sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,840.0,864.0,222.0,114.0,230.7,84.1,0.0,-567.27
2,3200.0,3810.0,3790.0,381.4,388.3,391.1,1882.3,0.0,23889.69
3,2177.0,2527.0,2515.0,388.3,389.2,394.2,472.5,0.0,6357.98
4,2177.0,2527.0,2515.0,388.3,389.2,394.2,472.5,0.0,6357.98
5,2089.0,2397.0,2384.0,389.2,389.1,393.4,451.7,0.0,6010.05
6,2082.0,2385.0,2373.0,388.8,389.3,393.1,453.4,0.0,6038.59
7,2085.0,2387.0,2376.0,388.8,389.4,393.1,456.0,0.0,6082.19
8,2078.0,2381.0,2371.0,388.6,389.1,392.9,457.8,0.0,6112.36
9,2081.0,2386.0,2375.0,388.6,389.3,393.1,456.9,0.0,6097.28
10,2085.0,2387.0,2375.0,388.4,389.2,393.0,459.5,0.0,6140.83
11,1882.0,2523.0,2493.0,388.4,389.7,392.3,477.7,0.0,6444.56
12,2378.0,2352.0,2443.0,389.3,390.2,391.6,418.8,0.0,5454.42
13,2386.0,2350.0,2453.0,389.3,390.4,391.5,413.6,0.0,5366.01
14,2388.0,2350.0,2453.0,389.3,390.5,391.5,414.4,0.0,5379.62
15,2373.0,2333.0,2437.0,389.2,390.6,391.6,426.6,0.0,5586.74
16,2369.0,2333.0,2437.0,389.5,390.6,391.6,427.4,0.0,5600.29
17,2374.0,2337.0,2440.0,389.6,390.4,391.8,423.1,0.0,5527.41
18,2374.0,2334.0,2440.0,389.6,390.3,391.7,424.0,0.0,5542.67
19,2375.0,2336.0,2440.0,389.5,390.4,391.7,424.8,0.0,5556.23
20,2379.0,2343.0,2446.0,389.6,390.4,391.6,420.5,0.0,5483.29
21,2398.0,2365.0,2464.0,389.5,390.4,391.9,404.9,0.0,5217.72
22,2412.0,2370.0,2478.0,389.2,390.4,391.7,397.1,1000.0,5084.38
23,2416.0,2372.0,2477.0,389.2,390.4,391.7,395.4,868.0,5055.28
24,2416.0,2375.0,2480.0,389.4,390.4,391.5,394.5,321.0,5039.86
25,2439.0,2394.0,2504.0,389.2,390.5,391.6,383.2,321.0,4845.87
26,2428.0,2386.0,2492.0,389.1,390.5,391.5,386.7,323.0,4906.04
27,2429.0,2387.0,2491.0,389.2,390.4,391.4,387.5,325.0,4919.78
28,2417.0,2374.0,2479.0,389.3,390.6,391.6,393.6,327.0,5024.44
29,2411.0,2367.0,2476.0,389.4,390.5,391.5,398.0,329.0,5099.79
30,2415.0,2373.0,2479.0,389.7,390.5,391.5,394.5,328.0,5039.86
31,2418.0,2376.0,2480.0,389.7,390.7,391.6,393.6,330.0,5024.44
32,2410.0,2367.0,2472.0,389.4,390.7,391.6,397.1,325.0,5084.38
