sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,227.5,6.9,228.9,0.0,0.0,-2186.0
1,5409.0,4808.0,4825.0,385.1,379.5,386.9,2692.0,0.0,28567.41
2,1938.0,2426.0,2457.0,412.0,377.5,378.9,639.8,0.0,9062.07
3,2331.0,2388.0,2391.0,384.4,389.7,395.6,424.0,0.0,5542.67
4,2331.0,2388.0,2391.0,384.4,389.7,395.6,424.0,0.0,5542.67
5,2327.0,2433.0,2435.0,388.2,387.8,391.9,426.6,0.0,5586.74
6,2326.0,2432.0,2434.0,387.6,387.9,391.6,427.4,0.0,5600.29
7,2326.0,2431.0,2434.0,387.7,388.5,391.6,431.8,0.0,5674.75
8,2326.0,2434.0,2437.0,387.4,388.2,391.7,431.8,0.0,5674.75
9,2323.0,2434.0,2437.0,387.2,388.2,391.6,430.9,0.0,5659.53
10,2322.0,2434.0,2438.0,387.3,388.1,391.4,430.9,0.0,5659.53
11,2666.0,2649.0,2712.0,388.1,388.9,390.3,414.4,0.0,5379.62
12,2432.0,2432.0,2549.0,387.8,389.3,390.6,386.7,0.0,4906.04
13,2422.0,2415.0,2541.0,388.0,389.3,391.1,392.8,0.0,5010.72
14,2393.0,2388.0,2515.0,388.2,389.0,391.0,423.1,0.0,5527.41
15,2398.0,2393.0,2518.0,388.2,389.2,391.0,423.1,0.0,5527.41
16,2396.0,2388.0,2516.0,388.0,389.1,390.9,429.2,0.0,5630.76
17,2391.0,2388.0,2511.0,388.0,389.0,390.9,431.8,0.0,5674.75
18,2390.0,2383.0,2510.0,387.9,389.0,390.9,434.4,0.0,5718.69
19,2411.0,2400.0,2528.0,388.0,389.1,391.0,413.6,0.0,5366.01
20,2427.0,2416.0,2544.0,388.1,389.2,391.1,398.0,0.0,5099.79
21,2449.0,2432.0,2566.0,388.2,389.2,391.0,376.3,1000.0,4727.04
22,2452.0,2438.0,2569.0,388.2,389.3,391.1,371.9,916.0,4651.12
23,2452.0,2438.0,2569.0,388.5,389.4,391.3,369.3,490.0,4606.2
24,2459.0,2445.0,2575.0,388.2,389.5,391.0,365.9,294.0,4547.4
25,2459.0,2445.0,2576.0,388.1,389.4,391.1,365.9,294.0,4547.4
26,2450.0,2440.0,2568.0,388.2,389.5,391.1,374.5,293.0,4696.0
27,2452.0,2440.0,2568.0,388.4,389.3,391.2,372.8,293.0,4666.66
28,2453.0,2440.0,2569.0,388.2,389.2,391.3,372.8,296.0,4666.66
29,2464.0,2452.0,2578.0,388.2,389.3,391.2,365.9,296.0,4547.4
30,2455.0,2440.0,2568.0,388.1,389.2,391.3,372.8,296.0,4666.66
31,2455.0,2440.0,2570.0,388.4,389.3,391.2,372.8,296.0,4666.66
32,2448.0,2434.0,2566.0,388.2,389.3,391.3,378.0,230.0,4756.35
33,2448.0,2435.0,2566.0,388.2,389.2,391.2,377.1,232.0,4740.84
34,2450.0,2436.0,2565.0,388.2,389.2,391.2,377.1,237.0,4740.84
35,2444.0,2431.0,2560.0,388.2,389.2,391.3,377.1,258.0,4740.84
36,2444.0,2432.0,2561.0,388.2,389.2,391.2,379.7,257.0,4785.63
37,2449.0,2434.0,2565.0,388.2,389.3,391.2,378.0,262.0,4756.35
38,2447.0,2433.0,2561.0,388.2,389.2,391.3,378.0,264.0,4756.35
39,2445.0,2434.0,2560.0,388.2,389.1,391.2,378.0,265.0,4756.35
40,2444.0,2430.0,2561.0,388.2,389.2,391.2,379.7,251.0,4785.63
41,2445.0,2431.0,2560.0,388.2,389.2,391.2,378.0,240.0,4756.35
42,2444.0,2432.0,2562.0,388.2,389.3,391.3,377.1,225.0,4740.84
43,2445.0,2432.0,2562.0,388.2,389.3,391.4,378.9,222.0,4771.85
44,2445.0,2431.0,2561.0,388.2,389.3,391.4,378.0,220.0,4756.35
45,2444.0,2430.0,2561.0,388.2,389.1,391.2,378.0,217.0,4756.35
46,2443.0,2428.0,2559.0,388.4,389.3,391.0,378.9,217.0,4771.85
47,2445.0,2431.0,2561.0,388.2,389.3,391.1,377.1,223.0,4740.84
48,2443.0,2431.0,2558.0,388.2,389.3,391.3,378.9,222.0,4771.85
49,2445.0,2432.0,2560.0,388.2,389.2,391.2,378.0,222.0,4756.35
50,2445.0,2431.0,2559.0,388.3,389.4,391.3,379.7,217.0,4785.63
51,2444.0,2431.0,2558.0,388.2,389.4,391.3,378.9,222.0,4771.85
52,2445.0,2433.0,2562.0,388.2,389.2,391.3,378.9,222.0,4771.85
53,2444.0,2431.0,2561.0,388.3,389.4,391.4,379.7,226.0,4785.63
54,2442.0,2431.0,2558.0,388.3,389.3,391.3,383.2,225.0,4845.87
55,2432.0,2421.0,2547.0,388.3,389.3,391.5,391.0,225.0,4979.86
56,2429.0,2419.0,2545.0,388.2,389.4,391.4,392.8,226.0,5010.72
57,2428.0,2416.0,2544.0,388.2,389.2,391.4,394.5,227.0,5039.86
58,2425.0,2413.0,2539.0,388.3,389.3,391.5,401.4,226.0,5157.93
59,2418.0,2409.0,2536.0,388.2,389.4,391.5,405.8,226.0,5233.08
60,2414.0,2404.0,2530.0,388.1,389.1,391.4,411.8,226.0,5335.36
61,2423.0,2412.0,2538.0,388.3,389.2,391.5,402.3,227.0,5173.31
62,2432.0,2421.0,2547.0,388.3,389.2,391.4,393.6,226.0,5024.44
63,2430.0,2418.0,2546.0,388.2,389.3,391.5,395.4,225.0,5055.28
64,2433.0,2421.0,2548.0,388.2,389.2,391.5,392.8,226.0,5010.72
65,2430.0,2420.0,2547.0,388.4,389.3,391.5,395.4,226.0,5055.28
66,2428.0,2417.0,2544.0,388.3,389.2,391.3,396.2,226.0,5068.98
67,2430.0,2418.0,2545.0,388.2,389.4,391.3,393.6,227.0,5024.44
68,2434.0,2420.0,2547.0,388.1,389.2,391.3,390.1,225.0,4964.42
69,2440.0,2427.0,2553.0,388.2,389.2,391.5,384.9,227.0,4875.11
70,2438.0,2424.0,2552.0,388.1,389.0,391.5,384.1,226.0,4861.35
71,2441.0,2428.0,2556.0,388.2,389.2,391.4,380.6,227.0,4801.13
72,2440.0,2428.0,2556.0,388.1,389.3,391.3,379.7,227.0,4785.63
73,2441.0,2426.0,2554.0,388.2,389.2,391.5,379.7,226.0,4785.63
