sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.2,0.0,2.8,0.0,0.0,-2186.0
1,0.0,673.0,684.0,226.5,92.3,233.0,53.8,0.0,-1145.58
2,3824.0,4226.0,4202.0,387.4,387.2,394.9,2092.9,0.0,25484.86
3,2504.0,2622.0,2610.0,393.1,392.5,397.4,463.8,0.0,6212.77
4,2504.0,2622.0,2610.0,393.1,392.5,397.4,463.8,0.0,6212.77
5,2414.0,2539.0,2527.0,393.1,392.4,396.7,448.2,0.0,5951.25
6,2405.0,2540.0,2527.0,393.0,392.5,396.7,448.2,0.0,5951.25
7,2392.0,2533.0,2521.0,393.0,392.5,396.5,454.3,0.0,6053.68
8,2391.0,2538.0,2527.0,393.0,392.5,396.4,453.4,0.0,6038.59
9,2942.0,2667.0,2985.0,393.8,393.3,395.0,419.6,0.0,5468.01
10,2475.0,2426.0,2515.0,390.9,389.4,392.2,384.9,0.0,4875.11
11,2520.0,2483.0,2597.0,392.4,392.0,394.4,395.4,0.0,5055.28
12,2510.0,2476.0,2590.0,392.1,391.8,394.2,402.3,0.0,5173.31
13,2512.0,2473.0,2591.0,391.9,391.8,394.3,401.4,0.0,5157.93
14,2514.0,2473.0,2592.0,392.1,391.8,394.1,401.4,0.0,5157.93
15,2516.0,2476.0,2594.0,391.8,391.7,394.2,398.0,0.0,5099.79
16,2519.0,2480.0,2598.0,391.7,391.8,394.1,395.4,0.0,5055.28
17,2514.0,2477.0,2594.0,391.8,391.7,394.3,395.4,0.0,5055.28
18,2528.0,2487.0,2598.0,391.9,391.8,394.4,393.6,0.0,5024.44
19,2510.0,2481.0,2608.0,391.9,392.0,393.6,397.1,0.0,5084.38
20,2500.0,2473.0,2598.0,391.8,391.9,393.6,396.2,0.0,5068.98
21,2505.0,2476.0,2601.0,391.7,392.0,393.6,392.8,0.0,5010.72
22,2505.0,2477.0,2603.0,391.8,392.0,393.6,392.8,1000.0,5010.72
