sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.2,0.0,2.7,0.0,0.0,-2186.0
1,0.0,277.0,273.0,225.0,47.3,237.3,9.5,0.0,-2001.02
2,3478.0,4022.0,4045.0,379.2,406.8,364.3,1993.2,0.0,24762.86
3,2259.0,2791.0,2782.0,411.0,370.0,414.4,443.0,0.0,5863.75
4,2382.0,2482.0,2485.0,393.3,390.8,392.0,442.2,0.0,5850.28
5,2382.0,2482.0,2485.0,393.3,390.8,392.0,442.2,0.0,5850.28
6,2397.0,2463.0,2472.0,388.9,389.7,394.5,428.3,0.0,5615.53
7,2395.0,2462.0,2470.0,388.9,389.0,394.7,429.2,0.0,5630.76
8,2399.0,2461.0,2469.0,388.4,389.2,394.5,427.4,0.0,5600.29
9,2392.0,2453.0,2462.0,388.3,389.1,394.5,427.4,0.0,5600.29
10,2395.0,2453.0,2461.0,388.2,388.9,394.3,427.4,0.0,5600.29
11,2049.0,2781.0,2924.0,387.9,388.9,394.1,452.6,0.0,6025.16
12,2579.0,2477.0,2643.0,388.7,389.8,393.0,375.4,0.0,4711.52
13,2504.0,2427.0,2578.0,388.4,389.8,393.2,386.7,0.0,4906.04
14,2481.0,2411.0,2558.0,388.4,390.0,393.2,403.2,0.0,5188.69
15,2474.0,2402.0,2553.0,388.5,389.8,393.0,409.2,0.0,5291.07
16,2473.0,2400.0,2551.0,388.4,389.8,393.2,409.2,0.0,5291.07
17,2470.0,2400.0,2551.0,388.6,389.9,393.0,413.6,0.0,5366.01
18,2468.0,2399.0,2547.0,388.5,389.6,393.2,416.2,0.0,5410.23
19,2475.0,2404.0,2556.0,388.4,389.8,393.2,409.2,0.0,5291.07
20,2490.0,2417.0,2571.0,388.6,389.8,393.2,393.6,0.0,5024.44
21,2505.0,2432.0,2587.0,388.8,389.9,393.3,376.3,846.0,4727.04
22,2515.0,2440.0,2595.0,388.5,390.0,393.4,370.2,875.0,4621.76
23,2523.0,2446.0,2600.0,388.7,390.0,393.4,368.5,302.0,4592.37
24,2523.0,2450.0,2602.0,388.8,390.2,393.6,366.7,296.0,4561.24
25,2522.0,2450.0,2603.0,389.1,390.6,393.7,366.7,296.0,4561.24
26,2518.0,2444.0,2595.0,388.9,390.3,393.6,373.7,287.0,4682.19
27,2523.0,2449.0,2598.0,389.0,390.2,393.7,369.3,288.0,4606.2
28,2533.0,2457.0,2609.0,389.1,390.4,393.8,363.3,287.0,4502.39
29,2528.0,2452.0,2603.0,388.9,390.1,393.5,365.9,288.0,4547.4
30,2529.0,2455.0,2607.0,389.0,390.0,393.6,364.1,288.0,4516.24
31,2521.0,2447.0,2598.0,389.0,390.2,393.7,372.8,272.0,4666.66
32,2526.0,2450.0,2602.0,389.1,390.4,393.8,370.2,216.0,4621.76
33,2516.0,2444.0,2592.0,389.0,390.1,393.8,378.9,228.0,4771.85
34,2514.0,2440.0,2590.0,389.1,390.3,393.8,376.3,240.0,4727.04
35,2513.0,2439.0,2589.0,389.0,390.2,393.8,376.3,244.0,4727.04
36,2518.0,2439.0,2592.0,389.1,390.1,393.7,376.3,245.0,4727.04
37,2518.0,2444.0,2593.0,389.1,390.1,393.8,375.4,247.0,4711.52
38,2518.0,2443.0,2592.0,388.9,390.0,393.8,378.0,249.0,4756.35
39,2515.0,2440.0,2593.0,389.0,390.0,393.8,377.1,244.0,4740.84
40,2516.0,2442.0,2595.0,389.2,390.2,393.8,377.1,233.0,4740.84
41,2516.0,2442.0,2592.0,389.1,390.4,393.7,377.1,222.0,4740.84
42,2516.0,2442.0,2595.0,389.1,390.5,393.8,378.0,217.0,4756.35
43,2514.0,2442.0,2593.0,389.0,390.3,393.8,377.1,216.0,4740.84
44,2514.0,2440.0,2591.0,389.1,390.5,393.7,378.0,215.0,4756.35
45,2513.0,2437.0,2590.0,389.2,390.3,393.8,377.1,214.0,4740.84
46,2511.0,2437.0,2587.0,389.1,390.0,393.6,377.1,219.0,4740.84
47,2512.0,2436.0,2589.0,388.9,389.9,393.4,375.4,216.0,4711.52
48,2510.0,2435.0,2585.0,388.8,390.1,393.5,375.4,212.0,4711.52
49,2508.0,2436.0,2587.0,388.6,390.1,393.6,374.5,214.0,4696.0
50,2506.0,2435.0,2584.0,388.8,390.1,393.4,374.5,212.0,4696.0
51,2505.0,2432.0,2582.0,388.8,389.9,393.5,375.4,218.0,4711.52
52,2498.0,2431.0,2575.0,388.9,390.0,393.6,380.6,216.0,4801.13
53,2491.0,2420.0,2570.0,388.6,390.0,393.5,384.9,222.0,4875.11
54,2491.0,2421.0,2571.0,388.7,389.9,393.4,384.9,221.0,4875.11
55,2495.0,2420.0,2571.0,388.8,389.9,393.5,384.9,221.0,4875.11
56,2495.0,2423.0,2571.0,388.6,390.0,393.4,384.9,221.0,4875.11
57,2493.0,2421.0,2569.0,388.6,389.8,393.5,386.7,220.0,4906.04
58,2497.0,2426.0,2576.0,388.8,390.2,393.6,384.1,222.0,4861.35
59,2499.0,2428.0,2577.0,388.9,390.2,393.8,383.2,221.0,4845.87
60,2499.0,2429.0,2576.0,389.0,390.2,393.7,385.8,221.0,4890.58
61,2497.0,2428.0,2576.0,389.0,390.1,393.7,385.8,221.0,4890.58
62,2497.0,2424.0,2573.0,388.9,390.0,393.5,388.4,221.0,4935.24
63,2495.0,2424.0,2574.0,389.0,390.0,393.7,390.1,221.0,4964.42
64,2506.0,2435.0,2584.0,388.8,389.9,393.7,381.5,222.0,4816.62
65,2496.0,2428.0,2577.0,389.0,390.2,393.8,387.5,222.0,4919.78
66,2505.0,2434.0,2583.0,389.1,390.3,393.7,380.6,222.0,4801.13
67,2503.0,2432.0,2578.0,389.0,390.1,393.6,385.8,221.0,4890.58
68,2505.0,2434.0,2582.0,389.1,390.2,393.9,385.8,221.0,4890.58
69,2512.0,2438.0,2588.0,389.4,390.5,394.0,383.2,220.0,4845.87
70,2513.0,2442.0,2592.0,389.4,390.3,393.8,380.6,221.0,4801.13
71,2516.0,2445.0,2591.0,389.2,390.0,393.7,378.9,221.0,4771.85
72,2513.0,2440.0,2589.0,389.2,390.2,393.8,378.9,225.0,4771.85
73,2514.0,2442.0,2591.0,389.2,390.3,394.0,379.7,228.0,4785.63
74,2516.0,2443.0,2591.0,389.2,390.7,394.0,378.9,228.0,4771.85
75,2515.0,2442.0,2589.0,389.3,390.4,394.1,379.7,228.0,4785.63
76,2515.0,2443.0,2590.0,389.5,390.6,394.1,379.7,228.0,4785.63
