sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,134.4,131.1,7.0,0.0,0.0,-2186.0
1,2946.0,3286.0,2905.0,367.3,318.1,303.2,1168.7,0.0,16506.07
2,2570.0,2737.0,2566.0,383.2,393.0,396.8,1199.9,0.0,16892.77
3,2533.0,2194.0,2507.0,385.5,407.3,386.2,440.4,0.0,5819.94
4,2533.0,2194.0,2507.0,385.5,407.3,386.2,440.4,0.0,5819.94
5,2454.0,2147.0,2436.0,394.3,394.8,390.2,467.3,0.0,6271.24
6,2444.0,2138.0,2424.0,393.4,394.7,389.9,466.4,0.0,6256.21
7,2442.0,2135.0,2425.0,393.2,394.4,390.1,469.0,0.0,6299.62
8,2439.0,2130.0,2423.0,392.9,394.3,390.1,468.2,0.0,6286.27
9,2443.0,2123.0,2428.0,392.9,394.2,390.2,469.0,0.0,6299.62
10,2446.0,2102.0,2431.0,392.6,394.3,390.1,469.0,0.0,6299.62
11,3027.0,2804.0,2769.0,392.9,392.3,390.9,589.6,0.0,8268.32
12,2449.0,2456.0,2516.0,393.5,392.9,391.1,411.0,0.0,5321.74
13,2408.0,2424.0,2482.0,393.6,393.0,391.2,415.3,0.0,5394.93
14,2399.0,2417.0,2475.0,393.5,393.1,391.2,419.6,0.0,5468.01
15,2376.0,2393.0,2452.0,393.3,392.8,391.2,437.8,0.0,5776.09
16,2383.0,2399.0,2450.0,393.5,392.9,391.1,437.8,0.0,5776.09
17,2385.0,2401.0,2455.0,393.7,393.2,391.1,436.1,0.0,5747.4
18,2386.0,2400.0,2455.0,393.6,393.2,391.1,435.2,0.0,5732.2
19,2383.0,2398.0,2450.0,393.6,393.1,391.0,437.0,0.0,5762.59
20,2393.0,2410.0,2461.0,393.3,393.1,391.1,426.6,0.0,5586.74
21,2406.0,2425.0,2476.0,393.3,393.0,391.0,416.2,1000.0,5410.23
22,2429.0,2446.0,2497.0,393.4,393.2,391.0,399.7,985.0,5128.87
23,2426.0,2444.0,2496.0,393.4,393.1,391.1,398.8,745.0,5113.48
24,2432.0,2450.0,2506.0,393.6,393.2,391.2,394.5,300.0,5039.86
25,2434.0,2453.0,2508.0,393.7,393.3,391.3,391.9,300.0,4995.29
26,2421.0,2439.0,2493.0,393.5,393.1,391.0,401.4,323.0,5157.93
27,2414.0,2435.0,2488.0,393.3,393.1,391.1,405.8,324.0,5233.08
28,2414.0,2429.0,2483.0,393.4,393.2,391.0,407.5,326.0,5262.08
29,2415.0,2434.0,2485.0,393.4,393.1,391.2,404.9,325.0,5217.72
30,2415.0,2433.0,2486.0,393.6,393.1,390.8,404.9,326.0,5217.72
31,2415.0,2434.0,2486.0,393.5,393.1,391.0,404.9,327.0,5217.72
32,2417.0,2434.0,2486.0,393.4,392.9,391.0,404.0,305.0,5202.35
33,2417.0,2436.0,2490.0,393.3,393.1,391.2,403.2,244.0,5188.69
34,2418.0,2434.0,2488.0,393.2,392.8,391.1,403.2,250.0,5188.69
35,2418.0,2436.0,2489.0,393.5,392.8,391.0,403.2,254.0,5188.69
36,2416.0,2434.0,2486.0,393.4,393.0,390.9,403.2,268.0,5188.69
37,2417.0,2435.0,2486.0,393.4,393.0,390.7,402.3,267.0,5173.31
38,2418.0,2437.0,2489.0,393.4,393.0,391.0,401.4,265.0,5157.93
39,2416.0,2434.0,2488.0,393.4,392.9,391.0,403.2,265.0,5188.69
40,2418.0,2436.0,2489.0,393.3,393.0,391.1,403.2,266.0,5188.69
41,2418.0,2439.0,2490.0,393.4,392.8,390.8,403.2,259.0,5188.69
42,2418.0,2436.0,2490.0,393.4,393.1,391.0,402.3,251.0,5173.31
