sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,2256.0,0.0,260.5,267.2,20.3,217.6,0.0,1915.15
2,3902.0,3603.0,3898.0,392.6,395.6,385.7,2059.1,0.0,25246.77
3,2541.0,2304.0,2551.0,394.3,397.9,391.5,563.5,0.0,7849.65
4,2541.0,2304.0,2551.0,394.3,397.9,391.5,563.5,0.0,7849.65
5,2450.0,2174.0,2457.0,393.8,397.3,392.1,487.3,0.0,6603.97
6,2473.0,2191.0,2483.0,393.5,397.3,392.2,481.2,0.0,6502.74
7,2450.0,2177.0,2459.0,392.5,396.7,392.1,477.7,0.0,6444.56
8,2357.0,2103.0,2363.0,391.6,395.2,388.9,466.4,0.0,6256.21
9,2466.0,1803.0,2418.0,390.8,396.2,389.8,482.9,0.0,6530.97
10,2293.0,2355.0,2407.0,392.4,394.7,391.2,467.3,0.0,6271.24
11,2365.0,2438.0,2459.0,392.3,394.5,391.5,438.7,0.0,5791.28
12,2368.0,2448.0,2464.0,392.4,394.4,391.5,437.8,0.0,5776.09
13,2373.0,2455.0,2468.0,392.5,394.6,391.4,435.2,0.0,5732.2
14,2375.0,2453.0,2469.0,392.2,394.5,391.2,434.4,0.0,5718.69
15,2371.0,2450.0,2463.0,392.2,394.9,391.4,435.2,0.0,5732.2
16,2369.0,2446.0,2464.0,392.0,394.5,391.4,431.8,0.0,5674.75
17,2375.0,2436.0,2475.0,392.0,394.1,391.9,430.0,0.0,5644.3
18,2375.0,2439.0,2479.0,392.0,393.9,392.1,430.9,0.0,5659.53
19,2379.0,2444.0,2483.0,392.1,394.1,392.0,430.0,0.0,5644.3
20,2372.0,2441.0,2475.0,392.1,394.1,391.7,432.6,0.0,5688.27
21,2361.0,2423.0,2462.0,392.2,394.0,391.8,445.6,0.0,5907.52
22,2385.0,2450.0,2487.0,392.1,394.2,391.8,424.8,747.0,5556.23
23,2377.0,2438.0,2477.0,392.3,394.2,392.1,433.5,892.0,5703.48
24,2373.0,2437.0,2475.0,392.1,394.2,392.0,433.5,371.0,5703.48
25,2365.0,2429.0,2466.0,392.1,393.9,392.0,438.7,371.0,5791.28
26,2368.0,2428.0,2467.0,392.1,394.1,392.0,440.4,335.0,5819.94
