sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,222.6,15.8,223.0,0.0,0.0,-2186.0
1,4207.0,4619.0,4609.0,382.2,377.1,375.4,2505.6,0.0,27839.11
2,2311.0,2146.0,2144.0,371.3,404.4,403.2,1102.8,0.0,15670.1
3,2045.0,2354.0,2365.0,390.6,383.8,384.3,455.2,0.0,6068.78
4,2045.0,2354.0,2365.0,390.6,383.8,384.3,455.2,0.0,6068.78
5,2033.0,2336.0,2342.0,386.6,385.2,389.3,435.2,0.0,5732.2
6,2029.0,2319.0,2327.0,385.5,385.9,389.8,435.2,0.0,5732.2
7,2030.0,2316.0,2324.0,385.5,386.1,389.7,435.2,0.0,5732.2
8,2026.0,2314.0,2317.0,385.3,386.2,389.7,438.7,0.0,5791.28
9,2027.0,2316.0,2322.0,385.2,386.0,389.7,436.1,0.0,5747.4
10,2028.0,2311.0,2317.0,385.4,386.0,389.6,438.7,0.0,5791.28
11,2205.0,2829.0,2559.0,384.1,386.3,388.7,593.9,0.0,8336.9
12,2331.0,2312.0,2426.0,386.3,386.9,388.7,391.0,0.0,4979.86
13,2313.0,2279.0,2390.0,386.1,387.2,388.7,391.9,0.0,4995.29
14,2312.0,2275.0,2384.0,386.2,387.2,388.7,393.6,0.0,5024.44
15,2281.0,2251.0,2356.0,386.0,387.0,388.5,414.4,0.0,5379.62
16,2285.0,2258.0,2363.0,386.2,387.2,389.0,411.0,0.0,5321.74
17,2293.0,2265.0,2368.0,386.3,387.0,388.6,405.8,0.0,5233.08
18,2294.0,2266.0,2371.0,386.1,386.9,388.8,404.0,0.0,5202.35
19,2296.0,2265.0,2370.0,386.0,387.2,388.7,405.8,0.0,5233.08
20,2305.0,2273.0,2380.0,386.2,387.2,388.8,398.8,0.0,5113.48
21,2319.0,2289.0,2397.0,386.1,387.5,389.0,385.8,1000.0,4890.58
22,2334.0,2302.0,2409.0,386.2,386.9,388.9,373.7,950.0,4682.19
23,2336.0,2303.0,2410.0,386.3,387.0,389.1,373.7,833.0,4682.19
24,2349.0,2319.0,2429.0,386.5,387.3,389.0,361.5,334.0,4471.2
25,2348.0,2309.0,2420.0,386.3,387.3,388.9,367.6,334.0,4576.81
26,2346.0,2310.0,2418.0,386.4,387.3,389.0,367.6,321.0,4576.81
27,2353.0,2314.0,2424.0,386.1,386.9,388.7,365.0,322.0,4531.82
28,2339.0,2301.0,2410.0,386.2,387.1,388.8,375.4,322.0,4711.52
29,2342.0,2306.0,2416.0,386.4,387.0,389.1,371.1,326.0,4637.3
30,2336.0,2304.0,2412.0,386.3,387.2,389.1,372.8,323.0,4666.66
31,2341.0,2304.0,2413.0,386.5,387.4,389.0,371.9,326.0,4651.12
32,2330.0,2297.0,2404.0,386.3,387.2,389.0,377.1,368.0,4740.84
33,2331.0,2296.0,2404.0,386.4,387.5,388.8,378.9,247.0,4771.85
34,2329.0,2296.0,2404.0,386.2,387.1,388.8,378.9,251.0,4771.85
