sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.4,6.7,235.2,0.0,0.0,-2186.0
1,5087.0,5339.0,5314.0,383.0,375.6,388.0,2816.0,0.0,28936.43
2,2041.0,1905.0,1916.0,383.3,404.8,395.1,476.0,0.0,6416.27
3,2064.0,2152.0,2159.0,388.6,383.6,390.7,344.2,0.0,4170.48
4,2064.0,2152.0,2159.0,388.6,383.6,390.7,344.2,0.0,4170.48
5,2109.0,2158.0,2168.0,386.7,387.8,388.9,341.6,0.0,4125.13
6,2115.0,2155.0,2171.0,386.4,386.9,390.3,339.0,0.0,4079.74
7,2117.0,2158.0,2171.0,386.4,387.0,390.1,340.7,0.0,4109.42
8,2116.0,2157.0,2170.0,386.2,387.1,389.9,341.6,0.0,4125.13
9,697.0,2145.0,2317.0,384.8,386.0,392.1,312.1,0.0,3607.73
10,2065.0,1995.0,2102.0,386.6,387.7,389.7,367.6,0.0,4576.81
11,2146.0,2124.0,2234.0,386.2,387.5,390.1,312.1,0.0,3607.73
12,2146.0,2121.0,2250.0,386.6,388.1,389.4,308.7,0.0,3547.76
13,2127.0,2101.0,2236.0,386.4,387.9,389.3,328.6,0.0,3897.77
14,2126.0,2101.0,2229.0,386.2,387.7,389.1,335.5,0.0,4018.57
15,2122.0,2100.0,2227.0,386.2,387.7,389.4,338.1,0.0,4064.02
16,2127.0,2101.0,2227.0,386.3,387.9,389.6,339.0,0.0,4079.74
17,2131.0,2108.0,2235.0,386.2,387.9,389.5,333.8,0.0,3988.83
18,2133.0,2109.0,2235.0,386.5,388.0,389.7,334.7,0.0,4004.58
19,2149.0,2122.0,2249.0,386.5,388.1,389.6,317.3,0.0,3699.31
20,2164.0,2138.0,2260.0,386.4,388.1,389.6,297.4,0.0,3347.96
21,2175.0,2144.0,2274.0,386.3,388.3,389.8,284.4,1000.0,3117.15
22,2194.0,2162.0,2297.0,386.6,388.3,389.9,265.3,917.0,2776.2
23,2188.0,2157.0,2288.0,386.6,388.3,389.8,270.5,404.0,2869.24
24,2176.0,2141.0,2276.0,386.5,388.2,389.9,280.9,268.0,3054.84
25,2179.0,2147.0,2279.0,386.7,388.3,389.8,284.4,268.0,3117.15
26,2175.0,2143.0,2276.0,386.7,388.3,389.8,286.1,262.0,3147.39
27,2171.0,2140.0,2271.0,386.6,388.3,389.9,289.6,260.0,3209.6
28,2168.0,2137.0,2267.0,386.5,388.0,389.8,294.8,261.0,3301.88
29,2166.0,2137.0,2266.0,386.3,388.2,389.9,295.6,262.0,3316.06
30,2168.0,2136.0,2267.0,386.5,388.4,389.8,293.9,325.0,3285.92
31,2169.0,2137.0,2268.0,386.6,388.3,390.1,293.0,267.0,3269.95
32,2168.0,2137.0,2268.0,386.5,388.1,389.9,293.0,214.0,3269.95
33,2168.0,2137.0,2267.0,386.5,388.2,389.8,293.0,211.0,3269.95
34,2167.0,2136.0,2266.0,386.7,388.2,389.9,293.9,227.0,3285.92
35,2166.0,2133.0,2268.0,386.3,388.1,389.8,292.2,232.0,3255.76
36,2164.0,2132.0,2262.0,386.2,388.2,389.7,293.9,234.0,3285.92
37,2165.0,2132.0,2264.0,386.6,388.2,389.9,293.0,234.0,3269.95
38,2163.0,2136.0,2263.0,386.6,388.2,389.9,293.0,230.0,3269.95
39,2163.0,2131.0,2264.0,386.5,388.4,389.7,293.9,231.0,3285.92
40,2161.0,2130.0,2259.0,386.5,388.2,389.7,292.2,217.0,3255.76
41,2162.0,2130.0,2260.0,386.5,388.2,389.8,293.0,202.0,3269.95
42,2160.0,2129.0,2259.0,386.2,388.1,389.8,293.0,192.0,3269.95
43,2161.0,2130.0,2259.0,386.4,388.0,389.8,293.0,178.0,3269.95
44,2157.0,2126.0,2259.0,386.5,388.2,389.8,293.9,182.0,3285.92
45,2158.0,2128.0,2258.0,386.7,388.2,389.8,292.2,190.0,3255.76
46,2158.0,2125.0,2255.0,386.8,388.3,389.9,293.0,192.0,3269.95
47,2160.0,2128.0,2256.0,386.5,388.0,389.6,293.0,194.0,3269.95
48,2156.0,2128.0,2256.0,386.5,388.1,389.7,293.0,196.0,3269.95
49,2160.0,2128.0,2256.0,386.4,388.2,389.7,293.0,200.0,3269.95
50,2157.0,2126.0,2256.0,386.5,388.1,389.9,293.9,201.0,3285.92
51,2159.0,2126.0,2259.0,386.5,388.2,389.6,293.9,199.0,3285.92
52,2157.0,2129.0,2259.0,386.8,388.3,389.7,293.0,199.0,3269.95
53,2160.0,2129.0,2259.0,386.6,388.3,389.6,292.2,199.0,3255.76
54,2160.0,2132.0,2260.0,386.6,388.2,389.8,293.9,199.0,3285.92
55,2162.0,2131.0,2260.0,386.4,388.3,389.7,293.9,200.0,3285.92
56,2159.0,2130.0,2257.0,386.5,388.1,389.8,296.5,198.0,3332.01
57,2160.0,2129.0,2259.0,386.6,388.1,389.7,296.5,200.0,3332.01
58,2160.0,2130.0,2260.0,386.7,388.1,389.7,293.9,199.0,3285.92
59,2164.0,2132.0,2260.0,386.6,388.0,389.7,295.6,199.0,3316.06
60,2163.0,2131.0,2261.0,386.6,388.2,389.6,295.6,200.0,3316.06
61,2161.0,2132.0,2260.0,386.5,388.2,389.6,294.8,199.0,3301.88
62,2165.0,2132.0,2263.0,386.4,388.0,389.6,293.0,199.0,3269.95
63,2163.0,2132.0,2262.0,386.3,388.2,389.8,294.8,200.0,3301.88
64,2162.0,2132.0,2259.0,386.5,388.0,389.8,294.8,200.0,3301.88
65,2164.0,2133.0,2262.0,386.5,388.2,389.8,294.8,200.0,3301.88
66,2162.0,2132.0,2261.0,386.6,388.2,389.7,294.8,199.0,3301.88
67,2161.0,2130.0,2258.0,386.4,388.3,389.7,295.6,200.0,3316.06
68,2161.0,2132.0,2259.0,386.8,388.0,389.6,293.9,200.0,3285.92
69,2159.0,2130.0,2257.0,386.4,387.9,389.5,293.9,200.0,3285.92
70,2161.0,2129.0,2260.0,386.4,387.9,389.6,293.9,200.0,3285.92
71,2158.0,2130.0,2257.0,386.7,388.1,389.8,294.8,200.0,3301.88
72,2157.0,2126.0,2256.0,386.6,387.9,389.7,293.0,200.0,3269.95
73,2158.0,2128.0,2254.0,386.5,388.3,389.7,293.9,200.0,3285.92
74,2156.0,2128.0,2254.0,386.4,388.2,389.6,293.9,199.0,3285.92
75,2154.0,2125.0,2253.0,386.5,388.2,389.6,293.9,200.0,3285.92
76,2153.0,2123.0,2252.0,386.4,388.2,389.6,294.8,200.0,3301.88
77,2153.0,2123.0,2253.0,386.5,388.1,389.7,293.9,202.0,3285.92
78,2151.0,2124.0,2249.0,386.3,388.0,389.5,293.9,202.0,3285.92
79,2153.0,2124.0,2250.0,386.6,388.2,389.8,293.0,200.0,3269.95
80,2152.0,2124.0,2252.0,386.7,388.3,389.7,292.2,201.0,3255.76
81,2150.0,2122.0,2249.0,386.5,388.3,389.5,293.0,201.0,3269.95
82,2150.0,2122.0,2250.0,386.3,387.9,389.4,293.9,201.0,3285.92
83,2150.0,2121.0,2247.0,386.4,388.0,389.5,293.0,199.0,3269.95
84,2149.0,2121.0,2248.0,386.7,388.2,389.7,293.0,201.0,3269.95
85,2150.0,2122.0,2249.0,386.6,388.1,389.5,291.3,201.0,3239.78
86,2145.0,2118.0,2246.0,386.5,388.0,389.5,293.0,200.0,3269.95
87,2145.0,2117.0,2243.0,386.5,388.1,389.4,293.0,201.0,3269.95
88,2143.0,2118.0,2242.0,386.6,388.1,389.3,294.8,201.0,3301.88
89,2145.0,2118.0,2243.0,386.3,387.8,389.3,294.8,200.0,3301.88
90,2148.0,2120.0,2245.0,386.3,387.9,389.4,293.9,200.0,3285.92
91,2151.0,2123.0,2249.0,386.4,387.9,389.5,293.0,200.0,3269.95
92,2151.0,2123.0,2250.0,386.5,388.0,389.7,293.9,201.0,3285.92
93,2148.0,2122.0,2246.0,386.7,388.0,389.5,294.8,200.0,3301.88
94,2151.0,2123.0,2247.0,386.7,388.1,389.5,294.8,200.0,3301.88
95,2152.0,2124.0,2249.0,386.5,388.0,389.3,294.8,200.0,3301.88
96,2149.0,2123.0,2250.0,386.5,388.1,389.3,299.1,201.0,3378.07
97,2150.0,2121.0,2247.0,386.3,388.2,389.6,301.7,202.0,3424.08
98,2154.0,2124.0,2250.0,386.4,388.0,389.5,297.4,201.0,3347.96
99,2156.0,2128.0,2256.0,386.6,388.0,389.5,295.6,201.0,3316.06
100,2150.0,2121.0,2250.0,386.6,388.2,389.7,303.4,200.0,3454.15
101,2145.0,2118.0,2246.0,386.6,388.2,389.5,308.7,200.0,3547.76
102,2145.0,2118.0,2247.0,386.5,388.3,389.4,309.5,200.0,3561.88
103,2140.0,2115.0,2241.0,386.3,388.1,389.3,312.1,201.0,3607.73
104,2146.0,2120.0,2247.0,386.5,388.0,389.5,305.2,201.0,3485.96
105,2142.0,2116.0,2241.0,386.4,388.0,389.6,309.5,200.0,3561.88
106,2145.0,2116.0,2244.0,386.4,388.1,389.7,307.8,199.0,3531.88
107,2145.0,2120.0,2246.0,386.4,387.9,389.6,305.2,201.0,3485.96
108,2142.0,2115.0,2241.0,386.6,388.1,389.7,306.1,201.0,3501.86
109,2141.0,2115.0,2242.0,386.5,388.3,389.6,307.8,202.0,3531.88
110,2137.0,2111.0,2238.0,386.6,388.3,389.6,309.5,202.0,3561.88
111,2144.0,2117.0,2245.0,386.4,388.1,389.5,300.8,202.0,3408.16
112,2136.0,2110.0,2237.0,386.3,387.8,389.7,310.4,200.0,3577.76
113,2134.0,2108.0,2234.0,386.4,387.8,389.6,311.3,201.0,3593.63
114,2135.0,2109.0,2237.0,386.4,388.0,389.7,306.9,202.0,3515.99
115,2136.0,2110.0,2237.0,386.6,388.0,389.7,304.3,202.0,3470.05
116,2138.0,2109.0,2236.0,386.5,388.3,389.4,306.1,202.0,3501.86
117,2137.0,2110.0,2237.0,386.6,388.1,389.4,306.9,205.0,3515.99
118,2136.0,2110.0,2237.0,386.3,388.0,389.4,308.7,207.0,3547.76
119,2143.0,2116.0,2243.0,386.4,388.1,389.6,300.0,203.0,3394.0
120,2134.0,2108.0,2235.0,386.6,388.0,389.6,309.5,202.0,3561.88
121,2134.0,2108.0,2235.0,386.4,388.0,389.5,312.1,208.0,3607.73
122,2121.0,2114.0,2228.0,386.9,388.0,389.2,326.0,212.0,3852.17
123,2144.0,2117.0,2247.0,386.9,388.5,390.0,323.4,212.0,3806.54
124,2154.0,2125.0,2256.0,388.0,389.4,391.1,343.3,214.0,4154.79
125,2160.0,2130.0,2265.0,387.8,389.5,391.2,342.5,209.0,4140.83
126,2330.0,2348.0,2341.0,388.8,388.9,391.1,352.9,213.0,4321.93
127,2051.0,2049.0,2061.0,388.3,388.8,390.5,613.0,211.0,8640.19
128,0.0,0.0,0.0,153.5,194.2,117.3,0.0,209.0,-2186.0
129,0.0,0.0,0.0,186.8,231.4,45.2,0.0,210.0,-2186.0
130,0.0,0.0,0.0,83.4,51.0,32.5,0.0,211.0,-2186.0
131,0.0,0.0,0.0,38.2,23.6,14.6,0.0,213.0,-2186.0
132,0.0,0.0,0.0,21.6,8.8,12.8,0.0,206.0,-2186.0
133,0.0,0.0,0.0,13.2,0.0,11.4,0.0,214.0,-2186.0
134,0.0,0.0,0.0,11.6,0.0,11.6,0.0,214.0,-2186.0
135,0.0,0.0,0.0,8.4,0.0,8.7,0.0,211.0,-2186.0
136,0.0,0.0,0.0,8.2,0.0,9.9,0.0,209.0,-2186.0
