sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.9,11.4,224.0,0.0,0.0,-2186.0
1,5146.0,5423.0,5401.0,388.1,381.4,392.9,2898.4,0.0,29130.63
2,2149.0,2014.0,2022.0,388.0,411.1,399.7,476.9,0.0,6431.25
3,2169.0,2274.0,2283.0,393.6,389.1,396.3,364.1,0.0,4516.24
4,2169.0,2274.0,2283.0,393.6,389.1,396.3,364.1,0.0,4516.24
5,2138.0,2159.0,2174.0,390.1,390.2,391.8,339.9,0.0,4095.45
6,2116.0,2208.0,2221.0,389.9,390.1,394.7,352.0,0.0,4306.29
7,2123.0,2217.0,2232.0,390.1,390.4,394.8,354.6,0.0,4351.48
8,2125.0,2218.0,2232.0,390.1,390.2,394.8,354.6,0.0,4351.48
9,1395.0,2234.0,2248.0,389.0,389.8,396.1,331.2,0.0,3943.32
10,2133.0,2065.0,2216.0,390.1,390.9,393.9,373.7,0.0,4682.19
11,2221.0,2189.0,2312.0,390.1,391.7,393.4,333.8,0.0,3988.83
12,2175.0,2150.0,2248.0,388.0,387.8,391.0,310.4,0.0,3577.76
13,2196.0,2158.0,2285.0,388.6,389.7,391.9,326.9,0.0,3867.96
14,2190.0,2147.0,2275.0,388.6,389.9,392.2,341.6,0.0,4125.13
15,2186.0,2143.0,2271.0,388.5,389.7,391.9,345.9,0.0,4200.11
16,2184.0,2139.0,2268.0,388.3,389.7,391.9,348.5,0.0,4245.39
17,2186.0,2143.0,2270.0,388.6,390.0,391.9,344.2,0.0,4170.48
18,2181.0,2137.0,2265.0,388.6,390.0,392.1,346.8,0.0,4215.79
19,2196.0,2152.0,2276.0,388.7,390.1,392.2,329.5,0.0,3913.54
20,2205.0,2159.0,2285.0,388.7,390.4,392.3,317.3,0.0,3699.31
21,2207.0,2172.0,2305.0,388.8,390.4,391.8,295.6,1000.0,3316.06
22,2221.0,2189.0,2320.0,388.7,390.5,391.9,279.2,917.0,3024.54
23,2219.0,2185.0,2318.0,388.7,390.4,391.7,281.8,378.0,3070.87
24,2214.0,2180.0,2318.0,388.3,390.2,391.6,286.1,265.0,3147.39
25,2211.0,2178.0,2309.0,388.7,390.5,391.7,296.5,265.0,3332.01
26,2212.0,2178.0,2311.0,388.7,390.7,391.7,294.8,258.0,3301.88
27,2213.0,2178.0,2314.0,388.6,390.7,391.8,295.6,263.0,3316.06
28,2210.0,2177.0,2311.0,388.7,390.5,391.7,295.6,264.0,3316.06
29,2204.0,2170.0,2304.0,388.7,390.2,391.7,306.9,264.0,3515.99
30,2205.0,2172.0,2307.0,388.7,390.3,391.9,306.1,291.0,3501.86
31,2205.0,2173.0,2309.0,388.8,390.4,391.7,306.1,258.0,3501.86
32,2205.0,2174.0,2308.0,388.6,390.3,391.6,304.3,220.0,3470.05
33,2206.0,2175.0,2310.0,388.7,390.3,391.6,306.1,210.0,3501.86
34,2207.0,2175.0,2309.0,388.8,390.5,391.9,305.2,219.0,3485.96
35,2210.0,2178.0,2310.0,388.7,390.5,391.9,304.3,229.0,3470.05
36,2208.0,2178.0,2310.0,388.9,390.3,391.6,304.3,233.0,3470.05
37,2207.0,2176.0,2310.0,389.1,390.3,391.9,304.3,235.0,3470.05
38,2206.0,2174.0,2309.0,388.7,390.5,391.8,304.3,231.0,3470.05
39,2206.0,2177.0,2308.0,388.8,390.4,391.7,304.3,234.0,3470.05
40,2206.0,2176.0,2307.0,388.8,390.4,391.7,304.3,221.0,3470.05
41,2205.0,2173.0,2308.0,388.6,390.2,391.6,304.3,212.0,3470.05
42,2208.0,2175.0,2310.0,388.7,390.6,391.7,304.3,196.0,3470.05
43,2205.0,2173.0,2304.0,388.7,390.6,391.6,304.3,184.0,3470.05
44,2204.0,2173.0,2307.0,388.8,390.4,391.9,304.3,186.0,3470.05
45,2204.0,2170.0,2304.0,388.8,390.4,391.9,305.2,189.0,3485.96
46,2204.0,2172.0,2304.0,388.9,390.5,392.0,303.4,196.0,3454.15
47,2202.0,2169.0,2301.0,388.8,390.2,391.9,305.2,195.0,3485.96
48,2199.0,2167.0,2303.0,388.6,390.2,391.7,304.3,195.0,3470.05
49,2197.0,2166.0,2297.0,388.6,390.0,391.6,304.3,196.0,3470.05
50,2197.0,2164.0,2298.0,388.4,390.1,391.6,303.4,204.0,3454.15
51,2195.0,2164.0,2296.0,388.4,390.0,391.7,304.3,203.0,3470.05
52,2194.0,2163.0,2297.0,388.5,390.2,391.5,301.7,203.0,3424.08
53,2194.0,2163.0,2294.0,388.4,390.0,391.5,302.6,202.0,3440.0
54,2190.0,2161.0,2292.0,388.6,389.9,391.6,301.7,203.0,3424.08
55,2188.0,2159.0,2290.0,388.5,389.7,391.5,304.3,202.0,3470.05
56,2190.0,2156.0,2290.0,388.3,389.8,391.3,301.7,201.0,3424.08
57,2187.0,2157.0,2291.0,388.2,389.7,391.3,302.6,202.0,3440.0
58,2187.0,2157.0,2286.0,388.1,389.7,391.2,302.6,202.0,3440.0
59,2186.0,2156.0,2287.0,388.2,389.8,391.1,302.6,202.0,3440.0
60,2183.0,2154.0,2285.0,388.2,389.9,391.3,301.7,202.0,3424.08
61,2186.0,2155.0,2286.0,388.2,389.6,391.2,301.7,202.0,3424.08
62,2186.0,2156.0,2286.0,388.2,389.7,391.2,300.0,202.0,3394.0
63,2186.0,2157.0,2285.0,388.1,389.5,390.9,300.8,202.0,3408.16
64,2187.0,2156.0,2287.0,388.2,389.6,391.0,301.7,202.0,3424.08
65,2184.0,2155.0,2285.0,388.1,389.5,390.8,301.7,202.0,3424.08
66,2187.0,2156.0,2286.0,387.8,389.4,390.8,301.7,203.0,3424.08
67,2187.0,2158.0,2286.0,388.1,389.5,391.1,300.8,201.0,3408.16
68,2186.0,2155.0,2285.0,388.1,389.6,391.1,301.7,203.0,3424.08
69,2187.0,2157.0,2287.0,388.1,389.5,391.0,300.8,203.0,3408.16
70,2184.0,2156.0,2286.0,388.3,389.7,391.3,301.7,203.0,3424.08
71,2187.0,2157.0,2287.0,388.0,389.4,391.1,300.8,202.0,3408.16
72,2186.0,2158.0,2286.0,388.1,389.4,391.0,300.8,203.0,3408.16
73,2184.0,2157.0,2285.0,387.8,389.1,390.8,300.8,201.0,3408.16
74,2184.0,2157.0,2286.0,387.6,389.3,390.6,302.6,202.0,3440.0
75,2186.0,2154.0,2283.0,387.9,389.5,390.9,300.8,202.0,3408.16
76,2186.0,2152.0,2285.0,388.1,389.5,391.0,301.7,204.0,3424.08
77,2186.0,2152.0,2284.0,387.8,389.6,390.9,301.7,202.0,3424.08
78,2182.0,2152.0,2283.0,388.0,389.6,391.1,301.7,203.0,3424.08
79,2183.0,2154.0,2283.0,388.1,389.5,390.9,300.0,203.0,3394.0
80,2181.0,2150.0,2281.0,388.0,389.3,390.9,301.7,203.0,3424.08
81,2181.0,2150.0,2281.0,387.9,389.3,390.6,301.7,202.0,3424.08
82,2181.0,2150.0,2278.0,387.4,389.3,390.9,300.8,202.0,3408.16
83,2179.0,2150.0,2279.0,387.9,389.2,390.8,300.0,201.0,3394.0
84,2180.0,2149.0,2275.0,388.0,389.5,390.8,299.1,202.0,3378.07
85,2177.0,2146.0,2276.0,387.9,389.5,391.0,300.0,202.0,3394.0
86,2176.0,2147.0,2277.0,387.9,389.6,391.0,300.0,202.0,3394.0
87,2167.0,2137.0,2267.0,388.1,389.2,390.8,310.4,202.0,3577.76
88,2177.0,2147.0,2275.0,388.1,389.2,390.6,300.0,202.0,3394.0
89,2176.0,2147.0,2276.0,387.6,389.2,390.7,299.1,202.0,3378.07
90,2174.0,2143.0,2273.0,387.6,389.3,390.7,300.8,202.0,3408.16
91,2174.0,2143.0,2272.0,387.9,389.4,391.0,301.7,202.0,3424.08
92,2172.0,2144.0,2273.0,388.0,389.5,391.0,300.8,202.0,3408.16
93,2173.0,2142.0,2270.0,387.9,389.4,391.0,301.7,202.0,3424.08
94,2174.0,2142.0,2272.0,388.2,389.6,391.1,300.8,202.0,3408.16
95,2172.0,2143.0,2271.0,387.6,389.4,390.8,300.8,203.0,3408.16
96,2175.0,2144.0,2273.0,387.7,389.1,390.6,300.8,202.0,3408.16
97,2175.0,2144.0,2273.0,387.7,389.3,390.6,302.6,203.0,3440.0
98,2175.0,2144.0,2272.0,388.0,389.5,391.0,300.8,203.0,3408.16
99,2179.0,2147.0,2276.0,387.8,389.5,391.0,299.1,203.0,3378.07
100,2177.0,2148.0,2276.0,387.9,389.4,390.9,300.0,201.0,3394.0
101,2172.0,2141.0,2273.0,388.0,389.5,390.9,308.7,203.0,3547.76
102,2172.0,2142.0,2270.0,388.0,389.5,390.9,312.1,203.0,3607.73
103,2179.0,2148.0,2275.0,387.9,389.3,390.7,303.4,202.0,3454.15
104,2179.0,2148.0,2276.0,387.8,389.1,390.7,307.8,202.0,3531.88
105,2172.0,2146.0,2272.0,387.7,389.1,390.8,315.6,201.0,3669.39
106,2172.0,2143.0,2273.0,387.9,389.3,390.9,313.9,202.0,3639.45
107,2174.0,2143.0,2273.0,387.8,389.4,390.9,314.7,202.0,3653.54
108,2174.0,2144.0,2274.0,387.9,389.4,391.0,312.1,210.0,3607.73
109,2173.0,2143.0,2273.0,387.9,389.5,390.9,313.9,202.0,3639.45
110,2171.0,2142.0,2271.0,387.9,389.3,390.7,315.6,202.0,3669.39
111,2171.0,2142.0,2271.0,387.8,389.2,390.7,315.6,203.0,3669.39
112,2174.0,2146.0,2274.0,387.6,389.1,390.7,309.5,204.0,3561.88
113,2166.0,2136.0,2265.0,387.8,389.5,390.6,319.1,203.0,3730.98
114,2167.0,2139.0,2267.0,387.8,389.4,390.9,317.3,204.0,3699.31
115,2168.0,2140.0,2268.0,388.0,389.5,390.8,314.7,203.0,3653.54
116,2168.0,2139.0,2270.0,388.1,389.2,390.8,313.0,203.0,3623.59
117,2167.0,2136.0,2267.0,387.9,389.4,391.0,314.7,203.0,3653.54
118,2164.0,2136.0,2266.0,387.4,388.9,390.6,314.7,204.0,3653.54
119,2165.0,2136.0,2265.0,387.7,389.0,390.7,315.6,203.0,3669.39
120,2168.0,2140.0,2268.0,387.8,389.3,390.9,312.1,201.0,3607.73
121,2171.0,2141.0,2272.0,387.9,389.4,391.0,307.8,202.0,3531.88
122,2160.0,2149.0,2264.0,388.2,389.7,390.6,317.3,208.0,3699.31
123,2176.0,2147.0,2275.0,388.4,390.1,391.2,321.7,211.0,3776.68
124,2195.0,2161.0,2296.0,389.7,391.0,392.6,328.6,204.0,3897.77
125,2188.0,2155.0,2290.0,389.4,391.0,392.5,336.4,207.0,4034.31
126,2182.0,1652.0,2397.0,390.9,390.0,391.9,441.3,213.0,5835.11
