sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.3,233.4,11.4,0.0,0.0,-2186.0
1,5297.0,4712.0,5285.0,387.8,389.7,377.3,2728.4,0.0,28685.3
2,2007.0,2035.0,2026.0,392.4,392.8,386.1,456.0,0.0,6082.19
3,2164.0,2162.0,2171.0,391.9,391.6,386.9,364.1,0.0,4516.24
4,2164.0,2162.0,2171.0,391.9,391.6,386.9,364.1,0.0,4516.24
5,2202.0,2194.0,2205.0,391.2,391.0,387.4,354.6,0.0,4351.48
6,2206.0,2199.0,2208.0,391.4,391.0,387.6,357.2,0.0,4396.62
7,2211.0,2200.0,2209.0,391.2,390.7,387.7,357.2,0.0,4396.62
8,2208.0,2198.0,2207.0,391.2,390.8,388.0,358.1,0.0,4412.24
9,2214.0,1029.0,2216.0,390.0,392.3,387.3,296.5,0.0,3332.01
10,2076.0,2079.0,2122.0,391.7,389.5,388.8,368.5,0.0,4592.37
11,2172.0,2185.0,2257.0,391.6,389.7,388.7,327.7,0.0,3881.99
12,2174.0,2200.0,2271.0,391.8,389.9,388.6,323.4,0.0,3806.54
13,2150.0,2178.0,2245.0,391.6,389.7,388.6,351.1,0.0,4290.64
14,2156.0,2184.0,2254.0,391.7,389.8,389.0,350.3,0.0,4276.72
15,2161.0,2186.0,2256.0,391.6,389.7,388.8,349.4,0.0,4261.06
16,2165.0,2192.0,2260.0,391.9,389.7,388.5,346.8,0.0,4215.79
17,2169.0,2196.0,2268.0,391.5,389.7,388.6,339.9,0.0,4095.45
18,2171.0,2197.0,2268.0,391.7,390.0,389.0,339.9,0.0,4095.45
19,2182.0,2206.0,2278.0,391.9,390.1,388.8,326.9,0.0,3867.96
20,2200.0,2229.0,2301.0,392.0,389.9,389.0,300.8,0.0,3408.16
21,2202.0,2231.0,2299.0,391.7,389.7,388.8,296.5,1000.0,3332.01
22,2217.0,2252.0,2319.0,391.8,389.9,388.7,276.6,913.0,2978.18
23,2200.0,2232.0,2300.0,392.0,389.8,388.9,290.4,370.0,3223.8
24,2200.0,2232.0,2298.0,392.0,390.1,388.9,294.8,275.0,3301.88
25,2218.0,2244.0,2316.0,391.9,390.1,389.0,280.9,275.0,3054.84
26,2196.0,2223.0,2294.0,391.8,389.8,389.0,302.6,264.0,3440.0
27,2198.0,2224.0,2294.0,391.8,389.8,388.8,298.2,265.0,3362.13
28,2197.0,2224.0,2294.0,391.7,389.8,388.8,299.1,265.0,3378.07
29,2186.0,2216.0,2285.0,391.9,390.0,388.8,307.8,266.0,3531.88
30,2191.0,2221.0,2287.0,392.0,390.0,388.9,306.1,290.0,3501.86
31,2190.0,2221.0,2289.0,391.9,389.9,389.1,305.2,261.0,3485.96
32,2188.0,2219.0,2286.0,391.8,390.1,389.1,305.2,220.0,3485.96
33,2187.0,2219.0,2289.0,392.1,389.7,389.2,304.3,216.0,3470.05
34,2184.0,2212.0,2285.0,391.9,390.1,389.0,307.8,237.0,3531.88
35,2184.0,2214.0,2283.0,392.1,390.1,389.2,307.8,236.0,3531.88
36,2187.0,2216.0,2283.0,391.9,390.1,388.8,304.3,235.0,3470.05
37,2184.0,2214.0,2283.0,392.1,390.1,389.1,304.3,233.0,3470.05
38,2186.0,2211.0,2281.0,391.9,389.9,389.1,305.2,227.0,3485.96
39,2184.0,2215.0,2283.0,392.0,390.1,389.1,303.4,227.0,3454.15
40,2186.0,2212.0,2282.0,391.9,390.1,389.1,304.3,218.0,3470.05
41,2184.0,2216.0,2284.0,392.0,390.1,388.9,304.3,198.0,3470.05
42,2184.0,2215.0,2283.0,392.1,390.2,389.0,305.2,195.0,3485.96
43,2187.0,2215.0,2285.0,392.1,390.2,388.9,303.4,181.0,3454.15
44,2187.0,2214.0,2285.0,392.1,390.2,389.2,305.2,191.0,3485.96
45,2186.0,2211.0,2283.0,392.1,389.9,389.2,307.8,194.0,3531.88
46,2184.0,2217.0,2284.0,391.9,389.9,389.0,306.1,184.0,3501.86
47,2186.0,2214.0,2283.0,392.1,390.0,388.8,306.9,200.0,3515.99
48,2186.0,2216.0,2283.0,392.0,390.2,388.8,306.9,197.0,3515.99
49,2189.0,2217.0,2286.0,392.1,390.3,389.1,306.1,198.0,3501.86
50,2187.0,2215.0,2283.0,392.2,390.1,389.3,309.5,204.0,3561.88
51,2188.0,2216.0,2287.0,392.0,390.1,389.3,307.8,202.0,3531.88
52,2191.0,2217.0,2287.0,391.9,390.1,389.2,307.8,202.0,3531.88
53,2191.0,2222.0,2290.0,392.0,390.1,389.0,306.9,202.0,3515.99
54,2191.0,2221.0,2290.0,392.3,390.1,389.2,307.8,202.0,3531.88
55,2192.0,2219.0,2286.0,392.0,390.2,389.1,309.5,204.0,3561.88
56,2195.0,2224.0,2293.0,392.1,390.2,389.1,306.9,204.0,3515.99
57,2194.0,2223.0,2291.0,392.2,390.2,389.2,309.5,202.0,3561.88
58,2195.0,2223.0,2292.0,391.9,390.1,389.1,310.4,202.0,3577.76
59,2196.0,2224.0,2294.0,392.0,390.0,389.0,309.5,203.0,3561.88
60,2193.0,2226.0,2292.0,392.0,390.1,389.0,308.7,201.0,3547.76
61,2196.0,2224.0,2294.0,392.1,390.1,388.9,308.7,202.0,3547.76
62,2196.0,2223.0,2293.0,391.8,390.1,389.0,309.5,202.0,3561.88
63,2192.0,2224.0,2292.0,392.3,390.3,389.2,308.7,202.0,3547.76
64,2196.0,2226.0,2292.0,391.8,390.0,389.1,306.9,201.0,3515.99
65,2192.0,2223.0,2291.0,392.1,390.2,389.4,310.4,202.0,3577.76
