sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.0,4.7,228.8,0.0,0.0,-2186.0
1,4316.0,3805.0,3822.0,381.0,379.7,387.9,2130.2,0.0,25739.64
2,2426.0,2528.0,2541.0,384.8,385.7,391.1,438.7,0.0,5791.28
3,2325.0,2416.0,2431.0,384.9,386.0,390.8,410.1,0.0,5306.4
4,2325.0,2416.0,2431.0,384.9,386.0,390.8,410.1,0.0,5306.4
5,2312.0,2398.0,2413.0,384.9,386.2,390.5,413.6,0.0,5366.01
6,2306.0,2389.0,2408.0,385.0,386.1,390.6,412.7,0.0,5350.69
7,2310.0,2396.0,2413.0,384.8,386.1,390.6,412.7,0.0,5350.69
8,2307.0,2390.0,2409.0,384.7,386.1,390.7,416.2,0.0,5410.23
9,2301.0,2387.0,2404.0,384.9,386.1,390.8,412.7,0.0,5350.69
10,1692.0,2673.0,2547.0,383.8,386.1,391.4,472.5,0.0,6357.98
11,2452.0,2412.0,2514.0,385.9,387.3,389.7,391.0,0.0,4979.86
12,2412.0,2370.0,2517.0,385.7,387.1,389.6,377.1,0.0,4740.84
13,2385.0,2340.0,2496.0,385.5,387.0,389.7,397.1,0.0,5084.38
14,2376.0,2335.0,2483.0,385.6,387.1,389.6,410.1,0.0,5306.4
15,2378.0,2336.0,2486.0,385.6,387.2,389.6,408.4,0.0,5277.43
16,2377.0,2332.0,2482.0,385.6,387.1,389.6,411.0,0.0,5321.74
17,2374.0,2332.0,2481.0,385.6,387.4,389.7,412.7,0.0,5350.69
18,2385.0,2343.0,2489.0,385.5,387.4,389.7,400.6,0.0,5144.26
19,2400.0,2356.0,2506.0,385.6,387.2,389.7,383.2,0.0,4845.87
20,2407.0,2362.0,2513.0,385.5,386.9,389.7,375.4,0.0,4711.52
21,2426.0,2377.0,2530.0,385.5,387.1,389.8,356.3,1000.0,4381.0
22,2423.0,2377.0,2529.0,385.6,387.1,389.8,355.5,895.0,4367.11
23,2426.0,2378.0,2533.0,385.6,387.4,389.7,352.0,290.0,4306.29
24,2430.0,2380.0,2533.0,385.8,387.3,389.8,350.3,283.0,4276.72
25,2425.0,2377.0,2529.0,385.8,387.3,389.9,355.5,283.0,4367.11
26,2423.0,2375.0,2528.0,385.6,387.2,389.9,357.2,288.0,4396.62
27,2440.0,2394.0,2547.0,385.8,387.1,389.8,340.7,288.0,4109.42
28,2433.0,2382.0,2537.0,385.6,387.1,389.9,346.8,287.0,4215.79
29,2432.0,2382.0,2536.0,385.7,387.1,389.7,346.8,290.0,4215.79
30,2423.0,2373.0,2528.0,385.6,387.1,389.8,355.5,288.0,4367.11
31,2426.0,2377.0,2529.0,385.8,387.2,389.8,355.5,327.0,4367.11
32,2419.0,2372.0,2527.0,385.8,387.2,389.8,358.1,237.0,4412.24
33,2415.0,2365.0,2517.0,385.4,387.1,389.8,362.4,231.0,4486.8
34,2421.0,2373.0,2526.0,385.6,387.1,389.8,359.8,246.0,4441.73
35,2418.0,2368.0,2522.0,385.6,387.1,389.8,362.4,255.0,4486.8
36,2416.0,2368.0,2521.0,385.7,387.2,389.8,362.4,254.0,4486.8
37,2418.0,2370.0,2523.0,385.9,387.2,389.7,360.7,255.0,4457.34
38,2416.0,2370.0,2522.0,385.9,387.3,389.8,361.5,257.0,4471.2
39,2413.0,2366.0,2516.0,385.8,387.4,389.9,365.9,248.0,4547.4
40,2414.0,2366.0,2518.0,385.7,387.2,389.8,363.3,236.0,4502.39
41,2414.0,2368.0,2520.0,385.6,387.1,389.9,364.1,230.0,4516.24
42,2414.0,2366.0,2518.0,385.6,387.1,389.9,363.3,217.0,4502.39
43,2414.0,2366.0,2518.0,385.7,387.3,389.9,362.4,217.0,4486.8
44,2415.0,2368.0,2519.0,385.8,387.1,389.8,362.4,214.0,4486.8
45,2416.0,2368.0,2521.0,386.0,387.3,389.8,361.5,213.0,4471.2
46,2415.0,2368.0,2519.0,385.8,387.5,389.8,364.1,216.0,4516.24
47,2415.0,2368.0,2519.0,385.7,387.1,389.9,363.3,218.0,4502.39
48,2415.0,2368.0,2519.0,385.4,387.1,389.6,362.4,206.0,4486.8
49,2418.0,2368.0,2519.0,385.4,386.9,389.7,361.5,211.0,4471.2
50,2415.0,2367.0,2520.0,385.6,387.2,389.8,362.4,211.0,4486.8
51,2414.0,2367.0,2521.0,385.6,387.3,389.7,363.3,217.0,4502.39
52,2413.0,2365.0,2519.0,385.8,387.3,389.9,363.3,216.0,4502.39
53,2416.0,2368.0,2521.0,385.9,387.3,389.7,362.4,219.0,4486.8
54,2411.0,2363.0,2514.0,385.8,387.6,389.9,367.6,222.0,4576.81
55,2406.0,2358.0,2509.0,385.7,387.3,389.9,371.9,220.0,4651.12
56,2401.0,2356.0,2508.0,385.5,387.0,389.7,374.5,222.0,4696.0
57,2405.0,2358.0,2505.0,385.6,387.1,389.8,371.9,222.0,4651.12
58,2402.0,2359.0,2508.0,385.7,387.3,389.8,372.8,220.0,4666.66
59,2404.0,2357.0,2508.0,385.8,387.3,389.6,372.8,221.0,4666.66
60,2404.0,2359.0,2510.0,385.7,387.3,389.8,370.2,224.0,4621.76
61,2406.0,2359.0,2511.0,385.7,387.5,389.8,370.2,222.0,4621.76
62,2406.0,2359.0,2509.0,385.7,387.2,389.9,370.2,223.0,4621.76
63,2402.0,2357.0,2508.0,385.6,387.1,389.8,371.9,222.0,4651.12
64,2399.0,2355.0,2502.0,385.6,387.1,389.9,376.3,222.0,4727.04
65,2406.0,2360.0,2512.0,385.7,387.3,389.9,369.3,222.0,4606.2
66,2410.0,2362.0,2510.0,385.9,387.4,389.8,368.5,221.0,4592.37
67,2411.0,2365.0,2514.0,385.8,387.3,389.9,364.1,223.0,4516.24
68,2411.0,2363.0,2514.0,385.7,387.4,389.8,362.4,222.0,4486.8
69,2411.0,2364.0,2516.0,385.8,387.5,390.1,363.3,222.0,4502.39
70,2412.0,2365.0,2517.0,385.7,387.3,390.1,363.3,221.0,4502.39
71,2414.0,2366.0,2518.0,385.6,387.1,389.9,361.5,222.0,4471.2
72,2413.0,2365.0,2518.0,385.6,387.3,390.1,361.5,222.0,4471.2
73,2413.0,2364.0,2515.0,385.7,387.3,389.8,362.4,222.0,4486.8
74,2413.0,2366.0,2514.0,385.9,387.5,389.9,363.3,222.0,4502.39
75,2412.0,2365.0,2514.0,385.8,387.4,389.9,363.3,225.0,4502.39
76,2412.0,2365.0,2516.0,385.8,387.4,389.9,364.1,228.0,4516.24
77,2411.0,2365.0,2516.0,385.7,387.1,389.9,363.3,231.0,4502.39
78,2411.0,2364.0,2515.0,385.5,387.1,389.8,362.4,229.0,4486.8
79,2411.0,2365.0,2514.0,385.9,387.3,389.9,363.3,229.0,4502.39
80,2411.0,2364.0,2515.0,385.7,387.3,389.9,363.3,229.0,4502.39
81,2412.0,2363.0,2515.0,386.0,387.3,389.9,363.3,227.0,4502.39
82,2411.0,2364.0,2515.0,385.7,387.5,389.8,363.3,227.0,4502.39
83,2413.0,2366.0,2514.0,385.8,387.3,389.7,361.5,227.0,4471.2
84,2412.0,2364.0,2514.0,385.8,387.4,390.1,363.3,229.0,4502.39
85,2410.0,2364.0,2515.0,385.6,387.3,389.9,364.1,232.0,4516.24
86,2413.0,2363.0,2512.0,385.6,387.2,389.9,362.4,227.0,4486.8
87,2411.0,2364.0,2512.0,385.9,387.5,389.9,363.3,226.0,4502.39
88,2410.0,2364.0,2512.0,385.8,387.3,389.9,363.3,223.0,4502.39
89,2408.0,2364.0,2511.0,385.8,387.4,389.9,364.1,222.0,4516.24
90,2411.0,2364.0,2512.0,385.8,387.4,390.1,364.1,222.0,4516.24
91,2406.0,2359.0,2511.0,385.8,387.2,389.9,365.0,222.0,4531.82
92,2410.0,2363.0,2513.0,385.6,387.2,390.1,364.1,221.0,4516.24
93,2408.0,2363.0,2512.0,385.7,387.0,390.1,365.0,221.0,4531.82
94,2411.0,2362.0,2512.0,385.8,387.4,389.8,363.3,222.0,4502.39
95,2408.0,2363.0,2512.0,385.9,387.5,390.1,363.3,222.0,4502.39
96,2407.0,2360.0,2512.0,385.8,387.5,389.9,363.3,222.0,4502.39
97,2401.0,2352.0,2505.0,385.6,387.3,389.8,369.3,223.0,4606.2
98,2400.0,2355.0,2500.0,385.8,387.3,389.9,370.2,222.0,4621.76
99,2400.0,2355.0,2503.0,385.6,387.1,389.8,371.1,222.0,4637.3
100,2401.0,2355.0,2504.0,385.6,387.1,390.1,367.6,222.0,4576.81
101,2396.0,2350.0,2500.0,385.8,387.3,389.8,375.4,222.0,4711.52
102,2392.0,2350.0,2497.0,385.8,387.3,389.8,378.0,222.0,4756.35
103,2394.0,2349.0,2501.0,385.8,387.3,389.8,374.5,222.0,4696.0
104,2396.0,2352.0,2501.0,385.7,387.3,389.8,373.7,221.0,4682.19
105,2397.0,2353.0,2503.0,385.7,387.1,389.9,372.8,222.0,4666.66
106,2392.0,2345.0,2495.0,385.7,387.0,389.9,377.1,223.0,4740.84
107,2404.0,2358.0,2504.0,385.5,387.0,389.9,367.6,222.0,4576.81
108,2401.0,2358.0,2505.0,385.6,387.3,389.8,367.6,223.0,4576.81
109,2403.0,2356.0,2505.0,385.5,387.0,389.7,368.5,223.0,4592.37
110,2396.0,2352.0,2500.0,385.7,387.2,389.7,375.4,223.0,4711.52
111,2397.0,2352.0,2499.0,385.8,387.5,389.9,374.5,223.0,4696.0
112,2396.0,2353.0,2502.0,385.7,387.2,389.9,372.8,224.0,4666.66
113,2397.0,2353.0,2504.0,385.6,387.2,389.7,373.7,223.0,4682.19
114,2390.0,2367.0,2505.0,385.9,387.3,389.7,374.5,224.0,4696.0
115,2407.0,2374.0,2507.0,386.5,387.6,390.1,381.5,223.0,4816.62
116,2436.0,2401.0,2545.0,387.5,389.0,391.3,377.1,223.0,4740.84
117,2480.0,2431.0,2584.0,388.3,390.5,392.9,386.7,223.0,4906.04
118,2465.0,2415.0,2576.0,388.7,390.6,392.9,396.2,227.0,5068.98
119,2465.0,2413.0,2571.0,388.5,390.5,393.1,398.0,228.0,5099.79
120,2458.0,2408.0,2565.0,388.7,390.3,393.2,401.4,228.0,5157.93
121,2458.0,2408.0,2563.0,388.5,390.1,392.9,403.2,226.0,5188.69
122,2453.0,2420.0,2564.0,389.0,390.4,392.8,406.6,232.0,5246.73
123,2472.0,2421.0,2572.0,389.4,391.1,393.6,413.6,233.0,5366.01
124,2469.0,2416.0,2577.0,390.1,392.2,394.5,444.8,231.0,5894.06
125,2484.0,2432.0,2588.0,390.4,392.2,394.9,434.4,230.0,5718.69
126,2582.0,2537.0,2591.0,391.6,391.5,394.4,498.5,230.0,6789.24
127,1750.0,1305.0,1754.0,353.6,355.7,348.2,216.8,233.0,1900.59
128,0.0,0.0,0.0,163.1,164.5,56.5,0.0,226.0,-2186.0
129,0.0,0.0,0.0,15.8,20.6,16.2,0.0,226.0,-2186.0
130,0.0,0.0,0.0,46.8,50.6,3.8,0.0,227.0,-2186.0
131,0.0,0.0,0.0,46.6,44.2,0.0,0.0,231.0,-2186.0
132,0.0,0.0,0.0,39.0,36.5,0.0,0.0,231.0,-2186.0
133,0.0,0.0,0.0,32.9,29.1,3.9,0.0,230.0,-2186.0
134,0.0,0.0,0.0,28.7,23.6,5.1,0.0,230.0,-2186.0
135,0.0,0.0,0.0,23.0,18.4,4.7,0.0,230.0,-2186.0
136,0.0,0.0,0.0,19.4,13.2,6.3,0.0,233.0,-2186.0
