sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.0,4.9,233.6,0.0,0.0,-2186.0
1,6542.0,5263.0,5055.0,411.4,364.6,401.7,3104.7,0.0,29438.16
2,2398.0,2206.0,2133.0,379.4,393.5,391.3,987.5,0.0,14144.78
3,2216.0,2226.0,2173.0,384.9,390.7,393.6,441.3,0.0,5835.11
4,2216.0,2226.0,2173.0,384.9,390.7,393.6,441.3,0.0,5835.11
5,2246.0,2293.0,2237.0,388.5,387.3,393.0,429.2,0.0,5630.76
6,2249.0,2289.0,2234.0,387.7,387.3,393.0,430.9,0.0,5659.53
7,2251.0,2288.0,2232.0,387.6,387.3,392.6,432.6,0.0,5688.27
8,2248.0,2294.0,2235.0,387.2,387.4,392.8,432.6,0.0,5688.27
9,1976.0,2536.0,2835.0,387.3,386.9,392.8,433.5,0.0,5703.48
10,2338.0,2287.0,2324.0,386.0,385.1,389.7,383.2,0.0,4845.87
11,2276.0,2231.0,2293.0,386.7,386.7,391.1,390.1,0.0,4964.42
12,2270.0,2229.0,2289.0,386.5,386.8,391.1,393.6,0.0,5024.44
13,2274.0,2229.0,2289.0,386.5,386.8,391.0,393.6,0.0,5024.44
14,2272.0,2230.0,2289.0,386.5,386.7,391.0,394.5,0.0,5039.86
15,2275.0,2231.0,2291.0,386.4,386.7,391.1,391.0,0.0,4979.86
16,2281.0,2235.0,2295.0,386.5,386.8,391.2,385.8,0.0,4890.58
17,2297.0,2253.0,2326.0,386.6,387.1,390.6,361.5,0.0,4471.2
18,2288.0,2254.0,2320.0,386.5,387.1,390.8,363.3,0.0,4502.39
19,2272.0,2238.0,2305.0,386.5,387.0,390.5,376.3,0.0,4727.04
20,2280.0,2248.0,2315.0,386.6,387.3,390.6,369.3,0.0,4606.2
21,2276.0,2244.0,2309.0,386.4,387.1,390.6,373.7,1000.0,4682.19
22,2276.0,2245.0,2311.0,386.6,387.0,390.8,377.1,948.0,4740.84
23,2272.0,2240.0,2308.0,386.2,387.0,390.8,379.7,718.0,4785.63
24,2277.0,2245.0,2311.0,386.6,387.4,390.9,378.0,321.0,4756.35
25,2275.0,2245.0,2311.0,386.6,387.1,390.9,378.9,321.0,4771.85
26,2275.0,2244.0,2312.0,386.6,387.2,390.8,378.0,306.0,4756.35
27,2277.0,2245.0,2313.0,386.9,387.3,390.7,377.1,307.0,4740.84
28,2240.0,2218.0,2281.0,386.5,387.0,390.5,412.7,309.0,5350.69
29,2295.0,2264.0,2328.0,386.6,387.2,390.7,358.9,308.0,4426.12
30,2296.0,2258.0,2327.0,386.9,387.3,391.0,357.2,271.0,4396.62
31,2302.0,2266.0,2334.0,386.8,387.1,390.9,352.0,247.0,4306.29
32,2311.0,2268.0,2339.0,386.8,387.1,390.8,339.9,256.0,4095.45
33,2297.0,2258.0,2328.0,386.5,387.3,390.8,349.4,259.0,4261.06
34,2298.0,2264.0,2332.0,386.6,387.3,390.7,354.6,259.0,4351.48
35,2296.0,2255.0,2327.0,386.5,387.2,391.0,358.1,260.0,4412.24
36,2299.0,2257.0,2326.0,386.7,387.3,390.9,357.2,257.0,4396.62
37,2288.0,2258.0,2323.0,386.5,387.4,391.0,360.7,253.0,4457.34
38,2288.0,2252.0,2322.0,386.7,387.3,391.0,361.5,235.0,4471.2
39,2289.0,2251.0,2322.0,386.6,387.3,391.0,359.8,236.0,4441.73
40,2295.0,2259.0,2327.0,386.6,387.2,390.9,352.9,247.0,4321.93
41,2296.0,2258.0,2324.0,386.6,387.3,390.9,353.7,241.0,4335.84
42,2301.0,2259.0,2332.0,386.7,387.3,390.9,351.1,245.0,4290.64
43,2302.0,2261.0,2330.0,386.5,387.2,390.9,352.0,247.0,4306.29
44,2302.0,2264.0,2333.0,386.7,387.1,390.9,350.3,249.0,4276.72
45,2296.0,2260.0,2328.0,386.7,387.2,390.9,352.9,247.0,4321.93
