sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,2373.0,223.0,2448.0,278.8,230.2,260.4,459.5,0.0,6140.83
2,3707.0,3383.0,3703.0,395.9,385.6,388.1,1946.4,0.0,24403.38
3,2449.0,2088.0,2449.0,400.5,393.1,384.8,566.2,0.0,7893.15
4,2449.0,2088.0,2449.0,400.5,393.1,384.8,566.2,0.0,7893.15
5,2422.0,2111.0,2422.0,391.3,394.6,390.2,482.9,0.0,6530.97
6,2416.0,2105.0,2415.0,391.1,394.6,390.5,481.2,0.0,6502.74
7,2405.0,2101.0,2407.0,391.2,394.5,390.5,485.5,0.0,6574.12
8,2404.0,2096.0,2404.0,391.4,394.5,390.7,484.7,0.0,6560.85
9,2392.0,1200.0,2408.0,391.2,396.0,390.4,456.0,0.0,6082.19
10,2172.0,2183.0,2255.0,390.2,390.9,388.1,466.4,0.0,6256.21
11,2325.0,2347.0,2399.0,390.8,392.1,389.2,430.9,0.0,5659.53
12,2329.0,2363.0,2408.0,390.7,392.2,389.5,434.4,0.0,5718.69
13,2337.0,2368.0,2410.0,390.6,392.4,389.7,431.8,0.0,5674.75
14,2336.0,2369.0,2410.0,390.8,392.5,389.7,431.8,0.0,5674.75
15,2337.0,2370.0,2410.0,390.5,392.3,389.5,431.8,0.0,5674.75
16,2343.0,2376.0,2415.0,390.7,392.5,389.6,428.3,0.0,5615.53
17,2343.0,2381.0,2418.0,390.7,392.4,389.7,425.7,0.0,5571.49
18,2344.0,2384.0,2418.0,390.9,392.6,389.6,426.6,0.0,5586.74
19,2342.0,2365.0,2422.0,390.6,391.9,389.9,424.0,0.0,5542.67
20,2342.0,2359.0,2422.0,390.5,391.8,390.0,427.4,0.0,5600.29
21,2302.0,2329.0,2388.0,390.4,391.7,389.8,446.5,0.0,5922.66
22,2357.0,2384.0,2441.0,390.4,391.6,389.9,409.2,985.0,5291.07
23,2334.0,2358.0,2419.0,390.2,391.6,389.8,426.6,895.0,5586.74
24,2340.0,2365.0,2424.0,390.2,391.7,389.9,423.1,399.0,5527.41
25,2338.0,2356.0,2417.0,390.4,391.7,389.9,429.2,399.0,5630.76
26,2342.0,2365.0,2425.0,390.4,391.7,389.7,424.8,339.0,5556.23
27,2333.0,2356.0,2415.0,390.6,391.7,390.0,429.2,339.0,5630.76
28,2326.0,2350.0,2409.0,390.7,391.8,390.0,434.4,343.0,5718.69
29,2324.0,2344.0,2403.0,390.6,391.7,389.9,436.1,343.0,5747.4
30,2313.0,2333.0,2393.0,390.3,391.7,389.9,445.6,382.0,5907.52
31,2347.0,2371.0,2431.0,390.4,391.7,389.8,422.2,314.0,5512.14
32,2361.0,2387.0,2444.0,390.6,391.8,390.1,408.4,270.0,5277.43
33,2354.0,2381.0,2440.0,390.4,391.7,389.8,409.2,271.0,5291.07
34,2365.0,2395.0,2455.0,390.4,391.7,389.9,398.8,269.0,5113.48
35,2356.0,2386.0,2446.0,390.6,391.6,390.0,405.8,269.0,5233.08
36,2339.0,2359.0,2422.0,390.6,391.8,390.0,421.4,269.0,5498.57
37,2331.0,2345.0,2411.0,390.6,391.7,389.9,432.6,266.0,5688.27
38,2351.0,2378.0,2436.0,390.7,391.8,390.0,414.4,264.0,5379.62
39,2343.0,2370.0,2427.0,390.6,391.6,389.8,419.6,264.0,5468.01
40,2336.0,2361.0,2422.0,390.4,391.7,389.8,424.0,263.0,5542.67
41,2357.0,2374.0,2437.0,390.6,391.5,390.0,416.2,266.0,5410.23
42,2343.0,2369.0,2425.0,390.5,391.8,389.7,422.2,282.0,5512.14
43,2348.0,2372.0,2431.0,390.4,391.8,389.7,420.5,252.0,5483.29
44,2347.0,2369.0,2430.0,390.4,391.7,389.9,421.4,266.0,5498.57
45,2344.0,2367.0,2426.0,390.5,391.9,389.9,423.1,263.0,5527.41
46,2341.0,2363.0,2424.0,390.6,391.8,390.0,426.6,268.0,5586.74
47,2351.0,2370.0,2430.0,390.6,391.7,390.0,421.4,264.0,5498.57
48,2343.0,2366.0,2426.0,390.6,391.8,390.0,423.1,268.0,5527.41
49,2343.0,2367.0,2429.0,390.5,391.7,389.9,422.2,271.0,5512.14
50,2334.0,2353.0,2415.0,390.4,391.7,389.9,433.5,273.0,5703.48
51,2296.0,2322.0,2383.0,390.4,391.6,389.8,457.8,281.0,6112.36
52,2314.0,2330.0,2395.0,390.4,391.6,389.8,450.8,262.0,5994.94
53,2316.0,2335.0,2394.0,390.1,391.5,389.8,451.7,252.0,6010.05
54,2317.0,2342.0,2401.0,390.2,391.5,389.6,445.6,253.0,5907.52
55,2300.0,2319.0,2381.0,390.3,391.5,389.7,460.4,245.0,6155.9
56,2307.0,2330.0,2392.0,390.5,391.5,389.9,452.6,250.0,6025.16
57,2305.0,2321.0,2385.0,390.4,391.6,389.9,460.4,262.0,6155.9
58,2302.0,2327.0,2387.0,390.7,391.7,390.0,458.6,271.0,6125.76
59,2299.0,2318.0,2381.0,390.7,391.7,389.9,463.8,256.0,6212.77
60,2298.0,2320.0,2383.0,390.2,391.3,389.8,463.8,260.0,6212.77
61,2298.0,2316.0,2378.0,390.4,391.5,390.0,466.4,264.0,6256.21
62,2295.0,2318.0,2378.0,390.2,391.4,389.9,468.2,257.0,6286.27
63,2298.0,2317.0,2378.0,390.3,391.5,389.7,467.3,262.0,6271.24
