sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,96.8,97.0,10.8,0.0,0.0,-2186.0
1,2163.0,3486.0,2184.0,248.7,306.9,206.9,844.5,0.0,12142.21
2,3942.0,3274.0,3922.0,410.2,386.6,404.6,1867.5,0.0,23767.58
3,2645.0,2490.0,2645.0,393.3,398.6,383.2,456.0,0.0,6082.19
4,2645.0,2490.0,2645.0,393.3,398.6,383.2,456.0,0.0,6082.19
5,2519.0,2413.0,2520.0,393.3,395.5,388.1,432.6,0.0,5688.27
6,2504.0,2417.0,2505.0,393.1,393.4,389.7,437.8,0.0,5776.09
7,2494.0,2412.0,2497.0,393.0,393.2,389.7,442.2,0.0,5850.28
8,2497.0,2415.0,2501.0,392.9,393.4,389.6,442.2,0.0,5850.28
9,2482.0,1666.0,2487.0,392.8,394.8,389.4,385.8,0.0,4890.58
10,2219.0,2282.0,2306.0,390.7,389.4,386.5,426.6,0.0,5586.74
11,2424.0,2459.0,2527.0,392.1,391.6,388.8,387.5,0.0,4919.78
12,2419.0,2460.0,2527.0,392.1,391.5,388.7,395.4,0.0,5055.28
13,2425.0,2466.0,2531.0,392.0,391.6,388.9,393.6,0.0,5024.44
14,2428.0,2470.0,2534.0,392.0,391.4,388.6,388.4,0.0,4935.24
15,2426.0,2467.0,2529.0,391.8,391.4,388.7,391.0,0.0,4979.86
16,2426.0,2468.0,2529.0,392.0,391.5,388.6,390.1,0.0,4964.42
17,2427.0,2473.0,2531.0,391.9,391.5,388.6,385.8,0.0,4890.58
18,2430.0,2472.0,2534.0,391.8,391.3,388.6,385.8,0.0,4890.58
19,2430.0,2476.0,2537.0,392.0,391.6,388.6,384.1,0.0,4861.35
20,2427.0,2457.0,2535.0,391.6,390.9,388.9,384.1,0.0,4861.35
21,2435.0,2462.0,2539.0,391.8,390.7,388.8,382.3,1000.0,4830.39
22,2427.0,2456.0,2539.0,391.7,390.8,388.8,384.1,1000.0,4861.35
23,2429.0,2462.0,2547.0,391.7,391.1,389.0,378.0,844.0,4756.35
24,2436.0,2467.0,2547.0,391.8,390.9,388.8,376.3,288.0,4727.04
25,2435.0,2464.0,2546.0,391.8,391.1,388.9,378.0,288.0,4756.35
26,2435.0,2463.0,2544.0,391.8,390.8,388.8,378.9,283.0,4771.85
27,2428.0,2461.0,2540.0,391.8,390.8,388.9,379.7,287.0,4785.63
28,2419.0,2449.0,2534.0,391.7,390.8,388.9,388.4,290.0,4935.24
29,2411.0,2443.0,2525.0,391.7,390.8,388.9,396.2,290.0,5068.98
30,2425.0,2452.0,2534.0,391.7,390.8,388.7,385.8,297.0,4890.58
31,2436.0,2465.0,2546.0,391.9,390.8,389.1,375.4,279.0,4711.52
32,2430.0,2463.0,2542.0,391.6,390.8,388.9,378.9,232.0,4771.85
33,2432.0,2464.0,2544.0,391.9,390.8,389.0,377.1,237.0,4740.84
34,2437.0,2468.0,2547.0,392.0,390.8,389.0,373.7,235.0,4682.19
35,2433.0,2465.0,2544.0,391.7,390.8,388.8,374.5,232.0,4696.0
36,2434.0,2467.0,2547.0,391.8,390.8,388.9,375.4,234.0,4711.52
37,2435.0,2465.0,2545.0,391.7,390.7,389.1,378.0,233.0,4756.35
38,2432.0,2463.0,2544.0,391.9,390.7,389.1,378.0,230.0,4756.35
39,2430.0,2463.0,2545.0,391.6,390.7,389.2,378.0,230.0,4756.35
40,2432.0,2467.0,2550.0,391.7,391.0,389.0,376.3,229.0,4727.04
41,2432.0,2467.0,2549.0,391.8,390.8,388.9,374.5,229.0,4696.0
42,2433.0,2465.0,2544.0,391.7,390.8,389.0,376.3,228.0,4727.04
43,2430.0,2462.0,2542.0,391.8,390.8,388.9,378.0,229.0,4756.35
44,2424.0,2452.0,2534.0,391.4,390.5,388.8,384.1,225.0,4861.35
45,2430.0,2465.0,2545.0,391.5,390.7,388.9,374.5,224.0,4696.0
46,2433.0,2467.0,2550.0,391.6,390.8,388.9,372.8,225.0,4666.66
47,2433.0,2464.0,2545.0,391.7,390.9,388.9,374.5,226.0,4696.0
48,2431.0,2463.0,2544.0,391.7,390.6,388.8,374.5,227.0,4696.0
49,2425.0,2461.0,2542.0,391.7,390.7,388.9,378.0,233.0,4756.35
50,2419.0,2454.0,2538.0,391.6,390.5,388.9,383.2,238.0,4845.87
51,2404.0,2434.0,2516.0,391.7,390.6,389.0,404.9,231.0,5217.72
52,2407.0,2438.0,2523.0,391.8,390.8,388.9,401.4,223.0,5157.93
53,2407.0,2438.0,2518.0,391.6,390.3,388.9,402.3,226.0,5173.31
54,2405.0,2438.0,2518.0,391.6,390.4,389.0,402.3,225.0,5173.31
55,2404.0,2433.0,2516.0,391.5,390.3,389.0,406.6,222.0,5246.73
56,2401.0,2434.0,2517.0,391.5,390.5,388.9,406.6,223.0,5246.73
57,2398.0,2430.0,2514.0,391.6,390.5,388.9,412.7,223.0,5350.69
