sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,184.4,8.3,182.6,0.0,0.0,-2186.0
1,4695.0,3697.0,3737.0,334.2,304.3,342.1,1568.4,0.0,21018.16
2,3185.0,2977.0,3006.0,387.7,389.7,416.4,797.6,0.0,11458.7
3,2323.0,2371.0,2388.0,395.4,391.8,389.3,356.3,0.0,4381.0
4,2323.0,2371.0,2388.0,395.4,391.8,389.3,356.3,0.0,4381.0
5,2226.0,2277.0,2292.0,393.0,391.8,393.2,361.5,0.0,4471.2
6,2219.0,2264.0,2275.0,390.8,392.1,395.5,361.5,0.0,4471.2
7,2220.0,2265.0,2274.0,390.6,392.1,395.7,365.0,0.0,4531.82
8,2218.0,2260.0,2268.0,390.5,392.1,395.5,365.0,0.0,4531.82
9,1886.0,2271.0,2279.0,390.1,392.2,396.2,319.1,0.0,3730.98
10,2081.0,2062.0,2153.0,391.0,393.0,394.6,398.8,0.0,5113.48
11,2225.0,2204.0,2356.0,391.2,393.2,394.9,344.2,0.0,4170.48
12,2260.0,2221.0,2377.0,391.2,393.0,394.9,332.9,0.0,3973.08
13,2257.0,2216.0,2368.0,391.2,393.3,394.9,340.7,0.0,4109.42
14,2240.0,2204.0,2356.0,391.2,393.2,394.8,359.8,0.0,4441.73
15,2239.0,2203.0,2356.0,391.2,393.2,394.8,356.3,0.0,4381.0
16,2237.0,2201.0,2352.0,391.0,393.2,394.8,360.7,0.0,4457.34
17,2237.0,2203.0,2355.0,391.2,393.3,394.9,356.3,0.0,4381.0
18,2234.0,2203.0,2354.0,391.1,393.2,394.9,358.1,0.0,4412.24
19,2248.0,2214.0,2367.0,391.1,393.3,395.0,344.2,0.0,4170.48
20,2256.0,2219.0,2373.0,391.1,393.2,394.9,334.7,0.0,4004.58
21,2287.0,2242.0,2398.0,391.4,393.4,395.0,306.1,1000.0,3501.86
22,2285.0,2244.0,2399.0,391.3,393.2,395.1,301.7,969.0,3424.08
23,2285.0,2244.0,2397.0,391.4,393.3,395.1,296.5,452.0,3332.01
24,2288.0,2244.0,2399.0,391.1,393.2,394.9,299.1,246.0,3378.07
25,2277.0,2238.0,2395.0,391.0,393.2,394.9,309.5,246.0,3561.88
26,2271.0,2233.0,2385.0,391.1,393.3,395.1,318.2,259.0,3715.15
27,2281.0,2242.0,2396.0,391.3,393.2,395.1,308.7,261.0,3547.76
28,2283.0,2241.0,2397.0,391.3,393.2,395.0,308.7,263.0,3547.76
29,2278.0,2238.0,2391.0,391.0,393.2,394.9,316.5,264.0,3685.23
30,2273.0,2234.0,2389.0,391.3,393.4,395.1,320.8,247.0,3760.86
31,2273.0,2236.0,2389.0,391.2,393.4,395.2,319.9,280.0,3745.04
32,2280.0,2239.0,2392.0,391.3,393.4,395.1,317.3,224.0,3699.31
33,2279.0,2238.0,2392.0,391.4,393.3,395.3,317.3,214.0,3699.31
34,2280.0,2238.0,2392.0,391.4,393.3,395.3,316.5,220.0,3685.23
35,2280.0,2238.0,2396.0,391.4,393.4,395.3,315.6,233.0,3669.39
36,2279.0,2238.0,2391.0,391.3,393.1,395.1,316.5,231.0,3685.23
37,2278.0,2238.0,2392.0,391.4,393.2,395.1,315.6,234.0,3669.39
38,2279.0,2236.0,2390.0,391.2,393.3,395.1,316.5,231.0,3685.23
39,2276.0,2237.0,2389.0,391.2,393.1,394.9,316.5,232.0,3685.23
40,2276.0,2236.0,2390.0,391.2,393.3,395.1,314.7,222.0,3653.54
41,2276.0,2234.0,2386.0,391.2,393.1,395.0,316.5,215.0,3685.23
42,2277.0,2233.0,2388.0,391.4,393.4,395.1,314.7,195.0,3653.54
43,2275.0,2232.0,2384.0,391.3,393.4,395.0,316.5,192.0,3685.23
44,2275.0,2230.0,2384.0,391.5,393.2,395.0,316.5,189.0,3685.23
45,2271.0,2230.0,2384.0,391.4,393.5,395.0,316.5,190.0,3685.23
46,2271.0,2230.0,2382.0,391.3,393.4,395.1,315.6,197.0,3669.39
47,2269.0,2230.0,2382.0,391.3,393.4,395.2,316.5,204.0,3685.23
48,2270.0,2229.0,2382.0,391.4,393.5,395.2,317.3,197.0,3699.31
49,2270.0,2227.0,2381.0,391.3,393.4,395.3,316.5,197.0,3685.23
50,2269.0,2229.0,2380.0,391.3,393.3,395.0,315.6,202.0,3669.39
51,2269.0,2229.0,2381.0,391.3,393.3,395.1,316.5,205.0,3685.23
52,2270.0,2229.0,2381.0,391.2,393.4,394.8,314.7,204.0,3653.54
53,2267.0,2225.0,2378.0,391.3,393.4,394.9,316.5,202.0,3685.23
54,2265.0,2224.0,2377.0,391.0,393.3,394.9,317.3,202.0,3699.31
55,2263.0,2224.0,2376.0,391.3,393.4,395.0,317.3,202.0,3699.31
56,2267.0,2225.0,2377.0,391.2,393.3,395.0,317.3,201.0,3699.31
57,2267.0,2225.0,2378.0,391.2,393.2,394.9,316.5,202.0,3685.23
58,2265.0,2226.0,2376.0,391.2,393.2,394.9,317.3,201.0,3699.31
59,2265.0,2225.0,2378.0,391.4,393.3,394.8,318.2,202.0,3715.15
60,2269.0,2226.0,2377.0,391.4,393.4,394.7,318.2,202.0,3715.15
61,2271.0,2227.0,2381.0,391.3,393.3,394.9,317.3,201.0,3699.31
62,2271.0,2229.0,2382.0,391.2,393.3,394.9,315.6,202.0,3669.39
63,2269.0,2230.0,2382.0,391.3,393.2,394.9,316.5,201.0,3685.23
64,2270.0,2230.0,2382.0,391.0,393.4,394.9,317.3,202.0,3699.31
65,2271.0,2231.0,2382.0,391.1,393.4,395.1,317.3,202.0,3699.31
66,2272.0,2232.0,2382.0,391.4,393.3,395.1,317.3,203.0,3699.31
67,2277.0,2232.0,2382.0,391.2,393.6,395.1,317.3,202.0,3699.31
68,2272.0,2233.0,2383.0,391.3,393.3,395.0,318.2,203.0,3715.15
69,2275.0,2233.0,2385.0,391.2,393.6,395.1,316.5,203.0,3685.23
70,2272.0,2231.0,2383.0,391.5,393.4,395.0,319.1,203.0,3730.98
71,2273.0,2232.0,2383.0,391.3,393.4,394.9,317.3,202.0,3699.31
72,2275.0,2234.0,2385.0,391.3,393.5,395.0,317.3,203.0,3699.31
73,2272.0,2233.0,2382.0,391.4,393.5,394.9,318.2,202.0,3715.15
74,2271.0,2232.0,2382.0,391.4,393.4,394.8,318.2,203.0,3715.15
75,2273.0,2232.0,2380.0,391.4,393.4,394.7,317.3,204.0,3699.31
76,2273.0,2231.0,2378.0,391.3,393.3,395.1,318.2,204.0,3715.15
77,2271.0,2229.0,2381.0,391.2,393.4,395.0,317.3,204.0,3699.31
78,2269.0,2229.0,2380.0,391.4,393.6,395.1,316.5,203.0,3685.23
79,2269.0,2227.0,2377.0,391.3,393.2,395.0,317.3,204.0,3699.31
80,2267.0,2225.0,2377.0,391.2,393.4,395.2,317.3,204.0,3699.31
81,2265.0,2225.0,2377.0,391.1,393.3,394.9,318.2,204.0,3715.15
82,2269.0,2226.0,2378.0,391.2,393.2,394.9,314.7,203.0,3653.54
83,2268.0,2224.0,2375.0,391.2,393.4,394.8,316.5,202.0,3685.23
84,2267.0,2224.0,2375.0,391.1,393.2,394.7,316.5,203.0,3685.23
85,2265.0,2222.0,2375.0,391.3,393.2,394.8,314.7,203.0,3653.54
86,2265.0,2225.0,2375.0,391.2,393.2,394.8,314.7,203.0,3653.54
87,2264.0,2221.0,2374.0,391.1,393.2,394.9,315.6,203.0,3669.39
88,2261.0,2223.0,2373.0,391.1,393.3,394.8,317.3,203.0,3699.31
89,2262.0,2223.0,2373.0,391.2,393.2,395.0,317.3,204.0,3699.31
90,2261.0,2223.0,2373.0,391.3,393.2,394.7,317.3,202.0,3699.31
91,2261.0,2223.0,2370.0,391.3,393.3,394.8,317.3,204.0,3699.31
92,2262.0,2223.0,2373.0,391.3,393.4,394.8,317.3,203.0,3699.31
93,2261.0,2222.0,2373.0,391.2,393.4,394.9,317.3,203.0,3699.31
94,2264.0,2225.0,2373.0,391.1,393.5,394.9,317.3,204.0,3699.31
95,2262.0,2223.0,2373.0,391.2,393.5,394.8,319.1,204.0,3730.98
96,2263.0,2225.0,2374.0,391.1,393.5,395.0,317.3,203.0,3699.31
97,2261.0,2224.0,2374.0,391.1,393.4,394.9,319.9,204.0,3745.04
98,2258.0,2222.0,2373.0,391.1,393.4,394.9,325.1,203.0,3836.38
99,2267.0,2227.0,2377.0,391.2,393.3,395.1,319.1,203.0,3730.98
100,2269.0,2227.0,2380.0,391.3,393.4,395.2,317.3,203.0,3699.31
101,2267.0,2226.0,2377.0,391.4,393.5,395.0,319.9,204.0,3745.04
102,2258.0,2221.0,2372.0,391.2,393.3,395.1,332.1,204.0,3959.08
103,2257.0,2222.0,2370.0,391.3,393.5,394.9,332.9,202.0,3973.08
104,2262.0,2225.0,2378.0,391.3,393.4,395.1,329.5,203.0,3913.54
105,2262.0,2224.0,2373.0,391.3,393.4,395.0,330.3,203.0,3927.56
106,2262.0,2222.0,2373.0,391.3,393.4,395.0,332.1,202.0,3959.08
107,2262.0,2223.0,2374.0,391.5,393.5,395.3,330.3,202.0,3927.56
108,2262.0,2223.0,2375.0,391.2,393.5,395.0,327.7,203.0,3881.99
109,2261.0,2223.0,2374.0,391.1,393.3,395.1,330.3,204.0,3927.56
110,2257.0,2219.0,2370.0,391.1,393.4,395.1,332.9,204.0,3973.08
111,2255.0,2218.0,2370.0,391.0,393.4,394.9,333.8,204.0,3988.83
112,2258.0,2224.0,2375.0,391.1,393.2,395.1,326.9,204.0,3867.96
