sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,1204.0,2824.0,1245.0,249.1,306.8,143.5,525.4,0.0,7231.16
2,3964.0,3280.0,3960.0,400.6,391.7,386.8,2005.4,0.0,24854.41
3,2479.0,2292.0,2489.0,391.4,395.8,391.0,565.3,0.0,7878.66
4,2479.0,2292.0,2489.0,391.4,395.8,391.0,565.3,0.0,7878.66
5,2422.0,2159.0,2433.0,392.4,395.6,390.8,471.6,0.0,6342.98
6,2417.0,2155.0,2426.0,391.9,395.4,389.7,472.5,0.0,6357.98
7,2405.0,2142.0,2416.0,391.9,395.3,390.2,477.7,0.0,6444.56
8,2410.0,2145.0,2419.0,391.6,395.3,390.2,477.7,0.0,6444.56
9,2470.0,1644.0,2442.0,391.4,396.0,390.3,502.9,0.0,6861.82
10,2263.0,2333.0,2400.0,392.5,394.0,391.5,466.4,0.0,6256.21
11,2361.0,2429.0,2461.0,392.5,394.1,391.4,437.0,0.0,5762.59
12,2362.0,2439.0,2474.0,391.4,393.9,391.7,432.6,0.0,5688.27
13,2333.0,2393.0,2402.0,390.7,392.4,388.5,422.2,0.0,5512.14
14,2341.0,2416.0,2429.0,390.9,393.6,389.7,425.7,0.0,5571.49
15,2344.0,2423.0,2430.0,391.2,393.6,390.1,426.6,0.0,5586.74
16,2349.0,2428.0,2436.0,391.4,393.8,389.9,422.2,0.0,5512.14
17,2349.0,2427.0,2436.0,391.2,393.8,389.7,423.1,0.0,5527.41
18,2347.0,2428.0,2436.0,391.3,393.6,390.0,424.8,0.0,5556.23
19,2350.0,2429.0,2436.0,391.3,393.7,390.1,423.1,0.0,5527.41
20,2349.0,2432.0,2436.0,391.2,393.7,390.1,425.7,0.0,5571.49
21,2324.0,2404.0,2416.0,391.1,393.5,390.0,436.1,0.0,5747.4
22,2353.0,2425.0,2451.0,391.2,393.1,390.2,415.3,968.0,5394.93
23,2343.0,2412.0,2440.0,391.1,392.9,390.2,423.1,892.0,5527.41
24,2346.0,2415.0,2444.0,391.1,392.9,390.2,421.4,380.0,5498.57
25,2345.0,2408.0,2436.0,391.1,393.1,390.3,425.7,380.0,5571.49
26,2343.0,2412.0,2439.0,391.0,393.2,390.4,425.7,328.0,5571.49
27,2338.0,2405.0,2434.0,391.1,393.0,390.2,430.0,330.0,5644.3
28,2328.0,2395.0,2427.0,391.1,392.9,390.2,434.4,335.0,5718.69
29,2324.0,2392.0,2418.0,390.9,393.0,390.3,439.6,335.0,5806.46
30,2318.0,2386.0,2413.0,391.1,392.9,390.4,446.5,382.0,5922.66
31,2317.0,2384.0,2414.0,391.0,392.9,390.2,448.2,294.0,5951.25
32,2306.0,2372.0,2399.0,391.0,393.2,390.3,460.4,266.0,6155.9
33,2307.0,2384.0,2421.0,391.2,393.1,390.3,446.5,263.0,5922.66
34,2347.0,2418.0,2449.0,391.0,393.1,390.0,417.9,263.0,5439.13
35,2362.0,2432.0,2455.0,391.0,392.9,390.3,407.5,262.0,5262.08
36,2364.0,2435.0,2462.0,390.7,392.7,390.1,404.9,262.0,5217.72
37,2389.0,2459.0,2483.0,390.9,392.9,390.1,391.0,259.0,4979.86
38,2356.0,2418.0,2444.0,390.9,392.7,390.0,411.0,259.0,5321.74
39,2357.0,2425.0,2449.0,390.9,393.0,390.0,408.4,260.0,5277.43
40,2343.0,2410.0,2438.0,391.0,392.8,389.9,418.8,259.0,5454.42
41,2336.0,2409.0,2438.0,390.7,392.8,390.1,418.8,261.0,5454.42
42,2352.0,2420.0,2448.0,390.9,392.7,390.2,411.8,270.0,5335.36
43,2339.0,2407.0,2437.0,390.6,392.8,390.0,420.5,254.0,5483.29
44,2346.0,2415.0,2444.0,391.0,392.9,390.1,412.7,260.0,5350.69
45,2340.0,2403.0,2432.0,390.6,392.8,389.9,417.9,259.0,5439.13
46,2350.0,2418.0,2447.0,390.8,392.8,389.9,411.8,262.0,5335.36
47,2338.0,2405.0,2432.0,390.6,392.5,390.0,418.8,262.0,5454.42
48,2338.0,2400.0,2432.0,390.7,392.7,390.0,424.8,265.0,5556.23
49,2335.0,2399.0,2431.0,390.8,392.9,390.2,427.4,269.0,5600.29
50,2338.0,2399.0,2430.0,390.8,392.9,390.0,426.6,273.0,5586.74
51,2276.0,2343.0,2380.0,390.8,392.7,389.9,469.9,277.0,6314.63
52,2325.0,2390.0,2418.0,390.8,392.8,389.9,434.4,279.0,5718.69
53,2309.0,2373.0,2402.0,390.4,392.4,389.8,448.2,288.0,5951.25
54,2305.0,2372.0,2406.0,390.6,392.8,390.0,447.4,278.0,5937.8
55,2303.0,2361.0,2390.0,390.7,392.7,389.9,456.0,256.0,6082.19
56,2316.0,2387.0,2417.0,390.8,392.6,390.0,445.6,249.0,5907.52
57,2301.0,2362.0,2391.0,390.7,392.5,389.9,458.6,247.0,6125.76
58,2306.0,2374.0,2406.0,390.8,392.9,390.0,454.3,236.0,6053.68
59,2311.0,2373.0,2401.0,390.8,392.8,390.1,456.0,252.0,6082.19
60,2300.0,2365.0,2399.0,390.8,392.9,390.4,465.6,250.0,6242.85
61,2303.0,2363.0,2391.0,390.7,393.1,390.2,466.4,258.0,6256.21
62,2300.0,2364.0,2394.0,390.8,393.2,390.2,468.2,258.0,6286.27
63,2305.0,2366.0,2395.0,390.8,392.7,390.0,465.6,252.0,6242.85
64,2293.0,2358.0,2391.0,390.8,392.8,389.9,471.6,259.0,6342.98
65,2303.0,2365.0,2394.0,390.8,392.9,390.3,468.2,253.0,6286.27
66,2293.0,2356.0,2390.0,390.8,392.9,390.2,475.1,258.0,6401.29
67,2300.0,2358.0,2388.0,390.8,393.0,390.2,474.2,253.0,6386.3
68,2286.0,2350.0,2381.0,391.1,392.9,390.2,482.9,258.0,6530.97
69,2295.0,2356.0,2384.0,390.8,392.9,390.1,477.7,262.0,6444.56
70,2285.0,2348.0,2381.0,390.8,392.9,390.2,485.5,264.0,6574.12
71,2296.0,2357.0,2387.0,391.0,393.0,390.5,478.6,263.0,6459.53
72,2286.0,2348.0,2383.0,391.1,393.1,390.5,487.3,297.0,6603.97
73,2295.0,2356.0,2387.0,391.0,393.2,390.5,482.1,270.0,6517.69
74,2280.0,2341.0,2375.0,391.0,393.0,390.3,492.5,280.0,6690.08
75,2283.0,2344.0,2375.0,390.9,393.0,390.2,492.5,280.0,6690.08
76,2279.0,2339.0,2371.0,390.9,393.0,390.4,497.7,286.0,6776.03
77,2283.0,2344.0,2375.0,391.0,393.1,390.4,495.1,277.0,6733.08
78,2285.0,2345.0,2376.0,391.0,393.2,390.4,491.6,288.0,6675.19
79,2276.0,2337.0,2369.0,391.0,393.1,390.2,496.8,284.0,6761.17
80,2279.0,2341.0,2375.0,390.8,393.0,390.0,490.7,285.0,6660.29
81,2264.0,2323.0,2356.0,390.8,393.0,390.1,506.3,292.0,6917.83
82,2280.0,2343.0,2377.0,390.8,392.8,390.3,492.5,293.0,6690.08
83,2263.0,2325.0,2356.0,390.8,392.9,390.4,508.1,293.0,6947.45
84,2284.0,2350.0,2384.0,390.9,393.0,390.3,489.9,292.0,6647.04
85,2266.0,2327.0,2356.0,390.8,392.8,390.1,505.5,297.0,6904.66
86,2280.0,2348.0,2381.0,390.8,392.9,390.0,489.0,293.0,6632.14
87,2267.0,2326.0,2354.0,390.6,392.6,390.1,505.5,299.0,6904.66
88,2274.0,2343.0,2377.0,390.6,392.7,390.0,494.2,298.0,6718.2
89,2276.0,2332.0,2361.0,390.8,392.9,390.1,500.3,305.0,6818.95
90,2274.0,2345.0,2379.0,390.8,393.0,390.1,495.1,301.0,6733.08
91,2289.0,2350.0,2380.0,390.8,392.8,389.9,482.1,306.0,6517.69
92,2264.0,2330.0,2366.0,390.8,392.8,389.9,498.5,301.0,6789.24
93,2296.0,2357.0,2388.0,390.7,392.7,390.1,475.1,307.0,6401.29
94,2258.0,2320.0,2355.0,390.7,392.8,390.1,508.1,303.0,6947.45
95,2278.0,2341.0,2376.0,390.7,392.9,390.1,493.3,312.0,6703.32
96,2273.0,2332.0,2365.0,390.8,392.8,390.3,500.3,311.0,6818.95
97,2273.0,2336.0,2369.0,390.8,392.9,390.0,499.4,315.0,6804.1
98,2277.0,2341.0,2373.0,390.8,392.8,390.0,495.1,313.0,6733.08
99,2269.0,2330.0,2365.0,390.7,392.8,390.0,501.1,310.0,6832.15
100,2284.0,2349.0,2380.0,390.8,392.6,390.1,486.4,315.0,6589.05
101,2280.0,2341.0,2373.0,390.8,393.0,390.2,490.7,310.0,6660.29
102,2289.0,2354.0,2386.0,390.6,393.0,389.9,482.1,323.0,6517.69
103,2293.0,2355.0,2387.0,390.8,392.9,389.8,478.6,311.0,6459.53
104,2284.0,2348.0,2381.0,391.1,392.8,390.1,485.5,324.0,6574.12
105,2281.0,2343.0,2375.0,390.8,392.8,390.4,489.0,309.0,6632.14
106,2269.0,2328.0,2362.0,390.9,392.8,390.4,502.9,322.0,6861.82
107,2288.0,2349.0,2383.0,390.9,392.9,390.3,485.5,309.0,6574.12
108,2286.0,2348.0,2380.0,390.8,393.0,390.0,485.5,322.0,6574.12
109,2296.0,2361.0,2394.0,390.8,393.0,390.1,476.9,313.0,6431.25
110,2294.0,2356.0,2388.0,390.8,393.0,390.3,477.7,318.0,6444.56
111,2293.0,2352.0,2385.0,390.8,392.9,390.5,482.9,313.0,6530.97
112,2291.0,2352.0,2384.0,390.8,392.9,390.3,483.8,304.0,6545.91
113,2288.0,2350.0,2380.0,391.0,393.0,390.4,487.3,317.0,6603.97
114,2286.0,2349.0,2381.0,391.0,393.0,390.3,484.7,299.0,6560.85
115,2288.0,2352.0,2384.0,390.8,392.9,390.3,485.5,325.0,6574.12
116,2291.0,2354.0,2386.0,390.8,392.9,390.3,482.9,312.0,6530.97
117,2296.0,2361.0,2390.0,390.8,393.2,390.4,480.3,318.0,6487.79
118,2293.0,2357.0,2387.0,390.9,393.2,390.4,485.5,317.0,6574.12
119,2288.0,2351.0,2383.0,391.1,393.3,390.3,489.0,314.0,6632.14
120,2287.0,2348.0,2380.0,391.0,393.1,390.5,492.5,318.0,6690.08
121,2280.0,2344.0,2375.0,390.9,393.0,390.5,496.8,307.0,6761.17
122,2283.0,2345.0,2375.0,390.8,392.8,390.5,493.3,310.0,6703.32
123,2280.0,2341.0,2373.0,391.0,393.1,390.3,496.8,304.0,6761.17
124,2283.0,2345.0,2378.0,391.0,393.1,390.3,492.5,301.0,6690.08
125,2287.0,2350.0,2380.0,391.0,393.0,390.2,489.0,307.0,6632.14
126,2288.0,2349.0,2383.0,391.0,393.2,390.4,487.3,309.0,6603.97
127,2299.0,2362.0,2393.0,391.1,393.0,390.7,477.7,320.0,6444.56
128,2299.0,2363.0,2394.0,391.0,393.1,390.6,479.5,306.0,6474.49
129,2300.0,2363.0,2395.0,391.4,393.2,390.5,479.5,306.0,6474.49
130,1693.0,2276.0,1875.0,392.4,393.0,390.5,421.4,299.0,5498.57
131,1887.0,2125.0,2117.0,390.3,390.6,389.8,684.1,300.0,9749.97
132,0.0,0.0,0.0,142.7,96.5,201.6,0.0,304.0,-2186.0
133,0.0,0.0,0.0,134.4,23.7,113.4,0.0,305.0,-2186.0
134,0.0,0.0,0.0,46.0,13.5,32.7,0.0,307.0,-2186.0
135,0.0,0.0,0.0,23.0,10.6,12.4,0.0,306.0,-2186.0
136,0.0,0.0,0.0,14.8,9.0,5.8,0.0,306.0,-2186.0
137,0.0,0.0,0.0,10.4,7.5,2.9,0.0,304.0,-2186.0
138,0.0,0.0,0.0,8.7,7.9,0.0,0.0,302.0,-2186.0
139,0.0,0.0,0.0,7.1,5.8,0.0,0.0,305.0,-2186.0
140,0.0,0.0,0.0,6.0,5.3,0.0,0.0,308.0,-2186.0
