sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,1747.0,3921.0,1813.0,245.2,308.4,167.8,772.5,0.0,11087.48
2,3897.0,3081.0,3900.0,406.8,390.6,389.4,1420.1,0.0,19455.9
3,2344.0,2391.0,2357.0,393.4,395.7,392.6,349.4,0.0,4261.06
4,2344.0,2391.0,2357.0,393.4,395.7,392.6,349.4,0.0,4261.06
5,2276.0,2280.0,2288.0,394.3,394.4,391.7,360.7,0.0,4457.34
6,2269.0,2260.0,2281.0,395.0,394.5,391.0,366.7,0.0,4561.24
7,2263.0,2257.0,2277.0,394.6,394.5,390.8,373.7,0.0,4682.19
8,2272.0,2260.0,2286.0,394.6,394.4,391.0,371.1,0.0,4637.3
9,2273.0,2262.0,2285.0,394.6,394.5,391.0,374.5,0.0,4696.0
10,2615.0,2677.0,2704.0,395.4,393.2,391.8,340.7,0.0,4109.42
11,2270.0,2277.0,2349.0,395.4,393.6,392.1,328.6,0.0,3897.77
12,2229.0,2262.0,2342.0,395.2,393.5,392.0,342.5,0.0,4140.83
13,2234.0,2268.0,2345.0,395.2,393.6,392.1,343.3,0.0,4154.79
14,2220.0,2260.0,2334.0,395.1,393.5,391.9,364.1,0.0,4516.24
15,2221.0,2262.0,2334.0,395.0,393.3,392.1,362.4,0.0,4486.8
16,2222.0,2262.0,2334.0,395.2,393.3,392.1,363.3,0.0,4502.39
17,2223.0,2264.0,2338.0,395.2,393.4,391.9,357.2,0.0,4396.62
18,2225.0,2265.0,2338.0,395.3,393.4,392.1,357.2,0.0,4396.62
19,2227.0,2270.0,2341.0,395.4,393.5,391.8,351.1,0.0,4290.64
20,2235.0,2281.0,2348.0,395.4,393.6,391.9,332.1,0.0,3959.08
21,2246.0,2293.0,2363.0,395.5,393.7,392.1,310.4,0.0,3577.76
22,2257.0,2309.0,2378.0,395.4,393.6,391.9,297.4,990.0,3347.96
23,2258.0,2305.0,2374.0,395.6,393.8,392.2,299.1,665.0,3378.07
24,2253.0,2300.0,2367.0,395.4,393.6,392.1,306.1,239.0,3501.86
25,2249.0,2296.0,2365.0,395.4,393.6,392.0,305.2,239.0,3485.96
26,2242.0,2287.0,2360.0,395.4,393.4,391.9,306.9,256.0,3515.99
27,2248.0,2294.0,2363.0,395.6,393.6,392.1,308.7,262.0,3547.76
28,2249.0,2292.0,2360.0,395.6,393.6,392.0,307.8,268.0,3531.88
29,2246.0,2290.0,2360.0,395.3,393.6,392.0,310.4,265.0,3577.76
30,2236.0,2282.0,2352.0,395.4,393.6,392.0,317.3,267.0,3699.31
31,2238.0,2287.0,2353.0,395.3,393.5,391.9,316.5,188.0,3685.23
32,2240.0,2285.0,2353.0,395.4,393.6,392.1,316.5,209.0,3685.23
33,2238.0,2282.0,2357.0,395.2,393.5,392.0,317.3,221.0,3699.31
34,2242.0,2282.0,2356.0,395.2,393.4,391.9,318.2,220.0,3715.15
35,2240.0,2282.0,2356.0,395.2,393.6,391.8,319.1,235.0,3730.98
36,2240.0,2283.0,2355.0,395.2,393.5,391.9,319.1,234.0,3730.98
37,2238.0,2283.0,2358.0,395.4,393.6,392.0,319.1,234.0,3730.98
38,2241.0,2282.0,2355.0,395.1,393.4,391.9,318.2,230.0,3715.15
39,2240.0,2286.0,2357.0,395.0,393.5,392.0,319.9,230.0,3745.04
40,2243.0,2288.0,2360.0,395.2,393.4,391.9,318.2,226.0,3715.15
41,2242.0,2288.0,2359.0,395.1,393.3,391.9,317.3,213.0,3699.31
42,2243.0,2285.0,2358.0,395.1,393.5,391.9,319.9,198.0,3745.04
43,2245.0,2290.0,2361.0,395.2,393.4,391.8,319.1,188.0,3730.98
44,2243.0,2290.0,2362.0,394.9,393.3,392.0,319.9,189.0,3745.04
45,2246.0,2292.0,2362.0,395.1,393.4,392.0,319.1,194.0,3730.98
46,2246.0,2291.0,2359.0,395.0,393.5,391.9,320.8,194.0,3760.86
47,2246.0,2292.0,2363.0,395.1,393.2,391.9,320.8,196.0,3760.86
48,2246.0,2293.0,2362.0,395.1,393.2,391.9,322.5,197.0,3790.73
49,2245.0,2292.0,2363.0,395.1,393.4,391.9,322.5,196.0,3790.73
