sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,1124.0,0.0,1163.0,191.9,234.4,142.2,140.5,0.0,494.53
2,3838.0,3319.0,3851.0,391.0,373.2,393.4,1972.4,0.0,24604.71
3,2358.0,2098.0,2364.0,393.0,391.9,385.2,538.4,0.0,7443.18
4,2358.0,2098.0,2364.0,393.0,391.9,385.2,538.4,0.0,7443.18
5,2372.0,2094.0,2381.0,390.5,392.6,386.2,464.7,0.0,6227.81
6,2372.0,2102.0,2379.0,389.8,392.5,387.3,464.7,0.0,6227.81
7,2357.0,2092.0,2366.0,389.3,392.3,387.5,469.0,0.0,6299.62
8,2357.0,2090.0,2368.0,389.3,392.6,387.5,467.3,0.0,6271.24
9,2233.0,2076.0,2476.0,389.1,391.9,388.1,411.0,0.0,5321.74
10,2233.0,2283.0,2307.0,387.8,388.8,385.2,418.8,0.0,5454.42
11,2275.0,2343.0,2360.0,388.1,390.1,386.6,412.7,0.0,5350.69
12,2278.0,2347.0,2368.0,387.8,390.5,386.9,414.4,0.0,5379.62
13,2278.0,2349.0,2368.0,387.8,390.2,386.8,413.6,0.0,5366.01
14,2278.0,2349.0,2365.0,387.8,390.2,386.8,413.6,0.0,5366.01
15,2280.0,2349.0,2365.0,388.1,390.3,386.8,413.6,0.0,5366.01
16,2284.0,2354.0,2373.0,388.0,390.4,386.9,409.2,0.0,5291.07
17,2284.0,2355.0,2369.0,387.8,390.2,386.8,408.4,0.0,5277.43
18,2285.0,2357.0,2371.0,388.0,390.5,386.9,409.2,0.0,5291.07
19,2288.0,2342.0,2380.0,387.8,389.6,387.3,408.4,0.0,5277.43
20,2280.0,2336.0,2370.0,387.6,389.6,387.2,411.0,0.0,5321.74
21,2276.0,2335.0,2373.0,387.7,389.6,387.2,411.8,0.0,5335.36
22,2290.0,2349.0,2384.0,387.9,389.9,387.3,402.3,993.0,5173.31
23,2284.0,2340.0,2376.0,387.7,389.9,387.4,409.2,897.0,5291.07
24,2276.0,2336.0,2372.0,387.8,389.6,387.3,411.8,390.0,5335.36
25,2273.0,2330.0,2366.0,387.7,389.6,387.0,414.4,390.0,5379.62
26,2270.0,2329.0,2365.0,387.5,389.6,387.1,417.9,335.0,5439.13
27,2270.0,2326.0,2364.0,387.5,389.7,387.2,419.6,334.0,5468.01
28,2262.0,2320.0,2357.0,387.6,389.7,387.1,422.2,339.0,5512.14
29,2260.0,2318.0,2356.0,387.7,389.7,387.2,424.8,337.0,5556.23
30,2254.0,2312.0,2348.0,387.6,389.7,387.4,432.6,285.0,5688.27
31,2283.0,2343.0,2379.0,387.7,389.9,387.2,410.1,275.0,5306.4
32,2299.0,2359.0,2395.0,387.6,389.5,387.3,395.4,264.0,5055.28
33,2302.0,2361.0,2396.0,387.8,389.6,387.3,391.9,264.0,4995.29
34,2301.0,2366.0,2403.0,387.8,389.8,387.2,387.5,263.0,4919.78
35,2295.0,2352.0,2391.0,387.7,389.6,387.1,391.0,264.0,4979.86
36,2298.0,2357.0,2390.0,387.9,389.9,387.2,396.2,264.0,5068.98
37,2283.0,2337.0,2375.0,387.9,389.8,387.3,409.2,260.0,5291.07
38,2291.0,2354.0,2387.0,387.8,389.9,387.3,400.6,260.0,5144.26
39,2292.0,2351.0,2385.0,387.8,389.5,387.3,399.7,260.0,5128.87
40,2283.0,2341.0,2381.0,387.6,389.8,387.2,405.8,260.0,5233.08
41,2295.0,2352.0,2390.0,387.6,389.6,387.2,396.2,262.0,5068.98
42,2283.0,2342.0,2379.0,387.5,389.6,387.1,402.3,263.0,5173.31
43,2291.0,2350.0,2387.0,387.8,389.7,387.2,398.8,255.0,5113.48
44,2284.0,2342.0,2378.0,388.0,389.9,387.4,405.8,261.0,5233.08
45,2284.0,2343.0,2379.0,387.6,389.7,387.4,403.2,263.0,5188.69
46,2277.0,2336.0,2373.0,387.7,389.7,387.3,408.4,265.0,5277.43
47,2285.0,2344.0,2379.0,387.5,389.5,387.3,404.0,268.0,5202.35
48,2282.0,2343.0,2377.0,387.7,389.7,387.2,405.8,269.0,5233.08
49,2287.0,2347.0,2382.0,387.6,389.7,387.2,403.2,271.0,5188.69
50,2275.0,2329.0,2364.0,387.5,389.5,386.9,416.2,273.0,5410.23
51,2239.0,2296.0,2337.0,387.8,389.5,387.1,443.0,279.0,5863.75
52,2253.0,2307.0,2342.0,387.7,389.7,387.3,434.4,261.0,5718.69
53,2252.0,2306.0,2343.0,387.4,389.5,387.1,437.8,250.0,5776.09
54,2248.0,2308.0,2350.0,387.5,389.4,387.2,436.1,248.0,5747.4
55,2238.0,2293.0,2331.0,387.3,389.5,387.1,445.6,244.0,5907.52
56,2250.0,2306.0,2343.0,387.3,389.3,386.9,438.7,248.0,5791.28
57,2243.0,2297.0,2335.0,387.5,389.5,387.0,446.5,251.0,5922.66
58,2233.0,2290.0,2330.0,387.8,389.7,387.0,453.4,261.0,6038.59
59,2233.0,2288.0,2325.0,387.6,389.7,386.9,455.2,254.0,6068.78
60,2231.0,2285.0,2327.0,387.5,389.7,387.0,457.8,254.0,6112.36
