sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,211.8,9.4,212.4,0.0,0.0,-2186.0
1,3738.0,5132.0,5125.0,336.4,354.6,341.4,2090.3,0.0,25466.79
2,2427.0,2891.0,2871.0,412.4,382.9,376.6,922.5,0.0,13249.73
3,2081.0,2426.0,2422.0,416.0,363.4,410.6,338.1,0.0,4064.02
4,2081.0,2426.0,2422.0,416.0,363.4,410.6,338.1,0.0,4064.02
5,2127.0,2187.0,2191.0,388.6,386.7,395.3,340.7,0.0,4109.42
6,2110.0,2192.0,2195.0,387.6,388.8,393.8,346.8,0.0,4215.79
7,2113.0,2189.0,2195.0,387.6,388.6,394.0,347.7,0.0,4231.46
8,2114.0,2188.0,2192.0,387.6,388.8,394.0,347.7,0.0,4231.46
9,1836.0,2684.0,2729.0,386.4,388.8,394.5,396.2,0.0,5068.98
10,2401.0,2279.0,2399.0,388.7,389.7,393.4,294.8,0.0,3301.88
11,2232.0,2184.0,2303.0,388.5,389.9,392.2,315.6,0.0,3669.39
12,2175.0,2132.0,2232.0,386.3,386.3,390.0,307.8,0.0,3531.88
13,2184.0,2127.0,2250.0,387.0,388.0,391.1,322.5,0.0,3790.73
14,2187.0,2128.0,2253.0,386.9,387.9,391.0,322.5,0.0,3790.73
15,2186.0,2128.0,2251.0,387.1,387.9,391.0,320.8,0.0,3760.86
16,2180.0,2125.0,2248.0,387.0,388.0,391.2,325.1,0.0,3836.38
17,2183.0,2125.0,2248.0,387.1,388.0,391.3,326.0,0.0,3852.17
18,2184.0,2126.0,2250.0,386.9,388.0,391.2,322.5,0.0,3790.73
19,2189.0,2128.0,2254.0,387.1,388.2,391.2,315.6,0.0,3669.39
20,2195.0,2148.0,2283.0,386.9,388.3,390.6,288.7,0.0,3193.61
21,2194.0,2148.0,2279.0,386.7,388.3,390.5,283.5,1000.0,3101.13
22,2210.0,2159.0,2295.0,387.1,388.3,390.8,267.0,923.0,2806.63
23,2207.0,2159.0,2289.0,387.1,388.4,390.8,268.8,585.0,2838.84
24,2198.0,2152.0,2282.0,387.1,388.3,390.6,277.4,253.0,2992.45
25,2199.0,2151.0,2282.0,387.0,388.4,390.8,284.4,253.0,3117.15
26,2199.0,2151.0,2280.0,387.1,388.4,390.6,281.8,258.0,3070.87
27,2196.0,2151.0,2279.0,386.8,388.3,390.6,284.4,262.0,3117.15
28,2192.0,2148.0,2275.0,386.8,388.3,390.6,288.7,263.0,3193.61
29,2184.0,2140.0,2270.0,386.8,388.1,390.5,295.6,263.0,3316.06
30,2186.0,2143.0,2272.0,386.9,388.2,390.6,296.5,255.0,3332.01
31,2188.0,2146.0,2274.0,386.9,388.2,390.6,296.5,185.0,3332.01
32,2192.0,2147.0,2274.0,387.0,388.3,390.7,296.5,208.0,3332.01
33,2194.0,2150.0,2275.0,387.0,388.5,390.8,294.8,210.0,3301.88
34,2193.0,2151.0,2278.0,386.9,388.4,390.9,294.8,219.0,3301.88
35,2193.0,2151.0,2278.0,386.9,388.4,390.6,293.9,219.0,3285.92
36,2195.0,2151.0,2276.0,386.8,388.2,390.6,292.2,218.0,3255.76
37,2198.0,2152.0,2279.0,387.0,388.3,390.6,293.0,221.0,3269.95
38,2196.0,2154.0,2280.0,386.9,388.3,390.7,293.0,222.0,3269.95
39,2198.0,2150.0,2278.0,387.1,388.3,390.7,294.8,219.0,3301.88
40,2194.0,2151.0,2279.0,386.9,388.4,390.8,293.9,214.0,3285.92
41,2195.0,2151.0,2279.0,386.9,388.2,390.6,293.9,194.0,3285.92
42,2192.0,2150.0,2275.0,386.9,388.2,390.4,294.8,191.0,3301.88
43,2193.0,2149.0,2274.0,387.1,388.2,390.6,294.8,178.0,3301.88
44,2192.0,2149.0,2275.0,386.9,388.1,390.5,295.6,180.0,3316.06
45,2191.0,2148.0,2274.0,386.9,388.2,390.6,295.6,186.0,3316.06
46,2192.0,2147.0,2275.0,386.7,388.2,390.5,293.9,191.0,3285.92
47,2190.0,2148.0,2274.0,386.7,388.1,390.6,293.9,189.0,3285.92
48,2190.0,2147.0,2274.0,386.9,388.2,390.5,293.9,191.0,3285.92
49,2187.0,2144.0,2271.0,386.8,388.0,390.7,296.5,194.0,3332.01
50,2186.0,2144.0,2270.0,386.7,388.2,390.4,295.6,200.0,3316.06
51,2186.0,2143.0,2271.0,387.1,388.1,390.7,295.6,200.0,3316.06
52,2183.0,2142.0,2270.0,386.8,388.2,390.5,294.8,200.0,3301.88
53,2187.0,2144.0,2270.0,386.9,388.2,390.5,293.9,200.0,3285.92
54,2185.0,2142.0,2268.0,386.7,388.2,390.5,294.8,198.0,3301.88
55,2184.0,2141.0,2266.0,386.8,388.2,390.7,293.9,198.0,3285.92
