sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,179.8,178.3,5.5,0.0,0.0,-2186.0
1,2269.0,2764.0,2337.0,250.3,345.3,237.5,838.4,0.0,12054.06
2,4149.0,3116.0,4163.0,383.6,368.9,419.6,2137.2,0.0,25786.53
3,2723.0,2170.0,2702.0,401.7,391.2,389.9,720.5,0.0,10306.39
4,2723.0,2170.0,2702.0,401.7,391.2,389.9,720.5,0.0,10306.39
5,2430.0,2160.0,2422.0,392.1,395.5,393.3,491.6,0.0,6675.19
6,2458.0,2173.0,2454.0,392.9,396.4,391.2,481.2,0.0,6502.74
7,2445.0,2166.0,2444.0,392.7,396.3,391.1,482.9,0.0,6530.97
8,2441.0,2162.0,2440.0,392.4,396.4,391.4,484.7,0.0,6560.85
9,2439.0,1992.0,2438.0,392.3,396.9,391.5,465.6,0.0,6242.85
10,2212.0,2299.0,2300.0,391.5,392.7,389.3,450.0,0.0,5981.5
11,2369.0,2430.0,2445.0,391.8,394.1,390.6,432.6,0.0,5688.27
12,2368.0,2436.0,2450.0,391.7,394.1,390.6,433.5,0.0,5703.48
13,2371.0,2442.0,2453.0,391.7,394.4,390.8,433.5,0.0,5703.48
14,2375.0,2444.0,2455.0,391.5,394.5,390.6,430.9,0.0,5659.53
15,2375.0,2444.0,2454.0,391.4,394.4,390.8,431.8,0.0,5674.75
16,2377.0,2445.0,2455.0,391.3,394.3,390.8,430.9,0.0,5659.53
17,2376.0,2446.0,2456.0,391.4,394.4,390.7,430.0,0.0,5644.3
18,2377.0,2447.0,2455.0,391.6,394.6,391.2,429.2,0.0,5630.76
19,2379.0,2435.0,2465.0,391.3,393.9,391.2,425.7,0.0,5571.49
20,2379.0,2437.0,2467.0,391.4,393.8,391.4,428.3,0.0,5615.53
21,2360.0,2412.0,2446.0,391.4,393.9,391.2,443.0,1000.0,5863.75
22,2386.0,2439.0,2471.0,391.3,393.7,391.2,424.0,1000.0,5542.67
23,2368.0,2425.0,2459.0,391.6,393.8,391.1,431.8,929.0,5674.75
24,2375.0,2431.0,2465.0,391.3,393.7,391.2,430.0,468.0,5644.3
25,2371.0,2428.0,2464.0,391.2,393.9,391.2,432.6,468.0,5688.27
26,2368.0,2420.0,2453.0,391.4,394.0,391.2,437.8,341.0,5776.09
27,2361.0,2416.0,2449.0,391.4,393.7,391.2,440.4,331.0,5819.94
28,2355.0,2405.0,2442.0,391.4,393.8,391.2,446.5,334.0,5922.66
29,2357.0,2411.0,2445.0,391.4,394.1,391.4,444.8,336.0,5894.06
30,2345.0,2398.0,2434.0,391.4,393.6,391.3,452.6,333.0,6025.16
31,2382.0,2424.0,2461.0,391.3,393.8,391.2,430.9,293.0,5659.53
32,2389.0,2440.0,2473.0,391.2,393.8,391.0,417.0,264.0,5423.83
33,2392.0,2445.0,2476.0,391.1,393.7,391.0,411.0,264.0,5321.74
34,2394.0,2448.0,2481.0,391.0,393.5,391.0,409.2,263.0,5291.07
35,2390.0,2448.0,2483.0,391.0,393.6,391.0,408.4,261.0,5277.43
36,2384.0,2438.0,2468.0,391.0,393.7,391.0,412.7,262.0,5350.69
37,2368.0,2422.0,2450.0,390.8,393.4,390.8,428.3,261.0,5615.53
38,2373.0,2421.0,2456.0,391.0,393.6,390.8,425.7,261.0,5571.49
39,2375.0,2431.0,2464.0,391.0,393.6,390.8,420.5,260.0,5483.29
40,2368.0,2417.0,2453.0,391.0,393.6,390.9,427.4,258.0,5600.29
41,2383.0,2438.0,2469.0,391.0,393.6,390.8,415.3,260.0,5394.93
42,2370.0,2424.0,2453.0,390.8,393.5,390.8,424.0,271.0,5542.67
43,2384.0,2439.0,2472.0,391.1,393.5,390.8,415.3,257.0,5394.93
44,2371.0,2427.0,2459.0,391.1,393.7,391.0,425.7,263.0,5571.49
45,2376.0,2429.0,2463.0,391.1,393.6,391.1,424.8,261.0,5556.23
46,2372.0,2423.0,2459.0,391.2,393.7,391.0,429.2,263.0,5630.76
47,2378.0,2429.0,2463.0,391.1,393.5,391.0,425.7,267.0,5571.49
48,2377.0,2428.0,2460.0,391.0,393.8,390.9,426.6,269.0,5586.74
49,2379.0,2432.0,2465.0,391.2,393.7,391.1,422.2,274.0,5512.14
50,2369.0,2427.0,2458.0,391.2,393.9,391.1,430.0,272.0,5644.3
51,2327.0,2375.0,2410.0,391.0,393.5,391.0,466.4,278.0,6256.21
52,2350.0,2404.0,2436.0,391.2,393.6,391.2,451.7,262.0,6010.05
53,2347.0,2396.0,2432.0,391.4,393.7,391.3,456.9,252.0,6097.28
54,2339.0,2387.0,2421.0,391.5,393.8,391.4,462.1,248.0,6184.34
55,2345.0,2401.0,2437.0,391.4,394.1,391.1,456.0,247.0,6082.19
56,2349.0,2398.0,2433.0,391.4,393.9,391.2,457.8,246.0,6112.36
57,2338.0,2391.0,2426.0,391.1,394.1,391.1,463.8,250.0,6212.77
58,2325.0,2373.0,2410.0,391.3,393.8,391.5,476.9,262.0,6431.25
59,2335.0,2389.0,2425.0,391.3,393.8,391.2,469.0,260.0,6299.62
60,2324.0,2374.0,2410.0,391.2,393.8,391.2,480.3,256.0,6487.79
61,2336.0,2389.0,2425.0,391.3,393.9,391.2,469.0,261.0,6299.62
62,2327.0,2378.0,2414.0,391.1,394.1,391.1,477.7,252.0,6444.56
63,2342.0,2392.0,2428.0,391.1,394.0,391.0,466.4,259.0,6256.21
64,2321.0,2374.0,2408.0,391.1,394.0,391.1,482.1,252.0,6517.69
65,2322.0,2374.0,2410.0,391.2,393.8,390.9,479.5,259.0,6474.49
66,2315.0,2367.0,2400.0,391.2,393.9,391.0,486.4,258.0,6589.05
67,2328.0,2376.0,2410.0,391.1,393.9,391.0,480.3,262.0,6487.79
68,2320.0,2369.0,2405.0,391.2,393.9,391.0,483.8,259.0,6545.91
69,2327.0,2376.0,2413.0,391.2,394.0,391.0,476.9,259.0,6431.25
70,2316.0,2366.0,2402.0,391.2,393.9,391.0,485.5,256.0,6574.12
71,2320.0,2372.0,2410.0,391.3,394.0,391.2,483.8,262.0,6545.91
72,2303.0,2354.0,2390.0,391.2,393.8,390.9,498.5,290.0,6789.24
73,2311.0,2362.0,2398.0,391.1,393.7,390.8,493.3,278.0,6703.32
74,2310.0,2359.0,2396.0,391.2,393.6,391.1,497.7,281.0,6776.03
75,2320.0,2366.0,2403.0,391.3,393.8,390.9,490.7,285.0,6660.29
76,2315.0,2366.0,2400.0,391.2,393.7,390.9,489.9,280.0,6647.04
77,2317.0,2369.0,2406.0,391.0,393.7,390.8,486.4,282.0,6589.05
78,2307.0,2358.0,2397.0,391.0,393.5,390.8,494.2,286.0,6718.2
79,2306.0,2352.0,2391.0,391.1,393.6,390.8,497.7,296.0,6776.03
80,2296.0,2345.0,2384.0,391.0,393.5,390.9,504.6,290.0,6889.84
81,2298.0,2344.0,2382.0,391.1,393.6,390.9,504.6,298.0,6889.84
82,2303.0,2352.0,2391.0,391.3,393.6,391.0,500.3,290.0,6818.95
83,2310.0,2359.0,2398.0,391.2,393.6,391.0,493.3,297.0,6703.32
84,2311.0,2360.0,2398.0,391.3,393.7,391.1,495.1,288.0,6733.08
85,2310.0,2361.0,2400.0,391.3,393.7,391.2,495.9,300.0,6746.3
86,2298.0,2347.0,2384.0,391.4,393.6,391.1,509.8,298.0,6975.41
87,2300.0,2348.0,2387.0,391.4,393.6,391.0,508.9,303.0,6960.61
88,2298.0,2345.0,2383.0,391.3,393.7,391.1,512.4,298.0,7018.14
89,2316.0,2362.0,2397.0,391.2,393.8,391.1,498.5,301.0,6789.24
90,2313.0,2363.0,2400.0,391.4,393.8,391.1,496.8,296.0,6761.17
91,2322.0,2372.0,2410.0,391.5,393.8,391.1,488.1,303.0,6617.23
92,2321.0,2375.0,2411.0,391.5,393.7,391.1,487.3,301.0,6603.97
93,2322.0,2372.0,2408.0,391.6,394.0,391.5,488.1,313.0,6617.23
94,2309.0,2361.0,2398.0,391.6,393.8,391.4,496.8,308.0,6761.17
95,2302.0,2349.0,2387.0,391.5,393.9,391.2,506.3,311.0,6917.83
96,2310.0,2361.0,2398.0,391.5,393.6,391.3,497.7,306.0,6776.03
97,2306.0,2354.0,2394.0,391.5,393.8,391.2,506.3,306.0,6917.83
