sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.4,4.2,232.3,0.0,0.0,-2186.0
1,3803.0,3982.0,3972.0,386.1,381.3,384.4,2203.9,0.0,26218.52
2,2180.0,2135.0,2139.0,382.8,388.8,395.0,621.6,0.0,8776.04
3,2014.0,2280.0,2288.0,386.9,385.0,389.7,441.3,0.0,5835.11
4,2014.0,2280.0,2288.0,386.9,385.0,389.7,441.3,0.0,5835.11
5,2035.0,2313.0,2319.0,385.8,386.2,389.5,434.4,0.0,5718.69
6,2037.0,2317.0,2326.0,385.9,386.1,389.7,434.4,0.0,5718.69
7,2031.0,2310.0,2317.0,385.8,386.2,390.0,435.2,0.0,5732.2
8,2035.0,2320.0,2327.0,385.7,386.0,389.9,435.2,0.0,5732.2
9,2033.0,2318.0,2327.0,385.7,386.3,389.7,437.0,0.0,5762.59
10,1296.0,2310.0,2317.0,385.5,385.7,391.2,392.8,0.0,5010.72
11,2183.0,2125.0,2257.0,386.3,387.1,388.7,428.3,0.0,5615.53
12,2308.0,2262.0,2381.0,386.5,387.1,388.6,393.6,0.0,5024.44
13,2319.0,2275.0,2392.0,386.5,387.2,388.8,391.0,0.0,4979.86
14,2299.0,2260.0,2375.0,386.7,387.1,389.2,406.6,0.0,5246.73
15,2294.0,2254.0,2364.0,386.7,387.4,388.8,415.3,0.0,5394.93
16,2299.0,2260.0,2370.0,386.7,387.5,388.8,411.0,0.0,5321.74
17,2301.0,2261.0,2374.0,386.5,387.2,388.7,408.4,0.0,5277.43
18,2301.0,2262.0,2372.0,386.4,387.1,388.8,408.4,0.0,5277.43
19,2309.0,2272.0,2382.0,386.5,387.1,388.8,401.4,0.0,5157.93
20,2321.0,2280.0,2391.0,386.5,387.2,388.7,391.9,0.0,4995.29
21,2345.0,2304.0,2415.0,386.7,387.5,388.8,373.7,1000.0,4682.19
22,2348.0,2302.0,2414.0,386.6,387.3,388.7,371.9,934.0,4651.12
23,2365.0,2322.0,2430.0,386.7,387.3,388.9,361.5,477.0,4471.2
24,2363.0,2317.0,2431.0,386.5,387.4,388.9,360.7,332.0,4457.34
25,2359.0,2312.0,2422.0,386.5,387.3,389.0,365.0,332.0,4531.82
26,2365.0,2319.0,2431.0,386.6,387.3,388.9,359.8,322.0,4441.73
27,2351.0,2306.0,2421.0,386.7,387.5,389.0,367.6,321.0,4576.81
28,2346.0,2303.0,2413.0,386.8,387.3,388.9,371.9,323.0,4651.12
29,2348.0,2303.0,2414.0,386.6,387.3,389.0,371.1,322.0,4637.3
30,2341.0,2297.0,2410.0,386.5,387.3,388.9,374.5,323.0,4696.0
31,2345.0,2301.0,2415.0,386.4,387.1,388.8,371.1,343.0,4637.3
32,2346.0,2302.0,2415.0,386.5,387.3,389.0,372.8,292.0,4666.66
33,2341.0,2299.0,2410.0,386.6,387.4,389.0,374.5,253.0,4696.0
34,2342.0,2299.0,2409.0,386.8,387.5,389.0,376.3,250.0,4727.04
35,2341.0,2297.0,2406.0,386.6,387.2,389.1,377.1,262.0,4740.84
36,2339.0,2296.0,2407.0,386.7,387.3,389.0,377.1,268.0,4740.84
37,2343.0,2297.0,2409.0,386.5,387.3,388.9,376.3,265.0,4727.04
38,2341.0,2296.0,2406.0,386.5,387.3,389.1,376.3,263.0,4727.04
39,2339.0,2294.0,2405.0,386.5,387.3,389.0,378.0,263.0,4756.35
40,2338.0,2295.0,2405.0,386.7,387.5,389.0,378.0,258.0,4756.35
41,2342.0,2297.0,2407.0,386.7,387.5,388.9,378.0,250.0,4756.35
42,2342.0,2296.0,2408.0,386.7,387.2,388.7,378.9,236.0,4771.85
43,2338.0,2295.0,2407.0,386.6,387.3,388.9,378.9,235.0,4771.85
