sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.4,3.5,236.1,0.0,0.0,-2186.0
1,4217.0,4177.0,4175.0,378.8,390.8,398.8,2286.3,0.0,26715.35
2,2414.0,2656.0,2659.0,389.6,389.4,395.6,489.9,0.0,6647.04
3,2356.0,2499.0,2504.0,390.6,389.1,394.0,434.4,0.0,5718.69
4,2356.0,2499.0,2504.0,390.6,389.1,394.0,434.4,0.0,5718.69
5,2365.0,2494.0,2497.0,390.2,389.6,393.7,432.6,0.0,5688.27
6,2356.0,2488.0,2492.0,390.1,389.7,393.7,432.6,0.0,5688.27
7,2353.0,2488.0,2492.0,390.1,389.9,393.9,440.4,0.0,5819.94
8,2661.0,2823.0,2885.0,390.3,390.4,392.4,485.5,0.0,6574.12
9,2450.0,2406.0,2557.0,388.1,387.3,389.4,369.3,0.0,4606.2
10,2478.0,2432.0,2555.0,389.3,389.0,391.7,383.2,0.0,4845.87
11,2471.0,2423.0,2552.0,389.2,388.6,391.8,390.1,0.0,4964.42
12,2467.0,2420.0,2549.0,389.4,388.7,391.9,389.3,0.0,4950.69
13,2466.0,2418.0,2545.0,389.4,388.9,391.8,391.9,0.0,4995.29
14,2467.0,2416.0,2547.0,389.3,388.8,391.7,391.0,0.0,4979.86
15,2473.0,2423.0,2554.0,389.5,388.9,391.7,386.7,0.0,4906.04
16,2472.0,2425.0,2554.0,389.4,388.9,391.9,384.1,0.0,4861.35
17,2481.0,2428.0,2558.0,389.3,389.1,391.9,378.9,0.0,4771.85
18,2453.0,2426.0,2550.0,388.9,389.1,391.2,387.5,0.0,4919.78
19,2458.0,2421.0,2555.0,389.3,389.5,391.3,387.5,0.0,4919.78
20,2467.0,2427.0,2566.0,389.4,389.5,391.3,378.0,0.0,4756.35
21,2470.0,2432.0,2570.0,389.3,389.6,391.4,372.8,1000.0,4666.66
22,2455.0,2419.0,2557.0,389.5,389.3,391.4,385.8,900.0,4890.58
23,2453.0,2419.0,2555.0,389.5,389.6,391.5,388.4,311.0,4935.24
24,2452.0,2417.0,2553.0,389.4,389.6,391.6,389.3,289.0,4950.69
25,2459.0,2421.0,2560.0,389.4,389.2,391.3,383.2,289.0,4845.87
26,2466.0,2426.0,2565.0,389.5,389.2,391.5,379.7,288.0,4785.63
27,2462.0,2425.0,2561.0,389.5,389.2,391.3,384.1,288.0,4861.35
28,2432.0,2390.0,2533.0,389.2,389.1,391.3,418.8,293.0,5454.42
29,2468.0,2436.0,2570.0,389.4,389.3,391.5,379.7,257.0,4785.63
30,2468.0,2428.0,2565.0,389.1,389.3,391.3,378.0,222.0,4756.35
31,2480.0,2441.0,2580.0,389.3,389.5,391.2,365.9,228.0,4547.4
32,2495.0,2454.0,2593.0,389.3,389.5,391.3,354.6,233.0,4351.48
33,2485.0,2447.0,2584.0,389.4,389.5,391.6,358.1,232.0,4412.24
