sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,108.1,8.6,106.7,0.0,0.0,-2186.0
1,3727.0,4239.0,4259.0,296.5,318.9,305.7,1443.6,0.0,19712.26
2,2365.0,2653.0,2622.0,392.5,392.0,394.1,777.7,0.0,11164.7
3,2191.0,2213.0,2202.0,392.7,390.3,395.8,365.9,0.0,4547.4
4,2191.0,2213.0,2202.0,392.7,390.3,395.8,365.9,0.0,4547.4
5,2205.0,2233.0,2226.0,391.6,390.6,395.1,357.2,0.0,4396.62
6,2203.0,2234.0,2229.0,390.7,390.6,394.7,356.3,0.0,4381.0
7,2206.0,2232.0,2226.0,390.4,390.7,394.7,358.9,0.0,4426.12
8,2207.0,2228.0,2223.0,390.1,390.7,394.6,358.9,0.0,4426.12
9,1514.0,2252.0,2248.0,389.5,390.5,396.2,305.2,0.0,3485.96
10,2072.0,2022.0,2106.0,390.5,391.9,393.9,398.8,0.0,5113.48
11,2232.0,2195.0,2300.0,390.6,391.7,394.4,330.3,0.0,3927.56
12,2247.0,2199.0,2326.0,390.5,391.8,394.2,323.4,0.0,3806.54
13,2241.0,2184.0,2316.0,390.2,391.7,394.1,332.9,0.0,3973.08
14,2233.0,2182.0,2309.0,390.3,391.7,394.1,339.9,0.0,4095.45
15,2237.0,2185.0,2312.0,390.4,391.8,394.2,336.4,0.0,4034.31
16,2239.0,2189.0,2314.0,390.2,391.7,394.3,335.5,0.0,4018.57
17,2242.0,2189.0,2315.0,390.3,391.7,394.4,336.4,0.0,4034.31
18,2239.0,2188.0,2312.0,390.1,391.7,394.3,339.0,0.0,4079.74
19,2248.0,2195.0,2322.0,390.3,391.8,394.3,330.3,0.0,3927.56
20,2262.0,2213.0,2333.0,390.6,392.0,394.5,313.0,0.0,3623.59
21,2269.0,2214.0,2342.0,390.1,391.8,394.4,300.8,1000.0,3408.16
22,2278.0,2220.0,2347.0,389.9,391.7,394.3,294.8,920.0,3301.88
23,2279.0,2218.0,2347.0,390.2,391.8,394.5,288.7,507.0,3193.61
24,2272.0,2218.0,2346.0,390.4,391.8,394.6,303.4,271.0,3454.15
25,2275.0,2216.0,2344.0,390.4,391.9,394.6,301.7,271.0,3424.08
26,2262.0,2208.0,2336.0,390.1,391.5,394.5,313.9,262.0,3639.45
27,2265.0,2208.0,2336.0,390.1,391.9,394.5,311.3,262.0,3593.63
28,2268.0,2215.0,2341.0,390.2,392.1,394.5,311.3,264.0,3593.63
29,2268.0,2214.0,2339.0,390.4,391.8,394.4,311.3,264.0,3593.63
30,2262.0,2208.0,2335.0,390.0,391.5,394.3,311.3,264.0,3593.63
31,2264.0,2210.0,2336.0,390.0,391.8,394.5,311.3,285.0,3593.63
32,2264.0,2210.0,2336.0,390.1,391.9,394.3,312.1,217.0,3607.73
33,2263.0,2208.0,2336.0,390.2,391.9,394.5,311.3,211.0,3593.63
34,2263.0,2208.0,2333.0,390.4,391.9,394.4,309.5,218.0,3561.88
35,2265.0,2208.0,2335.0,390.0,391.6,394.4,309.5,223.0,3561.88
36,2264.0,2211.0,2337.0,390.1,391.7,394.4,308.7,221.0,3547.76
37,2262.0,2211.0,2336.0,390.1,391.7,394.4,308.7,220.0,3547.76
38,2262.0,2207.0,2335.0,390.1,391.7,394.5,307.8,220.0,3531.88
39,2264.0,2206.0,2335.0,390.1,391.6,394.5,306.9,222.0,3515.99
40,2264.0,2206.0,2335.0,390.1,391.7,394.4,308.7,216.0,3547.76
41,2261.0,2204.0,2330.0,390.1,391.7,394.4,309.5,203.0,3561.88
42,2261.0,2207.0,2330.0,390.2,391.9,394.5,306.1,195.0,3501.86
43,2261.0,2206.0,2329.0,390.1,391.9,394.6,307.8,190.0,3531.88
44,2262.0,2208.0,2334.0,390.2,391.9,394.7,307.8,186.0,3531.88
45,2260.0,2204.0,2330.0,390.1,391.9,394.5,308.7,196.0,3547.76
46,2258.0,2203.0,2329.0,390.2,391.8,394.6,307.8,195.0,3531.88
47,2260.0,2204.0,2330.0,390.3,391.9,394.6,308.7,204.0,3547.76
48,2260.0,2206.0,2331.0,390.2,391.9,394.8,306.1,202.0,3501.86
49,2263.0,2203.0,2335.0,390.1,391.8,394.6,305.2,201.0,3485.96
50,2257.0,2203.0,2329.0,390.0,391.8,394.5,309.5,202.0,3561.88
51,2258.0,2203.0,2328.0,390.2,391.9,394.7,310.4,202.0,3577.76
52,2261.0,2205.0,2329.0,390.3,392.1,394.7,307.8,202.0,3531.88
53,2261.0,2206.0,2331.0,390.4,391.9,394.8,308.7,202.0,3547.76
54,2260.0,2206.0,2330.0,390.2,391.8,394.5,309.5,202.0,3561.88
55,2261.0,2208.0,2331.0,390.1,391.7,394.7,308.7,201.0,3547.76
56,2262.0,2207.0,2331.0,390.4,392.0,394.9,310.4,201.0,3577.76
57,2258.0,2204.0,2328.0,390.1,391.8,394.6,310.4,200.0,3577.76
58,2258.0,2207.0,2330.0,390.0,391.7,394.5,311.3,200.0,3593.63
59,2261.0,2208.0,2335.0,390.0,392.0,394.5,310.4,200.0,3577.76
60,2262.0,2208.0,2335.0,390.3,392.0,394.8,311.3,199.0,3593.63
61,2262.0,2207.0,2331.0,390.3,391.9,394.7,309.5,200.0,3561.88
62,2262.0,2207.0,2333.0,390.1,391.7,394.6,307.8,201.0,3531.88
63,2264.0,2208.0,2334.0,390.0,391.6,394.6,307.8,199.0,3531.88
64,2267.0,2212.0,2335.0,390.4,391.9,394.7,310.4,200.0,3577.76
65,2264.0,2212.0,2335.0,390.6,391.9,394.7,309.5,200.0,3561.88
66,2263.0,2208.0,2333.0,390.6,391.9,394.8,310.4,201.0,3577.76
