sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.4,4.4,240.4,0.0,0.0,-2186.0
1,4123.0,4356.0,4340.0,391.7,384.9,394.8,2446.7,0.0,27565.63
2,2357.0,2334.0,2316.0,389.4,384.1,407.9,947.6,0.0,13598.36
3,2096.0,2429.0,2413.0,396.7,389.7,396.1,503.7,0.0,6875.01
4,2096.0,2429.0,2413.0,396.7,389.7,396.1,503.7,0.0,6875.01
5,2127.0,2457.0,2441.0,394.4,390.5,395.7,490.7,0.0,6660.29
6,2139.0,2461.0,2448.0,393.7,391.4,395.4,490.7,0.0,6660.29
7,2116.0,2443.0,2429.0,393.6,391.5,395.3,494.2,0.0,6718.2
8,2115.0,2439.0,2425.0,393.7,391.7,395.5,495.1,0.0,6733.08
9,2428.0,2691.0,2597.0,393.8,392.5,393.7,585.2,0.0,8198.02
10,2449.0,2438.0,2522.0,394.3,392.8,393.8,456.0,0.0,6082.19
11,2446.0,2420.0,2517.0,394.4,392.7,393.9,459.5,0.0,6140.83
12,2369.0,2358.0,2415.0,392.3,389.1,391.3,447.4,0.0,5937.8
13,2409.0,2385.0,2463.0,392.8,390.8,392.7,454.3,0.0,6053.68
14,2413.0,2384.0,2465.0,392.7,390.6,392.9,454.3,0.0,6053.68
15,2419.0,2387.0,2470.0,392.7,390.8,392.9,450.8,0.0,5994.94
16,2426.0,2399.0,2475.0,392.9,390.9,393.0,443.0,0.0,5863.75
17,2429.0,2401.0,2482.0,392.9,390.6,393.0,439.6,0.0,5806.46
18,2442.0,2412.0,2490.0,392.7,390.8,392.9,431.8,0.0,5674.75
19,2450.0,2419.0,2499.0,392.6,390.7,392.7,427.4,0.0,5600.29
20,2451.0,2420.0,2501.0,392.7,390.8,392.8,424.8,0.0,5556.23
21,2464.0,2430.0,2531.0,392.6,391.3,392.4,411.8,1000.0,5335.36
22,2424.0,2403.0,2494.0,392.8,391.2,392.5,430.0,939.0,5644.3
23,2420.0,2401.0,2490.0,392.8,391.3,392.2,434.4,673.0,5718.69
24,2430.0,2410.0,2500.0,392.7,391.0,392.2,430.9,354.0,5659.53
25,2421.0,2401.0,2490.0,392.4,391.1,392.3,433.5,354.0,5703.48
26,2424.0,2406.0,2491.0,392.5,391.2,392.2,433.5,340.0,5703.48
27,2422.0,2405.0,2492.0,392.5,391.2,392.1,433.5,339.0,5703.48
28,2420.0,2404.0,2491.0,392.6,391.2,392.3,432.6,344.0,5688.27
29,2417.0,2401.0,2486.0,392.5,391.0,392.2,437.0,345.0,5762.59
30,2408.0,2393.0,2480.0,392.7,391.2,392.3,443.9,337.0,5878.91
31,2409.0,2396.0,2480.0,392.7,391.1,392.3,443.0,271.0,5863.75
32,2430.0,2408.0,2495.0,392.6,391.1,392.4,432.6,274.0,5688.27
33,2428.0,2410.0,2496.0,392.5,391.1,392.4,429.2,277.0,5630.76
34,2438.0,2418.0,2506.0,392.8,391.3,392.5,424.0,276.0,5542.67
35,2468.0,2441.0,2535.0,393.2,391.5,392.5,409.2,276.0,5291.07
36,2440.0,2421.0,2509.0,393.0,391.3,392.6,419.6,274.0,5468.01
37,2440.0,2419.0,2508.0,392.8,391.1,392.6,421.4,268.0,5498.57
38,2428.0,2414.0,2497.0,392.8,391.1,392.7,425.7,266.0,5571.49
39,2435.0,2419.0,2505.0,392.8,391.2,392.7,423.1,260.0,5527.41
40,2441.0,2418.0,2509.0,392.8,391.1,392.8,419.6,256.0,5468.01
41,2441.0,2421.0,2510.0,392.9,391.4,392.7,419.6,254.0,5468.01
42,2428.0,2408.0,2498.0,392.9,391.3,392.8,427.4,245.0,5600.29
43,2439.0,2419.0,2506.0,392.7,391.1,392.5,422.2,259.0,5512.14
44,2439.0,2419.0,2508.0,392.8,391.2,392.8,423.1,262.0,5527.41
45,2435.0,2415.0,2503.0,392.8,391.2,392.8,424.0,259.0,5542.67
46,2437.0,2416.0,2506.0,393.0,391.0,392.6,423.1,262.0,5527.41
47,2419.0,2396.0,2488.0,393.2,391.3,392.8,437.8,262.0,5776.09
48,2406.0,2388.0,2478.0,392.9,391.3,392.7,445.6,262.0,5907.52
49,2413.0,2394.0,2484.0,393.0,391.2,392.8,441.3,261.0,5835.11
50,2415.0,2395.0,2483.0,392.8,391.1,392.7,441.3,264.0,5835.11
51,2410.0,2385.0,2476.0,392.6,391.0,392.5,449.1,269.0,5966.38
52,2362.0,2354.0,2434.0,392.9,391.2,392.8,475.1,269.0,6401.29
53,2411.0,2388.0,2482.0,393.0,391.5,392.8,447.4,260.0,5937.8
54,2398.0,2385.0,2469.0,392.9,391.2,392.5,450.8,258.0,5994.94
55,2399.0,2387.0,2471.0,392.7,391.2,392.6,449.1,254.0,5966.38
56,2398.0,2379.0,2469.0,392.9,391.3,392.6,450.8,243.0,5994.94
57,2380.0,2372.0,2454.0,392.4,391.0,392.4,461.2,251.0,6169.28
58,2425.0,2396.0,2489.0,392.8,391.1,392.5,437.8,252.0,5776.09
59,2376.0,2367.0,2448.0,393.1,391.0,392.6,462.1,256.0,6184.34
60,2407.0,2388.0,2480.0,392.8,391.3,392.8,444.8,254.0,5894.06
61,2383.0,2365.0,2451.0,392.8,391.2,392.6,461.2,251.0,6169.28
62,2404.0,2390.0,2475.0,392.8,391.2,392.6,446.5,251.0,5922.66
63,2384.0,2358.0,2452.0,392.7,391.1,392.6,463.8,257.0,6212.77
64,2390.0,2381.0,2461.0,392.5,390.9,392.5,455.2,253.0,6068.78
65,2396.0,2370.0,2460.0,392.6,390.9,392.5,456.0,254.0,6082.19
66,2372.0,2365.0,2445.0,392.9,391.1,392.7,464.7,254.0,6227.81
67,2400.0,2378.0,2468.0,392.9,391.2,392.7,450.0,254.0,5981.5
68,2367.0,2355.0,2438.0,392.8,391.2,392.7,470.8,264.0,6329.64
69,2402.0,2383.0,2474.0,392.8,391.1,392.7,450.8,270.0,5994.94
70,2361.0,2344.0,2430.0,392.6,391.0,392.7,478.6,267.0,6459.53
71,2387.0,2374.0,2459.0,392.6,391.2,392.8,459.5,267.0,6140.83
72,2373.0,2348.0,2440.0,392.8,390.9,392.5,474.2,273.0,6386.3
73,2368.0,2362.0,2441.0,392.9,391.2,392.7,470.8,293.0,6329.64
74,2389.0,2363.0,2453.0,392.9,391.1,392.7,463.0,271.0,6199.39
75,2369.0,2360.0,2442.0,392.9,391.1,392.5,470.8,274.0,6329.64
76,2390.0,2372.0,2460.0,392.7,390.9,392.6,458.6,273.0,6125.76
77,2367.0,2350.0,2437.0,392.8,391.2,392.7,474.2,275.0,6386.3
78,2382.0,2365.0,2451.0,392.9,391.2,392.8,465.6,283.0,6242.85
79,2367.0,2350.0,2437.0,392.9,391.1,392.6,476.0,264.0,6416.27
80,2370.0,2356.0,2441.0,392.8,391.0,392.7,472.5,284.0,6357.98
81,2358.0,2344.0,2429.0,392.8,391.0,392.7,480.3,270.0,6487.79
82,2372.0,2358.0,2444.0,392.8,390.9,392.7,470.8,283.0,6329.64
83,2367.0,2351.0,2437.0,392.8,391.1,392.8,474.2,271.0,6386.3
84,2379.0,2364.0,2451.0,392.8,391.1,392.6,464.7,285.0,6227.81
85,2367.0,2350.0,2434.0,392.9,391.2,392.6,476.0,278.0,6416.27
86,2365.0,2351.0,2435.0,392.9,391.2,392.6,476.9,279.0,6431.25
87,2356.0,2339.0,2426.0,392.8,391.4,392.7,484.7,286.0,6560.85
88,2354.0,2341.0,2423.0,392.6,391.0,392.5,486.4,274.0,6589.05
89,2367.0,2349.0,2434.0,392.6,391.0,392.8,479.5,290.0,6474.49
90,2360.0,2349.0,2430.0,392.6,391.0,392.6,480.3,274.0,6487.79
91,2371.0,2355.0,2438.0,393.0,391.2,392.7,472.5,296.0,6357.98
92,2356.0,2343.0,2427.0,393.1,391.3,392.8,480.3,281.0,6487.79
93,2367.0,2351.0,2436.0,393.0,391.1,392.7,475.1,293.0,6401.29
94,2351.0,2337.0,2421.0,392.7,391.1,392.8,486.4,290.0,6589.05
95,2365.0,2351.0,2435.0,393.0,391.1,392.7,476.0,284.0,6416.27
96,2361.0,2349.0,2433.0,392.8,391.1,392.7,477.7,290.0,6444.56
97,2370.0,2356.0,2440.0,393.1,391.0,392.6,470.8,281.0,6329.64
98,2363.0,2349.0,2433.0,393.0,391.2,392.5,475.1,293.0,6401.29
99,2371.0,2356.0,2440.0,393.0,391.3,392.7,469.9,285.0,6314.63
100,2367.0,2351.0,2436.0,392.8,391.2,392.6,475.1,294.0,6401.29
101,2360.0,2351.0,2433.0,392.8,391.1,392.5,478.6,291.0,6459.53
102,2360.0,2345.0,2429.0,392.7,391.0,392.2,479.5,297.0,6474.49
103,2353.0,2333.0,2419.0,392.6,391.3,392.4,489.9,290.0,6647.04
104,2275.0,2257.0,2344.0,392.4,390.9,392.1,561.8,293.0,7822.24
105,2227.0,2214.0,2297.0,392.6,391.1,392.4,628.6,285.0,8886.29
106,2204.0,2207.0,2282.0,392.3,390.8,392.3,666.7,294.0,9481.18
107,2193.0,2205.0,2267.0,391.9,390.8,391.9,684.9,294.0,9762.29
108,2203.0,2213.0,2279.0,392.0,390.6,391.9,667.6,300.0,9495.13
109,2245.0,2249.0,2324.0,392.2,390.8,391.9,605.2,302.0,8516.6
110,2246.0,2248.0,2323.0,392.5,391.2,392.2,595.6,296.0,8363.98
111,2236.0,2238.0,2310.0,392.6,391.2,392.3,606.9,297.0,8543.57
112,2246.0,2241.0,2320.0,392.5,391.2,392.1,594.8,291.0,8351.24
113,2239.0,2237.0,2313.0,392.5,390.9,392.2,606.9,298.0,8543.57
114,2246.0,2247.0,2322.0,392.3,390.7,392.0,595.6,293.0,8363.98
115,2240.0,2238.0,2315.0,392.3,390.9,392.3,603.4,302.0,8488.03
116,2240.0,2245.0,2315.0,392.2,391.0,392.0,602.6,294.0,8475.32
117,2247.0,2244.0,2320.0,392.3,391.0,392.3,598.2,295.0,8405.37
118,2241.0,2244.0,2316.0,392.3,391.2,392.1,600.0,290.0,8434.0
119,2253.0,2250.0,2329.0,392.5,391.1,392.1,589.6,293.0,8268.32
120,2252.0,2255.0,2326.0,392.4,390.9,392.1,589.6,289.0,8268.32
