sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,164.4,5.0,164.2,0.0,0.0,-2186.0
1,4291.0,4868.0,4852.0,389.9,380.0,369.0,2623.5,0.0,28323.99
2,2786.0,2545.0,2541.0,359.1,401.3,408.6,1438.4,0.0,19655.82
3,2076.0,2469.0,2453.0,403.0,392.3,388.4,553.1,0.0,7681.69
4,2076.0,2469.0,2453.0,403.0,392.3,388.4,553.1,0.0,7681.69
5,2108.0,2460.0,2447.0,396.9,391.8,392.1,495.1,0.0,6733.08
6,2110.0,2446.0,2436.0,393.3,390.6,394.0,483.8,0.0,6545.91
7,2106.0,2429.0,2419.0,393.2,390.7,394.1,489.0,0.0,6632.14
8,2096.0,2424.0,2414.0,393.1,390.8,394.3,489.0,0.0,6632.14
9,2036.0,2534.0,2352.0,392.8,390.9,393.9,497.7,0.0,6776.03
10,2296.0,2314.0,2383.0,391.9,388.3,390.6,450.8,0.0,5994.94
11,2392.0,2365.0,2453.0,392.2,389.7,392.0,435.2,0.0,5732.2
12,2379.0,2350.0,2441.0,392.2,389.8,392.0,450.8,0.0,5994.94
13,2391.0,2359.0,2452.0,392.1,389.8,392.0,445.6,0.0,5907.52
14,2389.0,2356.0,2448.0,392.0,389.9,392.1,447.4,0.0,5937.8
15,2393.0,2359.0,2452.0,392.0,389.9,392.2,446.5,0.0,5922.66
16,2399.0,2367.0,2459.0,391.9,389.7,392.0,441.3,0.0,5835.11
17,2408.0,2374.0,2470.0,392.0,389.9,392.1,434.4,0.0,5718.69
18,2404.0,2385.0,2486.0,391.9,390.1,391.4,422.2,0.0,5512.14
19,2416.0,2391.0,2490.0,392.1,390.5,391.7,417.9,0.0,5439.13
20,2431.0,2414.0,2516.0,391.9,390.3,391.6,403.2,0.0,5188.69
21,2422.0,2396.0,2494.0,391.8,390.3,391.6,411.8,1000.0,5335.36
22,2406.0,2381.0,2483.0,391.5,390.2,391.6,422.2,953.0,5512.14
23,2411.0,2387.0,2487.0,391.8,390.1,391.7,418.8,900.0,5454.42
24,2409.0,2386.0,2487.0,391.9,390.1,391.5,417.9,386.0,5439.13
25,2408.0,2386.0,2484.0,391.9,390.2,391.6,422.2,386.0,5512.14
26,2408.0,2384.0,2483.0,392.2,390.4,391.8,422.2,344.0,5512.14
27,2408.0,2383.0,2484.0,392.0,390.2,391.8,424.0,338.0,5542.67
28,2394.0,2372.0,2472.0,391.6,390.4,391.7,431.8,343.0,5674.75
29,2406.0,2383.0,2483.0,391.7,390.2,391.6,422.2,344.0,5512.14
30,2405.0,2383.0,2482.0,391.9,390.3,391.8,424.0,348.0,5542.67
31,2420.0,2394.0,2494.0,391.9,390.2,391.7,417.0,286.0,5423.83
32,2430.0,2407.0,2509.0,392.0,390.1,391.5,404.0,267.0,5202.35
33,2430.0,2405.0,2506.0,392.1,390.3,391.6,404.9,278.0,5217.72
34,2429.0,2402.0,2499.0,392.1,390.4,391.7,408.4,274.0,5277.43
35,2419.0,2394.0,2493.0,391.9,390.2,391.5,414.4,275.0,5379.62
36,2417.0,2395.0,2494.0,392.1,390.3,391.7,414.4,274.0,5379.62
37,2415.0,2390.0,2487.0,391.9,390.4,391.6,414.4,270.0,5379.62
38,2416.0,2393.0,2492.0,391.7,390.2,391.6,414.4,265.0,5379.62
39,2423.0,2399.0,2501.0,391.8,390.1,391.6,409.2,257.0,5291.07
40,2417.0,2392.0,2493.0,391.8,390.1,391.6,415.3,253.0,5394.93
41,2407.0,2383.0,2484.0,391.7,390.1,391.5,419.6,242.0,5468.01
42,2416.0,2393.0,2491.0,392.0,390.4,391.7,413.6,249.0,5366.01
43,2417.0,2393.0,2493.0,391.9,390.4,391.8,414.4,257.0,5379.62
44,2413.0,2388.0,2486.0,391.8,390.2,391.6,417.9,254.0,5439.13
45,2405.0,2383.0,2477.0,391.7,390.1,391.6,422.2,254.0,5512.14
46,2384.0,2366.0,2460.0,391.7,390.1,391.6,435.2,257.0,5732.2
47,2382.0,2359.0,2457.0,391.7,389.9,391.3,440.4,257.0,5819.94
48,2388.0,2366.0,2464.0,391.7,390.1,391.4,435.2,258.0,5732.2
49,2400.0,2376.0,2474.0,391.9,390.2,391.5,429.2,264.0,5630.76
50,2394.0,2371.0,2469.0,391.9,390.2,391.5,430.0,257.0,5644.3
51,2392.0,2370.0,2468.0,391.9,390.1,391.5,431.8,258.0,5674.75
