sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.1,4.1,238.7,0.0,0.0,-2186.0
1,4246.0,4642.0,4614.0,395.7,376.3,401.4,2525.6,0.0,27927.23
2,2037.0,2720.0,2704.0,403.4,389.6,390.0,1155.7,0.0,16343.22
3,2097.0,2416.0,2411.0,393.8,390.5,395.2,482.9,0.0,6530.97
4,2097.0,2416.0,2411.0,393.8,390.5,395.2,482.9,0.0,6530.97
5,2123.0,2438.0,2432.0,393.1,390.6,394.6,479.5,0.0,6474.49
6,2109.0,2427.0,2420.0,393.0,390.7,394.6,480.3,0.0,6487.79
7,2117.0,2432.0,2423.0,393.1,391.0,394.8,485.5,0.0,6574.12
8,2118.0,2432.0,2425.0,393.0,391.0,394.7,483.8,0.0,6545.91
9,2605.0,2486.0,2641.0,392.9,391.9,392.3,455.2,0.0,6068.78
10,2387.0,2358.0,2452.0,391.6,389.0,391.1,424.0,0.0,5542.67
11,2399.0,2355.0,2457.0,391.6,389.9,392.4,436.1,0.0,5747.4
12,2390.0,2348.0,2456.0,391.7,389.9,392.3,444.8,0.0,5894.06
13,2395.0,2356.0,2461.0,391.4,390.0,392.4,437.8,0.0,5776.09
14,2401.0,2360.0,2466.0,391.7,390.1,392.5,433.5,0.0,5703.48
15,2404.0,2363.0,2468.0,391.7,390.0,392.4,431.8,0.0,5674.75
16,2412.0,2368.0,2476.0,391.7,390.1,392.5,425.7,0.0,5571.49
17,2409.0,2366.0,2474.0,391.7,389.9,392.6,426.6,0.0,5586.74
18,2401.0,2366.0,2472.0,391.9,390.1,392.2,426.6,0.0,5586.74
19,2415.0,2382.0,2495.0,391.5,390.4,391.7,410.1,0.0,5306.4
20,2419.0,2387.0,2502.0,391.4,390.4,391.7,408.4,0.0,5277.43
21,2427.0,2391.0,2502.0,391.5,390.3,391.8,402.3,1000.0,5173.31
22,2408.0,2374.0,2486.0,391.6,390.3,391.6,415.3,936.0,5394.93
23,2408.0,2376.0,2491.0,391.5,390.4,392.0,411.0,774.0,5321.74
24,2408.0,2380.0,2491.0,391.4,390.4,391.9,411.8,341.0,5335.36
25,2407.0,2374.0,2488.0,391.3,390.1,391.9,415.3,341.0,5394.93
26,2404.0,2373.0,2486.0,391.4,390.3,391.8,417.0,335.0,5423.83
27,2398.0,2367.0,2482.0,391.5,390.2,391.7,420.5,337.0,5483.29
28,2400.0,2372.0,2482.0,391.3,390.4,391.9,418.8,340.0,5454.42
29,2400.0,2368.0,2483.0,391.4,390.3,391.7,417.9,338.0,5439.13
30,2402.0,2373.0,2487.0,391.5,390.4,392.1,417.0,260.0,5423.83
31,2407.0,2376.0,2492.0,391.3,390.4,391.8,413.6,261.0,5366.01
32,2414.0,2383.0,2499.0,391.5,390.4,392.0,408.4,268.0,5277.43
33,2434.0,2396.0,2512.0,391.3,390.3,391.9,396.2,274.0,5068.98
34,2412.0,2380.0,2493.0,391.3,390.3,391.7,407.5,269.0,5262.08
35,2411.0,2381.0,2499.0,391.5,390.3,391.9,409.2,265.0,5291.07
36,2415.0,2383.0,2501.0,391.5,390.3,391.8,407.5,264.0,5262.08
37,2415.0,2382.0,2496.0,391.5,390.5,391.8,407.5,260.0,5262.08
