sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,-2186.0
1,397.0,0.0,409.0,222.0,238.0,59.7,297.0,0.0,-1731.34
2,4109.0,3784.0,4103.0,379.5,397.3,396.7,1965.5,0.0,24551.68
3,2585.0,2502.0,2587.0,394.3,392.9,391.4,430.9,0.0,5659.53
4,2505.0,2457.0,2507.0,394.4,393.4,389.7,430.9,0.0,5659.53
5,2505.0,2457.0,2507.0,394.4,393.4,389.7,430.9,0.0,5659.53
6,2501.0,2452.0,2503.0,393.6,394.0,389.9,432.6,0.0,5688.27
7,2505.0,2460.0,2510.0,393.5,394.2,390.1,432.6,0.0,5688.27
8,2510.0,2458.0,2512.0,393.3,394.4,390.0,432.6,0.0,5688.27
9,2997.0,2431.0,2666.0,392.1,393.8,390.2,536.7,0.0,7415.51
10,2422.0,2495.0,2464.0,391.3,390.2,386.8,397.1,0.0,5084.38
11,2449.0,2520.0,2557.0,392.5,392.2,389.2,382.3,0.0,4830.39
12,2458.0,2506.0,2524.0,391.5,391.4,386.4,371.1,0.0,4637.3
13,2389.0,2469.0,2474.0,390.3,390.0,386.2,368.5,0.0,4592.37
14,2407.0,2493.0,2502.0,390.7,391.3,387.3,374.5,0.0,4696.0
15,2403.0,2488.0,2501.0,390.6,391.4,387.0,376.3,0.0,4727.04
16,2405.0,2492.0,2506.0,390.6,391.5,387.2,374.5,0.0,4696.0
17,2409.0,2494.0,2508.0,390.9,391.4,387.0,371.9,0.0,4651.12
18,2409.0,2497.0,2512.0,390.9,391.5,387.1,369.3,0.0,4606.2
19,2413.0,2507.0,2505.0,390.9,391.7,386.9,360.0,0.0,4637.3
20,2306.0,2370.0,2397.0,387.6,386.9,383.6,360.7,0.0,4457.34
21,2383.0,2446.0,2488.0,389.3,389.1,386.0,358.9,1000.0,4426.12
22,2371.0,2435.0,2475.0,388.7,389.2,385.9,363.3,813.0,4502.39
23,2379.0,2447.0,2483.0,388.8,389.3,385.9,352.0,273.0,4306.29
24,2379.0,2450.0,2487.0,389.2,389.3,386.0,347.7,280.0,4231.46
25,2377.0,2447.0,2486.0,389.0,389.1,385.8,348.5,280.0,4245.39
26,2370.0,2439.0,2479.0,389.3,389.3,386.0,360.7,282.0,4457.34
27,2369.0,2438.0,2476.0,389.1,389.1,385.9,358.9,281.0,4426.12
28,2360.0,2421.0,2477.0,388.7,388.6,386.0,358.9,281.0,4426.12
29,2371.0,2428.0,2483.0,389.0,388.7,386.4,360.0,308.0,4516.24
30,2370.0,2430.0,2482.0,388.6,388.9,386.0,358.9,239.0,4426.12
31,2374.0,2431.0,2486.0,388.8,388.7,386.1,355.5,225.0,4367.11
32,2374.0,2431.0,2486.0,388.9,388.7,386.1,355.5,220.0,4367.11
33,2382.0,2441.0,2495.0,389.0,388.8,386.0,346.8,224.0,4215.79
34,2383.0,2442.0,2492.0,389.0,388.7,386.3,342.5,225.0,4140.83
35,2378.0,2436.0,2491.0,388.8,388.8,386.0,344.2,226.0,4170.48
36,2372.0,2431.0,2487.0,388.8,388.7,386.0,352.9,225.0,4321.93
37,2379.0,2437.0,2489.0,388.8,389.0,386.2,352.9,223.0,4321.93
38,2377.0,2436.0,2489.0,389.0,388.9,386.2,353.7,221.0,4335.84
39,2381.0,2438.0,2494.0,388.9,388.8,386.2,351.1,222.0,4290.64
40,2377.0,2436.0,2491.0,388.9,388.8,386.3,352.9,229.0,4321.93
41,2377.0,2435.0,2492.0,389.1,388.8,386.5,354.6,219.0,4351.48
42,2370.0,2430.0,2486.0,388.9,388.9,386.2,358.1,223.0,4412.24
43,2366.0,2424.0,2478.0,388.9,388.9,386.1,365.9,215.0,4547.4
44,2376.0,2431.0,2489.0,388.9,389.0,386.2,360.7,212.0,4457.34
45,2378.0,2437.0,2488.0,389.1,388.9,386.4,361.5,213.0,4471.2
46,2380.0,2439.0,2492.0,388.9,388.9,386.4,356.3,221.0,4381.0
47,2376.0,2438.0,2494.0,389.1,389.1,386.2,355.5,220.0,4367.11
48,2376.0,2436.0,2492.0,389.1,388.8,386.4,355.5,221.0,4367.11
49,2377.0,2439.0,2495.0,389.0,389.0,386.3,360.0,223.0,4381.0
50,2373.0,2432.0,2489.0,388.8,389.2,386.1,364.1,220.0,4516.24
51,2355.0,2412.0,2473.0,389.0,389.0,386.3,384.9,217.0,4875.11
52,2366.0,2423.0,2479.0,389.2,389.0,386.3,378.0,218.0,4756.35
53,2347.0,2406.0,2464.0,389.0,389.0,386.4,391.9,211.0,4995.29
54,2355.0,2412.0,2470.0,389.1,388.8,386.3,387.5,209.0,4919.78
55,2353.0,2409.0,2468.0,389.1,389.2,386.5,387.5,210.0,4919.78
56,2347.0,2407.0,2463.0,389.0,389.0,386.3,392.8,216.0,5010.72
57,2343.0,2400.0,2455.0,388.9,389.2,386.3,399.7,216.0,5128.87
58,2339.0,2394.0,2454.0,388.7,388.9,386.4,403.2,216.0,5188.69
59,2343.0,2398.0,2457.0,388.8,388.9,386.3,402.3,214.0,5173.31
60,2347.0,2404.0,2462.0,389.0,388.9,386.2,396.2,216.0,5068.98
61,2351.0,2405.0,2463.0,389.1,388.9,386.3,396.2,217.0,5068.98
62,2348.0,2406.0,2464.0,388.9,389.0,386.3,396.2,219.0,5068.98
63,2340.0,2397.0,2456.0,389.0,388.8,386.4,402.3,225.0,5173.31
64,2340.0,2397.0,2458.0,388.7,388.9,386.2,405.8,221.0,5233.08
65,2338.0,2392.0,2454.0,388.8,389.1,386.2,411.8,221.0,5335.36
66,2344.0,2399.0,2458.0,388.8,388.9,386.2,405.8,217.0,5233.08
67,2343.0,2398.0,2455.0,388.8,388.9,386.2,405.8,217.0,5233.08
68,2345.0,2400.0,2460.0,388.7,388.8,386.1,398.8,217.0,5113.48
69,2342.0,2398.0,2457.0,388.8,388.7,386.1,398.8,217.0,5113.48
70,2343.0,2399.0,2463.0,388.7,388.7,386.1,397.1,223.0,5084.38
71,2330.0,2383.0,2443.0,388.6,388.6,386.0,416.2,237.0,5410.23
72,2329.0,2383.0,2445.0,388.5,388.6,386.0,417.0,232.0,5423.83
73,2330.0,2383.0,2442.0,388.4,388.6,385.8,417.0,242.0,5423.83
74,2328.0,2380.0,2440.0,388.6,388.6,385.9,418.8,239.0,5454.42
75,2343.0,2397.0,2458.0,388.9,388.7,386.0,403.2,239.0,5188.69
76,2343.0,2397.0,2460.0,389.0,389.0,386.2,404.0,243.0,5202.35
77,2333.0,2386.0,2449.0,388.9,388.9,386.1,417.9,248.0,5439.13
78,2325.0,2380.0,2439.0,388.6,388.9,386.0,432.6,250.0,5688.27
79,2327.0,2379.0,2441.0,388.8,388.8,386.2,434.4,250.0,5718.69
80,2338.0,2391.0,2456.0,388.8,388.8,386.1,424.0,245.0,5542.67
81,2342.0,2398.0,2454.0,389.2,389.1,386.4,420.5,245.0,5483.29
82,2345.0,2400.0,2461.0,389.2,389.0,386.5,417.0,245.0,5423.83
83,2342.0,2395.0,2456.0,389.3,389.1,386.6,360.0,250.0,5527.41
84,2333.0,2388.0,2453.0,389.3,389.2,386.8,430.9,252.0,5659.53
85,2331.0,2385.0,2448.0,389.1,389.2,386.2,435.2,256.0,5732.2
86,2332.0,2384.0,2445.0,389.1,389.2,386.3,437.8,252.0,5776.09
87,2333.0,2387.0,2448.0,389.1,389.2,386.5,436.1,252.0,5747.4
88,2338.0,2392.0,2448.0,389.2,389.2,386.5,431.8,247.0,5674.75
89,2340.0,2395.0,2455.0,389.3,389.3,386.3,424.8,247.0,5556.23
90,2342.0,2394.0,2456.0,389.2,389.3,386.6,428.3,246.0,5615.53
91,2333.0,2385.0,2451.0,389.1,389.4,386.6,441.3,260.0,5835.11
92,2323.0,2376.0,2433.0,389.2,389.2,386.6,461.2,260.0,6169.28
93,2324.0,2376.0,2439.0,389.2,389.3,386.6,457.8,260.0,6112.36
94,2330.0,2382.0,2439.0,389.2,389.3,386.6,454.3,262.0,6053.68
95,2332.0,2384.0,2445.0,389.3,389.3,386.5,446.5,250.0,5922.66
96,2347.0,2401.0,2463.0,389.3,389.3,386.5,423.1,250.0,5527.41
97,2331.0,2384.0,2446.0,389.1,389.1,386.5,438.7,260.0,5791.28
98,2330.0,2382.0,2443.0,389.2,389.3,386.4,442.2,270.0,5850.28
99,2342.0,2397.0,2454.0,389.3,389.2,386.5,427.4,271.0,5600.29
100,2344.0,2400.0,2461.0,389.3,389.3,386.6,424.0,264.0,5542.67
101,2355.0,2411.0,2470.0,389.3,389.2,386.5,413.6,261.0,5366.01
102,2352.0,2406.0,2469.0,389.3,389.2,386.6,412.7,258.0,5350.69
103,2352.0,2406.0,2465.0,389.3,389.2,386.6,412.7,262.0,5350.69
104,2348.0,2402.0,2465.0,389.3,389.1,386.4,411.8,268.0,5335.36
105,2348.0,2402.0,2467.0,389.1,389.1,386.2,411.0,271.0,5321.74
106,2354.0,2408.0,2471.0,389.1,389.1,386.4,404.0,273.0,5202.35
