sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,179.7,176.3,7.1,0.0,0.0,-2186.0
1,3163.0,3354.0,3180.0,277.9,340.8,288.1,1205.1,0.0,16956.65
2,3197.0,2918.0,3214.0,398.3,399.4,380.0,1102.8,0.0,15670.1
3,2516.0,2457.0,2530.0,393.0,391.9,389.8,443.0,0.0,5863.75
4,2516.0,2457.0,2530.0,393.0,391.9,389.8,443.0,0.0,5863.75
5,2481.0,2416.0,2496.0,392.8,391.6,389.3,443.0,0.0,5863.75
6,2484.0,2412.0,2499.0,392.7,391.6,389.0,444.8,0.0,5894.06
7,2487.0,2409.0,2499.0,392.5,391.6,388.8,444.8,0.0,5894.06
8,2485.0,2409.0,2500.0,392.4,391.7,389.1,447.4,0.0,5937.8
9,2484.0,2404.0,2497.0,392.4,391.8,388.9,446.5,0.0,5922.66
10,2486.0,2404.0,2497.0,392.3,391.7,388.9,445.6,0.0,5907.52
11,2487.0,2407.0,2499.0,392.4,391.9,388.9,446.5,0.0,5922.66
12,3247.0,2778.0,2912.0,391.6,390.5,389.5,591.3,0.0,8295.44
13,2489.0,2530.0,2646.0,393.5,390.8,389.8,390.1,0.0,4964.42
14,2459.0,2494.0,2587.0,393.6,390.8,389.8,400.6,0.0,5144.26
15,2455.0,2484.0,2577.0,393.6,390.8,390.1,408.4,0.0,5277.43
16,2438.0,2469.0,2560.0,393.4,390.9,389.8,424.8,0.0,5556.23
17,2436.0,2465.0,2556.0,393.4,390.8,389.8,430.0,0.0,5644.3
18,2438.0,2468.0,2558.0,393.5,390.8,389.9,430.0,0.0,5644.3
19,2442.0,2469.0,2560.0,393.2,390.7,389.9,427.4,0.0,5600.29
20,2456.0,2481.0,2574.0,393.2,390.7,389.9,412.7,0.0,5350.69
21,2462.0,2492.0,2583.0,393.3,390.9,389.7,403.2,1000.0,5188.69
22,2477.0,2505.0,2597.0,393.4,390.6,389.9,389.3,983.0,4950.69
23,2477.0,2508.0,2597.0,393.6,390.9,389.9,385.8,605.0,4890.58
24,2473.0,2504.0,2593.0,393.4,390.8,389.8,385.8,289.0,4890.58
25,2474.0,2506.0,2597.0,393.5,390.9,389.8,385.8,289.0,4890.58
26,2473.0,2503.0,2592.0,393.4,390.8,389.7,384.9,293.0,4875.11
27,2472.0,2502.0,2591.0,393.4,390.7,389.8,388.4,294.0,4935.24
28,2471.0,2502.0,2590.0,393.1,390.5,389.7,388.4,294.0,4935.24
29,2469.0,2499.0,2589.0,393.2,390.6,389.8,390.1,296.0,4964.42
30,2471.0,2499.0,2590.0,393.3,390.7,389.8,388.4,296.0,4935.24
31,2466.0,2496.0,2585.0,393.0,390.5,389.7,390.1,295.0,4964.42
32,2466.0,2496.0,2583.0,393.3,390.6,389.8,391.0,295.0,4979.86
33,2469.0,2498.0,2587.0,393.2,390.7,389.7,389.3,302.0,4950.69
34,2466.0,2498.0,2584.0,393.3,390.8,389.5,390.1,225.0,4964.42
35,2464.0,2494.0,2584.0,393.1,390.5,389.5,388.4,235.0,4935.24
36,2465.0,2495.0,2583.0,393.0,390.5,389.8,390.1,240.0,4964.42
37,2464.0,2494.0,2583.0,393.0,390.3,389.8,388.4,252.0,4935.24
38,2466.0,2495.0,2583.0,393.0,390.3,389.8,389.3,255.0,4950.69
39,2464.0,2495.0,2583.0,393.0,390.3,389.7,388.4,255.0,4935.24
40,2466.0,2496.0,2585.0,393.0,390.5,389.6,387.5,253.0,4919.78
41,2466.0,2494.0,2584.0,393.0,390.4,389.5,388.4,243.0,4935.24
42,2465.0,2494.0,2584.0,393.2,390.5,389.4,389.3,237.0,4950.69
43,2464.0,2494.0,2585.0,393.2,390.4,389.5,387.5,227.0,4919.78
44,2462.0,2491.0,2582.0,393.1,390.5,389.4,389.3,225.0,4950.69
45,2463.0,2492.0,2581.0,393.0,390.1,389.4,387.5,225.0,4919.78
46,2464.0,2492.0,2581.0,392.9,390.4,389.5,388.4,225.0,4935.24
47,2464.0,2494.0,2584.0,392.8,390.2,389.7,387.5,225.0,4919.78
48,2464.0,2492.0,2582.0,392.8,390.2,389.4,387.5,227.0,4919.78
49,2460.0,2492.0,2581.0,392.8,390.3,389.4,389.3,227.0,4950.69
50,2464.0,2493.0,2581.0,393.0,390.4,389.4,389.3,228.0,4950.69
51,2459.0,2489.0,2578.0,393.0,390.3,389.5,391.0,227.0,4979.86
52,2463.0,2491.0,2583.0,393.2,390.5,389.3,390.1,229.0,4964.42
53,2463.0,2491.0,2580.0,392.9,390.4,389.3,390.1,229.0,4964.42
54,2462.0,2489.0,2578.0,393.0,390.4,389.3,390.1,228.0,4964.42
55,2459.0,2490.0,2581.0,392.7,390.3,389.4,389.3,229.0,4950.69
56,2460.0,2489.0,2580.0,392.8,390.1,389.5,388.4,228.0,4935.24
57,2462.0,2491.0,2582.0,392.9,390.3,389.3,389.3,229.0,4950.69
58,2459.0,2491.0,2578.0,392.7,390.2,389.2,389.3,228.0,4950.69
59,2462.0,2489.0,2578.0,392.9,390.3,389.3,390.1,228.0,4964.42
60,2463.0,2492.0,2581.0,393.0,390.4,389.2,389.3,228.0,4950.69
61,2458.0,2487.0,2578.0,392.9,390.2,389.2,391.0,227.0,4979.86
62,2463.0,2491.0,2582.0,392.8,390.3,389.1,389.3,228.0,4950.69
63,2460.0,2491.0,2581.0,392.8,390.1,389.0,389.3,228.0,4950.69
64,2459.0,2491.0,2580.0,392.5,390.0,389.2,389.3,227.0,4950.69
65,2462.0,2491.0,2581.0,392.5,390.1,389.1,389.3,229.0,4950.69
66,2463.0,2491.0,2582.0,392.8,390.2,389.1,390.1,228.0,4964.42
67,2460.0,2491.0,2582.0,392.7,390.1,389.2,389.3,228.0,4950.69
68,2459.0,2489.0,2582.0,392.9,390.4,389.4,389.3,228.0,4950.69
69,2460.0,2489.0,2580.0,392.8,390.2,389.1,389.3,228.0,4950.69
70,2458.0,2489.0,2578.0,392.7,390.1,389.1,389.3,229.0,4950.69
71,2459.0,2488.0,2578.0,392.8,390.2,389.1,391.0,229.0,4979.86
72,2459.0,2489.0,2581.0,392.7,390.0,389.1,390.1,230.0,4964.42
73,2459.0,2491.0,2582.0,392.6,390.2,389.2,390.1,229.0,4964.42
74,2459.0,2491.0,2582.0,392.6,390.4,389.0,389.3,229.0,4950.69
75,2464.0,2493.0,2584.0,392.6,390.4,389.1,389.3,230.0,4950.69
76,2462.0,2493.0,2582.0,393.0,390.2,389.4,390.1,229.0,4964.42
77,2463.0,2494.0,2584.0,392.9,390.3,389.3,389.3,229.0,4950.69
78,2462.0,2491.0,2582.0,392.8,390.2,389.0,391.0,229.0,4979.86
79,2462.0,2493.0,2582.0,392.9,390.1,389.2,391.9,229.0,4995.29
80,2463.0,2491.0,2583.0,392.7,390.1,389.1,391.0,229.0,4979.86
81,2458.0,2488.0,2578.0,392.7,390.2,389.2,395.4,229.0,5055.28
82,2456.0,2487.0,2580.0,392.4,390.0,389.1,398.0,230.0,5099.79
83,2456.0,2486.0,2575.0,392.6,390.1,389.0,398.8,229.0,5113.48
84,2451.0,2480.0,2570.0,392.8,390.4,389.3,401.4,229.0,5157.93
85,2452.0,2480.0,2573.0,392.7,390.2,389.1,401.4,229.0,5157.93
86,2453.0,2481.0,2573.0,392.8,390.3,389.1,399.7,229.0,5128.87
87,2451.0,2482.0,2575.0,392.6,390.3,388.8,398.8,229.0,5113.48
88,2448.0,2477.0,2567.0,392.5,390.1,389.1,404.0,229.0,5202.35
89,2450.0,2477.0,2568.0,392.6,389.9,389.1,404.9,229.0,5217.72
90,2442.0,2474.0,2563.0,392.4,390.1,389.1,411.0,229.0,5321.74
91,2437.0,2468.0,2558.0,392.8,390.2,389.1,417.9,229.0,5439.13
92,2434.0,2464.0,2554.0,392.8,390.1,389.3,421.4,230.0,5498.57
93,2444.0,2474.0,2567.0,393.0,390.4,389.2,413.6,230.0,5366.01
94,2450.0,2476.0,2565.0,393.0,390.4,389.3,411.0,230.0,5321.74
95,2448.0,2482.0,2575.0,393.0,390.4,389.3,410.1,229.0,5306.4
96,2443.0,2469.0,2560.0,392.6,390.2,389.5,420.5,229.0,5483.29
97,2437.0,2474.0,2566.0,392.8,390.2,389.2,417.9,229.0,5439.13
98,2444.0,2473.0,2565.0,392.7,390.4,389.4,417.0,229.0,5423.83
99,2433.0,2464.0,2555.0,392.6,390.2,389.4,425.7,230.0,5571.49
100,2448.0,2474.0,2568.0,393.1,390.5,389.4,413.6,230.0,5366.01
101,2449.0,2477.0,2570.0,392.9,390.4,389.3,414.4,230.0,5379.62
102,2443.0,2476.0,2567.0,393.0,390.5,389.2,417.0,233.0,5423.83
103,2449.0,2478.0,2569.0,392.9,390.4,389.3,416.2,235.0,5410.23
104,2448.0,2477.0,2569.0,392.7,390.6,389.4,417.0,235.0,5423.83
105,2447.0,2476.0,2568.0,392.6,390.3,389.5,417.9,237.0,5439.13
106,2448.0,2478.0,2568.0,392.8,390.4,389.3,416.2,237.0,5410.23
107,2450.0,2477.0,2569.0,392.8,390.6,389.4,414.4,236.0,5379.62
108,2451.0,2481.0,2573.0,393.0,390.5,389.3,413.6,235.0,5366.01
109,2450.0,2478.0,2570.0,392.9,390.4,389.5,413.6,239.0,5366.01
110,2441.0,2471.0,2561.0,393.0,390.5,389.3,423.1,239.0,5527.41
111,2453.0,2478.0,2571.0,393.0,390.4,389.5,414.4,244.0,5379.62
112,2457.0,2487.0,2580.0,392.7,390.4,389.3,405.8,248.0,5233.08
113,2443.0,2476.0,2568.0,392.8,390.3,389.3,416.2,251.0,5410.23
114,2435.0,2466.0,2558.0,392.8,390.4,389.3,428.3,245.0,5615.53
115,2445.0,2476.0,2569.0,392.9,390.4,389.5,415.3,243.0,5394.93
