sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,84.1,14.8,82.1,0.0,0.0,-2186.0
1,2800.0,2060.0,2081.0,257.3,224.8,317.8,814.1,0.0,11700.67
2,2800.0,3734.0,3712.0,406.4,386.2,392.3,1699.3,0.0,22287.49
3,2271.0,2551.0,2547.0,392.3,391.2,395.7,465.6,0.0,6242.85
4,2271.0,2551.0,2547.0,392.3,391.2,395.7,465.6,0.0,6242.85
5,2149.0,2443.0,2437.0,391.2,391.2,395.6,456.0,0.0,6082.19
6,2144.0,2437.0,2432.0,390.9,391.2,395.5,457.8,0.0,6112.36
7,2142.0,2436.0,2432.0,390.6,391.6,395.4,458.6,0.0,6125.76
8,2137.0,2432.0,2429.0,390.5,391.7,395.2,461.2,0.0,6169.28
9,2137.0,2431.0,2425.0,390.6,391.8,395.3,463.0,0.0,6199.39
10,2132.0,2425.0,2422.0,390.5,391.8,395.4,464.7,0.0,6227.81
11,1545.0,2665.0,2396.0,388.9,391.7,395.8,527.1,0.0,7258.95
12,2338.0,2323.0,2450.0,391.1,392.8,394.1,449.1,0.0,5966.38
13,2456.0,2394.0,2519.0,391.3,392.7,393.9,416.2,0.0,5410.23
14,2453.0,2394.0,2517.0,391.4,392.8,394.3,418.8,0.0,5454.42
15,2454.0,2395.0,2518.0,391.4,392.8,394.3,418.8,0.0,5454.42
16,2456.0,2393.0,2515.0,391.3,392.9,394.2,419.6,0.0,5468.01
17,2456.0,2393.0,2517.0,391.3,392.8,394.2,420.5,0.0,5483.29
18,2458.0,2392.0,2517.0,391.2,392.9,394.2,419.6,0.0,5468.01
19,2457.0,2394.0,2517.0,391.4,392.7,394.3,420.5,0.0,5483.29
20,2460.0,2394.0,2517.0,391.4,392.7,394.3,419.6,0.0,5468.01
21,2460.0,2395.0,2524.0,391.3,392.7,394.2,417.0,1000.0,5423.83
22,2478.0,2411.0,2536.0,391.3,392.8,394.4,405.8,1000.0,5233.08
23,2480.0,2415.0,2539.0,391.3,392.8,394.3,404.0,838.0,5202.35
24,2480.0,2414.0,2540.0,391.2,392.7,394.3,403.2,308.0,5188.69
25,2482.0,2415.0,2541.0,391.2,392.8,394.4,401.4,308.0,5157.93
26,2499.0,2430.0,2553.0,391.1,392.8,394.4,391.0,317.0,4979.86
27,2481.0,2414.0,2541.0,391.2,392.8,394.4,401.4,318.0,5157.93
28,2482.0,2415.0,2542.0,391.2,392.8,394.3,401.4,319.0,5157.93
29,2475.0,2408.0,2535.0,391.1,392.9,394.3,404.9,322.0,5217.72
30,2479.0,2413.0,2539.0,391.2,392.9,394.3,403.2,323.0,5188.69
31,2480.0,2414.0,2539.0,391.2,392.8,394.3,402.3,325.0,5173.31
32,2474.0,2409.0,2530.0,391.2,392.8,394.3,406.6,398.0,5246.73
33,2477.0,2410.0,2534.0,391.2,392.7,394.3,404.9,279.0,5217.72
34,2471.0,2405.0,2529.0,391.2,392.8,394.5,408.4,249.0,5277.43
35,2472.0,2406.0,2529.0,391.3,392.7,394.2,406.6,251.0,5246.73
36,2472.0,2405.0,2530.0,391.2,392.7,394.1,408.4,251.0,5277.43
37,2470.0,2406.0,2529.0,391.2,392.8,394.4,407.5,251.0,5262.08
38,2473.0,2410.0,2533.0,391.2,392.8,394.3,405.8,252.0,5233.08
39,2473.0,2408.0,2533.0,391.2,392.8,394.4,406.6,251.0,5246.73
