sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.5,236.0,6.0,0.0,0.0,-2186.0
1,5056.0,4913.0,5034.0,390.6,389.5,377.7,2718.9,0.0,28655.3
2,2505.0,2062.0,2506.0,421.4,415.0,370.9,565.3,0.0,7878.66
3,2486.0,2450.0,2481.0,380.1,406.7,387.8,420.5,0.0,5483.29
4,2486.0,2450.0,2481.0,380.1,406.7,387.8,420.5,0.0,5483.29
5,2489.0,2396.0,2482.0,389.7,398.9,384.4,427.4,0.0,5600.29
6,2479.0,2399.0,2473.0,392.6,392.6,388.2,438.7,0.0,5791.28
7,2485.0,2400.0,2477.0,392.3,392.2,388.3,443.0,0.0,5863.75
8,2477.0,2395.0,2472.0,392.1,392.0,388.2,443.0,0.0,5863.75
9,2475.0,2394.0,2468.0,392.2,392.1,388.2,444.8,0.0,5894.06
10,2479.0,2394.0,2473.0,392.0,392.0,388.3,443.0,0.0,5863.75
11,2479.0,2393.0,2473.0,391.9,392.1,388.4,443.0,0.0,5863.75
12,2743.0,1786.0,2537.0,391.9,392.2,388.2,486.4,0.0,6589.05
13,2496.0,2504.0,2551.0,392.6,390.9,389.2,416.2,0.0,5410.23
14,2464.0,2484.0,2561.0,392.9,390.9,389.1,401.4,0.0,5157.93
15,2453.0,2476.0,2555.0,392.9,390.9,389.1,404.0,0.0,5202.35
16,2437.0,2461.0,2541.0,393.0,390.9,389.1,420.5,0.0,5483.29
17,2438.0,2459.0,2539.0,392.9,391.0,389.4,423.1,0.0,5527.41
18,2438.0,2459.0,2540.0,392.8,391.0,389.4,423.1,0.0,5527.41
19,2441.0,2462.0,2543.0,392.8,391.0,389.4,421.4,0.0,5498.57
20,2455.0,2476.0,2554.0,392.7,391.0,389.3,409.2,0.0,5291.07
21,2460.0,2482.0,2563.0,392.9,391.1,389.4,401.4,1000.0,5157.93
22,2473.0,2499.0,2577.0,392.9,391.2,389.4,384.9,916.0,4875.11
23,2475.0,2500.0,2581.0,393.1,391.2,389.4,383.2,458.0,4845.87
24,2475.0,2500.0,2581.0,393.0,391.1,389.4,382.3,281.0,4830.39
25,2472.0,2497.0,2576.0,392.9,391.1,389.3,384.1,281.0,4861.35
26,2469.0,2492.0,2574.0,393.1,391.2,389.4,389.3,286.0,4950.69
27,2470.0,2496.0,2575.0,392.9,391.0,389.3,385.8,292.0,4890.58
28,2470.0,2494.0,2573.0,393.1,391.0,389.2,388.4,295.0,4935.24
29,2467.0,2492.0,2573.0,393.1,391.4,389.5,391.0,296.0,4979.86
30,2467.0,2494.0,2571.0,393.2,391.4,389.3,390.1,297.0,4964.42
31,2469.0,2494.0,2570.0,393.1,391.3,389.5,390.1,296.0,4964.42
32,2466.0,2492.0,2571.0,393.0,391.2,389.4,391.0,296.0,4979.86
33,2467.0,2495.0,2574.0,393.2,391.4,389.4,389.3,325.0,4950.69
34,2467.0,2494.0,2573.0,393.3,391.2,389.3,390.1,244.0,4964.42
35,2467.0,2496.0,2575.0,393.2,391.4,389.4,389.3,237.0,4950.69
36,2467.0,2495.0,2573.0,393.2,391.2,389.3,389.3,239.0,4950.69
37,2470.0,2494.0,2574.0,393.2,391.3,389.4,389.3,250.0,4950.69
38,2467.0,2492.0,2571.0,393.3,391.2,389.3,389.3,252.0,4950.69
39,2466.0,2492.0,2571.0,393.2,391.4,389.3,389.3,252.0,4950.69
40,2469.0,2492.0,2574.0,393.2,391.4,389.5,388.4,251.0,4935.24
41,2467.0,2494.0,2574.0,393.3,391.3,389.3,388.4,242.0,4935.24
42,2466.0,2495.0,2574.0,393.1,391.4,389.2,388.4,237.0,4935.24
43,2467.0,2494.0,2573.0,393.0,391.4,389.3,388.4,226.0,4935.24
44,2467.0,2494.0,2571.0,393.2,391.3,389.2,388.4,224.0,4935.24
45,2469.0,2494.0,2575.0,393.1,391.2,389.4,388.4,224.0,4935.24
46,2467.0,2494.0,2574.0,393.2,391.3,389.6,388.4,225.0,4935.24
47,2467.0,2495.0,2575.0,393.4,391.5,389.4,386.7,229.0,4906.04
48,2469.0,2494.0,2574.0,393.1,391.4,389.3,388.4,226.0,4935.24
49,2469.0,2492.0,2575.0,393.2,391.3,389.5,387.5,228.0,4919.78
50,2469.0,2494.0,2574.0,393.2,391.3,389.2,387.5,230.0,4919.78
51,2466.0,2491.0,2574.0,393.2,391.4,389.3,390.1,229.0,4964.42
52,2467.0,2492.0,2574.0,393.2,391.3,389.5,389.3,229.0,4950.69
53,2469.0,2494.0,2574.0,393.3,391.3,389.4,389.3,230.0,4950.69
54,2470.0,2496.0,2575.0,393.3,391.4,389.6,389.3,228.0,4950.69
55,2470.0,2494.0,2576.0,393.5,391.4,389.5,389.3,229.0,4950.69
56,2471.0,2494.0,2575.0,393.3,391.4,389.5,389.3,228.0,4950.69
