sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,62.2,11.1,58.9,0.0,0.0,-2186.0
1,3696.0,1649.0,1692.0,244.6,156.6,304.4,721.3,0.0,10318.53
2,2989.0,3821.0,3813.0,391.4,382.7,393.9,1316.1,0.0,18281.59
3,2214.0,2301.0,2302.0,390.7,388.6,395.3,326.9,0.0,3867.96
4,2214.0,2301.0,2302.0,390.7,388.6,395.3,326.9,0.0,3867.96
5,2126.0,2218.0,2216.0,389.8,389.2,394.2,340.7,0.0,4109.42
6,2111.0,2207.0,2204.0,389.6,389.4,394.3,345.9,0.0,4200.11
7,2113.0,2208.0,2205.0,389.3,389.2,393.7,351.1,0.0,4290.64
8,2148.0,2213.0,2210.0,389.5,389.4,394.2,355.5,0.0,4367.11
9,2159.0,2222.0,2220.0,388.8,389.7,393.0,356.3,0.0,4381.0
10,2645.0,2339.0,2613.0,389.8,390.4,391.9,330.3,0.0,3927.56
11,2208.0,2162.0,2270.0,389.6,390.8,392.2,333.8,0.0,3988.83
12,2203.0,2179.0,2309.0,388.6,390.0,390.7,319.9,0.0,3745.04
13,2192.0,2158.0,2246.0,387.5,388.0,390.8,316.5,0.0,3685.23
14,2177.0,2146.0,2243.0,387.8,388.6,391.0,352.9,0.0,4321.93
15,2181.0,2148.0,2247.0,387.7,388.8,390.9,349.4,0.0,4261.06
16,2181.0,2147.0,2246.0,387.6,388.7,390.9,349.4,0.0,4261.06
17,2183.0,2150.0,2249.0,387.7,388.9,391.2,345.9,0.0,4200.11
18,2184.0,2148.0,2249.0,387.8,388.7,391.0,342.5,0.0,4140.83
19,2189.0,2153.0,2255.0,387.9,388.8,391.1,332.9,0.0,3973.08
20,2198.0,2161.0,2263.0,387.8,388.8,391.2,319.9,0.0,3745.04
21,2208.0,2169.0,2276.0,387.7,388.8,391.1,292.2,1000.0,3255.76
22,2213.0,2195.0,2303.0,387.8,389.1,390.9,275.7,989.0,2962.12
23,2217.0,2189.0,2300.0,388.0,389.1,390.8,277.4,635.0,2992.45
24,2211.0,2181.0,2290.0,387.7,388.8,390.6,283.5,236.0,3101.13
25,2194.0,2169.0,2276.0,387.5,388.7,390.5,297.4,236.0,3347.96
26,2197.0,2175.0,2282.0,387.6,388.8,390.6,292.2,255.0,3255.76
27,2187.0,2166.0,2274.0,387.6,388.8,390.7,303.4,260.0,3454.15
28,2196.0,2170.0,2279.0,387.5,388.8,390.6,298.2,264.0,3362.13
29,2192.0,2166.0,2275.0,387.7,389.2,390.8,302.6,266.0,3440.0
30,2192.0,2167.0,2274.0,387.6,388.9,390.7,300.0,265.0,3394.0
31,2192.0,2166.0,2275.0,387.5,388.9,390.8,301.7,195.0,3424.08
32,2192.0,2166.0,2274.0,387.5,389.0,390.8,300.8,223.0,3408.16
33,2192.0,2168.0,2276.0,387.6,388.9,391.0,299.1,213.0,3378.07
34,2192.0,2168.0,2277.0,387.6,389.1,390.7,300.8,214.0,3408.16
35,2195.0,2169.0,2277.0,387.7,389.0,390.9,297.4,239.0,3347.96
36,2192.0,2168.0,2276.0,387.6,388.9,390.8,300.0,236.0,3394.0
37,2196.0,2172.0,2276.0,387.6,389.1,390.9,302.6,237.0,3440.0
38,2197.0,2173.0,2278.0,387.6,388.9,390.8,299.1,234.0,3378.07
39,2197.0,2174.0,2280.0,387.6,389.1,390.8,300.0,231.0,3394.0
40,2199.0,2176.0,2283.0,387.7,389.0,390.7,300.0,225.0,3394.0
41,2198.0,2173.0,2283.0,387.7,389.0,390.8,300.0,215.0,3394.0
42,2198.0,2176.0,2281.0,387.5,389.0,390.9,301.7,195.0,3424.08
43,2199.0,2174.0,2281.0,387.7,389.0,390.8,300.8,183.0,3408.16
44,2197.0,2175.0,2283.0,387.6,389.0,390.9,303.4,184.0,3454.15
45,2200.0,2175.0,2282.0,387.8,389.1,390.8,301.7,189.0,3424.08
46,2199.0,2174.0,2281.0,387.7,389.1,390.7,304.3,199.0,3470.05
47,2201.0,2175.0,2281.0,387.9,389.1,391.0,302.6,195.0,3440.0
48,2199.0,2174.0,2282.0,387.8,389.1,390.9,301.7,204.0,3424.08
49,2200.0,2174.0,2283.0,387.7,389.0,390.9,301.7,200.0,3424.08
50,2200.0,2174.0,2282.0,387.8,389.0,390.8,301.7,203.0,3424.08
51,2198.0,2174.0,2282.0,387.9,389.1,390.8,302.6,201.0,3440.0
52,2197.0,2170.0,2278.0,387.8,389.2,390.6,303.4,202.0,3454.15
53,2194.0,2172.0,2281.0,387.9,389.2,390.7,305.2,202.0,3485.96
54,2195.0,2172.0,2278.0,387.9,389.2,390.7,305.2,201.0,3485.96
55,2196.0,2170.0,2277.0,387.9,389.2,390.8,302.6,202.0,3440.0
56,2192.0,2170.0,2276.0,387.7,389.1,390.7,303.4,199.0,3454.15
57,2194.0,2169.0,2275.0,387.8,389.1,390.6,303.4,201.0,3454.15
58,2192.0,2168.0,2276.0,387.7,389.2,390.4,303.4,203.0,3454.15
59,2196.0,2169.0,2276.0,387.9,389.1,390.6,300.8,200.0,3408.16
60,2195.0,2167.0,2275.0,387.7,389.0,390.7,301.7,201.0,3424.08
61,2191.0,2167.0,2272.0,387.8,389.0,390.8,302.6,200.0,3440.0
62,2191.0,2167.0,2272.0,387.7,389.1,390.7,301.7,201.0,3424.08
63,2189.0,2165.0,2272.0,387.5,389.0,390.7,301.7,202.0,3424.08
64,2191.0,2166.0,2268.0,387.7,389.1,390.7,302.6,201.0,3440.0
65,2189.0,2165.0,2271.0,387.5,388.9,390.8,300.8,203.0,3408.16
66,2188.0,2166.0,2271.0,387.5,388.9,391.0,300.0,202.0,3394.0
67,2188.0,2161.0,2267.0,387.6,389.0,391.0,300.8,203.0,3408.16
68,2186.0,2163.0,2269.0,387.5,388.9,391.0,300.0,202.0,3394.0
69,2188.0,2162.0,2267.0,387.7,389.2,391.2,300.0,202.0,3394.0
70,2186.0,2163.0,2270.0,387.7,389.0,391.1,300.0,202.0,3394.0
71,2188.0,2162.0,2268.0,387.7,388.9,391.1,301.7,202.0,3424.08
72,2187.0,2165.0,2269.0,387.8,389.1,391.1,300.0,202.0,3394.0
73,2189.0,2163.0,2267.0,387.6,389.0,391.1,301.7,203.0,3424.08
74,2191.0,2163.0,2268.0,387.7,389.1,391.0,300.0,204.0,3394.0
75,2189.0,2167.0,2271.0,387.6,389.0,391.1,300.8,204.0,3408.16
76,2191.0,2167.0,2271.0,387.8,389.1,390.8,300.8,203.0,3408.16
77,2191.0,2169.0,2270.0,387.9,389.2,390.9,302.6,203.0,3440.0
78,2191.0,2167.0,2273.0,387.7,389.1,390.8,301.7,203.0,3424.08
79,2194.0,2166.0,2274.0,387.9,389.4,390.9,301.7,203.0,3424.08
80,2194.0,2170.0,2275.0,387.9,389.3,391.0,301.7,201.0,3424.08
81,2195.0,2170.0,2275.0,387.9,389.3,390.9,301.7,202.0,3424.08
82,2196.0,2173.0,2277.0,388.1,389.1,391.1,300.8,203.0,3408.16
83,2195.0,2170.0,2274.0,387.8,389.1,390.8,304.3,202.0,3470.05
84,2194.0,2168.0,2274.0,387.5,389.0,390.9,304.3,203.0,3470.05
85,2183.0,2161.0,2264.0,387.7,389.0,390.9,314.7,203.0,3653.54
86,2196.0,2169.0,2275.0,387.7,388.9,391.0,302.6,202.0,3440.0
87,2195.0,2169.0,2274.0,387.6,388.9,390.9,303.4,201.0,3454.15
88,2192.0,2169.0,2272.0,387.6,388.9,391.0,303.4,202.0,3454.15
89,2191.0,2170.0,2274.0,387.6,388.7,390.8,303.4,202.0,3454.15
90,2190.0,2166.0,2272.0,387.6,388.8,390.9,304.3,202.0,3470.05
91,2190.0,2166.0,2271.0,387.6,388.6,391.0,304.3,202.0,3470.05
92,2192.0,2167.0,2269.0,387.7,388.9,390.9,301.7,203.0,3424.08
93,2188.0,2163.0,2270.0,387.6,388.9,390.9,303.4,201.0,3454.15
94,2187.0,2163.0,2267.0,387.8,389.2,391.2,305.2,203.0,3485.96
95,2188.0,2162.0,2267.0,387.8,389.1,391.0,302.6,201.0,3440.0
96,2189.0,2162.0,2269.0,387.7,388.9,391.2,300.8,202.0,3408.16
97,2187.0,2162.0,2267.0,387.7,389.2,391.0,301.7,202.0,3424.08
98,2181.0,2157.0,2263.0,387.8,389.1,391.2,307.8,203.0,3531.88
99,2177.0,2154.0,2257.0,387.9,389.1,391.2,315.6,202.0,3669.39
100,2179.0,2157.0,2260.0,388.0,389.0,391.2,308.7,202.0,3547.76
101,2177.0,2153.0,2256.0,387.8,389.0,391.1,311.3,202.0,3593.63
102,2174.0,2148.0,2253.0,388.1,388.9,391.3,318.2,202.0,3715.15
103,2173.0,2148.0,2252.0,388.1,389.1,391.2,320.8,201.0,3760.86
104,2174.0,2151.0,2254.0,388.0,388.8,391.1,317.3,204.0,3699.31
105,2175.0,2153.0,2256.0,387.8,388.8,391.4,313.9,204.0,3639.45
106,2177.0,2155.0,2259.0,388.1,388.8,391.2,313.9,212.0,3639.45
107,2179.0,2155.0,2259.0,387.8,388.6,391.2,313.0,203.0,3623.59
108,2181.0,2158.0,2260.0,387.9,388.6,391.2,313.0,203.0,3623.59
109,2181.0,2158.0,2263.0,387.8,388.6,391.2,313.0,203.0,3623.59
