sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.8,237.7,4.8,0.0,0.0,-2186.0
1,3813.0,3613.0,3781.0,397.4,393.8,376.3,2060.9,0.0,25259.62
2,2576.0,2103.0,2570.0,395.2,392.7,388.9,564.4,0.0,7864.16
3,2434.0,2113.0,2426.0,393.3,392.7,389.1,473.4,0.0,6372.98
4,2434.0,2113.0,2426.0,393.3,392.7,389.1,473.4,0.0,6372.98
5,2435.0,2121.0,2423.0,392.8,392.8,388.9,468.2,0.0,6286.27
6,2433.0,2124.0,2421.0,392.2,392.7,388.9,467.3,0.0,6271.24
7,2426.0,2117.0,2414.0,392.2,392.9,389.0,469.9,0.0,6314.63
8,2426.0,2117.0,2413.0,392.0,392.8,389.1,469.9,0.0,6314.63
9,2425.0,2115.0,2412.0,392.4,392.9,389.2,470.8,0.0,6329.64
10,2609.0,1847.0,2339.0,391.6,392.7,389.2,500.3,0.0,6818.95
11,2370.0,2357.0,2421.0,393.3,391.8,390.1,433.5,0.0,5703.48
12,2387.0,2403.0,2454.0,392.9,391.6,390.2,419.6,0.0,5468.01
13,2386.0,2407.0,2457.0,392.8,391.5,390.1,418.8,0.0,5454.42
14,2383.0,2403.0,2453.0,392.9,391.6,389.9,421.4,0.0,5498.57
15,2378.0,2399.0,2448.0,392.8,391.5,390.2,424.8,0.0,5556.23
16,2384.0,2406.0,2456.0,392.6,391.7,389.9,420.5,0.0,5483.29
17,2372.0,2393.0,2442.0,392.8,391.5,390.0,430.9,0.0,5659.53
18,2376.0,2394.0,2444.0,392.9,391.7,390.1,429.2,0.0,5630.76
19,2378.0,2399.0,2449.0,393.1,391.6,390.2,425.7,0.0,5571.49
20,2388.0,2408.0,2460.0,393.0,391.9,390.4,417.9,0.0,5439.13
21,2395.0,2412.0,2463.0,393.0,391.8,390.1,411.0,1000.0,5321.74
22,2411.0,2432.0,2483.0,392.8,391.8,390.1,399.7,912.0,5128.87
23,2411.0,2435.0,2485.0,393.0,391.7,390.1,399.7,381.0,5128.87
24,2423.0,2450.0,2496.0,392.7,391.6,390.1,389.3,331.0,4950.69
25,2409.0,2435.0,2482.0,392.7,391.7,390.2,398.8,331.0,5113.48
26,2411.0,2431.0,2482.0,392.8,391.7,390.1,399.7,327.0,5128.87
27,2405.0,2429.0,2478.0,392.7,391.8,390.0,404.0,326.0,5202.35
28,2402.0,2428.0,2474.0,393.1,391.9,390.4,404.9,329.0,5217.72
29,2401.0,2423.0,2472.0,393.0,391.8,390.2,406.6,329.0,5246.73
30,2399.0,2421.0,2471.0,392.8,391.8,390.1,406.6,330.0,5246.73
31,2402.0,2426.0,2475.0,393.0,391.7,390.2,406.6,355.0,5246.73
32,2404.0,2428.0,2476.0,392.7,391.6,390.2,404.9,268.0,5217.72
33,2404.0,2424.0,2473.0,393.0,391.9,390.2,406.6,256.0,5246.73
34,2400.0,2425.0,2473.0,393.0,391.9,390.3,406.6,255.0,5246.73
35,2402.0,2423.0,2473.0,393.0,391.7,390.1,405.8,257.0,5233.08
36,2402.0,2426.0,2473.0,392.8,391.9,390.2,405.8,260.0,5233.08
37,2404.0,2429.0,2474.0,393.0,392.1,390.4,405.8,257.0,5233.08
38,2405.0,2429.0,2475.0,393.0,392.1,390.4,404.9,264.0,5217.72
39,2402.0,2425.0,2475.0,392.8,391.9,390.1,406.6,263.0,5246.73
40,2404.0,2426.0,2475.0,392.7,391.7,390.3,405.8,260.0,5233.08
41,2404.0,2429.0,2475.0,392.7,391.8,390.4,404.0,254.0,5202.35
42,2404.0,2429.0,2478.0,392.8,391.8,390.1,404.0,250.0,5202.35
43,2404.0,2429.0,2476.0,393.0,391.8,390.1,404.0,241.0,5202.35
44,2404.0,2426.0,2478.0,393.1,391.9,390.4,404.9,241.0,5217.72
45,2406.0,2430.0,2479.0,393.1,391.9,390.2,404.9,234.0,5217.72
46,2404.0,2426.0,2476.0,393.0,391.9,390.4,404.9,241.0,5217.72
47,2405.0,2428.0,2478.0,393.0,392.1,390.3,405.8,241.0,5233.08
48,2406.0,2426.0,2478.0,392.8,391.9,390.4,405.8,244.0,5233.08
49,2406.0,2429.0,2476.0,392.7,391.9,390.4,405.8,245.0,5233.08
50,2406.0,2428.0,2479.0,392.7,391.6,390.2,405.8,246.0,5233.08
51,2407.0,2431.0,2479.0,392.6,391.9,390.2,404.9,246.0,5217.72
52,2406.0,2430.0,2478.0,392.6,391.8,390.2,405.8,246.0,5233.08
53,2404.0,2425.0,2478.0,392.8,391.6,390.1,406.6,245.0,5246.73
54,2406.0,2428.0,2478.0,393.0,391.8,390.4,405.8,246.0,5233.08
55,2406.0,2428.0,2479.0,392.7,391.9,390.4,405.8,246.0,5233.08
56,2404.0,2428.0,2476.0,393.1,391.9,390.2,406.6,246.0,5246.73
57,2404.0,2428.0,2476.0,392.7,391.7,390.4,406.6,246.0,5246.73
58,2406.0,2429.0,2478.0,392.6,391.7,390.1,405.8,245.0,5233.08
59,2405.0,2429.0,2478.0,392.6,391.7,390.1,406.6,245.0,5246.73
60,2405.0,2429.0,2478.0,392.6,391.8,390.2,406.6,246.0,5246.73
61,2404.0,2426.0,2478.0,392.7,391.9,390.3,406.6,245.0,5246.73
62,2406.0,2428.0,2478.0,393.0,391.8,390.1,405.8,244.0,5233.08
63,2404.0,2426.0,2478.0,393.1,391.9,390.4,406.6,244.0,5246.73
64,2406.0,2428.0,2476.0,393.0,392.0,390.3,407.5,244.0,5262.08
65,2406.0,2428.0,2478.0,393.0,391.9,390.3,405.8,245.0,5233.08
66,2405.0,2429.0,2479.0,392.6,391.7,390.2,406.6,245.0,5246.73
67,2405.0,2426.0,2478.0,392.8,391.7,390.2,406.6,245.0,5246.73
68,2406.0,2426.0,2478.0,392.7,391.8,390.3,406.6,245.0,5246.73
69,2406.0,2429.0,2480.0,392.7,391.7,390.3,405.8,245.0,5233.08
70,2407.0,2429.0,2479.0,392.8,391.8,390.3,406.6,245.0,5246.73
71,2406.0,2428.0,2478.0,392.8,391.8,390.2,406.6,245.0,5246.73
72,2406.0,2428.0,2479.0,392.8,391.8,390.3,406.6,245.0,5246.73
73,2407.0,2429.0,2476.0,393.0,392.0,390.6,407.5,245.0,5262.08
74,2405.0,2429.0,2478.0,393.0,391.9,390.3,406.6,246.0,5246.73
75,2405.0,2430.0,2479.0,392.8,391.9,390.3,406.6,245.0,5246.73
76,2405.0,2429.0,2478.0,392.8,391.8,390.2,407.5,245.0,5262.08
77,2406.0,2430.0,2479.0,392.8,391.9,390.3,406.6,246.0,5246.73
78,2408.0,2432.0,2482.0,392.8,391.8,390.2,405.8,246.0,5233.08
79,2407.0,2430.0,2480.0,392.7,391.7,390.1,409.2,245.0,5291.07
80,2397.0,2421.0,2471.0,393.0,391.9,390.5,415.3,246.0,5394.93
81,2386.0,2410.0,2460.0,393.0,391.9,390.3,422.2,246.0,5512.14
82,2400.0,2422.0,2472.0,392.8,391.9,390.1,413.6,246.0,5366.01
83,2391.0,2417.0,2465.0,393.1,392.1,390.5,419.6,245.0,5468.01
84,2378.0,2400.0,2452.0,392.8,391.8,390.3,430.0,246.0,5644.3
85,2377.0,2396.0,2447.0,392.7,391.7,390.1,431.8,246.0,5674.75
86,2393.0,2414.0,2467.0,392.8,391.7,390.1,420.5,245.0,5483.29
87,2394.0,2418.0,2467.0,392.6,391.7,390.1,418.8,246.0,5454.42
88,2395.0,2417.0,2467.0,392.7,391.7,390.1,418.8,246.0,5454.42
89,2394.0,2416.0,2465.0,392.7,391.8,390.1,418.8,246.0,5454.42
90,2391.0,2414.0,2464.0,392.8,391.9,390.0,420.5,245.0,5483.29
91,2390.0,2414.0,2463.0,393.0,392.0,390.1,422.2,246.0,5512.14
92,2381.0,2403.0,2453.0,393.0,392.0,390.4,427.4,246.0,5600.29
93,2387.0,2410.0,2461.0,392.8,392.0,390.3,425.7,246.0,5571.49
94,2385.0,2407.0,2457.0,392.7,391.7,390.2,427.4,246.0,5600.29
95,2376.0,2403.0,2449.0,392.7,391.8,390.1,432.6,246.0,5688.27
96,2365.0,2375.0,2435.0,392.7,391.7,390.1,443.0,246.0,5863.75
97,2373.0,2401.0,2446.0,392.8,391.8,390.1,432.6,246.0,5688.27
98,2376.0,2394.0,2447.0,392.7,391.8,389.9,435.2,246.0,5732.2
99,2371.0,2395.0,2443.0,393.0,391.8,390.1,435.2,245.0,5732.2
100,2379.0,2397.0,2452.0,393.0,392.0,390.1,431.8,247.0,5674.75
101,2372.0,2395.0,2445.0,393.1,392.0,390.5,434.4,252.0,5718.69
102,2388.0,2411.0,2464.0,392.7,391.8,390.1,424.0,257.0,5542.67
103,2381.0,2401.0,2454.0,392.8,391.8,390.3,430.0,251.0,5644.3
104,2377.0,2400.0,2450.0,392.8,391.7,390.1,430.9,255.0,5659.53
105,2385.0,2407.0,2458.0,392.7,391.7,390.1,425.7,263.0,5571.49
106,2381.0,2406.0,2456.0,392.7,391.8,390.0,428.3,264.0,5615.53
107,2385.0,2407.0,2459.0,392.8,392.0,390.3,426.6,256.0,5586.74
108,2385.0,2406.0,2458.0,392.9,391.9,390.3,427.4,254.0,5600.29
109,2386.0,2409.0,2459.0,393.0,391.9,390.1,426.6,254.0,5586.74
110,2391.0,2412.0,2463.0,393.0,391.9,390.1,424.0,255.0,5542.67
111,2393.0,2414.0,2467.0,393.0,391.8,390.4,421.4,256.0,5498.57
112,2393.0,2415.0,2467.0,392.7,391.7,390.1,420.5,257.0,5483.29
113,2392.0,2414.0,2467.0,392.8,391.8,389.9,420.5,261.0,5483.29
114,2394.0,2415.0,2466.0,393.0,391.9,390.0,420.5,259.0,5483.29
115,2395.0,2417.0,2470.0,393.1,391.9,390.1,417.0,261.0,5423.83
116,2394.0,2417.0,2467.0,392.7,391.9,390.2,418.8,265.0,5454.42
117,2394.0,2417.0,2468.0,392.7,392.0,390.4,419.6,273.0,5468.01
118,2394.0,2417.0,2467.0,392.8,391.9,390.2,419.6,265.0,5468.01
119,2377.0,2406.0,2450.0,392.7,391.9,390.3,432.6,267.0,5688.27
120,2399.0,2417.0,2472.0,392.8,392.1,390.4,420.5,267.0,5483.29
121,2392.0,2412.0,2466.0,392.7,391.9,390.2,422.2,264.0,5512.14
122,2391.0,2412.0,2464.0,392.7,391.8,390.1,421.4,266.0,5498.57
123,2364.0,2390.0,2438.0,392.7,391.9,390.0,441.3,258.0,5835.11
124,2407.0,2414.0,2479.0,393.4,392.0,390.6,424.0,263.0,5542.67
125,2406.0,2409.0,2471.0,393.4,391.8,390.5,424.0,264.0,5542.67
126,2073.0,2319.0,2335.0,395.3,393.7,391.4,443.0,260.0,5863.75
127,2095.0,2419.0,2407.0,396.2,393.6,391.7,508.1,262.0,6947.45
128,0.0,0.0,0.0,222.8,165.8,291.5,0.0,260.0,-2186.0
129,0.0,0.0,0.0,283.3,30.4,303.9,0.0,261.0,-2186.0
130,0.0,0.0,0.0,92.7,13.2,79.7,0.0,260.0,-2186.0
131,0.0,0.0,0.0,48.7,13.5,35.2,0.0,258.0,-2186.0
132,0.0,0.0,0.0,33.6,10.5,23.1,0.0,256.0,-2186.0
133,0.0,0.0,0.0,28.4,8.6,19.9,0.0,255.0,-2186.0
134,0.0,0.0,0.0,23.9,5.9,18.1,0.0,256.0,-2186.0
135,0.0,0.0,0.0,21.5,6.5,15.0,0.0,255.0,-2186.0
136,0.0,0.0,0.0,18.7,4.9,13.9,0.0,253.0,-2186.0
