sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.9,6.2,234.9,0.0,0.0,-2186.0
1,4443.0,4729.0,4704.0,391.3,379.9,389.9,2636.5,0.0,28372.35
2,2257.0,2564.0,2556.0,392.7,386.7,392.9,1225.9,0.0,17210.56
3,2068.0,2383.0,2381.0,393.0,389.3,394.5,489.0,0.0,6632.14
4,2068.0,2383.0,2381.0,393.0,389.3,394.5,489.0,0.0,6632.14
5,2101.0,2412.0,2410.0,392.8,389.8,394.2,478.6,0.0,6459.53
6,2100.0,2417.0,2414.0,392.4,390.0,394.1,477.7,0.0,6444.56
7,2090.0,2404.0,2398.0,392.2,390.1,393.9,484.7,0.0,6560.85
8,2091.0,2398.0,2394.0,392.1,390.3,393.9,484.7,0.0,6560.85
9,2444.0,2416.0,2617.0,392.6,391.0,392.5,434.4,0.0,5718.69
10,2422.0,2392.0,2488.0,392.7,391.1,392.8,441.3,0.0,5835.11
11,2406.0,2381.0,2476.0,392.6,391.3,392.8,447.4,0.0,5937.8
12,2325.0,2316.0,2373.0,390.8,387.9,390.0,437.8,0.0,5776.09
13,2368.0,2334.0,2421.0,391.6,389.1,391.7,445.6,0.0,5907.52
14,2371.0,2336.0,2424.0,391.3,389.5,391.8,444.8,0.0,5894.06
15,2375.0,2336.0,2427.0,391.2,389.5,391.7,442.2,0.0,5850.28
16,2387.0,2345.0,2437.0,391.2,389.5,391.8,435.2,0.0,5732.2
17,2390.0,2351.0,2442.0,391.0,389.3,391.7,431.8,0.0,5674.75
18,2408.0,2366.0,2457.0,391.2,389.4,391.8,418.8,0.0,5454.42
19,2417.0,2374.0,2469.0,391.5,389.3,391.8,412.7,0.0,5350.69
20,2456.0,2414.0,2499.0,391.9,389.5,391.9,396.2,0.0,5068.98
21,2406.0,2377.0,2476.0,391.2,389.8,391.3,410.1,1000.0,5306.4
22,2388.0,2357.0,2460.0,391.3,389.9,391.0,417.0,945.0,5423.83
23,2388.0,2361.0,2456.0,391.0,390.0,390.9,421.4,823.0,5498.57
24,2393.0,2363.0,2463.0,390.9,389.6,391.0,419.6,350.0,5468.01
25,2387.0,2358.0,2456.0,391.3,389.9,391.3,424.8,350.0,5556.23
26,2387.0,2361.0,2455.0,391.3,389.8,391.1,423.1,338.0,5527.41
27,2387.0,2359.0,2456.0,391.4,389.9,391.2,422.2,337.0,5512.14
28,2388.0,2365.0,2459.0,391.2,389.7,391.0,423.1,344.0,5527.41
29,2373.0,2347.0,2445.0,391.2,390.0,391.3,431.8,344.0,5674.75
