sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.6,5.0,236.6,0.0,0.0,-2186.0
1,4681.0,4709.0,4692.0,387.4,383.7,391.2,2666.9,0.0,28481.48
2,2354.0,2748.0,2727.0,409.3,374.7,402.1,1214.7,0.0,17074.16
3,2145.0,2385.0,2381.0,390.1,395.5,393.9,493.3,0.0,6703.32
4,2145.0,2385.0,2381.0,390.1,395.5,393.9,493.3,0.0,6703.32
5,2158.0,2439.0,2436.0,392.7,392.0,395.1,477.7,0.0,6444.56
6,2159.0,2453.0,2451.0,392.9,391.2,395.8,474.2,0.0,6386.3
7,2154.0,2444.0,2440.0,392.8,391.0,396.1,482.1,0.0,6517.69
8,2150.0,2440.0,2437.0,392.8,391.2,395.9,482.9,0.0,6530.97
9,1757.0,2695.0,2740.0,391.8,391.2,396.2,548.8,0.0,7612.06
10,2440.0,2347.0,2466.0,391.6,389.1,392.3,441.3,0.0,5835.11
11,2441.0,2368.0,2476.0,391.9,390.5,393.7,430.9,0.0,5659.53
12,2427.0,2358.0,2467.0,391.9,390.6,393.9,441.3,0.0,5835.11
13,2427.0,2358.0,2465.0,391.7,390.5,393.7,442.2,0.0,5850.28
14,2430.0,2360.0,2467.0,391.7,390.7,394.0,439.6,0.0,5806.46
15,2432.0,2362.0,2471.0,391.7,390.7,393.8,437.8,0.0,5776.09
16,2441.0,2372.0,2480.0,391.7,390.7,394.0,430.9,0.0,5659.53
17,2439.0,2372.0,2478.0,391.8,390.6,393.8,429.2,0.0,5630.76
18,2444.0,2384.0,2501.0,391.6,390.8,393.5,417.9,0.0,5439.13
19,2449.0,2389.0,2506.0,391.8,391.0,393.5,411.8,0.0,5335.36
20,2475.0,2409.0,2532.0,391.8,391.2,393.3,397.1,0.0,5084.38
21,2449.0,2391.0,2505.0,391.7,390.8,393.3,410.1,1000.0,5306.4
22,2438.0,2381.0,2495.0,391.6,391.0,393.2,417.0,938.0,5423.83
23,2435.0,2375.0,2490.0,391.5,391.1,393.3,424.0,800.0,5542.67
24,2440.0,2383.0,2496.0,391.5,391.0,393.2,420.5,346.0,5483.29
25,2439.0,2381.0,2497.0,391.6,391.1,393.2,420.5,346.0,5483.29
26,2439.0,2381.0,2497.0,391.7,390.9,393.4,421.4,330.0,5498.57
27,2436.0,2378.0,2495.0,391.6,391.0,393.4,422.2,327.0,5512.14
28,2435.0,2381.0,2494.0,391.7,391.0,393.4,421.4,333.0,5498.57
29,2432.0,2375.0,2489.0,391.8,391.1,393.4,425.7,334.0,5571.49
30,2442.0,2387.0,2499.0,391.7,391.0,393.2,420.5,352.0,5483.29
31,2448.0,2387.0,2509.0,391.6,390.9,393.2,413.6,270.0,5366.01
32,2453.0,2388.0,2513.0,391.5,390.9,393.2,407.5,261.0,5262.08
33,2463.0,2402.0,2518.0,391.8,391.0,393.3,401.4,269.0,5157.93
34,2453.0,2394.0,2512.0,391.9,391.0,393.1,407.5,269.0,5262.08
35,2446.0,2389.0,2502.0,391.8,391.0,393.4,415.3,267.0,5394.93
36,2453.0,2391.0,2512.0,391.6,390.9,393.4,408.4,266.0,5277.43
37,2444.0,2385.0,2502.0,391.8,390.9,393.2,411.0,261.0,5321.74
38,2451.0,2389.0,2506.0,391.7,390.9,393.3,411.0,260.0,5321.74
39,2450.0,2390.0,2506.0,391.7,391.2,393.3,410.1,252.0,5306.4
40,2438.0,2377.0,2497.0,391.7,391.0,393.2,414.4,248.0,5379.62
41,2441.0,2382.0,2495.0,391.5,391.0,393.2,415.3,236.0,5394.93
42,2442.0,2381.0,2498.0,391.7,391.0,393.4,415.3,246.0,5394.93
43,2443.0,2383.0,2501.0,391.9,391.0,393.3,416.2,252.0,5410.23
44,2447.0,2389.0,2503.0,391.9,391.0,393.4,412.7,257.0,5350.69
45,2439.0,2381.0,2497.0,391.8,390.9,393.3,421.4,254.0,5498.57
46,2426.0,2367.0,2480.0,391.6,391.0,393.6,430.9,254.0,5659.53
47,2430.0,2373.0,2487.0,391.7,390.9,393.4,427.4,254.0,5600.29
48,2431.0,2370.0,2489.0,391.8,391.0,393.3,426.6,255.0,5586.74
49,2430.0,2374.0,2488.0,391.8,391.1,393.4,425.7,254.0,5571.49
50,2433.0,2374.0,2489.0,391.9,391.2,393.4,425.7,258.0,5571.49
51,2401.0,2353.0,2459.0,391.7,390.9,393.3,448.2,253.0,5951.25
52,2405.0,2350.0,2466.0,391.7,391.0,393.0,448.2,249.0,5951.25
53,2396.0,2345.0,2455.0,391.7,390.8,393.1,450.0,245.0,5981.5
54,2398.0,2344.0,2458.0,391.9,391.0,393.4,450.0,240.0,5981.5
55,2402.0,2344.0,2464.0,391.8,391.1,393.4,447.4,245.0,5937.8
56,2402.0,2350.0,2460.0,391.9,390.9,393.4,449.1,250.0,5966.38
57,2411.0,2351.0,2471.0,391.8,391.0,393.3,444.8,245.0,5894.06
58,2411.0,2355.0,2469.0,391.9,391.0,393.6,443.0,248.0,5863.75
59,2408.0,2349.0,2467.0,392.0,391.2,393.4,445.6,247.0,5907.52
60,2413.0,2360.0,2473.0,391.9,390.9,393.4,439.6,246.0,5806.46
61,2393.0,2339.0,2455.0,391.8,390.9,393.3,454.3,250.0,6053.68
62,2415.0,2358.0,2476.0,391.9,391.0,393.2,437.8,251.0,5776.09
63,2386.0,2332.0,2445.0,391.7,390.9,393.5,457.8,250.0,6112.36
64,2401.0,2346.0,2459.0,391.5,390.7,393.2,448.2,251.0,5951.25
65,2375.0,2321.0,2434.0,391.4,390.8,393.3,466.4,248.0,6256.21
66,2395.0,2335.0,2456.0,391.3,390.8,393.3,449.1,254.0,5966.38
67,2388.0,2336.0,2446.0,391.6,390.8,393.3,451.7,261.0,6010.05
68,2386.0,2328.0,2448.0,391.6,390.5,393.0,451.7,259.0,6010.05
69,2401.0,2346.0,2458.0,391.3,390.8,392.9,441.3,258.0,5835.11
70,2378.0,2324.0,2438.0,391.4,390.4,392.8,455.2,258.0,6068.78
71,2389.0,2338.0,2448.0,391.1,390.6,392.9,450.0,258.0,5981.5
72,2359.0,2306.0,2419.0,391.2,390.4,393.2,472.5,275.0,6357.98
73,2375.0,2321.0,2435.0,391.2,390.5,393.0,463.0,274.0,6199.39
74,2359.0,2310.0,2420.0,391.2,390.5,393.0,471.6,276.0,6342.98
75,2376.0,2318.0,2436.0,391.4,390.7,393.1,461.2,276.0,6169.28
76,2372.0,2321.0,2430.0,391.5,390.7,392.9,463.8,274.0,6212.77
77,2382.0,2328.0,2443.0,391.8,390.9,393.1,459.5,275.0,6140.83
78,2381.0,2330.0,2441.0,391.8,391.0,393.4,463.0,272.0,6199.39
79,2368.0,2314.0,2430.0,391.8,391.0,393.4,476.0,270.0,6416.27
80,2368.0,2319.0,2428.0,391.7,391.0,393.3,475.1,272.0,6401.29
81,2355.0,2306.0,2418.0,391.6,391.0,393.4,484.7,268.0,6560.85
82,2378.0,2322.0,2437.0,391.7,391.0,393.3,468.2,279.0,6286.27
83,2366.0,2311.0,2425.0,391.7,391.0,393.6,476.0,267.0,6416.27
84,2386.0,2332.0,2445.0,391.8,391.0,393.5,460.4,282.0,6155.9
85,2369.0,2321.0,2429.0,391.8,391.0,393.5,472.5,275.0,6357.98
86,2375.0,2321.0,2436.0,391.9,391.2,393.4,471.6,289.0,6342.98
87,2360.0,2310.0,2420.0,391.7,391.1,393.2,482.9,276.0,6530.97
88,2364.0,2311.0,2423.0,391.9,391.1,393.3,483.8,278.0,6545.91
89,2362.0,2314.0,2423.0,392.2,391.1,393.6,482.9,279.0,6530.97
90,2373.0,2318.0,2433.0,392.2,391.3,393.6,475.1,271.0,6401.29
91,2380.0,2329.0,2438.0,392.0,391.0,393.5,469.0,282.0,6299.62
92,2376.0,2324.0,2438.0,391.9,391.2,393.5,469.9,277.0,6314.63
93,2388.0,2336.0,2448.0,392.0,391.4,393.7,462.1,295.0,6184.34
94,2378.0,2325.0,2438.0,391.8,391.0,393.6,467.3,287.0,6271.24
95,2373.0,2321.0,2432.0,391.8,391.0,393.5,470.8,294.0,6329.64
96,2381.0,2328.0,2441.0,391.9,391.3,393.6,465.6,286.0,6242.85
97,2383.0,2329.0,2442.0,392.0,391.4,393.8,465.6,288.0,6242.85
98,2381.0,2326.0,2442.0,391.7,391.4,393.6,465.6,284.0,6242.85
99,2379.0,2325.0,2438.0,391.8,391.1,393.3,464.7,286.0,6227.81
100,2372.0,2321.0,2434.0,391.6,391.1,393.3,468.2,296.0,6286.27
101,2372.0,2319.0,2430.0,391.7,391.0,393.3,468.2,295.0,6286.27
102,2365.0,2312.0,2427.0,391.6,391.0,393.2,471.6,302.0,6342.98
103,2368.0,2316.0,2428.0,391.7,391.0,393.2,469.9,290.0,6314.63
104,2364.0,2312.0,2426.0,391.6,391.0,393.4,472.5,296.0,6357.98
105,2362.0,2310.0,2422.0,391.4,390.7,393.2,471.6,284.0,6342.98
106,2366.0,2315.0,2424.0,391.5,390.9,393.3,470.8,293.0,6329.64
107,2368.0,2315.0,2427.0,391.5,390.8,393.3,468.2,292.0,6286.27
108,2361.0,2310.0,2419.0,391.5,390.9,393.2,472.5,301.0,6357.98
109,2360.0,2308.0,2419.0,391.5,391.0,393.2,472.5,301.0,6357.98
110,2358.0,2306.0,2417.0,391.7,390.8,393.2,475.1,300.0,6401.29
111,2352.0,2300.0,2411.0,391.7,390.6,393.1,479.5,294.0,6474.49
112,2360.0,2310.0,2421.0,391.7,390.9,393.3,473.4,290.0,6372.98
113,2364.0,2312.0,2424.0,391.7,390.8,393.5,472.5,291.0,6357.98
114,2371.0,2315.0,2430.0,391.7,390.9,393.4,467.3,284.0,6271.24
115,2365.0,2312.0,2423.0,391.7,390.9,393.3,470.8,289.0,6329.64
116,2369.0,2316.0,2427.0,391.6,390.9,393.4,467.3,292.0,6271.24
117,2372.0,2319.0,2432.0,391.6,390.7,393.4,465.6,288.0,6242.85
118,2376.0,2321.0,2436.0,391.6,390.8,393.5,463.0,287.0,6199.39
119,2368.0,2317.0,2426.0,391.7,390.8,393.4,470.8,288.0,6329.64
120,2371.0,2313.0,2430.0,391.5,391.0,393.2,469.9,287.0,6314.63
121,2360.0,2311.0,2423.0,391.8,391.0,393.4,472.5,290.0,6357.98
122,2357.0,2305.0,2418.0,391.8,391.0,393.4,479.5,290.0,6474.49
123,2362.0,2308.0,2422.0,391.7,391.0,393.5,478.6,293.0,6459.53
124,2359.0,2305.0,2419.0,391.8,391.0,393.3,481.2,292.0,6502.74
125,2358.0,2307.0,2419.0,391.9,391.2,393.5,480.3,294.0,6487.79
126,2358.0,2305.0,2417.0,392.1,391.2,393.4,481.2,294.0,6502.74
127,2358.0,2308.0,2420.0,392.0,391.2,393.6,481.2,293.0,6502.74
128,2358.0,2308.0,2419.0,391.9,391.3,393.6,482.1,291.0,6517.69
129,2331.0,1862.0,2295.0,393.0,390.9,393.6,464.7,295.0,6227.81
130,2117.0,1914.0,2117.0,392.5,390.5,392.9,714.4,294.0,10213.7
131,0.0,0.0,0.0,118.4,219.2,124.6,0.0,297.0,-2186.0
132,0.0,0.0,0.0,59.5,85.5,27.7,0.0,300.0,-2186.0
133,0.0,0.0,0.0,48.1,45.4,3.1,0.0,295.0,-2186.0
134,0.0,0.0,0.0,57.0,56.7,0.0,0.0,294.0,-2186.0
135,0.0,0.0,0.0,52.0,52.1,0.0,0.0,290.0,-2186.0
136,0.0,0.0,0.0,45.3,44.9,0.0,0.0,293.0,-2186.0
137,0.0,0.0,0.0,40.2,38.2,0.0,0.0,290.0,-2186.0
138,0.0,0.0,0.0,35.3,33.8,0.0,0.0,289.0,-2186.0
139,0.0,0.0,0.0,31.7,29.0,2.9,0.0,287.0,-2186.0
