sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,225.4,223.1,12.7,0.0,0.0,-2186.0
1,4967.0,5422.0,4955.0,375.8,386.9,374.3,2808.2,0.0,28915.94
2,2385.0,2265.0,2390.0,393.9,392.0,387.2,573.1,0.0,8004.12
3,2493.0,2383.0,2500.0,393.4,391.9,387.4,426.6,0.0,5586.74
4,2493.0,2383.0,2500.0,393.4,391.9,387.4,426.6,0.0,5586.74
5,2497.0,2409.0,2508.0,392.7,391.9,388.3,424.8,0.0,5556.23
6,2497.0,2413.0,2509.0,392.8,391.8,388.7,427.4,0.0,5600.29
7,2496.0,2411.0,2507.0,392.7,392.0,388.8,430.9,0.0,5659.53
8,2489.0,2411.0,2501.0,392.5,391.9,388.6,437.8,0.0,5776.09
9,2495.0,2411.0,2505.0,392.7,392.1,388.8,434.4,0.0,5718.69
10,2489.0,2411.0,2502.0,392.7,392.2,388.8,437.0,0.0,5762.59
11,2493.0,2412.0,2504.0,392.6,392.0,388.7,437.0,0.0,5762.59
12,2963.0,2891.0,2860.0,392.9,390.7,389.6,428.3,0.0,5615.53
13,2463.0,2476.0,2582.0,393.3,391.0,389.7,387.5,0.0,4919.78
14,2451.0,2485.0,2584.0,393.3,391.0,389.7,391.9,0.0,4995.29
15,2434.0,2468.0,2568.0,393.4,391.0,389.9,411.8,0.0,5335.36
16,2434.0,2471.0,2566.0,393.3,390.8,389.7,413.6,0.0,5366.01
17,2436.0,2473.0,2568.0,393.4,390.8,389.8,411.8,0.0,5335.36
18,2435.0,2472.0,2569.0,393.6,391.0,389.9,412.7,0.0,5350.69
19,2436.0,2474.0,2569.0,393.4,391.2,389.8,409.2,0.0,5291.07
20,2447.0,2488.0,2581.0,393.5,391.1,389.9,398.0,0.0,5099.79
21,2455.0,2491.0,2588.0,393.5,391.0,389.8,391.0,1000.0,4979.86
22,2469.0,2510.0,2604.0,393.7,391.1,389.9,375.4,933.0,4711.52
23,2465.0,2507.0,2600.0,393.3,391.0,389.9,376.3,402.0,4727.04
24,2466.0,2504.0,2599.0,393.5,391.0,389.7,375.4,284.0,4711.52
25,2464.0,2503.0,2600.0,393.5,391.3,389.9,373.7,284.0,4682.19
26,2460.0,2499.0,2593.0,393.4,391.1,389.9,379.7,281.0,4785.63
27,2467.0,2510.0,2604.0,393.3,391.1,389.9,370.2,282.0,4621.76
28,2456.0,2499.0,2593.0,393.4,391.0,389.8,380.6,285.0,4801.13
29,2463.0,2502.0,2597.0,393.3,390.9,389.8,376.3,290.0,4727.04
30,2456.0,2498.0,2591.0,393.4,391.1,389.8,382.3,287.0,4830.39
31,2460.0,2504.0,2596.0,393.5,391.2,389.9,379.7,289.0,4785.63
32,2460.0,2501.0,2595.0,393.5,391.1,389.8,380.6,289.0,4801.13
33,2462.0,2502.0,2595.0,393.6,391.0,389.9,379.7,218.0,4785.63
34,2460.0,2501.0,2597.0,393.4,391.1,389.8,379.7,228.0,4785.63
35,2460.0,2500.0,2595.0,393.6,391.0,389.9,382.3,231.0,4830.39
36,2460.0,2499.0,2594.0,393.4,391.1,389.8,382.3,244.0,4830.39
37,2459.0,2500.0,2595.0,393.6,391.0,389.9,381.5,245.0,4816.62
38,2462.0,2501.0,2596.0,393.4,391.0,389.7,380.6,244.0,4801.13
39,2463.0,2503.0,2596.0,393.6,391.0,389.8,379.7,244.0,4785.63
40,2463.0,2502.0,2597.0,393.5,391.2,389.7,381.5,242.0,4816.62
41,2463.0,2500.0,2597.0,393.5,391.2,389.9,379.7,234.0,4785.63
42,2462.0,2501.0,2595.0,393.7,391.0,389.8,381.5,230.0,4816.62
43,2463.0,2501.0,2596.0,393.7,391.0,389.9,381.5,219.0,4816.62
44,2462.0,2500.0,2595.0,393.6,391.2,389.7,381.5,220.0,4816.62
45,2463.0,2502.0,2596.0,393.4,391.0,389.9,380.6,219.0,4801.13
46,2463.0,2503.0,2596.0,393.4,391.2,389.9,380.6,218.0,4801.13
47,2463.0,2505.0,2598.0,393.6,391.1,390.0,380.6,222.0,4801.13
48,2464.0,2503.0,2599.0,393.3,391.2,389.9,381.5,216.0,4816.62
