sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,104.8,105.6,5.9,0.0,0.0,-2186.0
1,4461.0,3630.0,4369.0,284.1,304.1,317.7,1639.5,0.0,21720.37
2,2765.0,2413.0,2781.0,396.5,385.8,388.8,1173.1,0.0,16560.96
3,2253.0,2151.0,2197.0,392.6,392.6,385.2,441.3,0.0,5835.11
4,2253.0,2151.0,2197.0,392.6,392.6,385.2,441.3,0.0,5835.11
5,2292.0,2194.0,2226.0,391.5,392.0,385.3,430.9,0.0,5659.53
6,2284.0,2198.0,2219.0,391.0,391.6,385.5,432.6,0.0,5688.27
7,2203.0,2148.0,2147.0,388.7,388.8,380.8,399.7,0.0,5128.87
8,2262.0,2132.0,2191.0,389.1,390.5,383.6,417.0,0.0,5423.83
9,2791.0,1751.0,2420.0,388.1,391.1,383.7,512.4,0.0,7018.14
10,2339.0,2341.0,2267.0,389.4,389.0,385.2,410.1,0.0,5306.4
11,2239.0,2272.0,2270.0,389.1,388.8,385.0,391.0,0.0,4979.86
12,2221.0,2253.0,2249.0,389.2,388.9,384.9,403.2,0.0,5188.69
13,2220.0,2254.0,2251.0,389.1,388.7,384.9,397.1,0.0,5084.38
14,2221.0,2254.0,2253.0,389.5,388.8,385.0,395.4,0.0,5055.28
15,2205.0,2230.0,2242.0,389.0,388.2,385.1,391.9,0.0,4995.29
16,2232.0,2250.0,2259.0,389.2,388.7,385.4,385.8,0.0,4890.58
17,2241.0,2261.0,2268.0,389.4,388.5,385.3,369.3,0.0,4606.2
18,2237.0,2262.0,2275.0,389.3,388.6,385.6,364.1,0.0,4516.24
19,2243.0,2268.0,2280.0,389.3,388.4,385.4,359.8,0.0,4441.73
20,2244.0,2265.0,2279.0,389.5,388.6,385.4,359.8,0.0,4441.73
21,2240.0,2264.0,2280.0,389.3,388.6,385.2,363.3,1000.0,4502.39
22,2239.0,2264.0,2280.0,389.4,388.6,385.5,361.5,952.0,4471.2
23,2243.0,2265.0,2280.0,389.3,388.6,385.5,362.4,735.0,4486.8
24,2236.0,2256.0,2270.0,389.3,388.4,385.4,373.7,323.0,4682.19
25,2248.0,2268.0,2279.0,389.2,388.5,385.4,364.1,323.0,4516.24
26,2242.0,2265.0,2282.0,389.3,388.6,385.4,361.5,310.0,4471.2
27,2247.0,2270.0,2286.0,389.4,388.6,385.4,358.9,311.0,4426.12
28,2245.0,2271.0,2283.0,389.4,388.9,385.3,358.1,300.0,4412.24
29,2251.0,2276.0,2289.0,389.5,388.8,385.6,352.0,307.0,4306.29
30,2262.0,2288.0,2308.0,389.5,388.8,385.8,329.5,352.0,3913.54
31,2242.0,2265.0,2278.0,389.4,388.7,385.6,359.8,264.0,4441.73
32,2240.0,2264.0,2278.0,389.1,388.6,385.4,363.3,258.0,4502.39
33,2251.0,2277.0,2293.0,389.4,388.7,385.2,351.1,268.0,4290.64
34,2253.0,2277.0,2288.0,389.3,388.7,385.5,351.1,264.0,4290.64
35,2257.0,2283.0,2295.0,389.4,388.8,385.6,346.8,263.0,4215.79
36,2251.0,2278.0,2293.0,389.4,388.8,385.6,350.3,263.0,4276.72
37,2251.0,2276.0,2288.0,389.3,388.6,385.5,352.0,256.0,4306.29
38,2247.0,2273.0,2285.0,389.3,388.6,385.4,352.0,244.0,4306.29
39,2258.0,2282.0,2293.0,389.4,388.4,385.6,345.9,240.0,4200.11
40,2253.0,2279.0,2296.0,389.5,388.6,385.4,350.3,237.0,4276.72
41,2255.0,2280.0,2294.0,389.4,388.9,385.5,349.4,237.0,4261.06
42,2251.0,2276.0,2288.0,389.3,388.9,385.5,351.1,239.0,4290.64
43,2263.0,2287.0,2297.0,389.3,388.6,385.6,343.3,238.0,4154.79
44,2245.0,2269.0,2283.0,389.4,388.6,385.6,354.6,239.0,4351.48
45,2254.0,2277.0,2294.0,389.2,388.6,385.6,351.1,247.0,4290.64
46,2237.0,2261.0,2274.0,389.2,388.6,385.3,373.7,240.0,4682.19
47,2235.0,2257.0,2267.0,389.2,388.3,385.1,377.1,238.0,4740.84
48,2233.0,2256.0,2267.0,389.2,388.5,385.5,377.1,236.0,4740.84
49,2231.0,2254.0,2266.0,389.1,388.6,385.5,380.6,235.0,4801.13
50,2231.0,2254.0,2268.0,389.1,388.6,385.4,379.7,231.0,4785.63
51,2235.0,2253.0,2271.0,389.1,388.3,385.4,378.9,215.0,4771.85
52,2233.0,2254.0,2272.0,389.1,388.4,385.4,379.7,237.0,4785.63
53,2235.0,2253.0,2271.0,389.1,388.4,385.2,379.7,239.0,4785.63
54,2232.0,2255.0,2268.0,389.2,388.5,385.2,379.7,230.0,4785.63
55,2237.0,2259.0,2273.0,389.3,388.4,385.5,377.1,230.0,4740.84
56,2237.0,2256.0,2273.0,389.2,388.6,385.4,376.3,227.0,4727.04
57,2236.0,2256.0,2278.0,389.3,388.6,385.5,380.6,229.0,4801.13
58,2237.0,2256.0,2267.0,389.2,388.6,385.4,391.0,231.0,4979.86
59,2214.0,2236.0,2251.0,389.2,388.4,385.4,400.6,231.0,5144.26
60,2231.0,2250.0,2268.0,389.2,388.4,385.4,389.3,226.0,4950.69
61,2232.0,2254.0,2268.0,389.3,388.5,385.5,387.5,229.0,4919.78
62,2226.0,2247.0,2262.0,389.4,388.7,385.6,394.5,229.0,5039.86
63,2236.0,2257.0,2273.0,389.2,388.5,385.4,382.3,230.0,4830.39
64,2225.0,2249.0,2263.0,389.2,388.6,385.4,391.9,224.0,4995.29
65,2233.0,2254.0,2268.0,389.1,388.5,385.2,384.1,233.0,4861.35
66,2228.0,2249.0,2266.0,389.2,388.5,385.3,389.3,230.0,4950.69
67,2236.0,2256.0,2274.0,389.3,388.6,385.6,382.3,247.0,4830.39
68,2228.0,2251.0,2265.0,389.3,388.5,385.3,389.3,250.0,4950.69
69,2236.0,2254.0,2268.0,389.3,388.5,385.4,382.3,250.0,4830.39
70,2237.0,2255.0,2272.0,389.3,388.5,385.4,379.7,252.0,4785.63
71,2233.0,2254.0,2270.0,389.2,388.5,385.3,385.8,252.0,4890.58
72,2228.0,2248.0,2265.0,389.1,388.5,385.4,391.9,251.0,4995.29
73,2225.0,2244.0,2263.0,389.2,388.4,385.4,397.1,251.0,5084.38
74,2225.0,2242.0,2253.0,389.2,388.5,385.4,408.4,251.0,5277.43
75,2223.0,2242.0,2262.0,389.1,388.4,385.3,401.4,251.0,5157.93
76,2224.0,2241.0,2257.0,389.3,388.4,385.3,402.3,249.0,5173.31
77,2224.0,2241.0,2253.0,389.2,388.5,385.3,404.9,249.0,5217.72
78,2230.0,2250.0,2268.0,389.2,388.5,385.3,391.0,251.0,4979.86
79,2232.0,2248.0,2267.0,389.1,388.4,385.4,392.8,259.0,5010.72
80,2233.0,2248.0,2266.0,389.1,388.6,385.4,393.6,267.0,5024.44
81,2218.0,2241.0,2260.0,389.3,388.6,385.4,404.0,258.0,5202.35
82,2223.0,2240.0,2258.0,389.3,388.4,385.4,411.0,257.0,5321.74
83,2216.0,2236.0,2255.0,389.1,388.4,385.2,412.7,262.0,5350.69
84,2210.0,2228.0,2243.0,389.1,388.6,385.2,426.6,253.0,5586.74
85,2224.0,2241.0,2257.0,389.1,388.4,385.1,405.8,260.0,5233.08
86,2216.0,2234.0,2255.0,389.1,388.3,385.2,411.0,254.0,5321.74
87,2227.0,2243.0,2264.0,389.2,388.5,385.3,398.8,258.0,5113.48
88,2216.0,2238.0,2257.0,389.2,388.5,385.4,407.5,253.0,5262.08
