sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,131.6,131.6,3.4,0.0,0.0,-2186.0
1,4680.0,3335.0,4695.0,287.3,299.4,352.8,1920.4,0.0,24197.99
2,2478.0,2302.0,2460.0,404.1,385.0,386.9,827.1,0.0,11890.17
3,2444.0,2294.0,2440.0,401.9,390.1,379.7,424.0,0.0,5542.67
4,2444.0,2294.0,2440.0,401.9,390.1,379.7,424.0,0.0,5542.67
5,2426.0,2355.0,2426.0,390.6,389.4,385.1,413.6,0.0,5366.01
6,2426.0,2351.0,2426.0,390.1,389.3,385.1,414.4,0.0,5379.62
7,2422.0,2344.0,2419.0,389.9,389.2,385.0,420.5,0.0,5483.29
8,2425.0,2345.0,2424.0,389.7,389.0,385.2,419.6,0.0,5468.01
9,2423.0,2344.0,2421.0,389.5,389.1,385.4,421.4,0.0,5498.57
10,2421.0,2347.0,2421.0,389.6,389.1,385.4,423.1,0.0,5527.41
11,2423.0,2344.0,2422.0,389.5,389.0,385.2,422.2,0.0,5512.14
12,2512.0,2523.0,2559.0,390.4,388.1,386.4,393.6,0.0,5024.44
13,2407.0,2415.0,2496.0,390.8,388.2,386.4,376.3,0.0,4727.04
14,2397.0,2412.0,2495.0,390.6,388.2,386.2,380.6,0.0,4801.13
15,2376.0,2391.0,2473.0,390.4,388.2,385.9,404.0,0.0,5202.35
16,2375.0,2391.0,2470.0,390.4,388.2,386.0,408.4,0.0,5277.43
17,2376.0,2392.0,2473.0,390.2,388.2,386.1,404.9,0.0,5217.72
18,2379.0,2397.0,2476.0,390.5,388.2,386.1,402.3,0.0,5173.31
19,2377.0,2394.0,2475.0,390.4,388.4,386.2,403.2,0.0,5188.69
20,2391.0,2409.0,2489.0,390.6,388.3,386.3,387.5,0.0,4919.78
21,2397.0,2416.0,2495.0,390.8,388.5,386.4,379.7,1000.0,4785.63
22,2414.0,2432.0,2511.0,390.8,388.3,386.6,361.5,929.0,4471.2
23,2413.0,2434.0,2512.0,390.5,388.5,386.3,361.5,571.0,4471.2
24,2425.0,2445.0,2525.0,390.7,388.4,386.0,351.1,294.0,4290.64
25,2412.0,2431.0,2510.0,390.6,388.4,386.2,360.7,294.0,4457.34
26,2412.0,2434.0,2513.0,390.5,388.5,386.2,361.5,283.0,4471.2
27,2411.0,2431.0,2512.0,390.7,388.5,386.2,362.4,284.0,4486.8
28,2412.0,2431.0,2510.0,390.5,388.4,386.5,361.5,289.0,4471.2
29,2410.0,2431.0,2510.0,390.6,388.6,386.4,362.4,288.0,4486.8
30,2404.0,2423.0,2504.0,390.6,388.4,386.4,367.6,289.0,4576.81
31,2408.0,2428.0,2506.0,390.6,388.4,386.4,366.7,290.0,4561.24
32,2405.0,2426.0,2504.0,390.6,388.3,386.1,367.6,290.0,4576.81
33,2406.0,2428.0,2505.0,390.6,388.6,386.3,365.9,231.0,4547.4
34,2406.0,2428.0,2506.0,390.4,388.5,386.3,367.6,229.0,4576.81
35,2406.0,2427.0,2505.0,390.5,388.4,386.3,368.5,232.0,4592.37
36,2405.0,2428.0,2505.0,390.4,388.2,386.4,367.6,249.0,4576.81
37,2410.0,2428.0,2507.0,390.5,388.3,386.5,368.5,252.0,4592.37
38,2408.0,2429.0,2505.0,390.6,388.5,386.5,367.6,250.0,4576.81
39,2408.0,2429.0,2506.0,390.8,388.5,386.3,367.6,247.0,4576.81
40,2411.0,2431.0,2510.0,390.6,388.5,386.3,366.7,248.0,4561.24
41,2407.0,2428.0,2506.0,390.6,388.3,386.4,367.6,237.0,4576.81
42,2407.0,2428.0,2507.0,390.8,388.6,386.3,367.6,231.0,4576.81
43,2407.0,2429.0,2510.0,390.5,388.5,386.5,366.7,219.0,4561.24
44,2406.0,2426.0,2507.0,390.6,388.2,386.3,369.3,219.0,4606.2
45,2407.0,2429.0,2506.0,390.5,388.1,386.2,368.5,212.0,4592.37
46,2407.0,2429.0,2507.0,390.5,388.5,386.5,367.6,219.0,4576.81
47,2408.0,2429.0,2508.0,390.8,388.3,386.6,367.6,219.0,4576.81
48,2407.0,2428.0,2506.0,390.9,388.3,386.4,368.5,220.0,4592.37
49,2406.0,2428.0,2505.0,390.6,388.5,386.5,368.5,219.0,4592.37
50,2407.0,2428.0,2506.0,390.4,388.4,386.2,367.6,220.0,4576.81
51,2406.0,2427.0,2506.0,390.6,388.3,386.4,369.3,223.0,4606.2
52,2406.0,2427.0,2504.0,390.3,388.1,386.4,368.5,223.0,4592.37
53,2407.0,2427.0,2506.0,390.6,388.2,386.5,367.6,223.0,4576.81
54,2406.0,2427.0,2506.0,390.5,388.1,386.5,368.5,222.0,4592.37
55,2405.0,2427.0,2507.0,390.4,388.0,386.5,369.3,223.0,4606.2
56,2407.0,2428.0,2506.0,390.6,388.2,386.3,369.3,224.0,4606.2
57,2406.0,2427.0,2505.0,390.6,388.0,386.5,369.3,223.0,4606.2
58,2406.0,2426.0,2507.0,390.4,387.9,386.3,368.5,224.0,4592.37
59,2405.0,2427.0,2506.0,390.5,388.0,386.6,368.5,223.0,4592.37
60,2407.0,2427.0,2507.0,390.5,388.2,386.7,367.6,223.0,4576.81
61,2406.0,2427.0,2507.0,390.4,388.1,386.6,369.3,222.0,4606.2
62,2407.0,2426.0,2507.0,390.6,388.1,386.5,368.5,223.0,4592.37
63,2410.0,2427.0,2508.0,390.6,388.2,386.7,369.3,223.0,4606.2
64,2410.0,2427.0,2507.0,390.7,388.1,386.5,369.3,222.0,4606.2
65,2407.0,2428.0,2508.0,390.8,388.4,386.3,368.5,224.0,4592.37
66,2407.0,2427.0,2508.0,390.5,388.3,386.1,370.2,224.0,4621.76
67,2410.0,2428.0,2510.0,390.7,388.4,386.5,367.6,223.0,4576.81
68,2411.0,2432.0,2511.0,390.7,388.5,386.5,367.6,223.0,4576.81
69,2410.0,2428.0,2510.0,390.7,388.2,386.4,370.2,224.0,4621.76
70,2411.0,2429.0,2511.0,390.4,388.4,386.6,368.5,224.0,4592.37
