sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.0,234.6,7.5,0.0,0.0,-2186.0
1,4135.0,4166.0,4147.0,377.3,383.5,409.6,2280.2,0.0,26679.96
2,2609.0,2547.0,2619.0,397.1,391.2,386.1,449.1,0.0,5966.38
3,2521.0,2438.0,2527.0,394.6,394.3,386.5,437.8,0.0,5776.09
4,2521.0,2438.0,2527.0,394.6,394.3,386.5,437.8,0.0,5776.09
5,2500.0,2432.0,2507.0,393.7,393.2,388.6,440.4,0.0,5819.94
6,2502.0,2430.0,2508.0,394.0,393.3,388.9,441.3,0.0,5835.11
7,2499.0,2426.0,2505.0,393.9,393.4,389.1,445.6,0.0,5907.52
8,2499.0,2425.0,2503.0,393.9,393.3,389.1,445.6,0.0,5907.52
9,2503.0,2425.0,2508.0,393.8,393.3,388.8,443.0,0.0,5863.75
10,2500.0,2423.0,2504.0,393.6,393.5,388.9,446.5,0.0,5922.66
11,2386.0,2238.0,2626.0,393.7,392.8,388.8,394.5,0.0,5039.86
12,2473.0,2510.0,2586.0,394.5,392.2,389.7,405.8,0.0,5233.08
13,2484.0,2515.0,2587.0,394.5,392.5,389.7,403.2,0.0,5188.69
14,2478.0,2511.0,2582.0,394.6,392.6,389.9,407.5,0.0,5262.08
15,2473.0,2500.0,2573.0,394.7,392.5,389.9,415.3,0.0,5394.93
16,2458.0,2492.0,2563.0,394.6,392.3,389.8,426.6,0.0,5586.74
17,2463.0,2494.0,2563.0,394.7,392.4,389.8,424.8,0.0,5556.23
18,2463.0,2496.0,2567.0,394.3,392.3,389.9,422.2,0.0,5512.14
19,2472.0,2505.0,2576.0,394.3,392.3,389.7,414.4,0.0,5379.62
20,2484.0,2515.0,2584.0,394.5,392.3,389.7,403.2,0.0,5188.69
21,2488.0,2521.0,2592.0,394.5,392.4,389.6,396.2,1000.0,5068.98
22,2495.0,2528.0,2600.0,394.4,392.4,389.7,386.7,909.0,4906.04
23,2500.0,2533.0,2602.0,394.6,392.3,390.1,384.9,283.0,4875.11
24,2501.0,2532.0,2603.0,394.7,392.1,390.0,384.9,286.0,4875.11
25,2493.0,2525.0,2595.0,394.6,392.4,390.1,390.1,286.0,4964.42
26,2495.0,2528.0,2598.0,394.6,392.4,390.1,387.5,290.0,4919.78
27,2496.0,2528.0,2597.0,394.5,392.3,389.9,388.4,290.0,4935.24
28,2493.0,2528.0,2597.0,394.4,392.5,389.7,390.1,293.0,4964.42
29,2494.0,2529.0,2598.0,394.3,392.4,389.8,389.3,293.0,4950.69
30,2494.0,2528.0,2597.0,394.5,392.5,389.8,391.0,291.0,4979.86
31,2493.0,2527.0,2596.0,394.7,392.5,389.8,391.9,294.0,4995.29
32,2493.0,2526.0,2596.0,394.7,392.5,390.1,391.0,254.0,4979.86
33,2492.0,2526.0,2595.0,394.7,392.5,390.1,390.1,237.0,4964.42
34,2492.0,2527.0,2595.0,394.7,392.4,390.3,390.1,235.0,4964.42
35,2493.0,2526.0,2593.0,394.7,392.5,390.1,390.1,238.0,4964.42
36,2495.0,2526.0,2596.0,394.5,392.4,389.9,390.1,243.0,4964.42
37,2489.0,2526.0,2595.0,394.3,392.6,389.8,391.0,251.0,4979.86
38,2493.0,2526.0,2597.0,394.5,392.4,389.9,391.9,249.0,4995.29
39,2492.0,2526.0,2598.0,394.5,392.4,389.8,390.1,248.0,4964.42
40,2493.0,2528.0,2597.0,394.7,392.8,390.1,389.3,242.0,4950.69
41,2495.0,2528.0,2599.0,394.6,392.6,390.2,389.3,235.0,4950.69
42,2495.0,2529.0,2599.0,394.7,392.5,390.2,389.3,230.0,4950.69
43,2495.0,2528.0,2597.0,394.7,392.4,390.1,389.3,224.0,4950.69
44,2496.0,2529.0,2598.0,394.7,392.5,389.9,389.3,222.0,4950.69
45,2495.0,2529.0,2598.0,394.5,392.4,390.0,390.1,222.0,4964.42
46,2495.0,2529.0,2599.0,394.4,392.4,389.8,389.3,226.0,4950.69
47,2494.0,2529.0,2598.0,394.6,392.3,389.9,391.9,224.0,4995.29
48,2497.0,2530.0,2599.0,394.7,392.6,390.2,391.9,225.0,4995.29
49,2493.0,2529.0,2598.0,394.7,392.6,390.2,391.0,226.0,4979.86
50,2495.0,2527.0,2597.0,394.7,392.6,390.2,391.9,225.0,4995.29
51,2496.0,2529.0,2598.0,394.9,392.5,390.2,391.9,226.0,4995.29
52,2496.0,2529.0,2598.0,394.8,392.7,390.3,391.0,227.0,4979.86
53,2497.0,2530.0,2600.0,394.5,392.4,389.9,390.1,227.0,4964.42
54,2498.0,2529.0,2600.0,394.5,392.6,389.9,391.0,226.0,4979.86
55,2497.0,2529.0,2598.0,394.6,392.4,389.9,391.0,226.0,4979.86
56,2495.0,2532.0,2600.0,394.7,392.5,390.0,391.0,226.0,4979.86
57,2494.0,2529.0,2598.0,394.9,392.7,390.1,392.8,226.0,5010.72
58,2495.0,2529.0,2600.0,394.9,392.6,390.2,392.8,227.0,5010.72
59,2495.0,2530.0,2601.0,394.7,392.6,390.1,391.0,227.0,4979.86
