sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,142.5,6.5,141.1,0.0,1000.0,-2186.0
1,4542.0,5363.0,5376.0,370.2,376.5,341.3,2710.2,0.0,28627.35
2,2301.0,2298.0,2313.0,392.5,387.2,402.4,680.6,1000.0,9696.05
3,2403.0,2462.0,2472.0,389.8,388.7,401.2,430.0,1000.0,5644.3
4,2403.0,2462.0,2472.0,389.8,388.7,401.2,430.0,1000.0,5644.3
5,2417.0,2484.0,2495.0,390.2,390.6,396.5,431.8,0.0,5674.75
6,2418.0,2489.0,2499.0,390.1,390.7,396.3,433.5,1000.0,5703.48
7,2419.0,2492.0,2501.0,390.1,390.9,396.5,436.1,0.0,5747.4
8,2423.0,2494.0,2505.0,390.1,390.8,396.5,437.0,1000.0,5762.59
9,2417.0,2491.0,2500.0,389.8,391.0,396.2,439.6,1000.0,5806.46
10,1150.0,2818.0,2467.0,388.6,390.5,397.7,517.6,1000.0,7103.47
11,2436.0,2451.0,2633.0,390.6,391.6,395.4,438.7,0.0,5791.28
12,2531.0,2480.0,2639.0,390.9,392.1,395.2,404.0,0.0,5202.35
13,2518.0,2464.0,2616.0,390.6,392.1,395.3,419.6,1000.0,5468.01
14,2484.0,2436.0,2595.0,390.6,391.9,395.1,448.2,0.0,5951.25
15,2495.0,2441.0,2600.0,390.8,392.3,395.3,443.0,0.0,5863.75
16,2485.0,2435.0,2592.0,390.7,392.3,395.1,451.7,0.0,6010.05
17,2490.0,2436.0,2597.0,390.6,392.1,395.2,448.2,0.0,5951.25
18,2496.0,2442.0,2604.0,390.7,392.3,395.4,445.6,1000.0,5907.52
19,2521.0,2463.0,2628.0,390.6,392.4,395.3,418.8,0.0,5454.42
20,2533.0,2474.0,2640.0,390.6,392.2,395.1,401.4,0.0,5157.93
21,2553.0,2492.0,2657.0,390.9,392.6,395.2,384.9,1000.0,4875.11
22,2552.0,2492.0,2655.0,391.0,392.5,395.4,383.2,944.0,4845.87
23,2563.0,2499.0,2660.0,391.1,392.4,395.4,380.6,486.0,4801.13
24,2558.0,2496.0,2658.0,390.9,392.3,395.4,379.7,288.0,4785.63
25,2556.0,2493.0,2656.0,390.8,392.2,395.5,384.9,288.0,4875.11
26,2558.0,2495.0,2659.0,391.0,392.3,395.5,384.9,286.0,4875.11
27,2556.0,2492.0,2658.0,390.9,392.3,395.5,380.6,287.0,4801.13
28,2551.0,2492.0,2654.0,391.2,392.3,395.2,384.1,288.0,4861.35
29,2547.0,2485.0,2649.0,391.1,392.5,395.5,390.1,288.0,4964.42
30,2553.0,2493.0,2654.0,391.0,392.5,395.6,384.9,290.0,4875.11
31,2548.0,2486.0,2648.0,390.8,392.1,395.3,391.9,405.0,4995.29
32,2549.0,2486.0,2647.0,390.9,392.3,395.4,391.0,258.0,4979.86
33,2544.0,2485.0,2645.0,391.0,392.4,395.6,390.1,233.0,4964.42
34,2547.0,2487.0,2648.0,391.2,392.5,395.4,390.1,244.0,4964.42
35,2549.0,2489.0,2648.0,391.0,392.5,395.4,391.0,263.0,4979.86
36,2545.0,2486.0,2648.0,391.0,392.3,395.3,390.1,259.0,4964.42
37,2547.0,2485.0,2648.0,390.9,392.3,395.6,389.3,265.0,4950.69
38,2544.0,2485.0,2648.0,391.0,392.4,395.6,391.0,263.0,4979.86
39,2545.0,2485.0,2648.0,390.9,392.3,395.6,391.0,260.0,4979.86
40,2543.0,2484.0,2644.0,391.2,392.4,395.6,391.0,242.0,4979.86
41,2537.0,2480.0,2639.0,390.8,392.2,395.1,389.3,231.0,4950.69
42,2538.0,2480.0,2640.0,390.9,392.2,395.3,390.1,220.0,4964.42
43,2536.0,2479.0,2637.0,390.7,392.0,395.1,390.1,219.0,4964.42
44,2538.0,2478.0,2637.0,390.9,392.1,395.4,390.1,217.0,4964.42
45,2540.0,2480.0,2639.0,390.8,392.2,395.4,391.0,217.0,4979.86
46,2541.0,2483.0,2641.0,390.9,392.3,395.5,390.1,220.0,4964.42
47,2540.0,2479.0,2640.0,390.9,392.2,395.3,391.0,220.0,4979.86
48,2538.0,2479.0,2637.0,390.9,392.3,395.4,394.5,218.0,5039.86
49,2528.0,2472.0,2632.0,390.8,392.3,395.4,400.6,220.0,5144.26
50,2530.0,2470.0,2629.0,390.8,392.2,395.5,400.6,224.0,5144.26
51,2530.0,2473.0,2633.0,390.7,392.1,395.4,397.1,220.0,5084.38
52,2530.0,2474.0,2633.0,391.0,392.2,395.6,398.0,225.0,5099.79
53,2533.0,2473.0,2637.0,391.0,392.5,395.6,397.1,224.0,5084.38
54,2531.0,2471.0,2633.0,391.1,392.5,395.5,399.7,224.0,5128.87
55,2529.0,2472.0,2632.0,390.9,392.4,395.6,398.8,224.0,5113.48
56,2534.0,2473.0,2635.0,391.0,392.4,395.8,398.0,224.0,5099.79
57,2533.0,2476.0,2636.0,391.0,392.3,395.7,398.0,224.0,5099.79
58,2533.0,2474.0,2635.0,391.0,392.2,395.7,398.0,223.0,5099.79
59,2530.0,2473.0,2635.0,391.1,392.3,395.6,398.0,224.0,5099.79
60,2534.0,2477.0,2637.0,391.0,392.4,395.7,396.2,224.0,5068.98
61,2529.0,2473.0,2633.0,390.8,392.2,395.4,399.7,225.0,5128.87
62,2547.0,2487.0,2648.0,391.1,392.3,395.5,386.7,224.0,4906.04
63,2545.0,2486.0,2647.0,391.1,392.1,395.8,384.9,225.0,4875.11
64,2548.0,2487.0,2648.0,390.9,392.1,395.7,382.3,225.0,4830.39
65,2545.0,2485.0,2644.0,391.0,392.0,395.7,383.2,225.0,4845.87
66,2540.0,2481.0,2639.0,391.1,392.3,395.8,384.1,225.0,4861.35
67,2533.0,2471.0,2628.0,390.8,392.2,395.6,391.0,224.0,4979.86
68,2538.0,2480.0,2641.0,390.9,392.2,395.6,384.9,225.0,4875.11
69,2536.0,2477.0,2634.0,390.5,392.0,395.3,388.4,227.0,4935.24
70,2530.0,2471.0,2629.0,390.6,392.0,395.3,388.4,231.0,4935.24
71,2533.0,2474.0,2633.0,390.6,392.1,395.5,386.7,231.0,4906.04
72,2533.0,2473.0,2631.0,390.7,392.1,395.4,387.5,229.0,4919.78
73,2530.0,2473.0,2633.0,390.8,392.0,395.1,386.7,230.0,4906.04
74,2534.0,2474.0,2632.0,390.8,392.0,395.2,388.4,229.0,4935.24
75,2533.0,2472.0,2632.0,390.7,392.0,395.4,388.4,231.0,4935.24
76,2533.0,2471.0,2631.0,390.7,392.0,395.5,388.4,230.0,4935.24
77,2533.0,2474.0,2631.0,390.8,391.9,395.4,386.7,229.0,4906.04
