sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,195.2,195.9,7.7,0.0,0.0,-2186.0
1,3403.0,4474.0,3420.0,359.9,384.1,319.7,1825.9,0.0,23417.32
2,2547.0,3146.0,2527.0,359.0,413.0,405.1,1427.9,0.0,19541.35
3,2286.0,2209.0,2294.0,377.8,393.2,383.1,563.5,0.0,7849.65
4,2286.0,2209.0,2294.0,377.8,393.2,383.1,563.5,0.0,7849.65
5,2295.0,2030.0,2306.0,383.5,393.9,377.7,430.0,0.0,5644.3
6,2299.0,2032.0,2302.0,385.6,388.1,383.9,439.6,0.0,5806.46
7,2278.0,2017.0,2282.0,385.1,387.8,383.6,445.6,0.0,5907.52
8,2278.0,2016.0,2282.0,384.9,387.9,383.7,446.5,0.0,5922.66
9,2444.0,1751.0,2243.0,383.8,387.8,383.8,496.8,0.0,6761.17
10,2122.0,2134.0,2178.0,383.8,384.2,381.3,413.6,0.0,5366.01
11,2201.0,2239.0,2269.0,384.5,385.7,383.1,396.2,0.0,5068.98
12,2190.0,2241.0,2265.0,384.1,385.4,383.1,400.6,0.0,5144.26
13,2194.0,2248.0,2269.0,384.1,385.5,382.7,395.4,0.0,5055.28
14,2196.0,2250.0,2272.0,383.8,385.5,382.7,394.5,0.0,5039.86
15,2196.0,2248.0,2270.0,383.9,385.5,383.1,394.5,0.0,5039.86
16,2198.0,2249.0,2273.0,384.2,385.8,383.0,391.9,0.0,4995.29
17,2199.0,2256.0,2277.0,384.2,385.9,383.1,391.9,0.0,4995.29
18,2204.0,2256.0,2276.0,384.2,385.8,383.2,391.0,0.0,4979.86
19,2200.0,2244.0,2282.0,383.9,385.1,383.4,393.6,0.0,5024.44
20,2216.0,2259.0,2300.0,384.1,385.2,383.4,381.5,0.0,4816.62
21,2203.0,2243.0,2285.0,383.9,385.3,383.4,388.4,1000.0,4935.24
22,2204.0,2244.0,2284.0,383.8,385.0,383.4,391.0,969.0,4979.86
23,2204.0,2241.0,2280.0,384.1,385.2,383.5,391.9,909.0,4995.29
24,2195.0,2236.0,2278.0,384.1,385.4,383.6,398.0,414.0,5099.79
25,2196.0,2234.0,2276.0,384.1,385.4,383.5,401.4,414.0,5157.93
26,2193.0,2234.0,2273.0,384.0,385.3,383.5,402.3,325.0,5173.31
27,2204.0,2245.0,2282.0,383.8,385.3,383.4,391.9,329.0,4995.29
28,2204.0,2245.0,2285.0,383.8,385.3,383.5,391.9,337.0,4995.29
29,2163.0,2201.0,2233.0,383.8,385.3,383.4,428.3,338.0,5615.53
30,2175.0,2215.0,2254.0,384.2,385.4,383.6,419.6,386.0,5468.01
31,2214.0,2255.0,2295.0,384.0,385.4,383.7,384.9,291.0,4875.11
32,2217.0,2263.0,2301.0,383.9,385.4,383.6,377.1,266.0,4740.84
33,2221.0,2265.0,2303.0,384.1,385.4,383.4,374.5,270.0,4696.0
34,2252.0,2297.0,2337.0,383.8,385.4,383.6,354.6,266.0,4351.48
35,2226.0,2270.0,2311.0,384.3,385.4,383.9,371.1,265.0,4637.3
36,2207.0,2249.0,2289.0,384.2,385.6,383.7,385.8,265.0,4890.58
37,2202.0,2245.0,2286.0,384.1,385.3,383.6,391.9,263.0,4995.29
38,2211.0,2256.0,2295.0,384.2,385.4,383.8,383.2,262.0,4845.87
39,2211.0,2253.0,2294.0,384.1,385.5,383.7,385.8,261.0,4890.58
40,2211.0,2253.0,2295.0,383.9,385.3,383.6,386.7,264.0,4906.04
41,2214.0,2257.0,2295.0,383.9,385.5,383.6,382.3,254.0,4830.39
42,2210.0,2251.0,2292.0,384.3,385.5,383.7,385.8,260.0,4890.58
43,2211.0,2253.0,2293.0,384.3,385.4,383.9,384.9,262.0,4875.11
44,2205.0,2245.0,2288.0,384.0,385.3,383.7,390.1,262.0,4964.42
45,2204.0,2249.0,2288.0,384.1,385.4,383.5,388.4,267.0,4935.24
46,2202.0,2244.0,2286.0,384.0,385.2,383.3,391.9,270.0,4995.29
47,2211.0,2253.0,2293.0,383.9,385.3,383.6,385.8,271.0,4890.58
48,2208.0,2253.0,2293.0,384.2,385.3,383.7,388.4,262.0,4935.24
49,2214.0,2253.0,2292.0,384.4,385.4,384.0,386.7,262.0,4906.04
50,2202.0,2245.0,2282.0,384.2,385.4,383.8,397.1,293.0,5084.38
51,2161.0,2199.0,2243.0,384.0,385.2,383.5,430.9,284.0,5659.53
52,2186.0,2226.0,2265.0,384.1,385.4,383.6,415.3,256.0,5394.93
53,2182.0,2226.0,2266.0,384.3,385.4,383.6,415.3,251.0,5394.93
54,2181.0,2221.0,2269.0,384.2,385.2,383.6,415.3,249.0,5394.93
55,2182.0,2222.0,2258.0,384.3,385.4,383.8,417.9,232.0,5439.13
56,2181.0,2222.0,2266.0,384.2,385.4,383.5,417.9,245.0,5439.13
57,2177.0,2216.0,2254.0,384.1,385.3,383.6,421.4,258.0,5498.57
58,2167.0,2208.0,2253.0,384.0,385.2,383.3,426.6,262.0,5586.74
59,2175.0,2217.0,2253.0,384.0,385.3,383.5,423.1,255.0,5527.41
60,2167.0,2207.0,2250.0,384.0,385.4,383.7,430.0,257.0,5644.3
61,2172.0,2212.0,2253.0,384.3,385.4,383.8,426.6,258.0,5586.74
62,2163.0,2199.0,2244.0,384.2,385.3,383.7,435.2,255.0,5732.2
63,2170.0,2209.0,2248.0,384.2,385.3,383.6,429.2,257.0,5630.76
64,2163.0,2202.0,2244.0,383.9,385.4,383.6,436.1,256.0,5747.4
65,2167.0,2209.0,2249.0,384.0,385.4,383.5,431.8,261.0,5674.75
66,2161.0,2202.0,2242.0,384.1,385.5,383.6,437.8,260.0,5776.09
67,2168.0,2207.0,2247.0,384.3,385.5,383.9,435.2,262.0,5732.2
68,2159.0,2198.0,2238.0,384.4,385.4,383.8,443.0,257.0,5863.75
69,2158.0,2200.0,2238.0,384.2,385.5,383.8,442.2,259.0,5850.28
70,2156.0,2195.0,2235.0,384.2,385.5,383.6,447.4,258.0,5937.8
71,2157.0,2198.0,2238.0,384.2,385.4,383.6,443.9,266.0,5878.91
72,2152.0,2191.0,2231.0,384.0,385.4,383.6,450.0,294.0,5981.5
73,2153.0,2190.0,2232.0,384.2,385.4,383.9,450.0,280.0,5981.5
74,2151.0,2190.0,2227.0,384.3,385.4,384.0,452.6,280.0,6025.16
75,2148.0,2184.0,2226.0,384.3,385.4,383.9,456.9,281.0,6097.28
76,2148.0,2188.0,2228.0,384.1,385.6,383.8,456.0,283.0,6082.19
77,2144.0,2182.0,2223.0,384.1,385.5,383.8,461.2,282.0,6169.28
78,2156.0,2193.0,2234.0,384.1,385.6,383.7,451.7,286.0,6010.05
79,2148.0,2185.0,2225.0,384.1,385.5,383.7,459.5,290.0,6140.83
80,2156.0,2194.0,2236.0,384.3,385.6,384.0,451.7,287.0,6010.05
81,2139.0,2176.0,2215.0,384.3,385.4,383.8,467.3,292.0,6271.24
82,2151.0,2187.0,2232.0,384.1,385.7,383.8,456.9,290.0,6097.28
83,2136.0,2173.0,2210.0,383.7,385.6,383.7,470.8,297.0,6329.64
84,2150.0,2188.0,2233.0,384.0,385.5,383.8,457.8,292.0,6112.36
85,2142.0,2179.0,2216.0,384.1,385.7,383.9,466.4,297.0,6256.21
86,2149.0,2187.0,2232.0,384.1,385.4,383.8,458.6,294.0,6125.76
87,2139.0,2176.0,2215.0,384.2,385.6,383.7,467.3,298.0,6271.24
88,2148.0,2185.0,2230.0,384.3,385.6,383.8,462.1,296.0,6184.34
89,2142.0,2179.0,2217.0,384.2,385.4,383.6,466.4,303.0,6256.21
90,2149.0,2187.0,2233.0,384.0,385.6,383.4,460.4,302.0,6155.9
91,2144.0,2184.0,2221.0,384.1,385.5,383.4,462.1,306.0,6184.34
92,2148.0,2186.0,2233.0,384.0,385.6,383.4,457.8,304.0,6112.36
93,2152.0,2192.0,2230.0,383.9,385.6,383.7,452.6,308.0,6025.16
