sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,204.4,205.4,6.1,0.0,0.0,-2186.0
1,4824.0,4635.0,4846.0,391.2,392.5,382.1,2702.4,0.0,28601.9
2,2716.0,2454.0,2753.0,393.6,395.1,389.2,1269.3,0.0,17731.98
3,2410.0,2127.0,2430.0,394.3,396.2,391.3,495.9,0.0,6746.3
4,2410.0,2127.0,2430.0,394.3,396.2,391.3,495.9,0.0,6746.3
5,2427.0,2141.0,2443.0,393.5,395.9,391.5,486.4,0.0,6589.05
6,2445.0,2155.0,2462.0,393.0,396.0,391.7,482.9,0.0,6530.97
7,2430.0,2141.0,2446.0,392.8,395.9,391.7,488.1,0.0,6617.23
8,2423.0,2139.0,2440.0,392.7,396.0,391.9,489.9,0.0,6647.04
9,2846.0,2559.0,2665.0,393.0,394.4,392.5,625.1,0.0,8831.2
10,2375.0,2399.0,2436.0,391.8,392.6,390.1,433.5,0.0,5703.48
11,2347.0,2406.0,2444.0,392.1,393.6,390.8,440.4,0.0,5819.94
12,2353.0,2406.0,2443.0,392.0,393.9,390.8,442.2,0.0,5850.28
13,2355.0,2409.0,2446.0,392.1,393.7,390.8,439.6,0.0,5806.46
14,2352.0,2409.0,2445.0,391.9,393.8,390.7,439.6,0.0,5806.46
15,2354.0,2412.0,2445.0,391.9,393.9,390.8,438.7,0.0,5791.28
16,2364.0,2417.0,2455.0,391.9,394.0,391.0,433.5,0.0,5703.48
17,2359.0,2415.0,2448.0,392.0,393.9,391.0,434.4,0.0,5718.69
18,2381.0,2435.0,2470.0,392.5,393.8,391.0,417.9,0.0,5439.13
19,2375.0,2421.0,2475.0,391.8,393.5,391.2,418.8,0.0,5454.42
20,2373.0,2416.0,2472.0,391.7,393.3,390.9,421.4,0.0,5498.57
21,2360.0,2406.0,2459.0,391.8,393.3,391.0,430.9,1000.0,5659.53
22,2371.0,2414.0,2469.0,391.7,393.2,391.4,425.7,944.0,5571.49
23,2361.0,2405.0,2457.0,392.0,393.4,391.3,431.8,796.0,5674.75
24,2358.0,2398.0,2453.0,392.0,393.3,391.5,433.5,347.0,5703.48
25,2351.0,2395.0,2450.0,392.3,393.4,391.5,437.8,347.0,5776.09
26,2350.0,2394.0,2449.0,391.9,393.4,391.3,440.4,338.0,5819.94
27,2352.0,2393.0,2449.0,391.9,393.2,391.2,438.7,333.0,5791.28
28,2365.0,2405.0,2459.0,391.7,393.3,391.2,430.9,339.0,5659.53
29,2361.0,2401.0,2459.0,391.7,393.3,391.2,430.0,340.0,5644.3
30,2361.0,2403.0,2459.0,392.0,393.3,391.3,430.0,346.0,5644.3
31,2358.0,2399.0,2455.0,392.1,393.2,391.4,433.5,266.0,5703.48
32,2382.0,2427.0,2480.0,392.1,393.5,391.4,415.3,270.0,5394.93
33,2386.0,2430.0,2486.0,392.0,393.4,391.4,411.8,271.0,5335.36
34,2390.0,2442.0,2496.0,391.8,393.4,391.3,404.0,269.0,5202.35
35,2378.0,2423.0,2479.0,391.8,393.3,391.4,419.6,269.0,5468.01
36,2384.0,2431.0,2487.0,391.6,393.4,391.4,414.4,269.0,5379.62
37,2375.0,2418.0,2473.0,392.0,393.3,391.3,423.1,264.0,5527.41
38,2366.0,2406.0,2461.0,392.0,393.4,391.4,429.2,265.0,5630.76
39,2376.0,2420.0,2474.0,392.1,393.4,391.3,421.4,253.0,5498.57
40,2372.0,2416.0,2471.0,392.1,393.6,391.3,425.7,254.0,5571.49
41,2369.0,2412.0,2464.0,392.0,393.4,391.2,426.6,256.0,5586.74
