sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.4,237.6,4.9,0.0,0.0,-2186.0
1,4606.0,4947.0,4584.0,398.4,391.9,382.6,2627.9,0.0,28340.47
2,2571.0,2471.0,2562.0,398.9,392.0,393.4,686.7,0.0,9789.98
3,2489.0,2440.0,2485.0,394.2,394.6,390.1,437.0,0.0,5762.59
4,2489.0,2440.0,2485.0,394.2,394.6,390.1,437.0,0.0,5762.59
5,2506.0,2453.0,2503.0,394.1,394.5,389.8,430.9,0.0,5659.53
6,2497.0,2445.0,2495.0,393.7,394.5,389.8,433.5,0.0,5703.48
7,2495.0,2441.0,2491.0,393.7,394.9,390.1,435.2,0.0,5732.2
8,2496.0,2439.0,2493.0,393.3,394.8,389.7,436.1,0.0,5747.4
9,2403.0,2382.0,2412.0,394.0,393.7,390.8,423.1,0.0,5527.41
10,2456.0,2524.0,2565.0,394.2,393.9,390.7,392.8,0.0,5010.72
11,2466.0,2529.0,2573.0,394.0,393.7,391.0,395.4,0.0,5055.28
12,2375.0,2437.0,2461.0,391.7,390.9,387.0,393.6,0.0,5024.44
13,2423.0,2499.0,2515.0,392.3,392.5,389.1,386.7,0.0,4906.04
14,2422.0,2498.0,2520.0,392.5,392.5,389.0,388.4,0.0,4935.24
15,2433.0,2507.0,2530.0,392.5,392.5,388.9,383.2,0.0,4845.87
16,2439.0,2510.0,2533.0,392.3,392.6,389.1,379.7,0.0,4785.63
17,2436.0,2517.0,2538.0,392.3,392.5,389.1,377.1,0.0,4740.84
18,2434.0,2515.0,2535.0,392.2,392.6,388.9,373.7,0.0,4682.19
19,2438.0,2515.0,2534.0,392.4,392.5,389.1,373.7,0.0,4682.19
20,2442.0,2517.0,2536.0,392.2,392.5,388.6,371.9,0.0,4651.12
21,2441.0,2516.0,2536.0,392.2,392.5,389.0,373.7,1000.0,4682.19
22,2440.0,2506.0,2544.0,392.1,392.1,389.3,371.1,916.0,4637.3
23,2432.0,2495.0,2538.0,391.9,391.7,389.1,372.8,443.0,4666.66
24,2431.0,2493.0,2534.0,392.1,391.9,389.1,372.8,287.0,4666.66
25,2422.0,2483.0,2521.0,391.8,391.7,388.8,381.5,287.0,4816.62
26,2422.0,2480.0,2524.0,391.8,391.7,388.8,383.2,281.0,4845.87
27,2424.0,2485.0,2528.0,391.9,392.1,389.2,380.6,283.0,4801.13
28,2419.0,2479.0,2524.0,391.9,391.9,389.2,383.2,285.0,4845.87
29,2418.0,2475.0,2520.0,391.9,391.9,389.0,385.8,285.0,4890.58
30,2417.0,2476.0,2520.0,391.9,391.8,389.1,384.9,259.0,4875.11
31,2428.0,2490.0,2531.0,391.9,391.7,388.8,374.5,229.0,4696.0
32,2426.0,2490.0,2529.0,391.7,391.7,388.8,374.5,230.0,4696.0
33,2422.0,2488.0,2531.0,392.0,392.0,389.1,375.4,240.0,4711.52
34,2426.0,2493.0,2534.0,392.0,392.0,389.2,371.9,230.0,4651.12
35,2443.0,2505.0,2548.0,392.1,391.9,389.2,360.7,231.0,4457.34
36,2460.0,2523.0,2564.0,392.2,392.2,389.2,346.8,227.0,4215.79
37,2452.0,2513.0,2553.0,392.3,392.1,389.1,357.2,225.0,4396.62
38,2436.0,2505.0,2547.0,392.4,392.4,389.4,366.7,223.0,4561.24
39,2440.0,2506.0,2547.0,392.2,392.4,389.5,365.0,221.0,4531.82
40,2441.0,2502.0,2546.0,392.1,392.3,389.3,365.0,221.0,4531.82
41,2445.0,2508.0,2550.0,392.2,392.3,389.2,361.5,220.0,4471.2
42,2451.0,2516.0,2558.0,392.4,392.4,389.3,360.7,221.0,4457.34
43,2446.0,2513.0,2555.0,392.3,392.4,389.1,367.6,219.0,4576.81
44,2444.0,2510.0,2553.0,392.5,392.5,389.3,368.5,221.0,4592.37
45,2443.0,2505.0,2550.0,392.5,392.5,389.5,371.1,221.0,4637.3
46,2444.0,2506.0,2549.0,392.6,392.6,389.6,372.8,228.0,4666.66
47,2434.0,2494.0,2538.0,392.3,392.4,389.2,381.5,229.0,4816.62
48,2431.0,2493.0,2537.0,392.2,392.4,389.2,386.7,227.0,4906.04
49,2426.0,2490.0,2535.0,392.2,392.4,389.2,389.3,229.0,4950.69
50,2423.0,2484.0,2530.0,392.2,392.3,389.3,395.4,230.0,5055.28
51,2430.0,2492.0,2537.0,392.5,392.5,389.4,390.1,230.0,4964.42
52,2440.0,2502.0,2543.0,392.7,392.7,389.8,384.9,223.0,4875.11
53,2440.0,2501.0,2544.0,392.6,392.5,389.3,382.3,223.0,4830.39
