sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.4,3.8,230.0,0.0,0.0,-2186.0
1,3740.0,3958.0,3948.0,386.5,383.9,391.3,2123.3,0.0,25693.14
2,2307.0,2541.0,2540.0,389.7,386.1,397.4,494.2,0.0,6718.2
3,2139.0,2415.0,2411.0,389.7,389.3,395.2,450.0,0.0,5981.5
4,2139.0,2415.0,2411.0,389.7,389.3,395.2,450.0,0.0,5981.5
5,2132.0,2403.0,2399.0,389.4,389.9,395.1,450.0,0.0,5981.5
6,2132.0,2401.0,2396.0,389.3,389.9,394.8,453.4,0.0,6038.59
7,2127.0,2400.0,2396.0,389.5,390.2,395.0,455.2,0.0,6068.78
8,2130.0,2404.0,2402.0,389.4,390.3,394.9,456.9,0.0,6097.28
9,2124.0,2406.0,2402.0,389.5,390.4,395.2,456.0,0.0,6082.19
10,2398.0,2324.0,2415.0,390.5,391.7,394.0,428.3,0.0,5615.53
11,2437.0,2361.0,2479.0,390.3,391.7,393.9,410.1,0.0,5306.4
12,2439.0,2365.0,2485.0,390.4,391.3,393.9,410.1,0.0,5306.4
13,2430.0,2358.0,2473.0,390.1,391.4,393.9,417.0,0.0,5423.83
14,2417.0,2346.0,2461.0,390.2,391.6,393.8,427.4,0.0,5600.29
15,2423.0,2351.0,2468.0,390.0,391.5,393.8,424.0,0.0,5542.67
16,2426.0,2355.0,2470.0,390.3,391.5,394.1,420.5,0.0,5483.29
17,2425.0,2354.0,2468.0,390.4,391.4,394.0,422.2,0.0,5512.14
18,2429.0,2357.0,2475.0,390.1,391.5,394.1,420.5,0.0,5483.29
19,2439.0,2365.0,2485.0,390.1,391.3,393.9,412.7,0.0,5350.69
20,2465.0,2389.0,2508.0,390.3,391.6,394.1,396.2,0.0,5068.98
21,2464.0,2389.0,2506.0,390.4,391.6,394.1,397.1,1000.0,5084.38
22,2467.0,2390.0,2509.0,390.3,391.6,394.2,394.5,903.0,5039.86
23,2481.0,2403.0,2519.0,390.2,391.6,394.2,383.2,328.0,4845.87
24,2479.0,2398.0,2517.0,390.3,391.7,394.3,388.4,316.0,4935.24
25,2473.0,2397.0,2516.0,390.4,391.8,394.1,389.3,316.0,4950.69
26,2479.0,2403.0,2523.0,390.3,391.7,394.0,386.7,317.0,4906.04
27,2467.0,2390.0,2509.0,390.4,391.7,394.1,394.5,320.0,5039.86
28,2458.0,2383.0,2503.0,390.4,391.6,394.3,397.1,322.0,5084.38
29,2465.0,2389.0,2507.0,390.4,391.8,394.4,393.6,322.0,5024.44
30,2465.0,2390.0,2509.0,390.1,391.5,393.9,392.8,321.0,5010.72
31,2446.0,2372.0,2490.0,390.0,391.3,394.0,401.4,265.0,5157.93
32,2454.0,2379.0,2497.0,389.9,391.3,393.7,396.2,249.0,5068.98
33,2453.0,2379.0,2496.0,390.1,391.3,394.0,398.0,249.0,5099.79
34,2452.0,2378.0,2494.0,390.1,391.4,394.0,397.1,254.0,5084.38
35,2447.0,2372.0,2492.0,390.1,391.2,394.0,398.0,261.0,5099.79
36,2445.0,2372.0,2493.0,390.0,391.3,393.9,397.1,259.0,5084.38
37,2451.0,2374.0,2493.0,389.9,391.1,393.8,396.2,256.0,5068.98
38,2450.0,2375.0,2493.0,389.7,391.1,393.7,397.1,258.0,5084.38
39,2447.0,2372.0,2489.0,389.7,391.1,393.5,397.1,256.0,5084.38
