sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,21.8,23.8,3.6,0.0,0.0,-2186.0
1,3545.0,1290.0,3629.0,253.5,220.3,293.9,725.7,0.0,10385.23
2,2985.0,3522.0,3005.0,392.3,388.2,384.8,1190.4,0.0,16775.64
3,2290.0,2199.0,2312.0,392.1,389.9,387.4,331.2,0.0,3943.32
4,2290.0,2199.0,2312.0,392.1,389.9,387.4,331.2,0.0,3943.32
5,2215.0,2176.0,2234.0,391.1,389.6,386.8,346.8,0.0,4215.79
6,2204.0,2177.0,2221.0,391.1,389.6,387.0,351.1,0.0,4290.64
7,2195.0,2174.0,2212.0,390.8,389.5,386.9,358.1,0.0,4412.24
8,2195.0,2178.0,2213.0,390.8,389.7,387.0,356.3,0.0,4381.0
9,2194.0,2176.0,2209.0,390.5,389.6,387.0,358.1,0.0,4412.24
10,2306.0,1505.0,2510.0,389.2,390.1,386.6,370.2,0.0,4621.76
11,2195.0,2255.0,2292.0,391.2,388.8,387.8,321.7,0.0,3776.68
12,2168.0,2190.0,2268.0,391.1,388.7,387.9,318.2,0.0,3715.15
13,2141.0,2157.0,2242.0,391.3,388.8,388.1,339.0,0.0,4079.74
14,2135.0,2155.0,2237.0,391.3,389.0,388.1,346.8,0.0,4215.79
15,2135.0,2158.0,2239.0,391.2,388.9,387.8,340.7,0.0,4109.42
16,2138.0,2160.0,2242.0,391.4,389.1,387.9,339.0,0.0,4079.74
17,2138.0,2161.0,2242.0,391.4,389.1,388.0,338.1,0.0,4064.02
18,2141.0,2160.0,2243.0,391.4,389.1,387.9,339.0,0.0,4079.74
19,2143.0,2165.0,2245.0,391.2,388.7,387.9,337.3,0.0,4050.04
20,2154.0,2175.0,2256.0,391.2,388.8,388.1,320.8,0.0,3760.86
21,2171.0,2193.0,2278.0,391.5,389.1,388.0,293.0,1000.0,3269.95
22,2173.0,2198.0,2279.0,391.5,389.0,388.1,287.0,968.0,3163.39
23,2176.0,2205.0,2287.0,391.6,389.3,387.9,280.0,635.0,3038.8
24,2179.0,2202.0,2286.0,391.5,389.2,388.0,285.2,240.0,3131.38
25,2175.0,2200.0,2283.0,391.4,389.1,387.9,289.6,240.0,3209.6
26,2190.0,2211.0,2297.0,391.4,388.8,388.0,278.3,258.0,3008.5
27,2168.0,2193.0,2274.0,391.3,388.9,388.2,298.2,262.0,3362.13
28,2174.0,2198.0,2280.0,391.5,389.0,388.2,294.8,268.0,3301.88
29,2161.0,2185.0,2268.0,391.7,389.1,388.3,306.9,266.0,3515.99
30,2169.0,2194.0,2278.0,391.5,389.1,388.2,302.6,268.0,3440.0
31,2169.0,2193.0,2278.0,391.6,389.1,388.2,301.7,278.0,3424.08
32,2174.0,2201.0,2279.0,391.4,388.9,388.1,296.5,212.0,3332.01
33,2169.0,2195.0,2274.0,391.3,388.9,388.2,302.6,214.0,3440.0
34,2171.0,2192.0,2277.0,391.2,389.0,388.0,303.4,231.0,3454.15
35,2166.0,2192.0,2274.0,391.2,389.0,388.1,305.2,236.0,3485.96
36,2168.0,2191.0,2273.0,391.3,388.8,388.1,302.6,232.0,3440.0
37,2167.0,2189.0,2273.0,391.4,388.9,388.1,302.6,231.0,3440.0
38,2168.0,2193.0,2275.0,391.7,389.0,388.3,302.6,230.0,3440.0
39,2167.0,2192.0,2271.0,391.3,388.7,388.2,304.3,230.0,3470.05
40,2169.0,2191.0,2274.0,391.3,388.7,388.0,301.7,229.0,3424.08
