sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,159.0,8.9,157.2,0.0,0.0,-2186.0
1,5726.0,4452.0,4452.0,332.9,351.9,398.8,2562.0,0.0,28081.47
2,2267.0,2632.0,2606.0,403.4,382.2,397.7,973.6,0.0,13955.51
3,2427.0,2541.0,2529.0,395.7,392.7,396.5,461.2,0.0,6169.28
4,2427.0,2541.0,2529.0,395.7,392.7,396.5,461.2,0.0,6169.28
5,2432.0,2562.0,2550.0,394.3,392.7,396.7,452.6,0.0,6025.16
6,2443.0,2566.0,2552.0,393.8,392.8,396.8,450.0,0.0,5981.5
7,2424.0,2553.0,2539.0,393.5,392.7,396.7,456.0,0.0,6082.19
8,1325.0,2748.0,2471.0,392.1,392.2,397.3,471.6,0.0,6342.98
9,2507.0,2517.0,2614.0,394.0,393.5,395.4,437.0,0.0,5762.59
10,2564.0,2530.0,2654.0,394.0,393.9,395.5,414.4,0.0,5379.62
11,2565.0,2528.0,2655.0,394.0,393.9,395.6,414.4,0.0,5379.62
12,2507.0,2463.0,2582.0,391.6,390.8,392.6,392.8,0.0,5010.72
13,2534.0,2493.0,2602.0,392.3,391.5,394.4,400.6,0.0,5144.26
14,2533.0,2487.0,2606.0,392.1,391.7,394.2,404.0,0.0,5202.35
15,2534.0,2486.0,2603.0,392.1,391.9,394.5,403.2,0.0,5188.69
16,2538.0,2486.0,2606.0,392.3,391.7,394.4,401.4,0.0,5157.93
17,2552.0,2499.0,2620.0,392.5,392.0,394.7,391.9,0.0,4995.29
18,2541.0,2490.0,2610.0,392.3,391.9,394.7,398.0,0.0,5099.79
19,2539.0,2490.0,2607.0,392.4,391.9,394.7,401.4,0.0,5157.93
20,2548.0,2498.0,2616.0,392.5,392.1,394.7,393.6,0.0,5024.44
21,2527.0,2498.0,2618.0,392.1,392.0,393.8,395.4,1000.0,5055.28
22,2528.0,2490.0,2616.0,392.1,392.1,393.8,400.6,944.0,5144.26
23,2526.0,2491.0,2614.0,392.2,392.1,393.6,400.6,648.0,5144.26
24,2522.0,2490.0,2613.0,392.2,392.2,394.0,403.2,299.0,5188.69
25,2525.0,2493.0,2616.0,392.3,392.2,394.1,398.8,299.0,5113.48
26,2528.0,2492.0,2617.0,392.4,392.3,394.2,398.0,291.0,5099.79
27,2529.0,2492.0,2616.0,392.3,392.3,394.0,398.8,289.0,5113.48
28,2519.0,2475.0,2599.0,392.3,392.4,393.9,418.8,295.0,5454.42
29,2518.0,2484.0,2610.0,391.9,392.0,393.8,416.2,358.0,5410.23
30,2514.0,2478.0,2602.0,392.0,392.1,393.7,415.3,251.0,5394.93
31,2477.0,2446.0,2565.0,391.9,391.9,393.7,448.2,235.0,5951.25
32,2549.0,2510.0,2638.0,392.4,392.3,394.1,381.5,235.0,4816.62
33,2531.0,2502.0,2624.0,392.5,392.5,394.3,389.3,230.0,4950.69
34,2542.0,2513.0,2638.0,392.2,392.4,394.0,379.7,231.0,4785.63
35,2546.0,2510.0,2637.0,392.4,392.5,394.2,378.9,234.0,4771.85
36,2549.0,2510.0,2636.0,392.2,392.5,394.1,379.7,233.0,4785.63
37,2554.0,2515.0,2643.0,392.1,392.5,394.0,375.4,232.0,4711.52
38,2553.0,2510.0,2639.0,392.1,392.4,394.1,377.1,225.0,4740.84
39,2537.0,2501.0,2627.0,391.9,392.2,394.0,386.7,229.0,4906.04
40,2529.0,2491.0,2617.0,392.0,392.3,394.1,396.2,232.0,5068.98
41,2527.0,2493.0,2617.0,392.3,392.6,394.2,396.2,226.0,5068.98
42,2529.0,2493.0,2617.0,392.4,392.4,394.1,396.2,228.0,5068.98
43,2533.0,2493.0,2623.0,392.1,392.3,394.1,393.6,231.0,5024.44
44,2532.0,2492.0,2621.0,391.7,392.3,393.8,393.6,231.0,5024.44
45,2530.0,2493.0,2620.0,391.9,392.1,393.8,394.5,233.0,5039.86
46,2524.0,2490.0,2615.0,392.0,392.3,394.0,397.1,230.0,5084.38
47,2525.0,2487.0,2613.0,392.1,392.4,394.1,397.1,230.0,5084.38
48,2528.0,2486.0,2614.0,392.0,392.3,394.1,396.2,230.0,5068.98
49,2527.0,2491.0,2617.0,392.1,392.3,394.0,395.4,243.0,5055.28
50,2526.0,2492.0,2620.0,392.1,392.3,394.1,396.2,241.0,5068.98
51,2522.0,2490.0,2613.0,392.1,392.4,393.9,398.0,241.0,5099.79
52,2520.0,2487.0,2613.0,392.1,392.0,393.9,399.7,264.0,5128.87
53,2522.0,2486.0,2612.0,392.0,392.1,394.1,400.6,218.0,5144.26
54,2515.0,2472.0,2596.0,392.0,392.0,393.8,417.9,224.0,5439.13
55,2520.0,2487.0,2613.0,391.8,392.3,393.9,404.9,218.0,5217.72
56,2528.0,2495.0,2621.0,392.0,392.3,394.2,397.1,217.0,5084.38
57,2517.0,2485.0,2610.0,392.2,392.3,394.0,407.5,217.0,5262.08
58,2515.0,2480.0,2603.0,392.3,392.5,394.0,410.1,215.0,5306.4
59,2517.0,2485.0,2607.0,392.3,392.5,394.3,410.1,216.0,5306.4
60,2519.0,2487.0,2610.0,392.0,392.3,393.9,407.5,222.0,5262.08
61,2512.0,2480.0,2605.0,391.9,392.1,393.9,413.6,229.0,5366.01
62,2503.0,2473.0,2595.0,391.8,392.0,393.8,420.5,228.0,5483.29
63,2501.0,2465.0,2590.0,392.0,392.1,393.8,427.4,228.0,5600.29
64,2485.0,2455.0,2579.0,392.1,392.1,394.1,442.2,227.0,5850.28
65,2487.0,2456.0,2578.0,392.0,392.1,394.1,438.7,227.0,5791.28
66,2492.0,2462.0,2584.0,392.1,392.2,394.0,435.2,228.0,5732.2
67,2482.0,2458.0,2580.0,392.1,392.2,394.0,439.6,230.0,5806.46
68,2493.0,2461.0,2581.0,392.3,392.3,393.9,432.6,229.0,5688.27
69,2490.0,2460.0,2584.0,392.0,392.1,393.8,432.6,229.0,5688.27
70,2486.0,2452.0,2575.0,391.8,392.1,393.9,442.2,228.0,5850.28
71,2465.0,2440.0,2562.0,391.8,392.0,393.8,458.6,229.0,6125.76
72,2465.0,2441.0,2561.0,392.0,392.2,393.8,458.6,230.0,6125.76
73,2456.0,2432.0,2551.0,392.0,392.2,394.1,469.9,231.0,6314.63
74,2457.0,2428.0,2547.0,392.1,392.1,394.0,476.9,232.0,6431.25
75,2459.0,2434.0,2554.0,391.8,392.1,394.0,472.5,243.0,6357.98
76,2469.0,2439.0,2562.0,391.9,392.2,394.0,463.8,234.0,6212.77
77,2479.0,2455.0,2578.0,391.9,392.1,393.8,447.4,229.0,5937.8
78,2499.0,2465.0,2591.0,391.9,392.3,393.8,429.2,236.0,5630.76
79,2504.0,2472.0,2595.0,392.1,392.1,393.9,422.2,238.0,5512.14
80,2510.0,2475.0,2598.0,392.0,392.2,394.1,418.8,238.0,5454.42
81,2481.0,2453.0,2573.0,392.1,392.3,394.1,438.7,236.0,5791.28
82,2493.0,2463.0,2586.0,392.1,392.3,394.0,429.2,240.0,5630.76
83,2467.0,2442.0,2562.0,391.9,392.1,394.1,450.8,245.0,5994.94
84,2474.0,2443.0,2563.0,391.9,392.1,393.9,449.1,250.0,5966.38
85,2469.0,2438.0,2558.0,391.7,392.2,393.9,456.0,259.0,6082.19
86,2474.0,2448.0,2569.0,391.8,391.9,393.8,447.4,257.0,5937.8
87,2470.0,2441.0,2562.0,391.6,391.9,393.8,453.4,254.0,6038.59
88,2475.0,2445.0,2565.0,391.7,392.0,393.8,448.2,258.0,5951.25
89,2469.0,2437.0,2557.0,391.8,392.0,393.9,456.9,253.0,6097.28
90,2456.0,2430.0,2550.0,391.7,392.1,394.0,468.2,253.0,6286.27
91,2464.0,2440.0,2557.0,392.0,392.2,394.0,459.5,260.0,6140.83
92,2464.0,2436.0,2555.0,391.9,392.3,393.8,459.5,271.0,6140.83
93,2464.0,2439.0,2557.0,391.9,392.1,394.0,456.9,271.0,6097.28
94,2463.0,2432.0,2549.0,391.7,392.0,393.9,459.5,278.0,6140.83
95,2460.0,2432.0,2551.0,391.8,392.0,393.8,462.1,283.0,6184.34
96,2452.0,2428.0,2543.0,391.8,391.9,393.6,466.4,280.0,6256.21
97,2445.0,2420.0,2540.0,391.8,392.1,394.0,471.6,274.0,6342.98
98,2457.0,2433.0,2551.0,391.8,392.3,393.9,460.4,263.0,6155.9
99,2466.0,2435.0,2553.0,391.7,391.9,393.7,455.2,250.0,6068.78
100,2478.0,2447.0,2569.0,392.0,392.3,394.1,443.0,246.0,5863.75
101,2474.0,2447.0,2564.0,391.9,392.2,393.9,443.0,244.0,5863.75
