sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,41.7,0.0,41.7,0.0,0.0,-2186.0
1,3090.0,3371.0,3356.0,327.6,303.7,269.3,854.9,0.0,12291.99
2,3062.0,2966.0,2952.0,398.6,393.4,387.5,1477.4,0.0,20075.17
3,2412.0,2439.0,2440.0,386.2,397.3,399.1,430.9,0.0,5659.53
4,2412.0,2439.0,2440.0,386.2,397.3,399.1,430.9,0.0,5659.53
5,2335.0,2461.0,2464.0,391.4,388.8,391.8,433.5,0.0,5703.48
6,2346.0,2472.0,2475.0,390.0,388.8,392.3,427.4,0.0,5600.29
7,2335.0,2458.0,2460.0,389.7,388.8,392.5,435.2,0.0,5732.2
8,2032.0,2445.0,2446.0,389.3,388.9,392.9,455.2,0.0,6068.78
9,2346.0,2472.0,2568.0,390.3,389.8,391.5,419.6,0.0,5468.01
10,2368.0,2335.0,2447.0,388.0,386.0,388.6,384.1,0.0,4861.35
11,2441.0,2404.0,2520.0,388.8,387.8,390.7,382.3,0.0,4830.39
12,2443.0,2397.0,2518.0,388.7,387.8,390.6,385.8,0.0,4890.58
13,2441.0,2400.0,2519.0,388.7,387.8,390.7,384.9,0.0,4875.11
14,2439.0,2397.0,2517.0,388.6,387.8,390.7,386.7,0.0,4906.04
15,2441.0,2397.0,2517.0,388.7,388.0,390.8,384.9,0.0,4875.11
16,2444.0,2402.0,2525.0,388.8,388.0,390.8,381.5,0.0,4816.62
17,2458.0,2413.0,2535.0,388.9,388.1,391.0,370.2,0.0,4621.76
18,2451.0,2405.0,2526.0,388.7,387.9,391.0,377.1,0.0,4740.84
19,2430.0,2400.0,2526.0,388.6,388.3,390.3,382.3,0.0,4830.39
20,2432.0,2403.0,2529.0,388.6,388.2,390.3,376.3,0.0,4727.04
21,2426.0,2402.0,2525.0,388.7,388.3,390.3,378.0,1000.0,4756.35
22,2430.0,2402.0,2527.0,388.8,388.4,390.4,378.9,955.0,4771.85
23,2425.0,2398.0,2523.0,388.7,388.2,390.5,381.5,816.0,4816.62
24,2416.0,2391.0,2518.0,388.8,388.3,390.5,389.3,289.0,4950.69
25,2419.0,2393.0,2518.0,388.7,388.3,390.4,386.7,289.0,4906.04
26,2425.0,2398.0,2523.0,388.7,388.1,390.5,378.9,293.0,4771.85
27,2430.0,2401.0,2527.0,388.6,388.4,390.5,376.3,287.0,4727.04
28,2432.0,2402.0,2528.0,388.8,388.6,390.5,378.0,294.0,4756.35
29,2385.0,2372.0,2495.0,388.6,388.2,390.4,416.2,324.0,5410.23
30,2445.0,2413.0,2540.0,388.8,388.4,390.5,371.1,253.0,4637.3
31,2432.0,2404.0,2531.0,388.8,388.2,390.6,375.4,240.0,4711.52
32,2448.0,2418.0,2546.0,388.8,388.4,390.6,360.7,231.0,4457.34
33,2468.0,2436.0,2561.0,388.8,388.4,390.6,347.7,233.0,4231.46
34,2460.0,2430.0,2556.0,388.9,388.5,390.6,351.1,233.0,4290.64
35,2463.0,2427.0,2556.0,389.0,388.6,390.6,350.3,234.0,4276.72
36,2452.0,2423.0,2551.0,388.8,388.4,390.7,356.3,233.0,4381.0
37,2447.0,2417.0,2545.0,388.7,388.3,390.6,363.3,230.0,4502.39
38,2452.0,2423.0,2551.0,388.7,388.4,390.5,359.8,222.0,4441.73
39,2445.0,2416.0,2544.0,388.7,388.2,390.6,365.9,227.0,4547.4
40,2447.0,2418.0,2546.0,388.8,388.4,390.5,363.3,231.0,4502.39
41,2432.0,2408.0,2537.0,388.9,388.4,390.6,373.7,227.0,4682.19
42,2439.0,2409.0,2535.0,388.7,388.2,390.6,374.5,229.0,4696.0
43,2434.0,2408.0,2531.0,388.8,388.4,390.5,378.9,229.0,4771.85
44,2434.0,2405.0,2531.0,389.0,388.5,390.6,380.6,231.0,4801.13
45,2433.0,2406.0,2531.0,389.0,388.5,390.6,380.6,237.0,4801.13
46,2430.0,2402.0,2528.0,388.8,388.4,390.6,381.5,235.0,4816.62
47,2429.0,2401.0,2524.0,389.0,388.4,390.8,381.5,230.0,4816.62
48,2430.0,2404.0,2529.0,388.8,388.4,390.8,379.7,227.0,4785.63
49,2428.0,2404.0,2529.0,388.8,388.5,390.6,380.6,228.0,4801.13
50,2393.0,2362.0,2487.0,388.9,388.5,390.7,417.9,256.0,5439.13
51,2407.0,2389.0,2514.0,388.9,388.6,390.8,401.4,223.0,5157.93
52,2414.0,2387.0,2511.0,388.8,388.5,390.7,398.8,227.0,5113.48
53,2415.0,2393.0,2520.0,388.9,388.6,390.7,391.9,216.0,4995.29
54,2421.0,2396.0,2521.0,389.0,388.6,390.6,390.1,207.0,4964.42
