sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,167.6,16.1,169.2,0.0,0.0,-2186.0
1,3741.0,3255.0,3278.0,258.3,269.5,342.5,1231.1,0.0,17273.63
2,2869.0,3585.0,3613.0,395.9,375.7,392.5,1100.2,0.0,15636.58
3,2244.0,2268.0,2286.0,387.9,386.8,390.5,322.5,0.0,3790.73
4,2244.0,2268.0,2286.0,387.9,386.8,390.5,322.5,0.0,3790.73
5,2157.0,2169.0,2183.0,386.5,387.6,390.7,338.1,0.0,4064.02
6,2142.0,2157.0,2170.0,386.2,387.3,390.9,341.6,0.0,4125.13
7,2140.0,2158.0,2169.0,386.0,387.3,391.0,343.3,0.0,4154.79
8,2139.0,2157.0,2168.0,386.1,387.5,391.1,343.3,0.0,4154.79
9,1759.0,2152.0,2163.0,385.9,387.1,392.0,280.9,0.0,3054.84
10,2028.0,1961.0,2078.0,386.5,388.5,390.3,367.6,0.0,4576.81
11,2137.0,2109.0,2238.0,386.7,388.4,390.4,320.8,0.0,3760.86
12,2168.0,2125.0,2267.0,386.7,388.5,390.4,313.0,0.0,3623.59
13,2153.0,2105.0,2247.0,386.4,388.6,390.1,331.2,0.0,3943.32
14,2156.0,2112.0,2252.0,386.5,388.6,390.2,336.4,0.0,4034.31
15,2158.0,2114.0,2256.0,386.7,388.5,390.4,336.4,0.0,4034.31
16,2156.0,2111.0,2254.0,386.4,388.4,390.4,338.1,0.0,4064.02
17,2157.0,2114.0,2256.0,386.4,388.4,390.4,336.4,0.0,4034.31
18,2157.0,2116.0,2256.0,386.6,388.4,390.4,338.1,0.0,4064.02
19,2169.0,2126.0,2268.0,386.5,388.5,390.4,322.5,0.0,3790.73
20,2179.0,2136.0,2278.0,386.6,388.8,390.3,306.9,0.0,3515.99
21,2195.0,2144.0,2289.0,386.5,388.6,390.5,288.7,1000.0,3193.61
22,2196.0,2150.0,2296.0,386.5,388.5,390.3,278.3,986.0,3008.5
23,2204.0,2156.0,2297.0,386.6,388.4,390.4,274.8,570.0,2946.05
24,2203.0,2150.0,2293.0,386.8,388.6,390.4,280.0,234.0,3038.8
25,2192.0,2146.0,2290.0,386.8,388.7,390.5,290.4,234.0,3223.8
26,2196.0,2143.0,2289.0,386.6,388.8,390.4,287.0,256.0,3163.39
27,2194.0,2142.0,2286.0,386.5,388.8,390.4,287.8,260.0,3177.61
28,2192.0,2141.0,2287.0,386.6,388.8,390.4,288.7,262.0,3193.61
