sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.2,238.3,3.9,0.0,0.0,-2186.0
1,3519.0,3866.0,3533.0,414.7,413.4,373.9,1786.9,0.0,23079.52
2,2176.0,1600.0,2226.0,433.0,399.4,390.4,425.7,0.0,5571.49
3,2138.0,2173.0,2158.0,383.3,404.3,385.9,335.5,0.0,4018.57
4,2138.0,2173.0,2158.0,383.3,404.3,385.9,335.5,0.0,4018.57
5,2188.0,2187.0,2209.0,389.9,391.7,387.6,350.3,0.0,4276.72
6,2200.0,2188.0,2217.0,391.6,390.7,387.6,354.6,0.0,4351.48
7,2199.0,2189.0,2217.0,391.1,390.8,388.1,355.5,0.0,4367.11
8,2198.0,2188.0,2213.0,391.1,390.8,388.0,357.2,0.0,4396.62
9,2342.0,1176.0,2220.0,389.2,391.7,387.6,368.5,0.0,4592.37
10,2161.0,2136.0,2224.0,391.6,389.9,388.9,350.3,0.0,4276.72
11,2174.0,2194.0,2282.0,391.8,389.8,389.0,322.5,0.0,3790.73
12,2165.0,2192.0,2278.0,391.8,389.9,389.0,325.1,0.0,3836.38
13,2141.0,2167.0,2250.0,391.7,389.7,388.8,353.7,0.0,4335.84
14,2151.0,2176.0,2261.0,391.7,389.9,389.0,350.3,0.0,4276.72
15,2153.0,2177.0,2265.0,391.9,389.8,388.9,349.4,0.0,4261.06
16,2157.0,2183.0,2267.0,391.8,389.9,388.9,346.8,0.0,4215.79
17,2160.0,2188.0,2273.0,391.7,389.8,388.6,339.9,0.0,4095.45
18,2164.0,2190.0,2274.0,391.9,389.8,388.8,339.0,0.0,4079.74
19,2173.0,2199.0,2285.0,391.6,389.9,388.8,326.9,0.0,3867.96
20,2191.0,2223.0,2308.0,391.7,389.6,388.9,296.5,0.0,3332.01
21,2189.0,2220.0,2304.0,391.9,389.7,389.0,295.6,1000.0,3316.06
22,2190.0,2221.0,2305.0,392.1,390.1,388.9,284.4,904.0,3117.15
23,2199.0,2227.0,2314.0,392.1,390.1,388.9,283.5,411.0,3101.13
24,2188.0,2219.0,2305.0,392.1,389.9,389.1,292.2,257.0,3255.76
25,2204.0,2228.0,2315.0,392.1,389.9,389.1,281.8,257.0,3070.87
26,2184.0,2208.0,2293.0,392.2,389.9,388.9,301.7,261.0,3424.08
27,2186.0,2211.0,2295.0,392.2,390.1,389.1,299.1,263.0,3378.07
28,2179.0,2211.0,2294.0,392.1,390.1,388.9,301.7,264.0,3424.08
29,2180.0,2211.0,2292.0,392.1,390.1,388.9,304.3,265.0,3470.05
30,2176.0,2205.0,2289.0,392.1,390.2,389.1,303.4,322.0,3454.15
31,2181.0,2208.0,2293.0,392.1,390.2,389.1,297.4,239.0,3347.96
32,2175.0,2202.0,2284.0,392.2,390.3,389.1,306.1,215.0,3501.86
33,2175.0,2204.0,2290.0,392.2,390.1,389.1,302.6,217.0,3440.0
34,2173.0,2199.0,2285.0,392.1,390.2,389.0,306.1,240.0,3501.86
35,2172.0,2200.0,2285.0,392.0,390.0,389.0,305.2,236.0,3485.96
36,2173.0,2202.0,2287.0,392.3,390.3,389.1,303.4,235.0,3454.15
37,2171.0,2200.0,2283.0,392.2,390.2,389.1,302.6,233.0,3440.0
38,2173.0,2202.0,2286.0,392.2,390.2,389.2,302.6,228.0,3440.0
39,2171.0,2202.0,2286.0,392.1,390.0,389.1,302.6,227.0,3440.0
40,2171.0,2202.0,2283.0,392.1,390.1,389.0,303.4,218.0,3454.15
41,2173.0,2202.0,2287.0,391.8,390.1,388.9,302.6,196.0,3440.0
42,2172.0,2202.0,2287.0,391.9,390.1,388.9,303.4,195.0,3454.15
43,2172.0,2203.0,2287.0,392.0,390.2,389.1,303.4,188.0,3454.15
44,2172.0,2204.0,2286.0,391.9,389.9,388.8,304.3,186.0,3470.05
45,2171.0,2199.0,2283.0,391.7,389.9,389.0,307.8,193.0,3531.88
46,2175.0,2203.0,2289.0,391.8,390.0,389.1,305.2,185.0,3485.96
47,2173.0,2202.0,2287.0,391.8,390.2,388.9,306.9,200.0,3515.99
48,2174.0,2204.0,2289.0,391.8,390.0,389.1,305.2,198.0,3485.96
49,2173.0,2207.0,2290.0,391.8,390.1,388.9,306.1,200.0,3501.86
50,2177.0,2206.0,2291.0,391.7,390.0,388.8,306.1,202.0,3501.86
51,2175.0,2206.0,2294.0,391.7,389.9,389.0,305.2,202.0,3485.96
52,2179.0,2208.0,2294.0,391.8,390.1,388.8,306.9,197.0,3515.99
53,2180.0,2211.0,2294.0,392.1,390.0,389.0,306.1,204.0,3501.86
54,2179.0,2209.0,2295.0,391.9,389.8,389.1,306.9,201.0,3515.99
55,2180.0,2211.0,2294.0,391.7,389.9,389.0,306.9,204.0,3515.99
56,2181.0,2213.0,2296.0,391.7,389.9,389.0,306.1,203.0,3501.86
57,2181.0,2211.0,2297.0,391.8,390.0,389.0,308.7,202.0,3547.76
58,2182.0,2212.0,2296.0,391.9,390.0,389.0,306.9,202.0,3515.99
59,2183.0,2212.0,2297.0,391.8,389.9,388.9,306.1,201.0,3501.86
60,2184.0,2213.0,2298.0,391.9,389.9,389.1,306.1,202.0,3501.86
61,2183.0,2213.0,2298.0,392.0,389.9,389.0,306.1,202.0,3501.86
62,2182.0,2210.0,2296.0,391.8,390.0,388.8,307.8,201.0,3531.88
63,2181.0,2214.0,2300.0,391.9,389.7,388.9,305.2,202.0,3485.96
64,2183.0,2213.0,2297.0,392.0,390.0,389.0,306.9,202.0,3515.99
65,2180.0,2213.0,2294.0,392.0,390.1,388.9,306.9,203.0,3515.99
66,2180.0,2208.0,2295.0,391.9,390.0,388.9,306.1,205.0,3501.86
67,2181.0,2211.0,2295.0,392.0,390.1,389.1,306.1,203.0,3501.86
68,2180.0,2212.0,2295.0,392.0,390.0,388.9,304.3,204.0,3470.05
69,2177.0,2208.0,2294.0,391.9,389.9,388.9,306.1,203.0,3501.86
70,2175.0,2208.0,2293.0,391.9,389.9,389.1,303.4,204.0,3454.15
71,2179.0,2207.0,2292.0,392.3,390.1,389.1,304.3,203.0,3470.05
72,2175.0,2205.0,2289.0,392.2,390.1,388.8,306.1,203.0,3501.86
73,2176.0,2205.0,2294.0,392.1,390.0,389.1,303.4,204.0,3454.15
74,2175.0,2204.0,2289.0,392.2,390.1,389.1,305.2,203.0,3485.96
75,2173.0,2206.0,2292.0,392.1,390.1,389.1,304.3,204.0,3470.05
76,2175.0,2205.0,2290.0,392.1,390.1,389.1,305.2,204.0,3485.96
77,2174.0,2204.0,2290.0,392.3,390.2,389.3,305.2,203.0,3485.96
78,2176.0,2205.0,2290.0,392.4,390.2,389.4,305.2,205.0,3485.96
79,2174.0,2204.0,2289.0,392.1,390.2,389.3,306.1,203.0,3501.86
80,2166.0,2200.0,2287.0,392.3,390.2,389.2,312.1,203.0,3607.73
81,2166.0,2196.0,2282.0,392.3,390.0,389.1,319.9,203.0,3745.04
82,2167.0,2197.0,2282.0,392.0,390.1,389.1,317.3,203.0,3699.31
83,2167.0,2192.0,2282.0,392.2,390.1,389.2,320.8,204.0,3760.86
84,2168.0,2195.0,2283.0,392.2,390.1,389.2,319.9,202.0,3745.04
85,2169.0,2197.0,2289.0,392.1,390.0,389.0,317.3,203.0,3699.31
86,2171.0,2199.0,2285.0,392.0,390.0,388.9,319.1,204.0,3730.98
87,2171.0,2200.0,2288.0,392.0,390.2,389.1,319.9,203.0,3745.04
88,2173.0,2200.0,2288.0,392.0,390.1,389.1,320.8,203.0,3760.86
89,2182.0,2211.0,2297.0,392.1,390.0,389.1,310.4,202.0,3577.76
90,2184.0,2212.0,2301.0,392.3,390.0,389.1,308.7,203.0,3547.76
91,2175.0,2203.0,2290.0,392.1,389.9,389.1,321.7,202.0,3776.68
92,2174.0,2204.0,2293.0,392.1,389.9,389.0,322.5,202.0,3790.73
