sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.5,221.3,4.3,0.0,0.0,-2186.0
1,4594.0,2843.0,4592.0,351.5,337.7,374.9,2065.2,0.0,25290.25
2,3542.0,2425.0,3525.0,398.9,379.8,424.0,1798.2,0.0,23178.33
3,2438.0,2197.0,2441.0,386.8,389.8,399.8,672.8,0.0,9575.62
4,2438.0,2197.0,2441.0,386.8,389.8,399.8,672.8,0.0,9575.62
5,2364.0,2158.0,2369.0,383.0,397.8,396.5,473.4,0.0,6372.98
6,2419.0,2121.0,2420.0,392.1,394.7,390.2,485.5,0.0,6574.12
7,2415.0,2113.0,2413.0,392.1,395.0,390.5,490.7,0.0,6660.29
8,2412.0,2114.0,2410.0,391.9,395.0,390.5,490.7,0.0,6660.29
9,2397.0,1751.0,2400.0,391.7,395.4,390.4,428.3,0.0,5615.53
10,2264.0,2325.0,2330.0,390.4,391.1,387.9,436.1,0.0,5747.4
11,2340.0,2385.0,2414.0,391.1,392.5,389.6,435.2,0.0,5732.2
12,2338.0,2379.0,2411.0,391.1,392.7,389.5,440.4,0.0,5819.94
13,2340.0,2386.0,2414.0,390.8,392.7,389.5,437.8,0.0,5776.09
14,2341.0,2387.0,2413.0,390.9,392.5,389.6,437.8,0.0,5776.09
15,2343.0,2386.0,2414.0,390.8,392.8,389.6,437.8,0.0,5776.09
16,2349.0,2387.0,2418.0,390.9,392.6,389.6,434.4,0.0,5718.69
17,2347.0,2392.0,2419.0,390.9,392.8,389.9,432.6,0.0,5688.27
18,2349.0,2392.0,2419.0,391.1,392.8,389.6,433.5,0.0,5703.48
19,2346.0,2378.0,2426.0,390.9,392.0,389.8,430.0,0.0,5644.3
20,2349.0,2379.0,2426.0,390.6,392.0,389.7,430.9,0.0,5659.53
21,2336.0,2369.0,2417.0,390.7,391.8,389.9,437.8,1000.0,5776.09
22,2356.0,2387.0,2434.0,391.0,392.1,389.9,426.6,956.0,5586.74
23,2353.0,2384.0,2433.0,391.0,392.2,389.8,429.2,952.0,5630.76
24,2342.0,2374.0,2422.0,390.9,392.0,389.8,434.4,463.0,5718.69
25,2342.0,2378.0,2424.0,390.9,392.2,389.9,434.4,463.0,5718.69
26,2341.0,2373.0,2419.0,390.5,392.1,389.8,437.0,335.0,5762.59
27,2344.0,2376.0,2421.0,390.6,392.0,389.8,435.2,341.0,5732.2
28,2324.0,2367.0,2411.0,390.5,392.0,389.8,450.0,345.0,5981.5
29,2333.0,2361.0,2412.0,390.6,392.1,390.0,450.8,345.0,5994.94
30,2317.0,2351.0,2399.0,390.6,392.2,389.9,455.2,326.0,6068.78
31,2350.0,2383.0,2430.0,390.7,391.9,390.0,430.9,280.0,5659.53
32,2369.0,2402.0,2451.0,390.8,392.2,390.1,416.2,270.0,5410.23
33,2368.0,2406.0,2449.0,390.9,392.0,390.1,414.4,274.0,5379.62
34,2376.0,2406.0,2452.0,390.9,392.3,390.1,409.2,272.0,5291.07
35,2365.0,2401.0,2446.0,390.9,392.1,390.1,411.8,272.0,5335.36
36,2349.0,2383.0,2426.0,391.0,392.1,390.1,427.4,271.0,5600.29
37,2341.0,2367.0,2417.0,391.0,392.2,390.0,433.5,269.0,5703.48
38,2358.0,2392.0,2437.0,390.9,392.2,389.9,423.1,267.0,5527.41
39,2350.0,2387.0,2433.0,391.0,392.2,390.0,426.6,268.0,5586.74
40,2364.0,2395.0,2441.0,390.9,392.1,389.9,421.4,266.0,5498.57
41,2368.0,2402.0,2447.0,390.8,392.2,390.1,417.0,267.0,5423.83
42,2363.0,2394.0,2441.0,390.8,392.1,390.0,422.2,272.0,5512.14
43,2356.0,2392.0,2438.0,390.8,392.4,390.0,424.8,263.0,5556.23
44,2360.0,2388.0,2434.0,390.8,392.3,390.2,426.6,265.0,5586.74
45,2348.0,2379.0,2423.0,390.6,392.2,390.1,431.8,270.0,5674.75
46,2355.0,2392.0,2437.0,390.8,392.2,390.2,428.3,269.0,5615.53
47,2362.0,2396.0,2442.0,390.9,392.1,390.3,423.1,271.0,5527.41
48,2357.0,2392.0,2434.0,390.9,392.2,390.3,425.7,270.0,5571.49
49,2356.0,2392.0,2437.0,390.9,392.1,390.2,425.7,281.0,5571.49
50,2341.0,2378.0,2427.0,390.9,392.0,390.1,437.0,281.0,5762.59
51,2312.0,2336.0,2384.0,390.9,392.1,390.2,464.7,285.0,6227.81
52,2327.0,2361.0,2408.0,390.8,392.1,390.1,452.6,267.0,6025.16
53,2331.0,2361.0,2408.0,390.8,392.2,390.1,452.6,255.0,6025.16
54,2326.0,2350.0,2398.0,390.8,392.1,389.8,455.2,254.0,6068.78
55,2317.0,2349.0,2396.0,390.8,392.1,389.8,457.8,250.0,6112.36
56,2322.0,2351.0,2402.0,390.6,392.1,389.8,457.8,253.0,6112.36
57,2319.0,2350.0,2396.0,390.5,392.1,389.7,460.4,264.0,6155.9
58,2310.0,2339.0,2387.0,390.5,391.9,389.8,468.2,269.0,6286.27
59,2314.0,2347.0,2395.0,390.5,391.8,389.7,463.0,261.0,6199.39
60,2312.0,2342.0,2390.0,390.7,392.1,390.0,465.6,263.0,6242.85
61,2313.0,2345.0,2392.0,390.6,392.0,390.0,464.7,259.0,6227.81
62,2306.0,2335.0,2384.0,390.5,391.9,389.7,471.6,256.0,6342.98
63,2310.0,2340.0,2390.0,390.6,392.1,389.7,469.0,260.0,6299.62
64,2304.0,2330.0,2380.0,390.7,392.2,389.7,474.2,262.0,6386.3
65,2306.0,2337.0,2387.0,390.6,392.1,389.8,469.9,263.0,6314.63
66,2305.0,2332.0,2384.0,390.6,391.9,389.8,473.4,268.0,6372.98
67,2306.0,2335.0,2386.0,390.8,392.0,389.9,473.4,264.0,6372.98
68,2304.0,2333.0,2380.0,390.8,392.2,390.0,477.7,260.0,6444.56
69,2299.0,2328.0,2378.0,390.7,392.0,389.8,481.2,262.0,6502.74
70,2298.0,2322.0,2372.0,390.7,392.1,389.8,485.5,262.0,6574.12
71,2294.0,2322.0,2372.0,390.6,392.0,389.7,486.4,271.0,6589.05
72,2297.0,2323.0,2375.0,390.4,391.9,389.7,484.7,293.0,6560.85
73,2294.0,2325.0,2373.0,390.6,391.9,389.8,485.5,282.0,6574.12
74,2299.0,2326.0,2377.0,390.6,392.1,389.9,484.7,282.0,6560.85
75,2290.0,2319.0,2366.0,390.5,392.1,389.9,491.6,285.0,6675.19
76,2290.0,2318.0,2368.0,390.5,392.1,389.9,490.7,287.0,6660.29
77,2283.0,2312.0,2362.0,390.4,392.1,389.8,495.9,287.0,6746.3
78,2291.0,2321.0,2369.0,390.6,392.1,389.7,490.7,289.0,6660.29
79,2284.0,2313.0,2365.0,390.6,392.1,390.0,497.7,295.0,6776.03
80,2295.0,2322.0,2373.0,390.5,392.1,389.7,489.9,291.0,6647.04
81,2282.0,2311.0,2362.0,390.8,392.1,389.8,499.4,293.0,6804.1
82,2296.0,2321.0,2373.0,390.6,392.1,389.9,490.7,292.0,6660.29
83,2280.0,2310.0,2358.0,390.6,392.1,389.8,502.0,298.0,6846.99
84,2291.0,2314.0,2366.0,390.6,392.1,389.7,495.9,295.0,6746.3
85,2274.0,2304.0,2353.0,390.7,392.1,389.8,507.2,300.0,6932.64
86,2287.0,2311.0,2362.0,390.6,392.0,389.8,500.3,296.0,6818.95
87,2270.0,2300.0,2350.0,390.4,392.0,389.9,509.8,299.0,6975.41
88,2287.0,2313.0,2365.0,390.4,391.9,389.7,499.4,299.0,6804.1
89,2276.0,2306.0,2355.0,390.4,392.2,389.7,505.5,302.0,6904.66
90,2287.0,2311.0,2364.0,390.5,392.1,389.9,502.0,304.0,6846.99
91,2283.0,2313.0,2363.0,390.5,392.0,389.8,502.0,308.0,6846.99
92,2292.0,2314.0,2367.0,390.6,392.3,389.8,500.3,309.0,6818.95
93,2289.0,2321.0,2370.0,390.7,392.1,389.8,496.8,307.0,6761.17
94,2285.0,2310.0,2361.0,390.7,392.3,389.9,502.9,308.0,6861.82
95,2296.0,2328.0,2378.0,390.8,392.3,389.9,490.7,307.0,6660.29
96,2277.0,2304.0,2353.0,390.7,392.2,389.7,508.9,312.0,6960.61
97,2289.0,2315.0,2366.0,390.8,392.2,389.7,498.5,312.0,6789.24
98,2275.0,2305.0,2355.0,390.8,392.2,389.7,508.9,316.0,6960.61
99,2289.0,2311.0,2362.0,390.7,392.2,389.9,500.3,312.0,6818.95
100,2289.0,2318.0,2368.0,390.7,392.2,389.9,498.5,317.0,6789.24
101,2298.0,2322.0,2373.0,390.5,392.2,389.8,493.3,310.0,6703.32
102,2310.0,2340.0,2390.0,390.6,392.1,389.7,479.5,318.0,6474.49
103,2297.0,2322.0,2372.0,390.5,392.1,389.9,489.9,311.0,6647.04
104,2310.0,2341.0,2391.0,390.6,392.2,390.1,476.9,320.0,6431.25
105,2302.0,2330.0,2381.0,390.7,392.1,389.9,485.5,315.0,6574.12
