sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,72.9,6.7,73.1,0.0,0.0,-2186.0
1,2583.0,3303.0,3299.0,297.3,307.3,305.8,1109.8,0.0,15760.13
2,2194.0,2548.0,2537.0,422.2,381.2,386.4,1130.6,0.0,16025.93
3,2056.0,2362.0,2356.0,389.6,389.8,392.6,454.3,0.0,6053.68
4,2056.0,2362.0,2356.0,389.6,389.8,392.6,454.3,0.0,6053.68
5,2079.0,2389.0,2383.0,389.3,389.3,393.0,449.1,0.0,5966.38
6,2079.0,2388.0,2382.0,389.0,389.3,392.7,450.8,0.0,5994.94
7,2074.0,2380.0,2373.0,388.8,389.5,392.6,457.8,0.0,6112.36
8,2072.0,2381.0,2375.0,388.7,389.3,392.5,456.0,0.0,6082.19
9,2072.0,2381.0,2374.0,388.3,389.5,392.4,456.9,0.0,6097.28
10,1483.0,2249.0,2499.0,388.5,389.4,393.3,399.7,0.0,5128.87
11,2317.0,2285.0,2406.0,389.0,390.7,391.1,430.0,0.0,5644.3
12,2373.0,2344.0,2452.0,388.6,390.5,391.3,414.4,0.0,5379.62
13,2379.0,2353.0,2456.0,389.0,390.4,391.5,413.6,0.0,5366.01
14,2351.0,2328.0,2432.0,389.1,390.5,391.4,432.6,0.0,5688.27
15,2355.0,2328.0,2436.0,389.0,390.4,391.4,433.5,0.0,5703.48
16,2362.0,2336.0,2441.0,389.5,390.5,391.8,428.3,0.0,5615.53
17,2362.0,2337.0,2443.0,389.2,390.4,391.5,427.4,0.0,5600.29
18,2360.0,2336.0,2440.0,389.1,390.3,391.7,429.2,0.0,5630.76
19,2367.0,2339.0,2445.0,389.0,390.5,391.7,424.8,0.0,5556.23
20,2384.0,2353.0,2463.0,389.1,390.4,391.5,411.0,0.0,5321.74
21,2405.0,2375.0,2483.0,388.9,390.5,391.6,395.4,1000.0,5055.28
22,2406.0,2374.0,2481.0,389.2,390.7,391.9,397.1,955.0,5084.38
23,2409.0,2378.0,2485.0,389.2,390.5,391.9,393.6,786.0,5024.44
24,2419.0,2384.0,2493.0,389.3,390.6,391.8,391.0,329.0,4979.86
25,2414.0,2382.0,2489.0,389.3,390.5,391.7,391.0,329.0,4979.86
26,2414.0,2385.0,2490.0,389.1,390.4,391.8,391.0,321.0,4979.86
27,2408.0,2377.0,2486.0,389.2,390.5,391.7,394.5,322.0,5039.86
28,2412.0,2381.0,2489.0,388.9,390.5,391.7,394.5,328.0,5039.86
29,2406.0,2376.0,2482.0,389.1,390.4,391.4,398.0,327.0,5099.79
30,2404.0,2373.0,2480.0,389.1,390.4,391.7,399.7,328.0,5128.87
31,2401.0,2371.0,2476.0,389.1,390.6,391.9,400.6,316.0,5144.26
32,2399.0,2369.0,2477.0,389.1,390.4,391.8,401.4,272.0,5157.93
33,2400.0,2371.0,2476.0,389.3,390.6,391.9,401.4,256.0,5157.93
34,2400.0,2369.0,2476.0,389.3,390.4,391.7,402.3,255.0,5173.31
35,2401.0,2371.0,2479.0,389.0,390.5,391.6,402.3,270.0,5173.31
36,2400.0,2369.0,2478.0,389.0,390.5,391.7,402.3,270.0,5173.31
37,2402.0,2371.0,2481.0,389.1,390.6,391.8,399.7,266.0,5128.87
38,2405.0,2374.0,2481.0,389.4,390.6,391.8,400.6,266.0,5144.26
39,2405.0,2372.0,2480.0,389.4,390.5,392.1,400.6,267.0,5144.26
40,2404.0,2373.0,2480.0,389.4,390.6,391.8,399.7,264.0,5128.87
41,2404.0,2372.0,2479.0,389.3,390.5,392.0,400.6,253.0,5144.26
42,2402.0,2372.0,2481.0,389.0,390.4,391.7,400.6,241.0,5144.26
43,2404.0,2373.0,2481.0,388.9,390.4,391.6,398.8,242.0,5113.48
44,2402.0,2371.0,2480.0,389.1,390.5,391.8,400.6,240.0,5144.26
45,2405.0,2374.0,2481.0,389.4,390.4,391.8,399.7,238.0,5128.87
46,2404.0,2372.0,2478.0,389.3,390.6,392.0,400.6,238.0,5144.26
47,2401.0,2371.0,2479.0,389.2,390.5,392.1,400.6,238.0,5144.26
48,2405.0,2372.0,2480.0,389.2,390.5,391.9,399.7,241.0,5128.87
49,2406.0,2374.0,2481.0,389.1,390.5,391.8,398.8,240.0,5113.48
50,2400.0,2371.0,2475.0,389.0,390.4,391.6,399.7,243.0,5128.87
51,2400.0,2371.0,2478.0,389.0,390.5,391.8,398.8,244.0,5113.48
52,2397.0,2368.0,2475.0,389.2,390.5,391.9,400.6,245.0,5144.26
53,2399.0,2369.0,2475.0,389.2,390.5,391.8,399.7,246.0,5128.87
54,2399.0,2367.0,2475.0,389.2,390.4,391.9,400.6,246.0,5144.26
55,2399.0,2369.0,2476.0,389.3,390.5,391.8,400.6,246.0,5144.26
56,2397.0,2367.0,2474.0,389.2,390.4,391.8,401.4,246.0,5157.93
57,2398.0,2368.0,2475.0,389.0,390.6,391.7,400.6,246.0,5144.26
58,2397.0,2367.0,2473.0,389.2,390.6,391.6,399.7,244.0,5128.87
59,2398.0,2367.0,2475.0,389.2,390.5,391.9,400.6,245.0,5144.26
60,2398.0,2367.0,2475.0,389.4,390.6,391.9,398.8,245.0,5113.48
61,2397.0,2366.0,2474.0,389.3,390.6,391.9,399.7,244.0,5128.87
62,2398.0,2367.0,2475.0,389.1,390.4,391.8,400.6,245.0,5144.26
63,2398.0,2368.0,2473.0,389.2,390.4,391.7,400.6,245.0,5144.26
64,2397.0,2368.0,2473.0,389.0,390.5,391.8,400.6,244.0,5144.26
65,2399.0,2368.0,2475.0,389.1,390.6,391.7,399.7,245.0,5128.87
66,2398.0,2369.0,2475.0,389.2,390.6,391.8,401.4,244.0,5157.93
67,2398.0,2369.0,2475.0,389.5,390.7,391.8,400.6,245.0,5144.26
68,2402.0,2370.0,2476.0,389.4,390.5,392.0,401.4,245.0,5157.93
69,2400.0,2371.0,2477.0,389.4,390.6,391.9,401.4,244.0,5157.93
70,2402.0,2371.0,2478.0,389.3,390.6,391.8,401.4,244.0,5157.93
71,2402.0,2371.0,2479.0,389.2,390.7,391.8,400.6,245.0,5144.26
72,2400.0,2368.0,2476.0,389.3,390.6,391.9,402.3,244.0,5173.31
73,2400.0,2368.0,2475.0,389.7,390.8,392.0,400.6,245.0,5144.26
74,2400.0,2368.0,2475.0,389.1,390.7,391.9,402.3,245.0,5173.31
75,2401.0,2369.0,2476.0,389.4,390.8,391.9,402.3,245.0,5173.31
76,2400.0,2369.0,2475.0,389.5,390.5,391.9,401.4,245.0,5157.93
77,2399.0,2370.0,2475.0,389.4,390.6,392.0,401.4,246.0,5157.93
78,2400.0,2369.0,2477.0,389.1,390.6,391.9,400.6,245.0,5144.26
79,2400.0,2369.0,2476.0,389.3,390.8,392.0,401.4,245.0,5157.93
80,2400.0,2369.0,2476.0,389.4,390.8,392.2,399.7,245.0,5128.87
81,2390.0,2358.0,2468.0,389.6,390.6,392.0,405.8,244.0,5233.08
82,2397.0,2368.0,2473.0,389.4,390.5,391.9,401.4,245.0,5157.93
83,2393.0,2367.0,2469.0,389.3,390.5,391.9,404.0,245.0,5202.35
84,2390.0,2361.0,2464.0,389.3,390.4,391.9,407.5,245.0,5262.08
85,2387.0,2358.0,2463.0,389.5,390.6,391.7,410.1,246.0,5306.4
86,2376.0,2350.0,2454.0,389.4,390.5,391.9,415.3,245.0,5394.93
87,2376.0,2350.0,2453.0,389.3,390.5,392.0,415.3,246.0,5394.93
88,2369.0,2343.0,2447.0,389.5,390.7,392.0,418.8,245.0,5454.42
89,2372.0,2346.0,2448.0,389.5,390.5,391.8,416.2,246.0,5410.23
90,2372.0,2346.0,2449.0,389.3,390.5,391.7,417.0,246.0,5423.83
91,2372.0,2347.0,2449.0,389.3,390.7,391.8,417.0,246.0,5423.83
92,2374.0,2347.0,2449.0,389.3,390.6,391.7,417.0,245.0,5423.83
93,2376.0,2347.0,2453.0,389.3,390.7,392.0,416.2,246.0,5410.23
94,2374.0,2351.0,2453.0,389.4,390.8,391.7,413.6,245.0,5366.01
95,2377.0,2350.0,2455.0,389.5,390.6,391.8,411.8,246.0,5335.36
