sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,159.5,6.7,157.9,0.0,0.0,-2186.0
1,3649.0,4723.0,4732.0,371.7,380.0,334.9,2383.4,0.0,27248.51
2,2177.0,2403.0,2405.0,390.2,390.9,391.4,1082.9,0.0,15412.53
3,2070.0,2386.0,2381.0,391.1,390.3,394.1,457.8,0.0,6112.36
4,2070.0,2386.0,2381.0,391.1,390.3,394.1,457.8,0.0,6112.36
5,2093.0,2413.0,2407.0,390.3,390.4,393.7,454.3,0.0,6053.68
6,2091.0,2412.0,2404.0,389.9,390.4,393.6,456.9,0.0,6097.28
7,2084.0,2403.0,2398.0,389.7,390.7,393.5,461.2,0.0,6169.28
8,2085.0,2403.0,2399.0,389.8,390.7,393.5,462.1,0.0,6184.34
9,2086.0,2410.0,2405.0,389.7,390.8,393.7,462.1,0.0,6184.34
10,1195.0,2415.0,2382.0,389.3,390.4,395.0,444.8,0.0,5894.06
11,2284.0,2260.0,2401.0,390.0,392.0,392.1,448.2,0.0,5951.25
12,2391.0,2364.0,2479.0,389.8,392.0,391.9,420.5,0.0,5483.29
13,2397.0,2376.0,2483.0,390.2,391.7,392.0,419.6,0.0,5468.01
14,2383.0,2364.0,2472.0,390.1,391.5,392.0,430.0,0.0,5644.3
15,2369.0,2350.0,2457.0,390.0,391.5,391.9,440.4,0.0,5819.94
16,2378.0,2357.0,2467.0,390.0,391.5,391.9,436.1,0.0,5747.4
17,2380.0,2361.0,2469.0,390.0,391.6,391.9,432.6,0.0,5688.27
18,2383.0,2361.0,2470.0,390.0,391.5,391.8,431.8,0.0,5674.75
19,2392.0,2368.0,2481.0,390.0,391.5,392.0,425.7,0.0,5571.49
20,2398.0,2375.0,2484.0,390.0,391.6,392.1,419.6,0.0,5468.01
21,2415.0,2392.0,2500.0,390.2,391.8,392.3,407.5,1000.0,5262.08
22,2423.0,2397.0,2510.0,390.2,391.6,392.2,402.3,952.0,5173.31
23,2425.0,2401.0,2512.0,390.2,391.8,392.1,401.4,766.0,5157.93
24,2436.0,2404.0,2519.0,390.3,391.9,392.3,392.8,327.0,5010.72
25,2436.0,2409.0,2520.0,390.3,391.7,392.2,391.9,327.0,4995.29
26,2427.0,2402.0,2513.0,390.3,391.5,392.3,400.6,321.0,5144.26
27,2442.0,2408.0,2528.0,390.1,391.5,392.3,392.8,323.0,5010.72
28,2428.0,2400.0,2512.0,390.2,391.8,392.2,399.7,327.0,5128.87
29,2423.0,2394.0,2510.0,390.2,391.4,392.2,402.3,328.0,5173.31
30,2426.0,2400.0,2511.0,390.4,391.5,392.3,404.0,327.0,5202.35
31,2426.0,2402.0,2511.0,390.4,391.7,392.4,404.0,372.0,5202.35
32,2425.0,2399.0,2510.0,390.3,391.7,392.4,405.8,286.0,5233.08
33,2423.0,2397.0,2507.0,390.4,391.5,392.4,406.6,257.0,5246.73
34,2422.0,2396.0,2508.0,390.2,391.7,392.3,405.8,256.0,5233.08
35,2423.0,2397.0,2508.0,390.4,391.7,392.5,406.6,264.0,5246.73
36,2421.0,2395.0,2505.0,390.2,391.7,392.3,405.8,272.0,5233.08
37,2421.0,2394.0,2506.0,390.2,391.7,392.4,406.6,268.0,5246.73
38,2419.0,2394.0,2506.0,390.1,391.7,392.2,404.9,266.0,5217.72
39,2418.0,2390.0,2504.0,390.1,391.7,392.3,407.5,265.0,5262.08
40,2418.0,2394.0,2503.0,390.1,391.7,392.2,406.6,260.0,5246.73
41,2419.0,2394.0,2504.0,390.2,391.8,392.2,405.8,256.0,5233.08
42,2415.0,2390.0,2501.0,390.0,391.5,392.2,405.8,247.0,5233.08
43,2416.0,2392.0,2503.0,390.1,391.7,392.0,404.0,243.0,5202.35
44,2419.0,2393.0,2503.0,390.0,391.7,392.2,404.9,242.0,5217.72
45,2416.0,2390.0,2501.0,390.0,391.5,392.3,405.8,236.0,5233.08
46,2416.0,2392.0,2503.0,390.2,391.9,392.3,404.0,235.0,5202.35
47,2415.0,2390.0,2501.0,390.1,391.6,392.3,405.8,241.0,5233.08
48,2414.0,2390.0,2500.0,390.0,391.4,392.0,404.9,235.0,5217.72
49,2415.0,2389.0,2499.0,389.9,391.5,392.1,404.0,241.0,5202.35
50,2415.0,2389.0,2499.0,389.9,391.5,392.2,404.9,243.0,5217.72
51,2414.0,2388.0,2497.0,389.8,391.3,392.1,404.9,244.0,5217.72
52,2413.0,2387.0,2496.0,390.3,391.5,392.2,404.0,243.0,5202.35
53,2412.0,2387.0,2496.0,390.0,391.3,392.1,404.9,245.0,5217.72
54,2412.0,2387.0,2497.0,389.8,391.2,392.1,404.9,245.0,5217.72
55,2412.0,2387.0,2497.0,390.0,391.2,391.9,404.9,245.0,5217.72
56,2414.0,2387.0,2497.0,389.9,391.1,392.2,402.3,245.0,5173.31
57,2411.0,2385.0,2496.0,390.1,391.2,392.1,403.2,245.0,5188.69
58,2423.0,2390.0,2503.0,390.1,391.3,392.2,395.4,246.0,5055.28
59,2411.0,2386.0,2496.0,389.9,391.2,392.0,400.6,245.0,5144.26
