sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,192.8,11.0,189.2,0.0,0.0,-2186.0
1,3798.0,3345.0,3025.0,258.6,264.6,331.7,1202.5,0.0,16924.73
2,3207.0,3823.0,3606.0,401.9,376.2,397.5,1577.9,0.0,21113.74
3,2457.0,2431.0,2386.0,390.4,393.0,392.5,423.1,0.0,5527.41
4,2457.0,2431.0,2386.0,390.4,393.0,392.5,423.1,0.0,5527.41
5,2323.0,2359.0,2315.0,390.8,391.0,394.5,438.7,0.0,5791.28
6,2307.0,2342.0,2298.0,389.7,390.1,395.5,441.3,0.0,5835.11
7,2303.0,2329.0,2281.0,388.5,389.9,394.9,425.7,0.0,5571.49
8,2211.0,2257.0,2211.0,387.7,387.1,394.0,424.0,0.0,5542.67
9,711.0,2846.0,2417.0,385.6,387.4,396.9,598.2,0.0,8405.37
10,2134.0,2161.0,2208.0,386.5,385.5,390.0,455.2,0.0,6068.78
11,2314.0,2246.0,2330.0,387.7,387.8,391.9,396.2,0.0,5068.98
12,2313.0,2245.0,2316.0,387.8,387.8,392.5,399.7,0.0,5128.87
13,2312.0,2245.0,2317.0,387.6,387.8,392.6,400.6,0.0,5144.26
14,2322.0,2247.0,2316.0,387.7,387.8,393.2,400.6,0.0,5144.26
15,2317.0,2253.0,2337.0,387.8,388.4,392.4,397.1,0.0,5084.38
16,2323.0,2261.0,2322.0,387.8,388.1,392.5,390.1,0.0,4964.42
17,2292.0,2237.0,2287.0,385.8,385.9,389.9,358.9,0.0,4426.12
18,2281.0,2234.0,2303.0,386.0,386.1,390.3,357.2,0.0,4396.62
19,2289.0,2233.0,2305.0,386.1,386.5,390.6,366.7,0.0,4561.24
20,2288.0,2230.0,2308.0,386.2,386.7,390.8,368.5,0.0,4592.37
21,2287.0,2230.0,2301.0,386.0,386.7,390.9,365.0,1000.0,4531.82
22,2283.0,2228.0,2301.0,386.1,386.6,390.6,371.1,991.0,4637.3
23,2282.0,2222.0,2298.0,386.1,386.7,390.8,372.8,748.0,4666.66
24,2280.0,2223.0,2297.0,385.8,386.5,390.6,376.3,278.0,4727.04
25,2281.0,2223.0,2297.0,386.0,386.6,390.5,372.8,278.0,4666.66
26,2252.0,2217.0,2297.0,385.9,386.4,389.7,374.5,300.0,4696.0
27,2272.0,2227.0,2316.0,385.9,386.9,390.3,365.9,305.0,4547.4
28,2277.0,2233.0,2314.0,386.0,387.0,390.4,355.5,296.0,4367.11
29,2288.0,2240.0,2327.0,385.8,386.8,390.2,343.3,306.0,4154.79
30,2302.0,2257.0,2334.0,385.9,387.0,390.2,329.5,540.0,3913.54
31,2288.0,2241.0,2323.0,385.9,386.8,390.1,345.9,314.0,4200.11
32,2290.0,2241.0,2327.0,386.0,386.7,390.2,348.5,256.0,4245.39
33,2290.0,2242.0,2327.0,386.0,386.9,390.2,347.7,259.0,4231.46
34,2283.0,2241.0,2320.0,386.0,386.7,390.3,351.1,259.0,4290.64
35,2284.0,2237.0,2324.0,385.7,386.8,390.3,353.7,259.0,4335.84
36,2276.0,2232.0,2318.0,385.6,386.4,390.2,356.3,256.0,4381.0
37,2278.0,2234.0,2318.0,385.8,386.6,390.2,354.6,252.0,4351.48
38,2293.0,2247.0,2331.0,385.6,386.6,390.1,342.5,236.0,4140.83
39,2290.0,2242.0,2327.0,385.9,386.7,389.9,346.8,234.0,4215.79
40,2283.0,2239.0,2320.0,385.8,386.8,390.2,348.5,240.0,4245.39
41,2293.0,2247.0,2331.0,385.7,386.7,390.3,342.5,241.0,4140.83
42,2277.0,2232.0,2315.0,385.8,386.6,390.4,352.9,239.0,4321.93
43,2290.0,2244.0,2327.0,385.6,386.6,390.1,346.8,244.0,4215.79
44,2285.0,2239.0,2323.0,385.8,386.7,390.1,346.8,245.0,4215.79
45,2276.0,2232.0,2312.0,385.8,386.5,390.1,362.4,248.0,4486.8
46,2278.0,2235.0,2313.0,385.8,386.6,390.1,359.8,245.0,4441.73
47,2265.0,2225.0,2305.0,385.8,386.6,390.1,372.8,248.0,4666.66
48,2267.0,2224.0,2304.0,385.7,386.7,390.3,371.9,240.0,4651.12
49,2266.0,2226.0,2306.0,385.7,386.5,390.2,372.8,233.0,4666.66
50,2268.0,2226.0,2305.0,385.6,386.6,390.4,377.1,224.0,4740.84
51,2273.0,2227.0,2315.0,385.6,386.3,390.0,383.2,214.0,4845.87
52,2274.0,2228.0,2312.0,385.8,386.8,390.0,378.0,226.0,4756.35
53,2252.0,2215.0,2291.0,385.8,386.5,390.1,386.7,227.0,4906.04
54,2263.0,2220.0,2300.0,385.8,386.6,390.1,372.8,227.0,4666.66
55,2265.0,2222.0,2306.0,385.8,386.7,390.1,371.9,229.0,4651.12
56,2269.0,2226.0,2311.0,385.8,386.7,390.3,369.3,231.0,4606.2
57,2270.0,2222.0,2309.0,385.7,386.5,390.2,367.6,234.0,4576.81
58,2261.0,2220.0,2301.0,385.5,386.5,390.3,378.0,232.0,4756.35
59,2257.0,2218.0,2297.0,385.5,386.5,390.1,381.5,223.0,4816.62
60,2259.0,2219.0,2300.0,385.9,386.7,390.1,382.3,226.0,4830.39
61,2242.0,2204.0,2283.0,385.9,386.7,389.9,400.6,228.0,5144.26
62,2260.0,2219.0,2299.0,386.0,386.9,390.3,381.5,223.0,4816.62
63,2254.0,2217.0,2298.0,385.8,386.9,390.3,384.9,231.0,4875.11
64,2254.0,2214.0,2301.0,386.0,386.8,390.4,387.5,226.0,4919.78
65,2261.0,2220.0,2298.0,385.5,386.6,390.2,377.1,227.0,4740.84
66,2254.0,2215.0,2297.0,385.6,386.8,390.2,384.9,238.0,4875.11
67,2257.0,2217.0,2300.0,386.0,386.9,390.2,382.3,236.0,4830.39
68,2254.0,2215.0,2297.0,385.9,386.7,390.2,386.7,246.0,4906.04
69,2244.0,2207.0,2288.0,385.9,386.7,390.1,398.8,245.0,5113.48
70,2250.0,2212.0,2290.0,385.8,386.7,390.3,393.6,245.0,5024.44
71,2253.0,2211.0,2291.0,385.6,386.9,390.2,391.9,248.0,4995.29
72,2252.0,2210.0,2294.0,385.6,386.6,390.3,393.6,252.0,5024.44
73,2244.0,2207.0,2284.0,385.6,386.8,390.2,399.7,248.0,5128.87
74,2244.0,2205.0,2288.0,385.6,386.8,390.2,401.4,256.0,5157.93
75,2236.0,2198.0,2281.0,385.8,386.7,390.1,409.2,246.0,5291.07
76,2233.0,2199.0,2279.0,385.6,386.7,389.9,411.0,245.0,5321.74
77,2242.0,2204.0,2285.0,385.9,386.8,390.2,404.0,243.0,5202.35
78,2239.0,2201.0,2282.0,385.6,386.7,390.1,404.0,242.0,5202.35
79,2242.0,2204.0,2284.0,385.6,386.7,390.2,398.8,250.0,5113.48
80,2237.0,2201.0,2285.0,385.6,386.5,390.2,402.3,252.0,5173.31
81,2236.0,2201.0,2281.0,385.8,386.7,390.1,403.2,253.0,5188.69
82,2228.0,2193.0,2270.0,385.8,386.9,389.9,414.4,267.0,5379.62
83,2230.0,2197.0,2277.0,385.7,386.6,389.8,411.8,252.0,5335.36
84,2231.0,2198.0,2276.0,385.8,386.8,389.9,411.8,255.0,5335.36
85,2237.0,2203.0,2279.0,385.8,386.7,390.0,404.0,256.0,5202.35
86,2242.0,2207.0,2283.0,385.7,386.7,390.2,398.0,249.0,5099.79
87,2239.0,2204.0,2281.0,385.7,386.5,390.1,400.6,255.0,5144.26
88,2235.0,2198.0,2277.0,385.5,386.7,390.3,405.8,253.0,5233.08
89,2228.0,2196.0,2271.0,385.9,386.7,390.1,415.3,256.0,5394.93
90,2229.0,2193.0,2271.0,385.7,386.7,390.0,419.6,265.0,5468.01
91,2230.0,2194.0,2276.0,385.8,386.8,390.1,415.3,261.0,5394.93
92,2232.0,2196.0,2275.0,385.8,386.8,390.2,412.7,260.0,5350.69
93,2231.0,2196.0,2274.0,385.9,386.8,390.3,412.7,261.0,5350.69
94,2231.0,2198.0,2276.0,385.6,386.7,390.2,408.4,266.0,5277.43
95,2223.0,2190.0,2267.0,385.6,386.9,390.1,419.6,267.0,5468.01
96,2231.0,2196.0,2275.0,385.8,386.8,390.2,411.8,273.0,5335.36
97,2225.0,2191.0,2268.0,385.7,386.8,389.9,416.2,274.0,5410.23
98,2223.0,2189.0,2268.0,385.6,386.6,390.1,418.8,269.0,5454.42
99,2227.0,2192.0,2271.0,385.9,386.8,390.1,411.0,269.0,5321.74
100,2232.0,2197.0,2274.0,385.8,386.9,390.2,405.8,265.0,5233.08
101,2238.0,2201.0,2279.0,385.8,386.8,390.3,397.1,268.0,5084.38
102,2239.0,2204.0,2279.0,385.9,386.9,390.3,396.2,269.0,5068.98
103,2233.0,2196.0,2273.0,385.7,386.8,389.9,405.8,277.0,5233.08
104,2238.0,2201.0,2277.0,385.8,386.8,389.9,400.6,275.0,5144.26
105,2242.0,2205.0,2282.0,385.8,387.0,390.1,397.1,275.0,5084.38
106,2240.0,2205.0,2281.0,386.0,386.7,390.2,396.2,269.0,5068.98
107,2240.0,2204.0,2281.0,385.9,386.9,390.2,396.2,265.0,5068.98
108,2244.0,2206.0,2285.0,385.9,386.9,390.4,391.9,267.0,4995.29
109,2246.0,2207.0,2285.0,385.6,386.8,390.1,389.3,271.0,4950.69
110,2248.0,2210.0,2288.0,385.8,386.9,389.9,386.7,278.0,4906.04
111,2242.0,2205.0,2279.0,385.9,386.8,390.1,393.6,281.0,5024.44
112,2240.0,2204.0,2280.0,385.7,386.7,390.1,395.4,278.0,5055.28
113,2237.0,2200.0,2277.0,385.8,386.6,390.0,399.7,276.0,5128.87
114,2237.0,2199.0,2273.0,385.8,386.7,390.1,404.0,276.0,5202.35
115,2231.0,2194.0,2270.0,385.7,386.7,390.1,408.4,273.0,5277.43
116,2231.0,2194.0,2273.0,385.8,386.7,390.0,404.9,281.0,5217.72
117,2233.0,2196.0,2275.0,385.6,386.7,390.0,402.3,275.0,5173.31
118,2237.0,2201.0,2277.0,385.8,386.9,390.0,398.8,279.0,5113.48
119,2235.0,2200.0,2277.0,385.8,386.8,390.0,398.8,281.0,5113.48
120,2240.0,2203.0,2279.0,385.9,386.7,390.2,395.4,275.0,5055.28
121,2239.0,2201.0,2279.0,385.9,386.6,390.2,393.6,271.0,5024.44
122,2243.0,2205.0,2286.0,385.7,386.7,390.1,388.4,265.0,4935.24
123,2242.0,2205.0,2283.0,385.8,386.7,390.2,390.1,264.0,4964.42
124,2238.0,2203.0,2279.0,385.8,386.6,389.9,394.5,271.0,5039.86
