sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.0,5.9,234.8,0.0,0.0,-2186.0
1,4159.0,4427.0,4419.0,403.9,387.1,386.9,2402.5,0.0,27346.73
2,2409.0,2083.0,2105.0,381.8,392.1,407.9,528.9,0.0,7288.34
3,2306.0,2374.0,2392.0,387.4,387.1,389.4,425.7,0.0,5571.49
4,2306.0,2374.0,2392.0,387.4,387.1,389.4,425.7,0.0,5571.49
5,2313.0,2394.0,2410.0,386.8,387.1,391.0,420.5,0.0,5483.29
6,2315.0,2396.0,2413.0,386.4,387.0,391.2,418.8,0.0,5454.42
7,2321.0,2395.0,2411.0,386.4,386.9,391.2,419.6,0.0,5468.01
8,2322.0,2397.0,2415.0,386.0,386.9,391.2,419.6,0.0,5468.01
9,2318.0,2396.0,2412.0,385.8,387.0,391.2,421.4,0.0,5498.57
10,1475.0,2373.0,2505.0,385.8,386.7,392.4,384.9,0.0,4875.11
11,2326.0,2257.0,2416.0,386.6,387.8,390.7,410.1,0.0,5306.4
12,2414.0,2371.0,2517.0,386.6,387.7,390.7,380.6,0.0,4801.13
13,2407.0,2364.0,2523.0,386.5,387.8,390.4,391.0,0.0,4979.86
14,2391.0,2348.0,2496.0,386.4,387.7,390.4,411.8,0.0,5335.36
15,2392.0,2349.0,2497.0,386.4,387.7,390.6,412.7,0.0,5350.69
16,2384.0,2342.0,2490.0,386.6,387.9,390.7,420.5,0.0,5483.29
17,2383.0,2339.0,2488.0,386.7,387.9,390.5,424.0,0.0,5542.67
18,2390.0,2346.0,2493.0,386.7,387.8,390.5,417.9,0.0,5439.13
19,2413.0,2366.0,2515.0,386.6,387.8,390.4,394.5,0.0,5039.86
20,2420.0,2375.0,2523.0,386.5,387.8,390.5,384.1,0.0,4861.35
21,2445.0,2394.0,2546.0,386.6,387.7,390.6,361.5,1000.0,4471.2
22,2445.0,2396.0,2543.0,386.8,388.0,390.7,358.9,931.0,4426.12
23,2445.0,2396.0,2548.0,386.9,388.0,390.8,357.2,402.0,4396.62
24,2447.0,2396.0,2547.0,387.1,388.1,390.7,357.2,298.0,4396.62
25,2441.0,2391.0,2545.0,387.0,388.0,390.9,360.7,298.0,4457.34
26,2440.0,2389.0,2538.0,386.6,388.0,390.5,365.0,292.0,4531.82
27,2440.0,2391.0,2541.0,386.5,388.0,390.6,364.1,291.0,4516.24
28,2444.0,2397.0,2544.0,386.6,388.0,390.8,358.1,291.0,4412.24
29,2443.0,2393.0,2544.0,386.6,388.0,390.8,359.8,291.0,4441.73
