sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,188.3,187.7,7.2,0.0,0.0,-2186.0
1,4586.0,4603.0,4603.0,361.5,393.8,383.2,2629.6,0.0,28346.81
2,2605.0,2452.0,2585.0,394.3,405.2,376.4,1302.2,0.0,18119.73
3,2461.0,2133.0,2448.0,393.9,394.9,391.7,508.9,0.0,6960.61
4,2461.0,2133.0,2448.0,393.9,394.9,391.7,508.9,0.0,6960.61
5,2456.0,2142.0,2453.0,393.6,395.1,391.1,489.9,0.0,6647.04
6,2444.0,2130.0,2442.0,393.3,395.1,391.0,491.6,0.0,6675.19
7,2438.0,2129.0,2435.0,393.0,395.2,391.0,492.5,0.0,6690.08
8,2433.0,2128.0,2434.0,393.0,395.0,391.3,492.5,0.0,6690.08
9,3066.0,2646.0,2728.0,392.2,393.6,392.0,632.9,0.0,8953.86
10,2366.0,2384.0,2413.0,391.6,391.3,388.7,435.2,0.0,5732.2
11,2359.0,2400.0,2430.0,391.9,393.0,389.7,439.6,0.0,5806.46
12,2366.0,2402.0,2436.0,391.9,392.9,390.0,439.6,0.0,5806.46
13,2367.0,2405.0,2436.0,391.7,392.9,390.4,439.6,0.0,5806.46
14,2366.0,2407.0,2438.0,391.5,392.9,390.2,438.7,0.0,5791.28
15,2366.0,2409.0,2438.0,391.9,392.8,390.1,437.0,0.0,5762.59
16,2371.0,2412.0,2441.0,391.8,393.0,390.1,435.2,0.0,5732.2
17,2372.0,2409.0,2442.0,391.7,392.9,390.3,434.4,0.0,5718.69
18,2373.0,2409.0,2440.0,392.0,392.9,390.5,431.8,0.0,5674.75
19,2371.0,2395.0,2448.0,391.6,392.2,390.5,433.5,0.0,5703.48
20,2369.0,2394.0,2446.0,391.7,392.3,391.0,437.0,0.0,5762.59
21,2379.0,2396.0,2448.0,391.2,392.3,390.6,432.6,1000.0,5688.27
22,2375.0,2403.0,2453.0,391.4,392.3,390.4,428.3,958.0,5615.53
23,2366.0,2390.0,2444.0,391.3,392.3,390.4,435.2,852.0,5732.2
24,2375.0,2400.0,2451.0,391.2,392.1,390.6,430.0,352.0,5644.3
25,2357.0,2383.0,2433.0,391.5,392.2,390.3,441.3,352.0,5835.11
26,2357.0,2384.0,2437.0,391.3,392.1,390.7,439.6,339.0,5806.46
27,2353.0,2379.0,2432.0,391.3,392.4,390.7,444.8,342.0,5894.06
28,2353.0,2376.0,2427.0,391.4,392.5,390.6,448.2,343.0,5951.25
29,2347.0,2373.0,2423.0,391.1,392.2,390.4,450.8,343.0,5994.94
30,2332.0,2352.0,2406.0,391.2,392.1,390.4,460.4,338.0,6155.9
31,2377.0,2402.0,2451.0,391.3,392.3,390.6,425.7,269.0,5571.49
32,2391.0,2420.0,2470.0,391.5,392.1,390.4,416.2,270.0,5410.23
33,2395.0,2423.0,2474.0,391.4,392.3,390.6,415.3,270.0,5394.93
