sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,220.4,11.8,219.4,0.0,0.0,-2186.0
1,4545.0,4322.0,4315.0,347.3,366.6,387.3,2437.1,0.0,27519.08
2,2313.0,2902.0,2873.0,418.5,375.7,391.2,1403.7,0.0,19275.03
3,2177.0,2435.0,2433.0,389.5,391.7,396.8,508.9,0.0,6960.61
4,2177.0,2435.0,2433.0,389.5,391.7,396.8,508.9,0.0,6960.61
5,2106.0,2421.0,2421.0,393.3,390.6,394.1,488.1,0.0,6617.23
6,2102.0,2413.0,2411.0,393.0,390.8,394.0,490.7,0.0,6660.29
7,2088.0,2400.0,2400.0,392.7,390.9,393.9,491.6,0.0,6675.19
8,2094.0,2409.0,2408.0,392.6,390.8,393.9,490.7,0.0,6660.29
9,1669.0,2526.0,2695.0,392.7,390.9,394.4,502.9,0.0,6861.82
10,2376.0,2303.0,2418.0,391.4,388.6,390.1,451.7,0.0,6010.05
11,2396.0,2351.0,2449.0,391.7,389.8,391.7,437.0,0.0,5762.59
12,2376.0,2330.0,2433.0,391.7,389.9,391.8,450.0,0.0,5981.5
13,2373.0,2334.0,2432.0,391.5,389.7,391.9,449.1,0.0,5966.38
14,2378.0,2334.0,2436.0,391.6,389.7,391.9,448.2,0.0,5951.25
15,2378.0,2336.0,2436.0,391.5,389.7,392.0,446.5,0.0,5922.66
16,2383.0,2344.0,2441.0,391.6,389.6,392.1,439.6,0.0,5806.46
17,2389.0,2350.0,2449.0,391.6,389.8,392.1,433.5,0.0,5703.48
18,2406.0,2373.0,2477.0,392.0,389.8,391.5,416.2,0.0,5410.23
19,2406.0,2373.0,2482.0,391.8,390.1,391.5,413.6,0.0,5366.01
20,2439.0,2406.0,2513.0,391.9,390.2,391.8,394.5,0.0,5039.86
21,2402.0,2372.0,2480.0,391.7,390.1,391.5,412.7,1000.0,5350.69
22,2394.0,2363.0,2469.0,391.6,390.0,391.6,420.5,962.0,5483.29
