sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,110.8,112.2,11.3,0.0,0.0,-2186.0
1,3855.0,3438.0,3866.0,299.5,305.2,317.2,1308.3,0.0,18190.9
2,2867.0,2635.0,2843.0,395.2,392.6,393.4,1286.6,0.0,17936.68
3,2492.0,2424.0,2476.0,396.5,390.4,396.0,464.7,0.0,6227.81
4,2492.0,2424.0,2476.0,396.5,390.4,396.0,464.7,0.0,6227.81
5,2530.0,2426.0,2511.0,395.4,394.5,390.5,449.1,0.0,5966.38
6,2524.0,2426.0,2508.0,394.9,394.5,390.7,451.7,0.0,6010.05
7,2526.0,2421.0,2509.0,394.4,394.4,390.5,448.2,0.0,5951.25
8,2520.0,2408.0,2503.0,394.4,394.5,390.7,454.3,0.0,6053.68
9,3128.0,2852.0,2876.0,394.3,392.4,391.4,580.0,0.0,8114.8
10,2465.0,2472.0,2525.0,393.0,390.1,388.6,386.7,0.0,4906.04
11,2449.0,2488.0,2539.0,393.2,392.1,389.5,391.9,0.0,4995.29
12,2448.0,2484.0,2533.0,393.5,392.1,389.6,398.0,0.0,5099.79
13,2452.0,2484.0,2533.0,393.4,391.9,389.6,395.4,0.0,5055.28
14,2449.0,2486.0,2531.0,393.5,392.1,389.6,398.8,0.0,5113.48
15,2451.0,2485.0,2532.0,393.6,392.1,389.9,400.6,0.0,5144.26
16,2455.0,2493.0,2540.0,393.3,392.0,389.6,394.5,0.0,5039.86
17,2460.0,2498.0,2543.0,393.2,392.0,389.7,391.0,0.0,4979.86
18,2460.0,2497.0,2540.0,393.3,392.2,389.8,391.9,0.0,4995.29
19,2465.0,2499.0,2539.0,393.2,392.0,389.4,393.6,0.0,5024.44
20,2457.0,2476.0,2542.0,393.0,391.2,390.0,398.0,0.0,5099.79
21,2460.0,2485.0,2556.0,393.2,391.4,390.1,388.4,1000.0,4935.24
22,2464.0,2487.0,2554.0,393.1,391.5,389.7,387.5,924.0,4919.78
23,2478.0,2500.0,2566.0,393.0,391.2,390.0,375.4,759.0,4711.52
24,2471.0,2495.0,2561.0,393.2,391.4,390.3,377.1,304.0,4740.84
25,2459.0,2482.0,2546.0,393.0,391.2,390.2,390.1,304.0,4964.42
26,2464.0,2488.0,2554.0,393.1,391.2,390.1,386.7,292.0,4906.04
27,2464.0,2490.0,2556.0,393.1,391.2,389.9,384.9,294.0,4875.11
28,2459.0,2477.0,2541.0,393.0,391.2,390.2,395.4,292.0,5055.28
29,2465.0,2487.0,2553.0,393.2,391.4,390.2,384.9,297.0,4875.11
30,2461.0,2479.0,2541.0,393.2,391.2,390.1,391.9,292.0,4995.29
31,2462.0,2486.0,2553.0,393.2,391.5,390.1,385.8,230.0,4890.58
32,2465.0,2488.0,2555.0,393.3,391.4,390.0,383.2,232.0,4845.87
33,2473.0,2495.0,2562.0,393.4,391.7,390.3,377.1,236.0,4740.84
34,2472.0,2495.0,2561.0,393.4,391.5,390.1,374.5,234.0,4696.0
35,2462.0,2487.0,2550.0,393.3,391.5,390.3,384.9,236.0,4875.11
36,2460.0,2486.0,2554.0,393.2,391.4,390.0,385.8,237.0,4890.58
37,2464.0,2488.0,2555.0,393.2,391.6,390.2,384.1,233.0,4861.35
38,2469.0,2492.0,2560.0,393.1,391.3,390.0,382.3,230.0,4830.39
39,2469.0,2494.0,2560.0,393.1,391.3,390.0,384.1,231.0,4861.35
40,2467.0,2486.0,2550.0,393.3,391.5,390.1,389.3,232.0,4950.69
41,2463.0,2487.0,2553.0,393.2,391.3,390.0,384.9,235.0,4875.11
42,2462.0,2487.0,2549.0,393.0,391.4,390.1,388.4,229.0,4935.24
43,2470.0,2494.0,2561.0,393.0,391.5,390.3,380.6,228.0,4801.13
44,2470.0,2494.0,2562.0,393.2,391.5,390.1,379.7,220.0,4785.63
45,2471.0,2491.0,2557.0,393.1,391.4,390.2,380.6,222.0,4801.13
46,2466.0,2488.0,2555.0,393.1,391.3,389.9,383.2,231.0,4845.87
47,2464.0,2488.0,2555.0,393.2,391.5,390.1,384.1,228.0,4861.35
48,2450.0,2480.0,2553.0,393.0,391.7,390.0,395.4,227.0,5055.28
49,2465.0,2486.0,2554.0,393.0,391.2,390.1,388.4,234.0,4935.24
50,2449.0,2470.0,2541.0,393.0,391.5,389.8,404.0,227.0,5202.35
51,2457.0,2477.0,2546.0,393.2,391.6,389.9,399.7,232.0,5128.87
52,2445.0,2469.0,2538.0,393.1,391.6,390.0,404.9,227.0,5217.72
53,2443.0,2467.0,2535.0,392.9,391.2,389.7,407.5,226.0,5262.08
54,2437.0,2462.0,2532.0,393.4,391.7,390.2,416.2,221.0,5410.23
55,2437.0,2456.0,2528.0,393.0,391.5,390.0,420.5,220.0,5483.29
56,2430.0,2448.0,2517.0,393.2,391.7,390.1,427.4,227.0,5600.29
57,2441.0,2461.0,2533.0,393.3,391.7,390.1,416.2,227.0,5410.23
58,2445.0,2468.0,2538.0,393.2,391.5,390.3,412.7,226.0,5350.69
