sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,243.0,242.2,5.0,0.0,0.0,-2186.0
1,4232.0,4495.0,4226.0,397.5,395.8,386.2,2324.4,0.0,26931.29
2,2679.0,2667.0,2666.0,400.6,400.8,389.0,467.3,0.0,6271.24
3,2574.0,2520.0,2567.0,397.2,397.3,391.9,439.6,0.0,5806.46
4,2574.0,2520.0,2567.0,397.2,397.3,391.9,439.6,0.0,5806.46
5,2578.0,2521.0,2569.0,396.3,397.2,392.2,438.7,0.0,5791.28
6,2570.0,2510.0,2562.0,396.1,397.1,392.2,443.9,0.0,5878.91
7,2557.0,2495.0,2551.0,395.8,397.1,392.2,450.8,0.0,5994.94
8,2697.0,1807.0,2579.0,394.9,397.9,392.1,514.1,0.0,7046.05
9,2368.0,2419.0,2491.0,393.6,393.1,388.2,432.6,0.0,5688.27
10,2507.0,2567.0,2613.0,395.2,394.7,391.3,391.9,0.0,4995.29
11,2500.0,2562.0,2605.0,394.9,394.8,391.3,397.1,0.0,5084.38
12,2428.0,2485.0,2507.0,392.2,391.9,387.3,385.8,0.0,4890.58
13,2463.0,2532.0,2552.0,393.1,393.6,389.6,385.8,0.0,4890.58
14,2462.0,2537.0,2554.0,392.9,393.7,389.5,390.1,0.0,4964.42
15,2470.0,2547.0,2565.0,392.9,393.7,389.5,383.2,0.0,4845.87
16,2471.0,2547.0,2565.0,393.1,393.7,389.5,382.3,0.0,4830.39
17,2470.0,2543.0,2560.0,393.0,393.6,389.3,382.3,0.0,4830.39
18,2466.0,2539.0,2557.0,393.0,393.6,389.2,383.2,0.0,4845.87
19,2374.0,2412.0,2423.0,389.7,389.1,385.0,365.0,0.0,4531.82
20,2443.0,2505.0,2547.0,391.6,391.5,388.1,367.6,0.0,4576.81
21,2434.0,2494.0,2535.0,391.3,391.2,388.2,368.5,1000.0,4592.37
22,2437.0,2497.0,2541.0,391.3,391.3,388.1,358.9,879.0,4426.12
23,2426.0,2484.0,2529.0,391.3,391.5,388.2,366.7,282.0,4561.24
24,2430.0,2487.0,2529.0,391.3,391.2,388.0,365.9,277.0,4547.4
25,2429.0,2484.0,2527.0,391.3,391.1,388.1,369.3,277.0,4606.2
26,2431.0,2488.0,2531.0,391.4,391.4,388.3,366.7,276.0,4561.24
27,2411.0,2451.0,2519.0,391.2,390.7,388.2,377.1,280.0,4740.84
28,2419.0,2466.0,2529.0,391.5,390.7,388.5,376.3,286.0,4727.04
29,2416.0,2459.0,2521.0,391.5,390.9,388.7,380.6,360.0,4801.13
30,2433.0,2472.0,2532.0,391.6,391.0,388.7,371.1,263.0,4637.3
31,2437.0,2481.0,2543.0,391.5,390.9,388.8,365.9,224.0,4547.4
32,2445.0,2491.0,2550.0,391.6,390.8,388.8,358.1,228.0,4412.24
33,2443.0,2489.0,2551.0,391.5,390.9,388.9,358.1,230.0,4412.24
34,2444.0,2488.0,2551.0,391.5,391.0,388.8,354.6,226.0,4351.48
35,2437.0,2481.0,2542.0,391.5,391.0,388.8,365.0,228.0,4531.82
36,2433.0,2477.0,2539.0,391.7,391.2,388.9,368.5,223.0,4592.37
37,2443.0,2488.0,2547.0,391.7,391.1,388.8,364.1,223.0,4516.24
38,2439.0,2488.0,2548.0,391.7,391.2,388.9,364.1,223.0,4516.24
39,2436.0,2483.0,2544.0,391.8,391.5,388.9,368.5,224.0,4592.37
40,2438.0,2483.0,2545.0,391.7,391.3,388.8,367.6,226.0,4576.81
41,2439.0,2487.0,2547.0,391.9,391.3,389.1,365.9,218.0,4547.4
42,2441.0,2490.0,2550.0,391.8,391.2,388.7,364.1,219.0,4516.24
43,2444.0,2492.0,2551.0,391.7,391.3,389.0,363.3,213.0,4502.39
44,2438.0,2484.0,2546.0,391.8,391.3,388.9,366.7,219.0,4561.24
45,2434.0,2481.0,2543.0,391.4,391.1,389.0,370.2,218.0,4621.76
46,2436.0,2481.0,2542.0,391.7,391.2,388.9,370.2,220.0,4621.76
47,2430.0,2475.0,2534.0,391.6,391.0,389.0,378.9,218.0,4771.85
48,2432.0,2482.0,2542.0,391.6,391.1,388.9,373.7,227.0,4682.19
49,2423.0,2471.0,2531.0,391.6,391.0,388.8,385.8,225.0,4890.58
50,2423.0,2473.0,2533.0,391.5,390.8,388.8,384.9,228.0,4875.11
51,2421.0,2464.0,2527.0,391.5,391.0,388.8,385.8,221.0,4890.58
52,2421.0,2466.0,2528.0,391.3,391.0,388.6,385.8,217.0,4890.58
53,2423.0,2466.0,2529.0,391.5,391.0,388.8,385.8,212.0,4890.58
54,2415.0,2464.0,2527.0,391.4,390.9,388.5,388.4,212.0,4935.24
55,2398.0,2434.0,2495.0,391.6,390.9,388.6,415.3,210.0,5394.93
56,2410.0,2454.0,2517.0,391.7,390.9,388.5,399.7,217.0,5128.87
57,2388.0,2429.0,2495.0,391.4,390.8,388.3,417.0,219.0,5423.83
58,2414.0,2454.0,2515.0,391.4,390.8,388.5,393.6,216.0,5024.44
59,2404.0,2445.0,2509.0,391.2,390.8,388.4,403.2,216.0,5188.69
60,2405.0,2452.0,2516.0,391.7,391.0,388.5,398.8,219.0,5113.48
61,2394.0,2437.0,2500.0,391.4,391.0,388.4,411.8,218.0,5335.36
62,2393.0,2435.0,2498.0,391.4,390.8,388.4,416.2,217.0,5410.23
63,2392.0,2435.0,2502.0,391.1,390.7,388.4,419.6,216.0,5468.01
64,2394.0,2436.0,2501.0,391.2,390.7,388.6,417.9,215.0,5439.13
65,2389.0,2434.0,2500.0,391.4,390.7,388.7,423.1,218.0,5527.41
66,2413.0,2456.0,2521.0,391.3,390.8,388.8,399.7,220.0,5128.87
67,2407.0,2450.0,2515.0,391.2,390.8,388.7,407.5,220.0,5262.08
68,2421.0,2460.0,2524.0,391.5,390.8,388.7,399.7,226.0,5128.87
69,2397.0,2439.0,2506.0,391.4,390.8,388.4,421.4,222.0,5498.57
70,2401.0,2441.0,2507.0,391.3,390.9,388.7,420.5,230.0,5483.29
71,2400.0,2446.0,2511.0,391.4,390.8,388.7,417.9,230.0,5439.13
72,2393.0,2435.0,2499.0,391.3,390.9,388.7,424.8,231.0,5556.23
73,2398.0,2438.0,2503.0,391.5,391.1,388.8,421.4,231.0,5498.57
74,2402.0,2443.0,2508.0,391.5,391.2,388.6,417.9,231.0,5439.13
75,2396.0,2438.0,2508.0,391.6,391.2,388.6,421.4,233.0,5498.57
76,2392.0,2431.0,2497.0,391.4,391.1,388.5,430.0,251.0,5644.3
77,2385.0,2427.0,2492.0,391.5,391.1,388.6,439.6,240.0,5806.46
78,2394.0,2434.0,2498.0,391.6,391.0,388.6,432.6,253.0,5688.27
79,2386.0,2427.0,2493.0,391.4,391.1,388.6,441.3,237.0,5835.11
80,2400.0,2444.0,2510.0,391.6,391.1,388.8,424.8,243.0,5556.23
81,2394.0,2435.0,2502.0,391.5,391.1,388.6,431.8,240.0,5674.75
82,2407.0,2450.0,2514.0,391.5,391.1,388.7,419.6,249.0,5468.01
83,2399.0,2437.0,2501.0,391.5,390.9,388.7,427.4,252.0,5600.29
84,2401.0,2441.0,2507.0,391.3,391.0,388.6,428.3,254.0,5615.53
85,2390.0,2432.0,2502.0,391.5,391.0,388.7,438.7,253.0,5791.28
86,2386.0,2426.0,2495.0,391.2,391.0,388.6,443.9,256.0,5878.91
87,2389.0,2429.0,2497.0,391.2,391.0,388.5,439.6,240.0,5806.46
88,2393.0,2436.0,2503.0,391.2,391.2,388.6,431.8,245.0,5674.75
89,2394.0,2436.0,2503.0,391.5,391.2,388.6,429.2,239.0,5630.76
90,2395.0,2442.0,2508.0,391.2,391.1,388.4,424.8,255.0,5556.23
91,2392.0,2430.0,2498.0,391.3,391.2,388.5,433.5,254.0,5703.48
92,2380.0,2422.0,2491.0,391.3,391.1,388.3,446.5,252.0,5922.66
93,2377.0,2414.0,2480.0,391.2,390.9,388.2,457.8,257.0,6112.36
94,2390.0,2436.0,2503.0,391.3,391.3,388.4,438.7,255.0,5791.28
95,2390.0,2431.0,2500.0,391.4,391.1,388.5,438.7,252.0,5791.28
96,2384.0,2430.0,2499.0,391.4,391.3,388.4,440.4,254.0,5819.94
97,2381.0,2421.0,2490.0,391.2,391.2,388.4,447.4,261.0,5937.8
98,2395.0,2438.0,2505.0,391.3,391.2,388.3,428.3,267.0,5615.53
99,2393.0,2436.0,2505.0,391.3,391.1,388.2,427.4,262.0,5600.29
100,2395.0,2439.0,2506.0,391.2,391.0,388.3,424.0,268.0,5542.67
101,2395.0,2438.0,2505.0,391.2,391.2,388.1,422.2,256.0,5512.14
102,2396.0,2441.0,2508.0,391.4,391.1,388.3,418.8,261.0,5454.42
103,2398.0,2439.0,2505.0,391.2,391.1,388.2,417.9,253.0,5439.13
104,2398.0,2442.0,2509.0,391.0,391.0,388.1,416.2,258.0,5410.23
105,2403.0,2446.0,2513.0,391.3,391.2,388.1,411.0,259.0,5321.74
106,2399.0,2441.0,2510.0,391.2,391.0,388.4,418.8,266.0,5454.42
107,2399.0,2443.0,2512.0,391.2,391.0,388.4,417.0,270.0,5423.83
108,2402.0,2446.0,2513.0,391.2,391.0,388.4,416.2,267.0,5410.23
109,2403.0,2446.0,2514.0,391.3,391.1,388.5,417.0,261.0,5423.83
110,2404.0,2450.0,2517.0,391.1,391.0,388.5,417.0,259.0,5423.83
111,2399.0,2443.0,2508.0,391.3,391.0,388.4,424.8,257.0,5556.23
112,2398.0,2439.0,2508.0,391.4,391.2,388.5,424.8,263.0,5556.23
113,2400.0,2442.0,2508.0,391.3,391.0,388.4,423.1,272.0,5527.41
114,2402.0,2447.0,2514.0,391.4,391.1,388.4,417.9,279.0,5439.13
115,2406.0,2452.0,2518.0,391.4,391.3,388.6,414.4,266.0,5379.62
116,2403.0,2446.0,2514.0,391.4,391.2,388.7,416.2,266.0,5410.23
117,2399.0,2439.0,2506.0,391.4,391.2,388.5,424.0,267.0,5542.67
118,2390.0,2434.0,2499.0,391.6,391.2,388.5,429.2,272.0,5630.76
119,2404.0,2449.0,2514.0,391.5,391.4,388.5,417.0,259.0,5423.83
120,2408.0,2454.0,2520.0,391.4,391.4,388.5,409.2,259.0,5291.07
121,2406.0,2449.0,2513.0,391.5,391.4,388.4,413.6,256.0,5366.01
122,2397.0,2443.0,2510.0,391.4,391.3,388.3,419.6,255.0,5468.01
123,2407.0,2450.0,2515.0,391.7,391.2,388.5,411.0,253.0,5321.74
124,2409.0,2454.0,2520.0,391.5,391.3,388.5,407.5,253.0,5262.08
125,2406.0,2453.0,2519.0,391.5,391.5,388.4,410.1,251.0,5306.4
126,2406.0,2452.0,2519.0,391.4,391.3,388.4,411.8,248.0,5335.36
127,2411.0,2454.0,2518.0,391.5,391.3,388.2,408.4,253.0,5277.43
128,2404.0,2449.0,2513.0,391.4,391.5,388.4,415.3,252.0,5394.93
129,2458.0,2530.0,2540.0,392.6,390.8,387.8,479.5,251.0,6474.49
130,2215.0,2299.0,2309.0,392.0,390.4,387.6,690.1,251.0,9842.24
131,0.0,0.0,0.0,118.1,123.7,213.4,0.0,251.0,-2186.0
132,0.0,0.0,0.0,126.9,25.2,149.6,0.0,256.0,-2186.0
133,0.0,0.0,0.0,65.4,7.7,58.1,0.0,256.0,-2186.0
134,0.0,0.0,0.0,46.6,4.3,42.3,0.0,255.0,-2186.0
135,0.0,0.0,0.0,40.3,4.9,35.4,0.0,252.0,-2186.0
136,0.0,0.0,0.0,36.9,4.9,32.1,0.0,249.0,-2186.0
137,0.0,0.0,0.0,34.2,4.0,30.3,0.0,251.0,-2186.0
138,0.0,0.0,0.0,33.0,4.9,28.1,0.0,256.0,-2186.0
139,0.0,0.0,0.0,32.2,4.8,27.5,0.0,260.0,-2186.0
