sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,216.8,8.7,216.8,0.0,0.0,-2186.0
1,5701.0,4492.0,4486.0,351.7,346.0,390.6,2518.6,0.0,27896.66
2,2269.0,2462.0,2468.0,393.6,387.5,399.7,884.3,0.0,12711.89
3,2426.0,2540.0,2544.0,395.5,388.4,399.0,437.8,0.0,5776.09
4,2426.0,2540.0,2544.0,395.5,388.4,399.0,437.8,0.0,5776.09
5,2444.0,2533.0,2535.0,392.3,391.9,397.3,430.9,0.0,5659.53
6,2440.0,2524.0,2528.0,392.2,392.1,397.2,438.7,0.0,5791.28
7,2438.0,2521.0,2526.0,392.2,392.2,397.3,437.8,0.0,5776.09
8,1840.0,3343.0,2665.0,389.0,391.9,397.5,691.0,0.0,9856.06
9,2516.0,2553.0,2617.0,392.8,392.8,395.8,443.0,0.0,5863.75
10,2559.0,2508.0,2652.0,393.6,392.9,395.9,403.2,0.0,5188.69
11,2560.0,2497.0,2650.0,393.5,393.4,396.2,401.4,0.0,5157.93
12,2489.0,2426.0,2576.0,390.9,389.7,392.5,376.3,0.0,4727.04
13,2534.0,2467.0,2601.0,391.7,391.3,394.6,389.3,0.0,4950.69
14,2534.0,2459.0,2602.0,391.8,391.0,394.7,390.1,0.0,4964.42
15,2534.0,2457.0,2605.0,391.9,391.5,395.1,391.0,0.0,4979.86
16,2543.0,2460.0,2606.0,392.1,391.5,394.9,385.8,0.0,4890.58
17,2543.0,2467.0,2611.0,392.1,391.4,395.2,383.2,0.0,4845.87
18,2541.0,2465.0,2609.0,391.9,391.4,395.0,385.8,0.0,4890.58
19,2546.0,2473.0,2614.0,391.7,391.4,394.9,378.9,0.0,4771.85
20,2544.0,2456.0,2606.0,392.0,391.4,395.2,388.4,0.0,4935.24
21,2519.0,2454.0,2606.0,391.9,391.7,394.7,391.0,1000.0,4979.86
22,2533.0,2467.0,2620.0,391.9,391.9,394.8,379.7,944.0,4785.63
23,2523.0,2461.0,2613.0,391.7,391.6,394.5,387.5,607.0,4919.78
24,2520.0,2459.0,2607.0,391.6,391.7,394.5,392.8,284.0,5010.72
25,2512.0,2454.0,2604.0,391.7,391.7,394.6,396.2,284.0,5068.98
26,2521.0,2460.0,2610.0,391.7,391.7,394.7,388.4,279.0,4935.24
27,2491.0,2416.0,2580.0,391.9,391.8,394.6,429.2,284.0,5630.76
28,2505.0,2445.0,2596.0,391.9,391.9,394.5,411.8,284.0,5335.36
29,2495.0,2432.0,2587.0,391.7,391.6,394.5,416.2,449.0,5410.23
30,2478.0,2426.0,2569.0,391.7,391.7,394.6,432.6,254.0,5688.27
31,2473.0,2428.0,2568.0,391.7,391.6,394.6,430.0,229.0,5644.3
32,2541.0,2479.0,2628.0,391.9,391.8,394.7,371.9,229.0,4651.12
33,2526.0,2473.0,2613.0,391.8,392.0,394.7,378.9,223.0,4771.85
34,2549.0,2489.0,2636.0,391.9,391.8,394.5,363.3,226.0,4502.39
35,2543.0,2481.0,2631.0,391.7,391.7,394.6,370.2,227.0,4621.76
36,2550.0,2487.0,2636.0,391.8,391.9,394.7,365.9,227.0,4547.4
37,2551.0,2484.0,2639.0,391.9,391.7,394.5,363.3,223.0,4502.39
38,2537.0,2474.0,2628.0,391.7,391.7,394.5,375.4,222.0,4711.52
39,2534.0,2469.0,2625.0,391.7,392.0,394.5,378.0,223.0,4756.35
40,2528.0,2467.0,2618.0,391.5,391.7,394.4,384.1,219.0,4861.35
41,2526.0,2465.0,2617.0,391.7,391.8,394.5,385.8,225.0,4890.58
42,2527.0,2466.0,2616.0,391.7,391.7,394.6,384.9,227.0,4875.11
43,2533.0,2468.0,2619.0,391.7,391.8,394.6,384.1,220.0,4861.35
44,2533.0,2473.0,2624.0,392.0,392.1,394.7,383.2,225.0,4845.87
45,2529.0,2471.0,2620.0,391.7,391.9,394.5,384.1,228.0,4861.35
46,2526.0,2467.0,2618.0,391.6,391.9,394.3,385.8,231.0,4890.58
47,2523.0,2462.0,2614.0,391.5,391.9,394.5,387.5,226.0,4919.78
48,2529.0,2467.0,2621.0,391.7,391.9,394.6,386.7,253.0,4906.04
49,2534.0,2469.0,2624.0,391.7,392.0,394.7,384.1,241.0,4861.35
50,2529.0,2467.0,2620.0,391.7,392.0,394.6,386.7,244.0,4906.04
51,2526.0,2466.0,2618.0,391.6,391.9,394.5,387.5,255.0,4919.78
52,2527.0,2461.0,2614.0,391.7,391.9,394.5,391.0,254.0,4979.86
53,2492.0,2419.0,2581.0,391.7,391.7,394.6,426.6,214.0,5586.74
54,2518.0,2457.0,2612.0,391.7,391.8,394.6,398.0,219.0,5099.79
55,2512.0,2452.0,2606.0,391.8,392.1,394.5,402.3,209.0,5173.31
56,2515.0,2458.0,2610.0,391.7,391.9,394.7,397.1,213.0,5084.38
57,2511.0,2450.0,2602.0,391.7,391.9,394.5,402.3,210.0,5173.31
58,2510.0,2454.0,2604.0,391.5,391.7,394.5,400.6,209.0,5144.26
59,2506.0,2444.0,2597.0,391.8,391.7,394.3,404.0,217.0,5202.35
60,2500.0,2445.0,2591.0,391.6,391.6,394.4,408.4,218.0,5277.43
61,2500.0,2444.0,2592.0,391.7,391.8,394.4,409.2,222.0,5291.07
62,2492.0,2435.0,2582.0,391.8,391.7,394.3,418.8,224.0,5454.42
63,2480.0,2421.0,2572.0,391.5,391.3,394.4,432.6,223.0,5688.27
64,2496.0,2439.0,2588.0,391.4,391.3,394.3,414.4,222.0,5379.62
65,2482.0,2426.0,2574.0,391.6,391.5,394.3,428.3,221.0,5615.53
66,2483.0,2429.0,2574.0,391.5,391.4,394.3,426.6,222.0,5586.74
67,2478.0,2426.0,2571.0,391.3,391.5,394.1,430.0,224.0,5644.3
68,2473.0,2419.0,2566.0,391.1,391.4,394.3,435.2,225.0,5732.2
69,2475.0,2419.0,2566.0,391.1,391.2,393.9,431.8,224.0,5674.75
70,2473.0,2416.0,2565.0,391.3,391.3,394.3,437.0,222.0,5762.59
71,2470.0,2419.0,2566.0,391.6,391.4,394.4,434.4,224.0,5718.69
72,2459.0,2407.0,2554.0,391.5,391.6,394.2,446.5,225.0,5922.66
73,2452.0,2400.0,2547.0,391.2,391.5,394.2,453.4,227.0,6038.59
74,2462.0,2405.0,2555.0,391.2,391.3,394.3,448.2,251.0,5951.25
75,2474.0,2419.0,2568.0,391.2,391.4,394.4,436.1,231.0,5747.4
76,2485.0,2429.0,2577.0,391.7,391.8,394.5,426.6,234.0,5586.74
77,2481.0,2427.0,2577.0,391.7,391.9,394.7,431.8,231.0,5674.75
78,2481.0,2417.0,2572.0,391.7,391.9,394.5,438.7,235.0,5791.28
79,2476.0,2419.0,2569.0,391.7,391.7,394.4,440.4,234.0,5819.94
80,2478.0,2422.0,2572.0,391.7,391.6,394.4,439.6,236.0,5806.46
81,2480.0,2424.0,2574.0,391.7,391.5,394.5,432.6,239.0,5688.27
82,2480.0,2428.0,2572.0,391.7,391.7,394.6,430.9,239.0,5659.53
83,2467.0,2415.0,2558.0,391.6,391.8,394.4,442.2,246.0,5850.28
84,2471.0,2414.0,2564.0,391.6,391.6,394.5,443.0,256.0,5863.75
85,2466.0,2412.0,2559.0,391.4,391.5,394.2,446.5,243.0,5922.66
86,2463.0,2412.0,2557.0,391.6,391.6,394.5,448.2,253.0,5951.25
87,2467.0,2415.0,2560.0,391.7,391.9,394.6,446.5,252.0,5922.66
88,2468.0,2414.0,2560.0,391.8,391.9,394.5,445.6,254.0,5907.52
