sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,229.9,5.8,228.8,0.0,0.0,-2186.0
1,4437.0,4197.0,4185.0,385.5,381.2,388.2,2293.2,0.0,26755.1
2,2529.0,2520.0,2520.0,389.1,387.6,392.3,474.2,0.0,6386.3
3,2336.0,2429.0,2427.0,388.9,388.1,392.4,422.2,0.0,5512.14
4,2336.0,2429.0,2427.0,388.9,388.1,392.4,422.2,0.0,5512.14
5,2340.0,2437.0,2439.0,388.9,388.1,392.3,417.0,0.0,5423.83
6,2331.0,2434.0,2434.0,388.5,388.1,392.1,420.5,0.0,5483.29
7,2325.0,2431.0,2432.0,388.6,388.2,392.1,424.8,0.0,5556.23
8,3070.0,3021.0,2958.0,389.0,389.2,390.6,430.0,0.0,5644.3
9,2353.0,2363.0,2420.0,387.0,384.9,388.2,355.5,0.0,4367.11
10,2422.0,2379.0,2489.0,388.3,387.2,390.1,370.2,0.0,4621.76
11,2418.0,2368.0,2482.0,387.9,387.1,390.0,375.4,0.0,4711.52
12,2424.0,2371.0,2484.0,387.6,387.1,390.1,373.7,0.0,4682.19
13,2422.0,2366.0,2486.0,387.6,387.1,389.9,374.5,0.0,4696.0
14,2421.0,2366.0,2483.0,387.5,387.2,390.1,376.3,0.0,4727.04
15,2423.0,2368.0,2487.0,387.8,387.5,390.4,371.9,0.0,4651.12
16,2433.0,2374.0,2494.0,387.9,387.4,390.0,365.9,0.0,4547.4
17,2448.0,2382.0,2497.0,387.9,387.3,390.5,362.4,0.0,4486.8
18,2418.0,2374.0,2497.0,387.5,387.4,389.4,366.7,0.0,4561.24
19,2411.0,2366.0,2492.0,387.4,387.5,389.5,370.2,0.0,4621.76
20,2419.0,2378.0,2498.0,387.7,387.5,389.7,361.5,0.0,4471.2
21,2422.0,2385.0,2505.0,387.7,387.6,389.8,358.9,1000.0,4426.12
22,2409.0,2368.0,2490.0,387.8,387.5,389.6,371.9,889.0,4651.12
23,2414.0,2371.0,2494.0,387.7,387.5,389.6,369.3,307.0,4606.2
