sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.8,11.8,235.6,0.0,0.0,-2186.0
1,5560.0,4768.0,4756.0,394.0,396.9,404.1,2795.2,0.0,28880.97
2,2311.0,2464.0,2472.0,408.1,378.1,404.5,772.5,0.0,11087.48
3,2429.0,2502.0,2508.0,395.3,390.9,396.3,444.8,0.0,5894.06
4,2429.0,2502.0,2508.0,395.3,390.9,396.3,444.8,0.0,5894.06
5,2460.0,2526.0,2529.0,393.0,392.1,397.4,433.5,0.0,5703.48
6,2455.0,2520.0,2523.0,392.8,392.3,397.5,439.6,0.0,5806.46
7,2450.0,2521.0,2523.0,392.8,392.3,397.7,443.9,0.0,5878.91
8,1451.0,3033.0,2665.0,390.4,391.5,398.8,607.8,0.0,8557.84
9,2520.0,2523.0,2643.0,393.2,393.5,396.7,436.1,0.0,5747.4
10,2583.0,2517.0,2662.0,393.2,393.5,396.9,402.3,0.0,5173.31
11,2512.0,2457.0,2576.0,390.8,390.3,394.7,391.9,0.0,4995.29
12,2544.0,2460.0,2602.0,391.5,391.5,395.9,394.5,0.0,5039.86
13,2545.0,2462.0,2603.0,391.4,391.2,395.5,393.6,0.0,5024.44
14,2549.0,2462.0,2605.0,391.3,391.2,395.5,391.9,0.0,4995.29
15,2549.0,2467.0,2606.0,391.3,391.2,395.6,390.1,0.0,4964.42
16,2553.0,2468.0,2612.0,391.3,391.2,395.6,384.9,0.0,4875.11
17,2550.0,2466.0,2607.0,391.4,391.2,395.6,388.4,0.0,4935.24
18,2548.0,2465.0,2606.0,391.5,391.2,395.6,391.0,0.0,4979.86
19,2539.0,2473.0,2617.0,391.2,391.2,394.9,378.0,0.0,4756.35
20,2531.0,2467.0,2613.0,391.3,391.7,394.9,386.7,0.0,4906.04
21,2531.0,2465.0,2609.0,391.2,391.5,395.1,388.4,1000.0,4935.24
22,2527.0,2465.0,2609.0,391.2,391.3,394.9,389.3,919.0,4950.69
23,2527.0,2461.0,2607.0,391.3,391.4,395.1,394.5,542.0,5039.86
24,2531.0,2466.0,2612.0,391.5,391.5,395.2,394.5,291.0,5039.86
25,2542.0,2473.0,2620.0,391.4,391.5,395.1,388.4,291.0,4935.24
26,2529.0,2456.0,2606.0,391.5,391.8,395.1,408.4,280.0,5277.43
27,2518.0,2457.0,2605.0,391.4,391.9,395.1,417.9,284.0,5439.13
28,2533.0,2462.0,2612.0,391.5,391.7,395.2,404.0,287.0,5202.35
29,2504.0,2431.0,2579.0,391.5,391.7,395.1,434.4,443.0,5718.69
30,2550.0,2487.0,2633.0,391.5,391.9,395.4,384.1,249.0,4861.35
31,2544.0,2476.0,2623.0,391.7,391.9,395.3,383.2,228.0,4845.87
32,2555.0,2490.0,2638.0,391.6,391.8,395.3,373.7,229.0,4682.19
33,2565.0,2495.0,2642.0,391.6,391.7,395.2,367.6,229.0,4576.81
