sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,95.7,95.5,5.3,0.0,0.0,-2186.0
1,3574.0,3460.0,3585.0,315.1,294.9,303.2,1067.3,0.0,15208.96
2,2934.0,2794.0,2912.0,397.5,393.3,386.8,1343.0,0.0,18591.55
3,2490.0,2423.0,2476.0,396.0,393.8,389.7,443.0,0.0,5863.75
4,2490.0,2423.0,2476.0,396.0,393.8,389.7,443.0,0.0,5863.75
5,2513.0,2428.0,2499.0,394.6,393.9,390.0,430.9,0.0,5659.53
6,2508.0,2424.0,2497.0,394.0,393.7,390.1,431.8,0.0,5674.75
7,2501.0,2417.0,2488.0,393.6,393.6,390.1,437.0,0.0,5762.59
8,2497.0,2416.0,2484.0,393.2,393.6,390.0,437.8,0.0,5776.09
9,2946.0,2303.0,2791.0,392.6,392.7,389.8,567.9,0.0,7920.52
10,2420.0,2460.0,2515.0,391.5,389.8,387.2,373.7,0.0,4682.19
11,2417.0,2483.0,2522.0,392.3,391.5,388.8,374.5,0.0,4696.0
12,2374.0,2447.0,2439.0,390.5,389.0,385.3,364.1,0.0,4516.24
13,2383.0,2436.0,2458.0,390.6,389.9,386.5,371.9,0.0,4651.12
14,2383.0,2455.0,2477.0,390.8,390.2,386.9,375.4,0.0,4711.52
15,2383.0,2455.0,2474.0,390.6,390.3,387.0,374.5,0.0,4696.0
16,2387.0,2460.0,2478.0,390.5,390.3,386.9,369.3,0.0,4606.2
17,2353.0,2438.0,2406.0,389.2,388.2,383.8,352.9,0.0,4321.93
18,2362.0,2425.0,2425.0,389.2,389.3,384.7,361.5,0.0,4471.2
19,2359.0,2453.0,2435.0,389.4,389.9,385.0,364.1,0.0,4516.24
20,2350.0,2405.0,2446.0,389.1,388.4,386.2,364.1,0.0,4516.24
21,2364.0,2421.0,2459.0,389.0,388.4,385.8,356.3,1000.0,4381.0
22,2357.0,2411.0,2453.0,388.9,388.2,385.6,358.9,931.0,4426.12
