sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.4,5.5,231.3,0.0,0.0,-2186.0
1,4435.0,3889.0,3880.0,386.0,376.9,416.8,2268.1,0.0,26609.12
2,2046.0,2651.0,2648.0,392.7,414.4,374.3,1069.9,0.0,15242.99
3,2105.0,2416.0,2404.0,393.1,390.7,396.1,492.5,0.0,6690.08
4,2105.0,2416.0,2404.0,393.1,390.7,396.1,492.5,0.0,6690.08
5,2119.0,2431.0,2419.0,392.5,391.1,395.5,482.1,0.0,6517.69
6,2129.0,2442.0,2431.0,392.7,391.2,395.6,481.2,0.0,6502.74
7,2124.0,2428.0,2419.0,392.6,391.1,395.6,482.9,0.0,6530.97
8,2116.0,2421.0,2410.0,392.8,391.5,395.7,484.7,0.0,6560.85
9,2884.0,2915.0,2811.0,392.0,389.9,393.0,476.9,0.0,6431.25
10,2419.0,2393.0,2471.0,391.9,390.0,392.6,427.4,0.0,5600.29
11,2411.0,2366.0,2463.0,392.0,390.4,393.7,436.1,0.0,5747.4
12,2400.0,2355.0,2451.0,392.2,390.3,393.7,442.2,0.0,5850.28
13,2402.0,2355.0,2451.0,392.0,390.1,393.7,441.3,0.0,5835.11
14,2406.0,2357.0,2455.0,392.0,390.2,393.7,439.6,0.0,5806.46
15,2409.0,2362.0,2459.0,392.1,390.2,393.8,437.0,0.0,5762.59
16,2422.0,2371.0,2465.0,392.1,390.3,393.6,430.0,0.0,5644.3
17,2423.0,2374.0,2471.0,392.0,390.4,393.9,429.2,0.0,5630.76
18,2426.0,2388.0,2491.0,392.1,390.5,393.2,415.3,0.0,5394.93
19,2428.0,2391.0,2494.0,392.0,390.7,393.1,411.0,0.0,5321.74
20,2454.0,2403.0,2514.0,392.0,390.7,393.0,396.2,0.0,5068.98
21,2423.0,2384.0,2488.0,391.9,390.6,393.0,411.0,1000.0,5321.74
22,2432.0,2395.0,2499.0,391.8,390.6,392.8,410.1,931.0,5306.4
23,2411.0,2374.0,2476.0,391.9,390.7,392.8,422.2,724.0,5512.14
24,2423.0,2385.0,2490.0,391.9,390.6,393.0,417.0,346.0,5423.83
25,2415.0,2373.0,2479.0,391.9,390.6,393.2,420.5,346.0,5483.29
26,2412.0,2373.0,2480.0,391.7,390.5,393.0,421.4,337.0,5498.57
27,2412.0,2373.0,2479.0,391.8,390.6,393.0,422.2,335.0,5512.14
28,2411.0,2373.0,2478.0,391.7,390.6,392.9,422.2,337.0,5512.14
29,2408.0,2370.0,2476.0,391.9,390.6,392.9,424.0,339.0,5542.67
30,2412.0,2373.0,2480.0,391.6,390.5,392.8,419.6,245.0,5468.01
31,2424.0,2382.0,2488.0,391.9,390.7,393.0,411.8,260.0,5335.36
32,2442.0,2394.0,2505.0,391.8,390.6,392.7,398.8,266.0,5113.48
33,2440.0,2399.0,2505.0,391.8,390.6,392.9,402.3,271.0,5173.31
34,2428.0,2388.0,2495.0,391.7,390.7,392.9,407.5,271.0,5262.08
35,2424.0,2378.0,2490.0,391.6,390.7,392.6,411.0,269.0,5321.74
36,2424.0,2382.0,2491.0,391.9,390.6,392.7,409.2,267.0,5291.07
37,2418.0,2380.0,2485.0,391.7,390.5,392.7,411.8,262.0,5335.36
38,2422.0,2383.0,2487.0,391.9,390.6,393.0,410.1,261.0,5306.4
39,2427.0,2388.0,2494.0,392.0,390.4,392.8,408.4,251.0,5277.43
40,2426.0,2384.0,2491.0,392.1,390.8,392.9,408.4,248.0,5277.43
41,2422.0,2381.0,2488.0,391.9,390.5,392.5,411.8,237.0,5335.36
42,2425.0,2385.0,2490.0,392.0,390.9,392.6,411.8,249.0,5335.36
