sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,200.1,10.2,200.1,0.0,0.0,-2186.0
1,4454.0,3703.0,3716.0,349.4,342.3,389.7,2050.5,0.0,25185.1
2,2006.0,2649.0,2667.0,406.2,395.8,366.0,1144.4,0.0,16200.85
3,2158.0,2531.0,2520.0,392.1,387.1,399.7,457.8,0.0,6112.36
4,2158.0,2531.0,2520.0,392.1,387.1,399.7,457.8,0.0,6112.36
5,2107.0,2443.0,2432.0,393.8,388.6,394.3,464.7,0.0,6227.81
6,2111.0,2417.0,2410.0,390.5,390.2,394.6,464.7,0.0,6227.81
7,2104.0,2410.0,2402.0,390.3,390.2,394.6,469.0,0.0,6299.62
8,2107.0,2417.0,2409.0,390.2,390.4,394.6,465.6,0.0,6242.85
9,2105.0,2411.0,2403.0,390.1,390.4,394.5,467.3,0.0,6271.24
10,2049.0,2409.0,2403.0,390.1,390.4,394.4,481.2,0.0,6502.74
11,2404.0,2478.0,2493.0,390.9,391.3,393.1,442.2,0.0,5850.28
12,2427.0,2401.0,2494.0,390.6,391.5,393.1,424.8,0.0,5556.23
13,2428.0,2397.0,2495.0,390.5,391.5,392.7,425.7,0.0,5571.49
14,2405.0,2380.0,2476.0,390.6,391.4,392.9,438.7,0.0,5791.28
15,2399.0,2368.0,2466.0,390.6,391.6,392.9,444.8,0.0,5894.06
16,2408.0,2378.0,2474.0,390.8,391.6,393.1,439.6,0.0,5806.46
17,2407.0,2379.0,2475.0,390.8,391.8,392.8,438.7,0.0,5791.28
18,2404.0,2375.0,2473.0,390.8,391.8,393.0,441.3,0.0,5835.11
19,2409.0,2380.0,2478.0,390.8,391.7,392.8,439.6,0.0,5806.46
20,2426.0,2394.0,2493.0,390.6,391.5,392.9,428.3,0.0,5615.53
21,2455.0,2422.0,2522.0,390.6,391.6,393.0,410.1,1000.0,5306.4
22,2453.0,2419.0,2519.0,390.9,391.8,393.1,408.4,960.0,5277.43
23,2476.0,2430.0,2537.0,390.8,392.1,393.1,396.2,786.0,5068.98
24,2467.0,2431.0,2531.0,390.7,391.9,392.9,398.0,312.0,5099.79
25,2456.0,2422.0,2523.0,391.0,391.9,393.0,404.9,312.0,5217.72
26,2484.0,2446.0,2544.0,390.9,391.7,393.0,391.0,326.0,4979.86
27,2453.0,2418.0,2519.0,390.9,391.8,393.2,405.8,327.0,5233.08
28,2453.0,2414.0,2516.0,391.0,391.9,393.2,408.4,331.0,5277.43
29,2450.0,2417.0,2516.0,390.8,391.9,393.1,408.4,328.0,5277.43
30,2451.0,2420.0,2517.0,391.1,391.8,393.2,406.6,330.0,5246.73
31,2453.0,2417.0,2518.0,391.2,391.7,393.2,407.5,343.0,5262.08
32,2447.0,2411.0,2512.0,391.2,391.8,393.1,411.8,265.0,5335.36
33,2447.0,2414.0,2514.0,391.0,392.0,393.2,411.8,256.0,5335.36
34,2447.0,2412.0,2512.0,390.9,391.9,393.2,411.8,257.0,5335.36
35,2447.0,2415.0,2512.0,390.9,391.9,393.2,411.0,267.0,5321.74
36,2447.0,2414.0,2511.0,391.3,392.0,393.4,410.1,272.0,5306.4
37,2446.0,2411.0,2511.0,391.3,392.1,393.4,410.1,268.0,5306.4
38,2449.0,2415.0,2514.0,391.0,392.3,393.4,410.1,267.0,5306.4
39,2444.0,2411.0,2511.0,391.2,392.0,393.3,411.0,269.0,5321.74
40,2448.0,2414.0,2512.0,390.9,391.9,393.4,411.0,267.0,5321.74
41,2448.0,2415.0,2515.0,391.0,391.8,393.5,410.1,259.0,5306.4
42,2448.0,2415.0,2511.0,391.1,391.8,393.6,411.0,245.0,5321.74
43,2448.0,2412.0,2511.0,391.4,392.2,393.6,410.1,244.0,5306.4
44,2446.0,2412.0,2510.0,391.2,392.0,393.5,410.1,235.0,5306.4
45,2449.0,2417.0,2514.0,391.3,391.9,393.4,408.4,237.0,5277.43
46,2448.0,2417.0,2515.0,391.0,391.9,393.4,407.5,242.0,5262.08
47,2444.0,2412.0,2510.0,390.9,391.8,393.3,409.2,231.0,5291.07
48,2446.0,2412.0,2510.0,391.0,391.9,393.6,409.2,243.0,5291.07
49,2448.0,2414.0,2514.0,391.3,391.9,393.4,407.5,244.0,5262.08
50,2446.0,2411.0,2510.0,391.2,391.9,393.7,409.2,244.0,5291.07
51,2446.0,2410.0,2510.0,391.2,392.1,393.6,409.2,243.0,5291.07
52,2444.0,2411.0,2509.0,391.2,392.0,393.7,410.1,244.0,5306.4
53,2446.0,2414.0,2511.0,391.1,391.8,393.3,409.2,247.0,5291.07
54,2444.0,2410.0,2508.0,391.0,391.7,393.5,411.0,247.0,5321.74
55,2443.0,2411.0,2509.0,390.8,391.8,393.2,411.0,247.0,5321.74
56,2443.0,2410.0,2509.0,391.1,391.9,393.3,411.0,246.0,5321.74
57,2443.0,2409.0,2507.0,391.1,391.9,393.3,410.1,245.0,5306.4
58,2443.0,2411.0,2509.0,391.1,391.8,393.4,410.1,246.0,5306.4
59,2443.0,2411.0,2508.0,391.0,391.9,393.6,411.8,245.0,5335.36
60,2443.0,2411.0,2509.0,390.9,391.7,393.5,411.0,246.0,5321.74
61,2443.0,2411.0,2509.0,391.0,391.9,393.3,411.8,246.0,5335.36
62,2440.0,2410.0,2508.0,391.2,392.0,393.4,411.0,245.0,5321.74
63,2442.0,2410.0,2508.0,391.3,392.1,393.6,411.0,246.0,5321.74
64,2441.0,2409.0,2508.0,391.2,392.1,393.5,411.8,245.0,5335.36
65,2443.0,2414.0,2509.0,391.2,391.8,393.5,411.0,246.0,5321.74
66,2442.0,2410.0,2508.0,390.9,391.9,393.3,411.8,244.0,5335.36
67,2442.0,2409.0,2508.0,391.1,391.8,393.4,411.8,244.0,5335.36
68,2442.0,2411.0,2508.0,391.3,391.9,393.5,411.0,245.0,5321.74
69,2441.0,2410.0,2510.0,391.4,392.1,393.2,410.1,245.0,5306.4
70,2444.0,2411.0,2509.0,391.3,392.1,393.6,410.1,244.0,5306.4
71,2443.0,2410.0,2509.0,391.2,391.9,393.2,411.0,245.0,5321.74
72,2441.0,2411.0,2508.0,391.0,392.0,393.4,411.0,245.0,5321.74
73,2443.0,2410.0,2508.0,390.9,391.9,393.5,411.0,246.0,5321.74
74,2442.0,2409.0,2506.0,391.2,391.9,393.4,410.1,245.0,5306.4
75,2440.0,2409.0,2506.0,391.3,392.0,393.6,410.1,247.0,5306.4
76,2442.0,2409.0,2507.0,391.2,391.9,393.3,411.8,247.0,5335.36
77,2440.0,2409.0,2506.0,391.1,392.0,393.4,410.1,247.0,5306.4
78,2440.0,2410.0,2506.0,391.0,391.8,393.4,411.0,246.0,5321.74
