sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,101.6,101.4,10.0,0.0,0.0,-2186.0
1,3325.0,4509.0,3389.0,392.0,338.7,302.4,1467.0,0.0,19964.23
2,2529.0,2887.0,2522.0,386.8,382.7,396.9,820.2,0.0,11789.72
3,2449.0,2484.0,2444.0,379.7,403.0,390.8,408.4,0.0,5277.43
4,2449.0,2484.0,2444.0,379.7,403.0,390.8,408.4,0.0,5277.43
5,2478.0,2430.0,2474.0,393.5,393.4,387.8,430.9,0.0,5659.53
6,2475.0,2424.0,2470.0,393.0,393.0,387.9,430.9,0.0,5659.53
7,2475.0,2421.0,2468.0,393.0,393.1,387.9,432.6,0.0,5688.27
8,2475.0,2421.0,2468.0,392.7,392.7,387.8,433.5,0.0,5703.48
9,2476.0,2421.0,2470.0,392.7,392.9,387.9,433.5,0.0,5703.48
10,2476.0,2420.0,2470.0,392.7,392.8,388.0,434.4,0.0,5718.69
11,2478.0,2418.0,2471.0,392.6,392.9,387.9,436.1,0.0,5747.4
12,2492.0,1961.0,2600.0,393.2,392.5,388.3,419.6,0.0,5468.01
13,2469.0,2523.0,2549.0,393.7,391.7,388.9,398.8,0.0,5113.48
14,2455.0,2503.0,2554.0,393.2,391.5,388.7,392.8,0.0,5010.72
15,2446.0,2494.0,2548.0,393.1,391.5,388.8,395.4,0.0,5055.28
16,2431.0,2476.0,2533.0,393.0,391.7,389.0,413.6,0.0,5366.01
17,2430.0,2475.0,2529.0,393.1,391.7,388.8,414.4,0.0,5379.62
18,2432.0,2476.0,2532.0,393.2,391.5,388.9,413.6,0.0,5366.01
19,2433.0,2477.0,2533.0,393.4,391.4,388.7,410.1,0.0,5306.4
20,2445.0,2491.0,2543.0,393.3,391.5,388.6,398.0,0.0,5099.79
21,2451.0,2498.0,2552.0,393.1,391.6,388.8,391.0,1000.0,4979.86
22,2458.0,2504.0,2559.0,393.3,391.6,388.7,381.5,969.0,4816.62
23,2461.0,2513.0,2565.0,393.4,391.6,388.8,372.8,509.0,4666.66
24,2466.0,2511.0,2564.0,393.4,391.5,388.8,373.7,273.0,4682.19
25,2463.0,2511.0,2564.0,393.0,391.5,388.6,374.5,273.0,4696.0
26,2460.0,2510.0,2560.0,392.9,391.4,388.6,374.5,286.0,4696.0
27,2459.0,2507.0,2559.0,392.9,391.2,388.6,374.5,287.0,4696.0
28,2458.0,2507.0,2560.0,393.0,391.3,388.6,372.8,288.0,4666.66
29,2458.0,2504.0,2559.0,393.0,391.3,388.4,371.9,289.0,4651.12
30,2446.0,2494.0,2547.0,392.5,391.1,388.2,381.5,289.0,4816.62
31,2451.0,2499.0,2550.0,392.5,391.2,388.5,377.1,289.0,4740.84
32,2449.0,2496.0,2552.0,392.7,391.1,388.6,378.9,290.0,4771.85
33,2447.0,2494.0,2547.0,392.8,391.2,388.3,378.0,273.0,4756.35
34,2447.0,2497.0,2549.0,392.7,391.2,388.4,378.9,234.0,4771.85
35,2447.0,2496.0,2550.0,392.7,391.3,388.5,379.7,231.0,4785.63
36,2447.0,2496.0,2549.0,392.3,391.0,388.3,378.9,234.0,4771.85
37,2451.0,2497.0,2551.0,392.5,391.3,388.5,378.0,246.0,4756.35
38,2452.0,2498.0,2554.0,392.6,391.3,388.6,379.7,247.0,4785.63
39,2453.0,2500.0,2557.0,392.9,391.3,388.6,379.7,246.0,4785.63
40,2456.0,2504.0,2559.0,392.9,391.5,388.7,378.9,244.0,4771.85
41,2454.0,2502.0,2554.0,392.6,391.5,388.6,380.6,236.0,4801.13
42,2453.0,2504.0,2557.0,392.5,391.5,388.6,379.7,231.0,4785.63
43,2455.0,2504.0,2557.0,392.8,391.7,388.8,379.7,224.0,4785.63
44,2454.0,2504.0,2557.0,392.6,391.6,388.6,378.0,219.0,4756.35
45,2456.0,2504.0,2557.0,392.8,391.5,388.6,379.7,219.0,4785.63
46,2456.0,2504.0,2558.0,393.0,391.5,388.7,379.7,220.0,4785.63
47,2456.0,2506.0,2560.0,392.6,391.6,388.5,379.7,220.0,4785.63
48,2459.0,2509.0,2559.0,392.8,391.9,388.8,382.3,220.0,4830.39
49,2459.0,2507.0,2562.0,393.1,391.9,389.0,383.2,219.0,4845.87
50,2460.0,2509.0,2562.0,393.2,391.7,388.8,381.5,219.0,4816.62
51,2459.0,2507.0,2558.0,393.3,391.6,388.9,384.1,226.0,4861.35
52,2461.0,2511.0,2563.0,393.1,391.7,389.0,383.2,223.0,4845.87
53,2462.0,2509.0,2563.0,393.0,391.8,388.8,382.3,224.0,4830.39
54,2461.0,2509.0,2563.0,393.2,391.9,389.1,383.2,224.0,4845.87
55,2461.0,2511.0,2562.0,393.2,391.9,388.8,382.3,224.0,4830.39
56,2461.0,2509.0,2562.0,393.2,391.9,389.0,382.3,224.0,4830.39
57,2462.0,2512.0,2566.0,393.2,391.9,389.1,381.5,224.0,4816.62
58,2461.0,2510.0,2562.0,393.0,391.9,389.0,384.9,223.0,4875.11
59,2458.0,2506.0,2560.0,392.9,391.8,389.0,384.9,224.0,4875.11
60,2456.0,2505.0,2560.0,393.0,391.7,388.8,382.3,224.0,4830.39
61,2455.0,2504.0,2557.0,392.9,391.8,388.8,384.1,223.0,4861.35
62,2456.0,2506.0,2560.0,393.1,391.8,388.9,383.2,224.0,4845.87
63,2456.0,2505.0,2561.0,392.7,391.5,388.8,383.2,224.0,4845.87
64,2458.0,2506.0,2561.0,392.6,391.8,388.9,383.2,224.0,4845.87
65,2459.0,2506.0,2560.0,392.8,391.8,389.0,382.3,223.0,4830.39
66,2458.0,2507.0,2562.0,393.1,391.8,388.8,384.1,224.0,4861.35
67,2460.0,2511.0,2567.0,393.1,391.9,389.1,382.3,224.0,4830.39
68,2460.0,2507.0,2564.0,393.0,391.8,388.8,382.3,223.0,4830.39
69,2458.0,2506.0,2561.0,392.6,391.6,388.8,383.2,225.0,4845.87
70,2460.0,2507.0,2563.0,392.9,391.8,389.1,382.3,225.0,4830.39
71,2455.0,2503.0,2561.0,393.0,391.7,389.0,383.2,224.0,4845.87
72,2455.0,2506.0,2562.0,393.1,391.8,388.8,381.5,226.0,4816.62
73,2458.0,2505.0,2560.0,393.0,391.7,388.8,381.5,225.0,4816.62
74,2456.0,2507.0,2561.0,392.6,391.4,388.6,380.6,225.0,4801.13
75,2459.0,2507.0,2562.0,392.7,391.7,388.6,380.6,225.0,4801.13
76,2455.0,2502.0,2559.0,392.5,391.6,388.8,382.3,225.0,4830.39
77,2460.0,2506.0,2561.0,392.7,391.7,388.8,381.5,225.0,4816.62
78,2455.0,2503.0,2560.0,392.9,391.7,388.7,383.2,224.0,4845.87
79,2456.0,2503.0,2561.0,392.8,391.8,388.8,385.8,226.0,4890.58
80,2459.0,2506.0,2561.0,392.7,391.7,388.7,385.8,226.0,4890.58
81,2456.0,2503.0,2560.0,392.6,391.6,388.7,387.5,225.0,4919.78
82,2455.0,2502.0,2560.0,392.7,391.8,389.0,387.5,226.0,4919.78
83,2453.0,2498.0,2559.0,393.0,391.8,388.7,391.9,225.0,4995.29
84,2446.0,2496.0,2549.0,393.0,391.8,388.8,397.1,225.0,5084.38
85,2451.0,2498.0,2555.0,392.8,391.9,388.9,392.8,225.0,5010.72
86,2446.0,2496.0,2548.0,392.5,391.5,388.6,395.4,225.0,5055.28
87,2449.0,2494.0,2552.0,392.5,391.4,388.6,389.3,226.0,4950.69
88,2448.0,2496.0,2552.0,392.9,391.8,388.9,391.9,224.0,4995.29
89,2433.0,2482.0,2538.0,392.8,391.6,388.7,404.0,225.0,5202.35
90,2432.0,2480.0,2538.0,392.6,391.5,388.6,410.1,225.0,5306.4
91,2433.0,2479.0,2535.0,393.0,391.5,388.5,408.4,225.0,5277.43
92,2427.0,2473.0,2528.0,392.9,391.3,388.6,411.0,225.0,5321.74
93,2449.0,2496.0,2550.0,392.5,391.5,388.6,392.8,224.0,5010.72
94,2426.0,2474.0,2528.0,393.0,391.9,388.6,413.6,224.0,5366.01
95,2453.0,2504.0,2557.0,393.1,391.5,388.6,387.5,224.0,4919.78
96,2424.0,2473.0,2526.0,393.0,391.2,388.5,415.3,224.0,5394.93
97,2440.0,2490.0,2548.0,392.8,391.7,388.5,401.4,225.0,5157.93
98,2431.0,2481.0,2530.0,392.9,391.6,388.4,413.6,224.0,5366.01
99,2434.0,2480.0,2538.0,392.9,391.6,388.6,408.4,226.0,5277.43
100,2444.0,2491.0,2547.0,393.2,391.6,388.6,399.7,227.0,5128.87
101,2437.0,2487.0,2541.0,393.1,391.5,388.4,403.2,227.0,5188.69
102,2439.0,2485.0,2543.0,393.1,391.4,388.5,404.9,228.0,5217.72
103,2440.0,2490.0,2544.0,392.9,391.5,388.6,403.2,228.0,5188.69
104,2437.0,2483.0,2540.0,392.7,391.5,388.4,404.0,231.0,5202.35
105,2437.0,2483.0,2540.0,392.9,391.4,388.6,404.0,235.0,5202.35
106,2439.0,2485.0,2543.0,393.0,391.6,388.6,404.0,232.0,5202.35
107,2439.0,2485.0,2543.0,392.9,391.4,388.6,403.2,234.0,5188.69
108,2440.0,2485.0,2542.0,392.9,391.3,388.4,402.3,230.0,5173.31
109,2438.0,2483.0,2542.0,392.7,391.2,388.3,400.6,231.0,5144.26
110,2427.0,2474.0,2533.0,392.3,391.0,388.3,411.8,240.0,5335.36
111,2436.0,2482.0,2538.0,392.4,391.4,388.2,403.2,244.0,5188.69
112,2440.0,2489.0,2544.0,392.4,391.3,388.4,395.4,243.0,5055.28
113,2438.0,2485.0,2544.0,392.8,391.4,388.2,398.0,245.0,5099.79
114,2424.0,2472.0,2529.0,392.9,391.3,388.5,417.9,232.0,5439.13
